	F1 Score	Row	Column
0	0.8813089998237057	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_3
1	0.8782261929247224	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_3
2	0.8517924044909339	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_3
3	0.8470358701755759	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_3
4	0.8298253625745887	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_3
5	0.8279931184513228	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_3
6	0.8250185245324566	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_3
7	0.8239465337437474	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf_kmeans_3
8	0.8194022705307537	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_3
9	0.819100593279083	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_3
10	0.8179573948583237	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_3
11	0.8143822390200102	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_3
12	0.8030688777453483	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_3
13	0.7975829562594268	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_3
14	0.7953557444733913	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_3
15	0.7952215028979733	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_3
16	0.7684546287046287	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_3
17	0.7613002677147415	matrix_tara_world_adj_grids_49.tsv	salazar_srf-nonpolar_kmeans_3
18	0.760517304917305	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_4
19	0.7567023199023198	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_4
20	0.7557261503928169	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_8
21	0.7508138306138306	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_4
22	0.7492754529421197	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_8
23	0.7459750633353575	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_3
24	0.744475092808426	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_8
25	0.7442111929464871	matrix_tara_world_adj_grids_09.tsv	clr_salazar_srf_kmeans_3
26	0.7439020987182752	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_4
27	0.7407495336907103	matrix_tara_world_adj_grids_49.tsv	clr_salazar_srf_kmeans_3
28	0.7378577074799985	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_3
29	0.7375131939497264	matrix_tara_world_adj_grids_25.tsv	clr_salazar_srf_kmeans_3
30	0.7373793377907794	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_3
31	0.7345856990768016	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_5
32	0.7343151042713734	matrix_tara_world_adj_grids_25.tsv	salazar_srf-nonpolar_kmeans_3
33	0.7330765623265624	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_6
34	0.7297953157953159	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_4
35	0.7273822179674919	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_3
36	0.726776660159013	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_3
37	0.7251627269789034	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_3
38	0.7224519260695732	matrix_tara_world_adj_grids_01.tsv	clr_salazar_srf_kmeans_3
39	0.7214313954019836	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_3
40	0.7193065847551141	matrix_tara_world_adj_grids_01.tsv	salazar_srf-nonpolar_kmeans_3
41	0.7191488229262997	matrix_tara_world_adj_grids_09.tsv	salazar_srf-nonpolar_kmeans_3
42	0.7174681368014701	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_8
43	0.7164234213498921	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_3
44	0.7158037859972844	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_3
45	0.7104144083373589	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_5
46	0.7090061430943784	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_3
47	0.7065210998152175	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_3
48	0.7059817682317683	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_3
49	0.70465092626821	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_3
50	0.6993224389989097	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_3
51	0.698015836015836	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_6
52	0.6932480852480853	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_6
53	0.6932284800585513	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_5
54	0.6921457431457432	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_5
55	0.6896635401635401	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_5
56	0.6896184586655175	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_5
57	0.6890175010175011	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_5
58	0.6885638003971337	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_8
59	0.6885069193696645	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_8
60	0.6882760942760943	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_5
61	0.6873445141459846	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_3
62	0.6873035049917402	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_5
63	0.686603654515419	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_4
64	0.6865299823633157	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_8
65	0.6827851574294297	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_5
66	0.6817637600494743	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_6
67	0.6814214151861211	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_4
68	0.6811473156473157	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_5
69	0.6805221918604272	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_6
70	0.6786465941465941	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_6
71	0.6783180257650845	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_5
72	0.6771051268992445	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_6
73	0.6769637188208618	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_6
74	0.67653166060519	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_6
75	0.6757325854063976	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_4
76	0.6729965600847955	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_8
77	0.6708598623598624	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_6
78	0.6702336628513099	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_6
79	0.669683429723871	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_7
80	0.6690776828520636	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_3
81	0.6679600769600769	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_5
82	0.6673747224997225	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_4
83	0.667255883332354	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_5
84	0.6671267588620531	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_4
85	0.6661282358164712	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_5
86	0.666056092056092	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_5
87	0.664541204624409	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_3
88	0.6626553862803862	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_4
89	0.6595958485958485	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_4
90	0.659309690223777	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_3
91	0.6571567827812024	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_7
92	0.6532325868575868	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_7
93	0.6525352382825294	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_3
94	0.6513842348128062	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_6
95	0.6512510829040241	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_5
96	0.6507999741953505	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_4
97	0.6494179894179893	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_8
98	0.6428307565450422	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_6
99	0.641257932574597	matrix_tara_world_adj_grids_09.tsv	guidi_srf_kmeans_3
100	0.6412401788397212	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_3
101	0.6406883116883116	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_5
102	0.6406689144189144	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_4
103	0.6403057498057498	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_8
104	0.6401127761127761	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_7
105	0.6387421837421837	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_5
106	0.6385149929435643	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_6
107	0.6376306915306915	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_5
108	0.6362343846629561	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_6
109	0.6361937321937322	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf_kmeans_6
110	0.6347976745476746	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_7
111	0.6346646409146409	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_8
112	0.634180180930181	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_7
113	0.6339764121999955	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_4
114	0.6338578643578644	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_4
115	0.6335693473193472	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_8
116	0.6335678765678766	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_4
117	0.6333043345543345	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_7
118	0.6330722471972472	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_7
119	0.6314713203463204	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_7
120	0.6289681965093731	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_5
121	0.6285318087141617	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_4
122	0.628045066045066	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf_kmeans_4
123	0.626979229104229	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_4
124	0.6257598470911838	matrix_tara_world_adj_grids_01.tsv	guidi_srf_kmeans_3
125	0.6245135087135087	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf_kmeans_5
126	0.6242220695970695	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_8
127	0.623845245032745	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_8
128	0.6230594797359503	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_5
129	0.622806376629906	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_4
130	0.6221262348762349	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf-nonpolar_kmeans_3
131	0.6219829337329338	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_4
132	0.6217326451326451	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf_kmeans_5
133	0.6207518671215266	matrix_tara_world_adj_grids_09.tsv	salazar_srf-nonpolar_kmeans_4
134	0.6206529581529581	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_5
135	0.618788168187162	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_7
136	0.6187857142857143	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_5
137	0.6158505391667157	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_4
138	0.6157082294640345	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_4
139	0.6146926798691505	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_4
