	F1 Score	Row	Column
0	0.880854661678191	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_3
1	0.8531140273125567	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_3
2	0.8446720885323826	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_3
3	0.8315360513669338	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_3
4	0.8298253625745887	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf_kmeans_3
5	0.8279931184513228	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf_kmeans_3
6	0.8250185245324566	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf_kmeans_3
7	0.8239465337437474	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf_kmeans_3
8	0.8194022705307537	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf_kmeans_3
9	0.819100593279083	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf_kmeans_3
10	0.8179573948583237	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf_kmeans_3
11	0.8143822390200102	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf_kmeans_3
12	0.8030688777453483	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_3
13	0.7975829562594268	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_3
14	0.7953557444733913	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf_kmeans_3
15	0.7952215028979733	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf_kmeans_3
16	0.7684546287046287	matrix_tara_world_adj_grids_25.tsv	clr_M1_srf-nonpolar_kmeans_3
17	0.7613002677147415	matrix_tara_world_adj_grids_49.tsv	salazar_srf-nonpolar_kmeans_3
18	0.760517304917305	matrix_tara_world_adj_grids_25.tsv	clr_guidi_srf-nonpolar_kmeans_4
19	0.7594944508106272	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_4
20	0.7567023199023198	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_4
21	0.7495155289155288	matrix_tara_world_adj_grids_01.tsv	clr_guidi_srf-nonpolar_kmeans_4
22	0.7470925494258828	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf-nonpolar_kmeans_8
23	0.7459750633353575	matrix_tara_world_adj_grids_49.tsv	clr_M1_srf-nonpolar_kmeans_3
24	0.7457580863580864	matrix_tara_world_adj_grids_09.tsv	clr_guidi_srf-nonpolar_kmeans_4
25	0.7442111929464871	matrix_tara_world_adj_grids_09.tsv	clr_salazar_srf_kmeans_3
26	0.7407495336907103	matrix_tara_world_adj_grids_49.tsv	clr_salazar_srf_kmeans_3
27	0.7378577074799985	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_3
28	0.7375131939497264	matrix_tara_world_adj_grids_25.tsv	clr_salazar_srf_kmeans_3
29	0.7373793377907794	matrix_tara_world_adj_grids_09.tsv	salazar_srf_kmeans_3
30	0.7352827695180635	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf_kmeans_5
31	0.7345856990768016	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_5
32	0.7343151042713734	matrix_tara_world_adj_grids_25.tsv	salazar_srf-nonpolar_kmeans_3
33	0.7339102502435835	matrix_tara_world_adj_grids_49.tsv	clr_M4_srf-nonpolar_kmeans_8
34	0.7273822179674919	matrix_tara_world_adj_grids_49.tsv	salazar_srf_kmeans_3
35	0.726776660159013	matrix_tara_world_adj_grids_49.tsv	clr_stress_srf_kmeans_3
36	0.7251627269789034	matrix_tara_world_adj_grids_09.tsv	clr_M1_srf-nonpolar_kmeans_3
37	0.7224519260695732	matrix_tara_world_adj_grids_01.tsv	clr_salazar_srf_kmeans_3
38	0.7214313954019836	matrix_tara_world_adj_grids_25.tsv	clr_stress_srf_kmeans_3
39	0.7193065847551141	matrix_tara_world_adj_grids_01.tsv	salazar_srf-nonpolar_kmeans_3
40	0.7191488229262997	matrix_tara_world_adj_grids_09.tsv	salazar_srf-nonpolar_kmeans_3
41	0.7174681368014701	matrix_tara_world_adj_grids_01.tsv	clr_M4_srf-nonpolar_kmeans_8
42	0.7164234213498921	matrix_tara_world_adj_grids_01.tsv	clr_M1_srf-nonpolar_kmeans_3
43	0.7158037859972844	matrix_tara_world_adj_grids_01.tsv	clr_stress_srf_kmeans_3
44	0.7149075492408826	matrix_tara_world_adj_grids_09.tsv	clr_M4_srf-nonpolar_kmeans_8
45	0.7108297258297257	matrix_tara_world_adj_grids_49.tsv	clr_guidi_srf-nonpolar_kmeans_5
46	0.7104144083373589	matrix_tara_world_adj_grids_25.tsv	salazar_srf_kmeans_5
47	0.7090061430943784	matrix_tara_world_adj_grids_09.tsv	clr_stress_srf_kmeans_3
48	0.7065210998152175	matrix_tara_world_adj_grids_09.tsv	clr_M0_srf-nonpolar_kmeans_3
49	0.7059817682317683	matrix_tara_world_adj_grids_49.tsv	clr_M0_srf-nonpolar_kmeans_3
50	0.70465092626821	matrix_tara_world_adj_grids_01.tsv	salazar_srf_kmeans_3
51	0.7013814695108812	matrix_tara_world_adj_grids_25.tsv	clr_M4_srf_kmeans_5
52	0.6993224389989097	matrix_tara_world_adj_grids_25.tsv	clr_M0_srf-nonpolar_kmeans_3
53	0.6986362344989797	matrix_tara_world_adj_grids_01.tsv	clr_M0_srf-nonpolar_kmeans_8
