TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09706438003524123	0.008328708635910106	0.0062240498530818054	0.11016612151696226	0.00010302383865283857	0.0001771730228713102	0.0001253361767193075	0.00010128399171157557	0.00010539202292547719	0.00018077411599605594	0.00018919987234898453	0.000178844206355703	4.2556493489814426e-05	3.262756999936665e-05	3.555440816004885e-05	0.03098023014026296
TSC003	0.0005514005314315061	0.0006260636742300994	0.00010845334351479922	0.12680639823559342	1.9491115133774116e-07	3.014493088030572e-05	1.81963070791601e-05	1.4881492891743823e-05	1.0932612401019525e-05	7.370484146508476e-06	5.864184476542195e-06	4.319717437812378e-06	8.887635263618425e-07	9.800823332484163e-07	9.759564537051799e-07	0.06479964704160723
TSC005	0.0003629726886961535	0.000902176217063429	3.82324544643618e-05	0.14795662170331456	2.824836584712519e-07	3.693794884558522e-05	2.16693185703702e-05	1.5729672275014623e-05	1.13208450916585e-05	4.093418757161218e-06	2.834408178580673e-06	1.8886204326551548e-06	8.974632569285098e-07	4.6090043989345274e-07	5.010078834360817e-07	0.0215505461374895
TSC008	0.0011286601082853105	0.0009339672743215123	0.00022110316825512728	0.09510970638459047	7.679582927032529e-07	4.19123033241916e-05	3.300097579134851e-05	2.7177629599039357e-05	2.1939391313084324e-05	1.3410267906194413e-05	1.2304459667581021e-05	1.1036281010582107e-05	1.009423591131181e-05	1.1843435649204658e-05	1.0306869901808794e-05	0.019507863206221204
TSC013	0.00272339302299806	0.0011701497935557525	0.00023253063659766867	0.08771964052653061	4.0699099668970513e-07	2.4314935966271028e-05	2.2209841156871556e-05	1.3060495491044098e-05	1.0166804956722514e-05	5.826606163527856e-06	5.568434177096061e-06	5.086766593493008e-06	1.3423785675959355e-06	1.0320918011628836e-06	1.278759304114897e-06	0.016078247632119947
TSC016	0.0036237959626139343	0.001528724313227317	0.0004145623636827048	0.06909086209763611	2.108294219420855e-06	7.831539446361429e-05	6.789731417121311e-05	5.189029290503734e-05	4.243729319319379e-05	2.5314934270664957e-05	2.1955010000044618e-05	1.939011654438546e-05	3.7286062275394596e-06	1.2341990933976756e-06	1.2461476236924548e-06	0.04430707772738497
TSC020	0.00095208332824687	0.0017854382023365179	0.00018978166764772807	0.049431028713326566	4.465367374770431e-07	4.018442327930537e-05	2.22109701267265e-05	1.7923962126246215e-05	8.911387241030384e-06	7.029592105646409e-06	7.363500225546319e-06	5.233739757634248e-06	2.1872330087348255e-06	1.8138778065903418e-06	2.335772456775433e-06	0.019715002634282056
TSC021	0.0014648684934498433	0.0003838249465905422	0.00021523793789729492	0.01570782398775866	1.7032726382880307e-07	4.036360503480224e-05	3.357531959500693e-05	2.680359040057819e-05	1.9806063462317043e-05	2.547621497425403e-06	1.759787239049658e-06	1.169436255327466e-06	9.865392395467275e-07	2.710572411048258e-07	4.648388323957787e-07	0.009808683731631363
TSC025	0.0005862357580312742	0.00045284629687078275	9.667779523124477e-05	0.03426808024511785	5.433008575366113e-08	1.3287630011280292e-05	9.692715236363884e-06	8.812140244820036e-06	7.3533381133836086e-06	1.4084632096250629e-06	1.331271018801869e-06	1.6586172924081995e-06	7.233298487600138e-07	2.9597848017214624e-07	3.454624110733893e-07	0.014392920306626793
TSC027	0.002677726714388184	0.0005008462563719731	0.0004309826906568398	0.025278701356109674	0.0	2.8389573838597295e-05	2.2540524054943745e-05	1.5533542862781073e-05	1.1342096083617258e-05	9.247921191106424e-06	8.311343832712057e-06	8.217766289052187e-06	1.782582099490987e-06	1.683529068977672e-06	2.0392912623919865e-06	0.009747977476523503
TSC031	0.006799661749327475	0.0011509895588486271	0.0006588690234702772	0.026257866450059335	9.039363986526665e-07	3.8877823259080726e-05	3.496182672935297e-05	2.8102841449057865e-05	2.1195138528032554e-05	5.782029101404052e-06	4.900667463931505e-06	4.460223014523482e-06	2.1773496473967364e-06	1.6517573632153027e-06	2.872432408809372e-06	0.0064578455250467424
TSC036	0.008343894166307405	0.001568908547868539	0.000597566241713795	0.0664795507994184	3.1053398333797635e-06	1.9836997026378464e-05	1.738232253491005e-05	1.6009497614502174e-05	1.3561052713095812e-05	5.911430320889061e-06	5.432848722081213e-06	4.7788775713585585e-06	2.4599841875668896e-06	2.033915511208807e-06	2.4491349654331473e-06	0.005633657032225928
TSC045	0.005492551128671204	0.0004884512150996421	0.00033240534586819555	0.04614123382389972	5.893510798086958e-07	1.4515983373645176e-05	1.1618175837104296e-05	1.0699331345029754e-05	1.0357396882783546e-05	3.403986541753135e-06	2.2389405013976033e-06	1.9239047183552095e-06	1.0015459875897517e-06	8.406399541203341e-07	1.603717537730834e-06	0.008809183399604332
TSC056	0.0018814732248097817	0.0012071361989678966	0.00015278161309527146	0.08031403507337409	0.0	5.941801186882616e-05	4.776597923906096e-05	3.21796843488324e-05	2.5269685302536196e-05	5.847034559524969e-06	5.0157458808453995e-06	4.407040872872867e-06	2.9485113760939736e-06	2.0650588063136794e-06	1.4056027577320187e-06	0.013382781095083991
TSC060	0.0013816318873752095	0.0015181571877547115	8.613872983383827e-05	0.14073227075875858	1.8842623590637412e-06	8.495424501924587e-05	5.9263052259008114e-05	3.950628725936659e-05	2.7215587560815146e-05	7.671607232039833e-06	5.318719929043357e-06	4.706485954741973e-06	2.0371455227256494e-06	9.300981567894788e-07	1.6080901817552963e-06	0.015170915223179222
