TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15222602793671583	0.01221067157679398	0.009410391196291484	0.09072882748911482	0.00015996928591066563	0.00016406335156345732	0.0001254250570836534	0.00012628469133242935	0.00014921421852844471	0.00025769418733049204	0.0002735185736378754	0.00026109986991758864	6.673396420064085e-05	5.1557053036090366e-05	5.5737551869957724e-05	0.026625526454925236
TSC003	0.0005905639063274208	0.0008377421604460008	0.00013327828445939223	0.11352903411043284	3.772355246517165e-07	2.3974463003853913e-05	1.4514480570131326e-05	1.1639999288293926e-05	8.492333957241004e-06	6.997660294757966e-06	5.740797009007498e-06	3.87469429803146e-06	8.545021599391783e-07	8.520303323699277e-07	7.655411415289373e-07	0.08465727430911005
TSC005	0.0003315812704295515	0.0009060477965577376	3.5809939083924984e-05	0.14433181796882275	3.2926930008566456e-07	2.851306170058705e-05	1.7944157066490147e-05	1.3082965551704706e-05	9.242367540396008e-06	3.3480859033108513e-06	2.324520485543867e-06	1.6230741809742964e-06	1.0895661641325784e-06	4.3212009522821747e-07	6.225504251433763e-07	0.027578927862614965
TSC008	0.001271152728146781	0.001204164537674538	0.00018820019059487888	0.07063798059860273	9.021695877920623e-07	3.5940166677803603e-05	3.0136343691060567e-05	2.525304504542816e-05	1.9113221520731196e-05	1.0123644513723452e-05	9.270273322541648e-06	8.346095666610826e-06	8.387782473389139e-06	9.329239903998954e-06	8.013786008655753e-06	0.016071359234409277
TSC013	0.00398611142647325	0.0015044374649416036	0.000250903728987306	0.11653872217180153	2.0498232196477755e-06	3.443415033063364e-05	2.2615466105152297e-05	1.4595214264484781e-05	1.3277415712005072e-05	6.602700495801529e-06	5.804271595306364e-06	5.365852110472611e-06	2.2958896693131197e-06	2.0698553077665894e-06	1.2995217046275468e-06	0.02020671626114222
TSC016	0.003706406601598362	0.002281055029803647	0.0003522058556480423	0.05575034450236244	2.488335582043451e-06	8.849100291596813e-05	7.546272394012226e-05	5.537121966193878e-05	4.2777300736264844e-05	2.1312983042823015e-05	1.7916335026365102e-05	1.5394469766283855e-05	2.8324669377033874e-06	1.0336190116968055e-06	1.931956639453725e-06	0.06316022848004828
TSC020	0.0008253609541568023	0.001610898855536962	0.00018438031415776813	0.03798029021374895	7.045396731653461e-07	2.95738941650032e-05	1.7481182181077587e-05	1.4092404155164742e-05	7.705121305874227e-06	7.871106647101812e-06	7.789972715649467e-06	6.01942328769301e-06	1.7748654406095515e-06	1.6499401008632905e-06	2.3043644735064225e-06	0.029908765511037425
TSC021	0.0016567793506490707	0.0003346866218662501	0.0002817570013305258	0.015884691321835807	1.277926239840817e-07	4.91622830041255e-05	3.8245619730383375e-05	3.0412752006507554e-05	2.1505109360621048e-05	1.9958759365636286e-06	1.6623926807509513e-06	1.4329605381467596e-06	8.22533991772242e-07	2.2084912933278817e-07	3.8737300028074307e-07	0.008338169102262726
TSC025	0.0005487393149776874	0.0006789902240868959	8.035730344619046e-05	0.053237107755422695	4.081005677721782e-08	1.4298615012597841e-05	1.0672174846380693e-05	9.560088721420144e-06	7.667134846765272e-06	1.5058155537300325e-06	1.3306427387993296e-06	1.3656361174622747e-06	6.518446212991699e-07	2.767355684904291e-07	2.80766154077649e-07	0.01771567492647224
TSC027	0.0030130771601092707	0.00038648547814727833	0.0004651701166828566	0.03303336516780661	2.2099507657222516e-08	3.062108159589336e-05	2.567532114191098e-05	1.8395693650953885e-05	1.156816246926676e-05	8.56832072575857e-06	8.163175196108573e-06	8.701129461947451e-06	1.3815487977592804e-06	1.5121253717306186e-06	1.9120728672196266e-06	0.008075764186957919
TSC031	0.010002946720472309	0.0013597007410495723	0.0009500256379301497	0.027641517145095003	8.248460337276586e-07	5.768747442805347e-05	5.3436232286148935e-05	4.544166757632817e-05	3.418683521102347e-05	5.504819521163603e-06	4.22055100536828e-06	4.016642243248387e-06	2.251824897335937e-06	2.375809935474107e-06	4.038291154659992e-06	0.006532413052631225
TSC036	0.007352507426381695	0.0012681203132678637	0.0005063454180439995	0.05467732101538552	2.354951330362736e-06	1.7316426375025027e-05	1.4749368504841141e-05	1.3864203460718459e-05	1.1832140053334398e-05	5.958157219009581e-06	5.294499979467234e-06	4.47109123942223e-06	2.4675037753807167e-06	1.8345867848286946e-06	2.370162841304683e-06	0.005772051433902536
TSC045	0.004204865236540289	0.0003911632689429151	0.0002545140913217189	0.06320973931177311	4.539050329628085e-07	1.1917633627455363e-05	9.746922789618808e-06	8.41703557063116e-06	7.995811287787252e-06	2.6501171936936986e-06	1.7573570987705447e-06	1.5182488427962854e-06	1.2516412118735678e-06	9.098205674243944e-07	1.5751032570458654e-06	0.008149837200922383
TSC056	0.0025442222053761497	0.001182331569412044	0.00017501052467990073	0.12101348445831529	2.0963202126211845e-07	0.00011239216048419998	7.890335584024688e-05	6.092697820995885e-05	4.6248820433380035e-05	1.6120936484640572e-05	1.23970337153932e-05	1.0007748955501295e-05	2.5015125292326458e-06	1.5435355105738286e-06	1.1078924944781343e-06	0.010972042299242755
TSC060	0.0010856160730214827	0.0014564225859343967	7.493504968806746e-05	0.18088523977909537	1.6773399276010682e-06	6.912764817633235e-05	4.814028801691521e-05	3.3023069827999643e-05	2.2639322611013822e-05	7.89606030293511e-06	5.429676986613865e-06	4.901925216302545e-06	1.562158057888408e-06	1.2919667705697817e-06	1.9825294601861374e-06	0.018992500976245417
TSC062	0.00041468171953745075	0.0009450577392420585	4.950347106882422e-05	0.18108513111764354	1.4329470233960843e-06	3.083706983782078e-05	1.886557859480954e-05	1.3703990422612616e-05	1.0165033888930523e-05	4.3665325931116495e-06	3.538708329572622e-06	3.5534401503955922e-06	2.6354275815900218e-06	1.168335777664033e-06	7.907598997445978e-07	0.01279934248209236
TSC065	0.0005387656867516463	0.0011446570187303934	9.176836316905508e-05	0.12970643383659278	2.961179451541412e-06	5.3008354250919605e-05	3.896127730273621e-05	2.9410818203283807e-05	2.4596103065177835e-05	1.1693174725313956e-05	9.7559176966581e-06	9.468321403990602e-06	3.945047077532967e-06	1.8359632984818778e-06	1.8787599080602246e-06	0.016659889249797707
TSC068	0.0005364302575317219	0.0024894132421281207	7.993851149533566e-05	0.033747533354625325	8.844140675964673e-07	3.391637277851153e-05	2.6323649493269427e-05	1.673492803687671e-05	9.779064129056214e-06	3.985999054924468e-06	3.606725546742997e-06	4.231089536511761e-06	1.4638658141053003e-06	7.837295435808354e-07	1.7355084693435911e-06	0.005881856608657187
TSC070	0.0006029175860916814	0.0005317131329913461	8.022006127188084e-05	0.07214094324984964	1.3382993907126654e-07	2.324624839829587e-05	1.590006397051769e-05	9.568436202252267e-06	7.005514757860248e-06	2.894094148702854e-06	2.5855237708719816e-06	2.791859502073788e-06	7.13172398785617e-07	7.709842510634773e-07	4.841315250388003e-07	0.004932536307641142
TSC071	0.03314940930021602	0.005995488144260181	0.0030859838974245067	0.4293941706925816	0.00048076232403086115	0.0008503843211488998	0.001167529539443482	0.0016296596040395646	0.0018431809255014808	0.0011490792827131319	0.0009267803502651966	0.0007781098197484573	5.8427646543078314e-05	4.164464280457076e-05	4.181155576233189e-05	0.015199369297772892
TSC073	0.0038003666102454387	0.007068045889500724	6.457504073797565e-05	0.13841832741466104	1.8565263519758155e-07	0.00011545218696980862	9.709922011770144e-05	7.837127367862353e-05	6.2462014437764e-05	2.1705251987018352e-05	1.832594590154035e-05	1.8560378009624672e-05	1.584543398338358e-05	1.4400307914230794e-05	8.404099950865878e-06	0.025616476814596188
