TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15326721226894313	0.01231211473344311	0.009486864925796371	0.09199517486267211	0.0001605882155519811	0.00016439030167978753	0.00012483449329590162	0.00012488252317660538	0.00014826538296673446	0.00025914508505442337	0.0002751788541213425	0.00026270444123115637	6.70876919283224e-05	5.183339561180053e-05	5.605545958553362e-05	0.02687723467650764
TSC003	0.0006014990251853745	0.0008089120602161257	0.0001340452158564896	0.11304372930560799	3.5383550040397863e-07	2.4009757887350757e-05	1.4690491790628532e-05	1.1758943408085317e-05	8.608457363625982e-06	6.9859617440805256e-06	5.733478757894876e-06	3.899192419083448e-06	8.721176176791878e-07	8.619997773542183e-07	7.809334377520611e-07	0.08435153951813668
TSC005	0.00033447150545171225	0.0009197316776465108	3.601054420257633e-05	0.1423386346828546	3.234341558286934e-07	2.9088589479784647e-05	1.825264171204486e-05	1.3309312171179073e-05	9.420512201362597e-06	3.4028269804821645e-06	2.365868721147777e-06	1.6564083281029031e-06	1.073878399742283e-06	4.4093265480538467e-07	6.311315777427574e-07	0.027033385572753785
TSC008	0.0011491875654250855	0.0011562988994342075	0.00017451709653248322	0.07190006301922053	9.172680967141707e-07	3.541451264180412e-05	2.9359379894352454e-05	2.4674917617555733e-05	1.9011251294595502e-05	1.0315289677436213e-05	9.436597919758324e-06	8.506910968959647e-06	8.475628942970823e-06	9.478148624289179e-06	8.171102725209602e-06	0.016175843926454297
TSC013	0.0038162424706587577	0.001426005658476807	0.00024124363720611018	0.11549797018957218	1.8687230382497262e-06	3.3910335628989e-05	2.2711135703367014e-05	1.4725064972589873e-05	1.342552001815336e-05	6.654870805897869e-06	5.736830019925451e-06	5.317964783536977e-06	2.3201716601599303e-06	2.0607823311739634e-06	1.3263152099614067e-06	0.02053604217773804
TSC016	0.0036780237242806683	0.0022494807294587997	0.00035413570540474915	0.05659494523733865	2.4645112608773547e-06	8.755554319313266e-05	7.484105451455015e-05	5.5178095969493446e-05	4.283035238199945e-05	2.160625985484575e-05	1.820657778143385e-05	1.566739624734323e-05	2.890810859811281e-06	1.0548572926471863e-06	1.9327801982985443e-06	0.06255424966656056
TSC020	0.0008383222459262589	0.001628177933974922	0.00018688332260536185	0.03837042547755478	7.0445461670246e-07	3.0058333182340966e-05	1.7824242468776245e-05	1.4361835583297532e-05	7.806325403812714e-06	7.914504395382963e-06	7.869711864467818e-06	6.056108601695976e-06	1.8102819184012072e-06	1.6836821255619254e-06	2.3389509012513965e-06	0.02906191086930547
TSC021	0.0016282408975019373	0.0003396433107283496	0.00027517494643641263	0.01568955481684762	1.2968752485355273e-07	4.8007939166410544e-05	3.7493536612566456e-05	2.978497785038778e-05	2.1147043028928913e-05	2.03693745803297e-06	1.663035178076975e-06	1.4166270959527459e-06	8.352170263791908e-07	2.2514392933001918e-07	3.941847618692639e-07	0.008371064925944468
TSC025	0.0005513828900343692	0.0006661620290328126	8.143847502444972e-05	0.0513138985674345	4.147274342090518e-08	1.4435009608939908e-05	1.0666598827666435e-05	9.526265943249717e-06	7.689013582008885e-06	1.5162409854190392e-06	1.3380351805339677e-06	1.392738122107754e-06	6.472570141468545e-07	2.808643581051328e-07	2.8608755232819335e-07	0.017446999881403615
TSC027	0.002960366337571719	0.0003944480271841626	0.00045823746372360765	0.03334206804570443	2.1950413920529054e-08	3.057502351782784e-05	2.5659802108543223e-05	1.84368881109993e-05	1.1755911687828428e-05	8.365458582916804e-06	7.943377780695971e-06	8.435034633337371e-06	1.3887379763775648e-06	1.5087440040618713e-06	1.9007374978715465e-06	0.008238966381193836
TSC031	0.010006879231231544	0.0013485796107539502	0.0009496205313781929	0.027727508994475566	8.100438607276641e-07	5.8201354381777396e-05	5.3697691266063757e-05	4.564800951706264e-05	3.428322110791831e-05	5.615548997072526e-06	4.3037699020906745e-06	4.076847657058117e-06	2.276967848740333e-06	2.339892460807653e-06	4.0075410942849355e-06	0.00666674339535926
TSC036	0.00749951546213069	0.0012941769586490382	0.0005166259023973183	0.05564744831571631	2.3939517507808182e-06	1.7672088181658494e-05	1.5026612998577905e-05	1.411223223166748e-05	1.2070099598413214e-05	6.080914023989136e-06	5.39962539768946e-06	4.550160599725488e-06	2.4999182006413004e-06	1.8622083431723255e-06	2.4034948324282694e-06	0.005738918560189045
TSC045	0.004221621200095166	0.0003928391243780765	0.00025547802721360535	0.06221626329946705	4.629982415993846e-07	1.196844429063195e-05	9.564461595895256e-06	8.350373268987281e-06	8.057397143762364e-06	2.691665593095644e-06	1.7781738208913614e-06	1.5421026163808302e-06	1.2511351664143972e-06	9.248262708652389e-07	1.597020023933757e-06	0.008087989823126794
TSC056	0.0025076091876223604	0.0011928043774099301	0.00017381171053820331	0.11830729983395259	2.0264414929440238e-07	0.00010965331738149953	7.719331887901941e-05	5.944991059931062e-05	4.515472596822559e-05	1.5658640446980498e-05	1.2037480899220189e-05	9.719535905526967e-06	2.499830447737348e-06	1.5720615837840722e-06	1.1306731705111623e-06	0.01102582894335756
TSC060	0.0010986107032739702	0.0014566858448049587	7.325718943372854e-05	0.17745136007561021	1.7113610666781702e-06	7.052632307880558e-05	4.9126502341962254e-05	3.3700565876885924e-05	2.3105882417721355e-05	8.003428723275457e-06	5.501161204272214e-06	4.9634901243494385e-06	1.5939343578474343e-06	1.2827570785787797e-06	1.967539900234571e-06	0.019245331169109953
