TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.24487820644094	0.15192466207369085	0.1573184608205533	0.006749982890061543	0.23550394119218115	0.19033330766907708	0.0319078792131823	0.03214477744934034	0.04499376372950098	0.07649361877405425	0.12409504100613242	0.1334080298217752	0.13425020914146035	0.07866453866522935	0.06480467456797352	0.07172385690325396	0.0028604303264448358
TSC003	0.014685397245804314	0.048767685989273696	0.016923441079781543	0.009733233514648259	0.054980309536125406	0.02270005270704219	0.006734170051998869	0.018918937667699965	0.037411021913989095	0.03272926690346627	0.03749937824453843	0.03191200697187709	0.025139576055961704	0.02838044588046797	0.030451200595699588	0.03266266144511876	0.009085667665410692
TSC005	0.019250319497426803	0.05257586346624412	0.022247123250360823	0.01003222284493294	0.05356116152000451	0.026443974000978886	0.007259781889679331	0.03914382694941366	0.09934203466772706	0.128933059917515	0.009572466602293434	0.014289162701145827	0.012669442153206869	0.02852882858436835	0.02876541405915827	0.031069163511206758	0.002563556227884468
TSC008	0.011918949488997783	0.0352458890104899	0.018242833202282475	0.003469237257925518	0.05528882167333974	0.021414104249340666	0.016105561646892544	0.021194851510899646	0.023232860199250804	0.017603424377380272	0.07116785847193242	0.055990163327385045	0.044282739075013636	0.03573640366192842	0.03681084392770852	0.03735852274589697	0.0017735843190429305
TSC013	0.003880701831929546	0.01812360805936166	0.0032672142172963667	0.004869825348580824	0.052022163743483556	0.010866006004412893	0.021708688673246608	0.01390944717407135	0.03633193561790588	0.08671843561103725	0.05976556241921259	0.041973349089217876	0.02897128486955604	0.03412436563787927	0.03248265505147868	0.032246109791241616	0.0014670078794983036
TSC016	0.0034677550840668744	0.01712512045981241	0.005155487964370388	0.006554467141605671	0.052960644059493085	0.009501173825829939	0.03543419408759947	0.033628546638246944	0.022177129719444456	0.05202654556079066	0.04818425322226402	0.03349169204003393	0.025695543329067875	0.03310374146573088	0.03255199289352553	0.0325374054648647	0.007679759162185552
TSC020	0.016555705278753937	0.0432142123782864	0.02196804502809693	0.006899029976496772	0.05512562847263802	0.025520083509019093	0.0087043707039765	0.0183593187219415	0.040209946885053235	0.04387289831065454	0.041124168696413575	0.03641655760281608	0.029466971625323655	0.032235810024291926	0.03138095609759818	0.03327809703098742	0.004722681884224926
TSC021	0.010898778449962234	0.04541653171808823	0.01685154010813804	0.0016384034169448817	0.05610216979794909	0.019700295690137096	0.02168955612281717	0.024296875571730762	0.023953199661744844	0.016334805213539607	0.0659355032542917	0.05171659082494554	0.04175619836047788	0.03137047522196544	0.031043264315064018	0.03279199743711614	0.0008781777473281457
TSC025	0.01196034013271336	0.04653578627614765	0.01661813762000063	0.004813944759660347	0.05609260392619839	0.02056875866189473	0.009481172504753865	0.010738977524462007	0.013846431970070011	0.009662690166707486	0.046923215388263766	0.03669002046691786	0.029402758577477907	0.02921455556393036	0.02920487614510134	0.031046045717824877	0.0017755000654283818
TSC027	0.007547906365894888	0.02235671698084313	0.009849192740455726	0.0019885303292565925	0.05575396390352722	0.020177901156120497	0.006322535286720138	0.011712507969095754	0.03642028536141643	0.07427129315901604	0.0503843592356088	0.0323079576507178	0.022588799039768105	0.028896145687421774	0.028399230965327312	0.028983861044335955	0.0006364079631327871
TSC031	0.008782018476458939	0.024634255855223497	0.008994655734282661	0.004053324985305433	0.055382083332880534	0.03602117769490913	0.027231342715119587	0.021821662754039194	0.032193612482323296	0.08798931826569913	0.06749228884520196	0.04351200751075712	0.03634677805474496	0.025360610675967954	0.023991439729155243	0.021588337459424477	0.0006377902671014463
TSC036	0.026513504514120396	0.009469086409498456	0.02433860000506967	0.00769347550115309	0.05241162302306055	0.034433375107152275	0.013366599019587031	0.02022077283444805	0.06995919783692857	0.1325327231703942	0.03415042773820003	0.01280225051163471	0.007282698346500866	0.0249508051569297	0.023222984082199246	0.022352828015949427	0.0005200039360423512
TSC045	0.01189989107990145	0.01562546557204105	0.012124186042827693	0.0012551428842239342	0.055692564165085084	0.020676444540810846	0.013903599352917866	0.011423443642316285	0.045097827171700106	0.08767243196051946	0.014978000044675465	0.005065367319520128	0.0047295377159954225	0.027064852822215497	0.024874083425985127	0.025284050416460743	0.00123997277525938
TSC056	0.012876796161755858	0.05709352435972488	0.015375564567446678	0.006157717528339679	0.055829764650106986	0.02233196947773902	0.028072092947622775	0.027533536405904606	0.02996662271949543	0.03753933924733335	0.05429736399792243	0.04051395204169499	0.03847953139195213	0.02390197072442018	0.025025057015786195	0.027693701415630694	0.0010981188526816242
TSC060	0.017064676790080658	0.050330601676887715	0.016652251148930285	0.011777470170523208	0.04678173763181116	0.02283282598948121	0.0126659826764854	0.030152412219675153	0.07442343856992523	0.11164031745912306	0.008711953358201406	0.005466804226573763	0.007349041907683592	0.02017422584057133	0.02479286134295559	0.02705844386995943	0.0017161696774503597
TSC062	0.01843953063566272	0.06665794038510262	0.02106487795144524	0.01722544033107854	0.050945966408429424	0.025493125992372676	0.010277783662985011	0.03657479355501059	0.08670369687383751	0.11624969927675233	0.013686308975398725	0.013845815217134032	0.017884571185396176	0.022696482680332822	0.028182680775648748	0.031125160603755534	0.0008708602551134794
TSC065	0.020027777182786637	0.07107601559535284	0.021505097613866903	0.011789621036654239	0.04659460903466277	0.026086555759175283	0.012919779526809661	0.030260435276190368	0.09230070550299117	0.13686773839688832	0.006096577427951656	0.010954077086988834	0.015433271426261178	0.019036480309396437	0.025605844084189495	0.028326880032438807	0.0016449351925727639
TSC068	0.020174051330702377	0.03702067446783077	0.025036182506130194	0.005871366446563568	0.054104608044731564	0.02775377221996876	0.009054764021125762	0.04750670272758331	0.11405723946172847	0.1474639384342099	0.02456515535036576	0.026057922821710246	0.024598057789658782	0.024085410286131047	0.028526854158174023	0.030263534019137218	0.0010534500570439772
TSC070	0.012067852647917668	0.05802943424730771	0.01492518512626853	0.004935083670557195	0.055953989974589564	0.02082565515945916	0.01097279247864088	0.015749170034731468	0.016458825606355497	0.012658199369112895	0.043817739005166306	0.033418756481149656	0.02708081249942264	0.0239417628949156	0.028487830738120473	0.031224997166387266	0.0009082533219407694
TSC071	0.029640745662233313	0.09009269350828952	0.029284327691363337	0.02684293923740244	0.696975949008668	0.07427194883600875	0.1907293689683065	0.3806838732866158	0.6815204006534272	0.9926356958580929	0.6608009598100761	0.5054263674385177	0.4355439648233954	0.05711371328021044	0.051853116976747146	0.055008100657378864	0.0021084804433922047
TSC073	0.015247667096601206	0.10044688560618482	0.01748363286934738	0.009691438784296095	0.05573671575641485	0.022673801527945545	0.01999452262948313	0.021197044255646707	0.018831668051629825	0.019729247553806343	0.05109534123892007	0.041757920451345694	0.03342751142451929	0.018148754894756935	0.020183852589888543	0.026072533559587163	0.002447498264228731
TSC078	0.006110896705686953	0.008773564153661371	0.004584639132251192	0.006921590789225328	0.05463135984444824	0.01460751258570428	0.01499307877637106	0.015388979146651684	0.01856715229770437	0.03473520106934816	0.016878725206866764	0.011298155587978085	0.006488129160493731	0.02907081007898988	0.02822977532429424	0.028170179041984805	0.001323428902312204
TSC085	0.00808975708933051	0.06831953592108662	0.00810169853195625	0.0062492414460019454	0.054750779246181394	0.005494900020155183	0.01909021232928631	0.012547639984460094	0.044996053945038916	0.09103818078571671	0.04465342878736018	0.028030116207373328	0.01707548125662932	0.030839231880474934	0.025878615554671393	0.02143081660672226	0.005881027338117795
TSC089	0.010094509656868277	0.08613389201442698	0.01259604514074251	0.005304378519217113	0.05148741630033864	0.08351493882302685	0.01851315575284172	0.017280345383484802	0.058863742510568126	0.1048593142080381	0.021957069290910642	0.010944962927585856	0.0076300778188381855	0.029810956028632436	0.025933456109010558	0.02102038641063503	0.0015242918160074655
TSC092	0.366662590694979	0.3588679049244518	0.34859076371093534	0.006254161872199741	0.0416612843533335	0.31147463845473683	0.01114988301927049	0.027250341876826484	0.10653558086142899	0.1978715598119192	0.016708666992470467	0.058728743568130605	0.07546445568773412	0.01020427905503886	0.010660652329952646	0.03028693599318447	0.0013752883049611647
TSC102	0.013147157624600446	0.035084640220285665	0.013892594477001126	0.01218957590697103	0.05404389394830141	0.021864594880932807	0.015560651157003313	0.024308443775207172	0.03235550066958528	0.03641723133546628	0.010452397234903588	0.011798058284192753	0.009676961284810822	0.03149827976923309	0.029313586607214805	0.02884824227355338	0.0025376864516543454
TSC110	0.013684105693415867	0.03533453345034072	0.011300571305998425	0.0064228010713303675	0.050141337060664835	0.021198991502450023	0.02669522659270954	0.01924304208562249	0.013608384141570834	0.013136933634078071	0.02703019732676319	0.0248445052681608	0.022968381535181874	0.021628719947901054	0.0232241546555342	0.021377515858156865	0.0016718305282279315
TSC117	0.017398590144135386	0.04390899492103344	0.01956209573914791	0.011372582960229714	0.041224899954915066	0.02388309062913361	0.007190725813673423	0.02289065727936798	0.07564932141934767	0.12029289834608342	0.02087406178190253	0.010741496951687392	0.00647860374193786	0.02590739857521482	0.029372630421376753	0.030718213809703417	0.0015180570454883784
TSC126	0.02090509481562326	0.07257987147946268	0.02486423087963852	0.004064616172121146	0.04918601730759397	0.02779068829388534	0.007494729052894776	0.04579022233671266	0.12384412174630459	0.1756320998891128	0.009546992598102905	0.015173633851696953	0.018759047883583457	0.023313918180981053	0.027623879645427	0.03140366264214289	0.0022832123462706013
TSC135	0.018836311130760165	0.07590406547540726	0.022997915066470465	0.010514942278939997	0.04748715671660788	0.026629621492571007	0.023685795052860625	0.048767968515744844	0.11515489282742149	0.16609712138408542	0.03652040420444226	0.021297294412880502	0.016632041777326058	0.030045932453677898	0.031133115199353224	0.03436473118227304	0.004868367323539443
TSC140	0.013003535247731639	0.019697502640562442	0.014978889850452991	0.006705540070244392	0.31540222543892976	0.015476714398927689	0.019113652709621926	0.04192659312613962	0.10976833309906917	0.2747832677319121	0.32496245317081257	0.25029791695525644	0.2104771878501842	0.015267335395818196	0.013604124727775233	0.012253452463221848	0.0017413654304233067
TSC141	0.017884884503241195	0.03958176426585772	0.018878008632663153	0.007289939278116577	0.02716460858309204	0.022525654151942482	0.011807158407457486	0.023408056255360077	0.08849162541419275	0.15724009850670242	0.02859286618041651	0.0075344734248990524	0.006561728541759385	0.021403360943222142	0.02597673273462388	0.027976343435571455	0.002564829002252705
TSC145	0.013747629159325469	0.05728436346919404	0.012619500331160438	0.010089644262297876	0.024774674350746994	0.019023856501162607	0.0248216801950669	0.02259062890755198	0.07774114455079445	0.14181351922451174	0.02123267301505489	0.007287237265897899	0.007380065553229546	0.01590295635554525	0.020374144595385626	0.01670873723009773	0.003912282271311765
TSC147	0.03466271693732255	0.12168188897987049	0.031112218961816946	0.01090010264358381	0.01417505886657585	0.025580763484692605	0.008792054950973755	0.021490802636649004	0.057086526741614685	0.08930986710824028	0.040903414753388684	0.04754822464709455	0.05177480580453294	0.01773779643705756	0.013797349731503145	0.008184459490897085	0.001325429949909273
TSC148	0.019443785405688415	0.05256081743009474	0.02108840737051663	0.005217231107431561	0.0463997862957196	0.025955208234606997	0.020655082559340763	0.01381948210670124	0.06617477536283332	0.11818301993635347	0.01577510547768828	0.006500234644629444	0.005507731953651638	0.023070610931708497	0.026282626726612416	0.028541806777898096	0.001722498439135276
TSC149	0.024088136667818217	0.07485723214563096	0.029657497355955187	0.0047315866813789995	0.04221813082596173	0.032101908459607364	0.01680162033429458	0.09182135676176859	0.2343917615813337	0.28950028744168593	0.008482646886789217	0.01759190700872435	0.01878517073504501	0.026297543418764717	0.028673626587266896	0.03155878935176337	0.0009262726457934192
TSC152	0.02408420272064208	0.054046410722592385	0.02974595543621061	0.010716794190816763	0.04581617604463572	0.03218348382308439	0.014097025846608479	0.07791633557394727	0.21823082897701834	0.27372897983353967	0.010637764162345829	0.018059597985051704	0.016768960894828662	0.025801019500297537	0.02923301596055147	0.031037724038662836	0.0007070348433817742
TSC153	0.02270543213303379	0.06910661509988862	0.02727611181108656	0.008367541845044481	0.04423600628099042	0.029897276053010326	0.030668791381449782	0.0945583225335891	0.21228307612669356	0.26773407158895346	0.009561074969613963	0.010548671284836194	0.012805407800552566	0.0227634097033089	0.027908203034504257	0.030843934043914077	0.0007480175899409971
TSC156	0.014699998933656606	0.01658976737065418	0.015263012345306684	0.010238048130919513	0.03839413257045292	0.021222629340938687	0.009660660022384492	0.03090249956273519	0.07336163948305906	0.12572670705321526	0.04404619933750451	0.02472734934009439	0.018497025906955636	0.024611326998307634	0.02452693041963943	0.02512835983194649	0.0018501263864922988
TSC159	0.008238831927932871	0.03444921795553375	0.0033965310338884996	0.011520241157010572	0.03822602024109444	0.015338553238987892	0.018197505811030867	0.013466041922622763	0.014974369121327607	0.012047486727186592	0.027200907282854035	0.020553680761433286	0.015914254993637286	0.017905009945026255	0.020756598198731865	0.018542538263792204	0.001546803085744504
TSC163	0.012615967306807158	0.10494301159535593	0.0055956114614993885	0.004019061927770795	0.0254076102003776	0.01779340661575425	0.029083595274712562	0.033189625147783265	0.04361352611027887	0.06930511309814881	0.06695736371665198	0.048652825685249715	0.04064452903727376	0.020155641160169428	0.02034704908180102	0.015874156307990477	0.0026943609614727996
TSC167	0.006218115462550957	0.1338222926342847	0.002582603263198177	0.004691957540110225	0.043604474877079094	0.014841419964555578	0.009906712665355803	0.01596493213844614	0.019102325467152684	0.02377846140884985	0.03280476465434645	0.023838825497445298	0.017072590414860037	0.021531968238795118	0.019608068961838247	0.01679133311581338	0.001992780602481328
TSC170	0.016999133321753054	0.02869048659707765	0.0175194585113234	0.014886728496286469	0.04619179978761758	0.023074514971828032	0.008034188829144459	0.021698220719671778	0.06285829024498854	0.107853077469222	0.014618179303524985	0.006627406454248719	0.0057446030102997125	0.0242178920825684	0.026200375438246635	0.02597840310674783	0.0017709158021791778
TSC173	0.022610896205910842	0.06678543022245641	0.028313841389542748	0.0031833116463926376	0.052668100980740956	0.030644802056634456	0.011755609045006428	0.06366217571928443	0.15358472935313963	0.1850562166505808	0.032249855143690324	0.032873219222364004	0.028819200985322802	0.025279416488316674	0.028613283239505353	0.03188365188853397	0.0017896243627985996
TSC184	0.014299540782155708	0.019537634280694216	0.015000791442390903	0.008884549162398463	0.0543549388183195	0.021105661127205723	0.010905057828706176	0.026910516728494677	0.05343110076510941	0.07492931400239938	0.006702523320681708	0.00851282554782112	0.01040060647710738	0.026059883032660616	0.025917158445583774	0.024933060459107634	0.0007977640851142214
TSC191	0.02109658467477479	0.07978074128778	0.016939841888698293	0.028258234714966784	0.05460417842225075	0.028867140688566294	0.06403668455048947	0.07907424748886488	0.1109448642238389	0.13455850917227322	0.04912234951070612	0.03453324887631327	0.03162097313181699	0.014264334137215316	0.015015979185476326	0.01909840427038926	0.003585489257227402
TSC199	0.009372914414727802	0.021242638563683507	0.004981215821636903	0.014850046101812103	0.05456792824392556	0.01989410927531285	0.006541707632191801	0.008202890369142058	0.013602049238939585	0.03242174952412291	0.010794987139057365	0.012210514472686783	0.011817625786099989	0.02613408976905513	0.025612619474118494	0.023190070483917347	0.0008299425371978622
