TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09826609660937516	0.008302033900445963	0.00628164411241229	0.11218413787955822	0.00010458743445567527	0.0001714774058963398	0.0001224820994629547	0.00010185666302238738	0.00010833929990345139	0.00018389688736068712	0.00019230544164344668	0.00018184519100452275	4.369782691080521e-05	3.3640294710231286e-05	3.650807323801902e-05	0.029961963306458197
TSC003	0.000537873227431806	0.0007192735111936498	0.00010454469828880549	0.13063412473446712	1.8965250667991434e-07	2.9093521819123784e-05	1.7688639737084783e-05	1.4459930221669065e-05	1.0618868446643294e-05	7.1212208014206875e-06	5.667017790444145e-06	4.270887628529488e-06	8.694020180762913e-07	9.523714616096667e-07	9.40691913037424e-07	0.06483771733734141
TSC005	0.0003610386433164743	0.000918909266092179	3.816683387985755e-05	0.1459847171853523	2.73016813290818e-07	3.562324986481965e-05	2.1129716895149022e-05	1.535261767725419e-05	1.1052247636274364e-05	3.9471854397246675e-06	2.7349130295284384e-06	1.8781940950133058e-06	9.301506781369989e-07	4.450878233263073e-07	4.961239122453997e-07	0.02239865850515621
TSC008	0.0011009614915869805	0.0010838031157575456	0.00021325160339402902	0.09166907695799992	7.415997363483291e-07	4.079415963851323e-05	3.223538233612443e-05	2.6341248550479895e-05	2.11943394704549e-05	1.2946865458341263e-05	1.1875429247318643e-05	1.06559671159565e-05	9.727506437585853e-06	1.1412960115252366e-05	9.947309376655145e-06	0.018960256023146972
TSC013	0.0026549650427296007	0.001149449278805389	0.0002242906921560207	0.09185936065561803	4.860335308497416e-07	2.3824166781043644e-05	2.1630466856331322e-05	1.2742017416459187e-05	1.0415689273991546e-05	6.076727402208797e-06	5.668376099426923e-06	5.212239328224125e-06	1.4286484076081475e-06	1.1132387983992423e-06	1.2536939868976376e-06	0.016811909029178264
TSC016	0.003674630861303698	0.0015663541176614184	0.000414994355653038	0.0685455938127101	2.324579665026093e-06	7.876366011002443e-05	6.683744134208135e-05	5.0367488527747024e-05	4.099447068002743e-05	2.4426759855678957e-05	2.124057415962577e-05	1.8796322060989976e-05	3.6394612772127036e-06	1.2014192394409656e-06	1.2226435501525912e-06	0.04300366151836352
TSC020	0.0009303055584775684	0.0017310794071251072	0.0001902183839849291	0.047698927009619495	4.323365924166851e-07	3.872287645309672e-05	2.1403591717829226e-05	1.7272233975061802e-05	8.82202603133165e-06	7.274002063051578e-06	7.5518128081301925e-06	5.463726557495081e-06	2.121853977285571e-06	1.7941775766809311e-06	2.3094536554457526e-06	0.02002522130488451
TSC021	0.0014529440933173413	0.00036993304215641613	0.00022065303652104667	0.015169457607793315	1.6541448442287835e-07	4.039294352095895e-05	3.328285489532462e-05	2.659206863434149e-05	1.95900801524154e-05	2.4626234550369383e-06	1.7486604533626331e-06	1.1937203742330125e-06	9.69248094556475e-07	2.61366571961898e-07	4.521630596169056e-07	0.009453554915907821
TSC025	0.0005728946311843302	0.00045490747799163905	9.364567968719662e-05	0.03334699023432939	5.250068724885533e-08	1.2807424406810537e-05	9.446622838575874e-06	8.613457242720473e-06	7.215218275817735e-06	1.358066476081832e-06	1.2847874533871356e-06	1.6208875955189883e-06	6.973073962129934e-07	2.961115671639402e-07	3.4317441404240363e-07	0.015153763534292906
TSC027	0.0026069361944471535	0.00048314582155168056	0.0004201331596607697	0.025887501444610196	0.0	2.905433893221354e-05	2.3199957226058003e-05	1.6221299479930315e-05	1.1861143831113044e-05	8.967685030356884e-06	8.02217189007351e-06	7.918962226777238e-06	1.7378770198366738e-06	1.6248112798926667e-06	1.970842784636338e-06	0.00960836912565274
TSC031	0.00695332396770006	0.0011092863572025958	0.0006717404937491647	0.02928637973663946	8.726904631059461e-07	3.816705294827532e-05	3.481577799979997e-05	2.799894870515092e-05	2.1049739798742033e-05	5.63965525324845e-06	4.800473518405397e-06	4.411246744246363e-06	2.1798613869011473e-06	1.6571717681024356e-06	2.8923369245355784e-06	0.006245365709665589
TSC036	0.008136766514916877	0.0015497511340321559	0.0005796146665260535	0.06408697049399802	3.0256988066455486e-06	1.911576198665828e-05	1.6936044135593656e-05	1.5595678329977833e-05	1.3200151670792276e-05	5.7182244082267424e-06	5.2818546105544175e-06	4.641950331594016e-06	2.4329121763711543e-06	1.9886508879940228e-06	2.4305171435477655e-06	0.005465912437305623
TSC045	0.0053172949948512805	0.0004867560035289863	0.0003210135384790331	0.04673406244445085	5.714351632989328e-07	1.4798302745282414e-05	1.1471268565638892e-05	1.0443505957270273e-05	1.0132741720208375e-05	3.300928689558942e-06	2.1607225580095467e-06	1.8560733790874572e-06	1.0517068149031084e-06	8.804788705275453e-07	1.625582432037543e-06	0.009159046963800741
TSC056	0.001868207533319145	0.0012570089744467629	0.00015776942233944094	0.08590839173456057	0.0	6.113654987305286e-05	4.834464320348849e-05	3.317635420232943e-05	2.586228285795109e-05	5.859022485507679e-06	5.024959206501702e-06	4.297301432312597e-06	2.8451672893200024e-06	1.991119706708663e-06	1.375008380798494e-06	0.012953766769647948
TSC060	0.001341856077057127	0.001471990284578251	8.310675953047921e-05	0.14529484317202013	1.875012529724994e-06	8.319865239864852e-05	5.785267734705961e-05	3.866841067145752e-05	2.661631635537564e-05	7.631540553629478e-06	5.2730934922448654e-06	4.680243102613083e-06	2.011761221368531e-06	9.560027285571867e-07	1.6240646660556553e-06	0.014960699058319551
TSC062	0.0004707581512001908	0.0012564308668094291	5.8043621398665535e-05	0.1609161972090209	1.0448645375161244e-06	3.885503846511789e-05	2.411574566238204e-05	1.7586928773967427e-05	1.25403614844609e-05	4.327854813131512e-06	4.2755983376826946e-06	3.4245309903457914e-06	2.878843136432599e-06	1.4566001315917805e-06	9.505443563644988e-07	0.01362238626596753
