TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09484667934902404	0.007878744954649346	0.006014000942429987	0.11092589473719451	0.00010222880311995908	12.439913660695579	0.0001917554157366566	0.0001407409405368929	0.00011955278139413388	0.00011941166871487361	0.00017983951504508657	0.00018740405172643995	0.00017711657699251939	4.32430042223404e-05	3.3438880885135025e-05	3.603985207996491e-05	0.030338913869336022
TSC003	0.0006069954831096835	0.0007387752150872627	0.00010890762596810587	0.126405323736098	2.3052367309028507e-07	0.1506578400031456	2.783343623234862e-05	1.773806602486777e-05	1.4205370089145157e-05	1.0404087819374076e-05	6.728255380174611e-06	5.36928776412193e-06	4.00770858077231e-06	9.704002110977835e-07	9.822133343979217e-07	9.199185147272454e-07	0.07138859447387008
TSC005	0.0003915218795875933	0.0009706773629009757	3.924738103911903e-05	0.146273613233674	2.657841631806991e-07	0.06371453416302729	3.448560050067133e-05	2.16057554453915e-05	1.571084753127699e-05	1.1245840000746215e-05	3.7652458961138883e-06	2.642901343758808e-06	1.965047354290993e-06	1.0787862514676312e-06	4.252400767816928e-07	4.77025869466255e-07	0.026246665243623304
TSC008	0.0010576500619777155	0.0011708904726661104	0.00020283148082470953	0.0859178137417555	8.340909268936484e-07	0.1972915615236122	3.9144654524740454e-05	3.104577968456679e-05	2.4931732481383947e-05	2.0045552046438976e-05	1.227565216411821e-05	1.1268109438574301e-05	1.0135746030876248e-05	9.163502441678917e-06	1.0831905347051602e-05	9.560088558060651e-06	0.01792863527125007
TSC013	0.0025243194270974734	0.0011004702438505703	0.00021453133554968557	0.09821342588566014	5.470135318508567e-07	2.4381813806688375	2.263042336091388e-05	2.030961107234047e-05	1.1976773128491904e-05	1.05297205106593e-05	6.686108506069897e-06	5.996024078364421e-06	5.558265944724811e-06	1.6229017832318433e-06	1.416208082311185e-06	1.3449295827465316e-06	0.0196747544870438
TSC016	0.0036267785847994825	0.001710266143529522	0.0004023879524373865	0.06616369073085258	2.4718593166179277e-06	2.213909728029415	7.787001121533877e-05	6.514177724347277e-05	4.819749646104316e-05	3.8887640267396585e-05	2.2858043593400696e-05	1.9869857725852548e-05	1.7600908952524448e-05	3.519578462353034e-06	1.1293179947970078e-06	1.3106677088206046e-06	0.04275551101788622
TSC020	0.0008966261544522249	0.0017031312809184375	0.00019307143670458846	0.0452699505010284	4.2294360785891895e-07	0.2926872037709775	3.627792922209231e-05	2.003894179445061e-05	1.6174733506666384e-05	8.920547093241755e-06	7.9937512192289e-06	8.040271146266482e-06	6.077141119798637e-06	2.0677784524095757e-06	1.7716627434618244e-06	2.330211707246761e-06	0.0207776801195712
TSC021	0.0016068062633108886	0.00035070544289424985	0.00025275855842126594	0.015730546442032887	1.5639728740737798e-07	0.5221005917837602	4.5307837572232875e-05	3.6637115748275285e-05	2.9095679601265486e-05	2.1145937863843446e-05	2.358515656711566e-06	1.697111763533171e-06	1.2905250999895353e-06	9.16174170989047e-07	2.4960667394745926e-07	4.5243701690636313e-07	0.009560066041504297
TSC025	0.0006125049453276698	0.0005359187965192785	9.275882085732311e-05	0.033579281558039215	4.9174978340716463e-08	0.09352551054468819	1.4303460800858608e-05	1.0969501870175605e-05	9.905914463475003e-06	8.167373914307884e-06	1.4592406897516226e-06	1.3214341822720395e-06	1.523070834697554e-06	6.555727712599949e-07	2.9337919300189e-07	3.28662304102786e-07	0.01654172894850643
TSC027	0.0026571526696539207	0.00045686369789385914	0.00042514443712104934	0.027600597997158124	0.0	0.9596454709820894	2.9667285574923134e-05	2.4307890321092824e-05	1.738078085040908e-05	1.2218177159424435e-05	8.500359403030653e-06	7.68898709216615e-06	7.731563491111733e-06	1.629145891013221e-06	1.5727666983210582e-06	1.934128301285736e-06	0.009414375105706403
TSC031	0.007048421988062133	0.0010480880080841926	0.0006777255853136619	0.0298099757168913	8.24511417367899e-07	6.283217966405974	3.597506723010049e-05	3.3344270670209625e-05	2.6907275370410998e-05	2.010156072676148e-05	5.802174352800274e-06	4.993067701808781e-06	4.71197932231245e-06	2.2108927898929805e-06	1.719655896330448e-06	2.9838986333954673e-06	0.0059985893942454205
TSC036	0.007697777335670564	0.0014641589066300533	0.0005466064914464114	0.06020905745886532	2.8351496295956193e-06	1.9561815338268365	1.8191973713577486e-05	1.6142628637841085e-05	1.4875592453831344e-05	1.2590739474117119e-05	5.778088989385381e-06	5.354247678221951e-06	4.658108399176581e-06	2.425351333214962e-06	1.955103568764268e-06	2.4122837159239644e-06	0.005422983997252042
TSC045	0.00500932146753383	0.00046417086005382706	0.0003031787913141136	0.05040603957347849	5.465370440909409e-07	4.200619289504419	1.3861513418530212e-05	1.0753402209304909e-05	9.771380492233807e-06	9.502323460197981e-06	3.0955878493883044e-06	2.0837358793776635e-06	1.830695823223556e-06	1.1739385834688242e-06	9.379692040176449e-07	1.6698505317017642e-06	0.008761455385778128
TSC056	0.0018852234402042614	0.0012896673027857825	0.000162581666438054	0.09533056286530936	0.0	0.4794984004662683	6.684195658624252e-05	5.108549153180655e-05	3.6302995269054006e-05	2.801075429367515e-05	6.718851832595094e-06	5.5818162979788785e-06	4.535032279762509e-06	2.6709269644338165e-06	1.8639919203961456e-06	1.3390885586760215e-06	0.012272455648061885
TSC060	0.001272327615930379	0.0015597500256986146	7.812085955202597e-05	0.14994469792039933	1.8656719905693627e-06	0.18442663330727752	8.099316187325174e-05	5.62913634569175e-05	3.8109837306010324e-05	2.6242112816661744e-05	8.293505436321069e-06	5.70239418585059e-06	5.176003435715841e-06	1.8992683156721646e-06	1.3214993193950821e-06	2.0290323752928885e-06	0.014567991960082809
TSC062	0.000441275607158064	0.0011757208105647998	5.461288621829207e-05	0.1732343269162943	1.0193043937479086e-06	0.07572105201553563	3.6950949646360155e-05	2.2754978125845397e-05	1.6564108211051423e-05	1.197190338088412e-05	4.214904217592516e-06	4.022751787040138e-06	3.401557245482641e-06	2.854803346262669e-06	1.402776186440652e-06	9.399242537778063e-07	0.013152768606561694
TSC065	0.0006335944682912781	0.0010193956846658609	8.767024574027944e-05	0.11134885837871025	2.8507142191040407e-06	0.10721516758563697	5.888040288815292e-05	4.10503628551706e-05	2.997946187109813e-05	2.43891294308116e-05	9.919001528073315e-06	8.031290512655942e-06	8.059980133180406e-06	4.118155879273354e-06	1.6523445943588606e-06	1.9001418460062856e-06	0.01611652398811735
TSC068	0.0006420298970884854	0.0030389278135398053	9.544679492829018e-05	0.03610736248436052	9.990362601779617e-07	0.14765134923148202	3.976057785756427e-05	3.052403177206733e-05	1.9720506200110475e-05	1.1685267148944477e-05	3.840267115559494e-06	3.7834722428291883e-06	4.593007690509379e-06	1.2528043456100953e-06	6.859886452390347e-07	2.0384315306077763e-06	0.0070778872167176895
TSC070	0.0006444558781451985	0.0006584978866120115	7.694159317226594e-05	0.06724082280229654	1.280395780285694e-07	0.12162657448323916	2.688845153226554e-05	1.7915446590771752e-05	1.165171645152038e-05	8.492288974197347e-06	2.6626914294376802e-06	2.2505720592854523e-06	2.4708856569027546e-06	4.428689899969218e-07	7.457259619797369e-07	4.2572911856678666e-07	0.00451846226024081
TSC071	0.03627350113907324	0.005458543133827792	0.0033751196774880923	0.47338053418289594	0.0005165872383163682	11.703887911855302	0.0008848218810742627	0.0012129643624104558	0.001686019687857618	0.001903802608763348	0.0012074328081028466	0.0009809638815594626	0.000825192830226539	6.442153994420198e-05	4.626077825893585e-05	4.5768114313838634e-05	0.016124502905862204
TSC073	0.003922257175204316	0.00734392301386187	7.095028813340077e-05	0.13912487559465195	1.8791525986373793e-07	0.3165037175920218	0.00011940561536687498	0.00010167275600948765	8.077278290288252e-05	6.490967174159735e-05	2.2771600325177247e-05	1.9184960174275186e-05	1.9829120886519442e-05	1.6033968653842427e-05	1.3858080701626547e-05	7.715395652554966e-06	0.031164969667919463
TSC078	0.0008797999698213755	0.0021959254137510183	7.986129461293652e-05	0.03663777914653319	4.778153957330463e-07	0.1318527592436446	2.6970810206555964e-05	1.8763090550468433e-05	1.3987052300970207e-05	1.1550838374720583e-05	8.41695520744935e-06	7.2514797866707045e-06	5.979998387348638e-06	2.214737007227742e-06	1.7356955621452568e-06	3.243321499427813e-06	0.011806674942892767
TSC085	0.006412401901513601	0.0013459389046190167	0.0004496363322247092	0.06099943792859749	3.276026622756761e-06	1.0938883341662262	2.7301161204482795e-05	1.5944070310395254e-05	1.4964288406415387e-05	6.816352908157456e-06	7.649882730173341e-06	7.54818009109838e-06	8.806362537936747e-06	1.3356809467822975e-06	6.897833946354012e-07	1.4720603113554078e-06	0.06008071558788493
TSC089	0.004190965330146789	0.002350280622438937	0.0002948640966158722	0.08491158665492639	2.394220556459037e-06	9.16008655845914	3.6604920731005866e-05	2.4726441000630402e-05	1.7481905179726835e-05	1.4247066180503983e-05	1.0491325821141231e-05	8.31071086116014e-06	7.658815909400913e-06	2.6492923550112843e-06	3.2507254284245147e-06	4.32015323653116e-06	0.012100417111571685
TSC092	0.19238143419139778	0.005997659000735107	0.022127787145361063	0.07807811465435578	8.886228468040213e-06	39.08124479413506	3.204285609514865e-05	2.888079023435677e-05	2.866949125447744e-05	2.6698658384902428e-05	1.1248631384850894e-05	6.563328529894642e-06	5.827146516976853e-06	6.360523537696761e-06	5.191987344004892e-06	8.175836471227909e-06	0.019216464942452556
TSC102	0.0008127721428947545	0.005298051413283624	0.00013994352316202256	0.12932792678477298	9.265566738165344e-07	0.24859615053003467	5.23817137398477e-05	3.564695079843129e-05	2.2787311129007686e-05	2.4104063138122963e-05	1.551500359880438e-05	1.05218629895876e-05	1.1380376303180529e-05	5.323057155955592e-06	3.2077466141705574e-06	5.388776493457438e-06	0.01124390785779635
TSC110	0.0030921502189184	0.006948000089277447	0.000596488823900698	0.1310679144492435	2.1528616910592044e-06	0.9631927537752796	0.00010312934792800945	6.299672995789794e-05	4.802695221648943e-05	3.5438418832208724e-05	3.241722432415459e-05	2.6675084849869248e-05	2.2025257067913146e-05	7.464158607930297e-06	6.5718835976807e-06	1.049394039346168e-05	0.028737802482888167
TSC117	0.0005529998351531186	0.003984641477486455	0.00016255659420285427	0.14009695197770564	1.324642562466507e-06	0.15403886008390108	3.6901697404551126e-05	2.571673804621291e-05	2.3407088442259722e-05	2.0170373121281297e-05	1.0143357640120126e-05	8.181582224906843e-06	7.84272064799948e-06	2.198710238575034e-06	3.185344060201814e-06	2.7306580681672343e-06	0.019887450698122096
TSC126	0.00027977774602572176	0.0009756600221183318	9.862284317581158e-05	0.09579002156071324	2.6929393400739753e-06	0.1321649746179231	4.196392643544469e-05	3.06103574457995e-05	2.8440542544886284e-05	2.267356934523157e-05	1.2957729965583254e-05	1.0403361262971522e-05	9.819225109423266e-06	2.194617898500941e-06	1.9835530902771825e-06	2.226470562236319e-06	0.024093411068863972
TSC135	0.0005754368920705104	0.005161832606914701	0.00030367174362078337	0.18983109369181078	7.970240661533817e-06	0.39960862580279777	0.00011314103426169463	6.611846326621398e-05	6.0802991857095105e-05	5.0610242624142855e-05	3.501293489325781e-05	2.894286127355495e-05	2.640677853286371e-05	1.0521244675850906e-05	7.753551911322722e-06	9.582257221892963e-06	0.06971387229508104
TSC140	0.005178721926367423	0.000940205167873411	0.00032146575751139026	0.12591972106235236	7.973199931456612e-06	0.5035172001723229	8.251960051112322e-05	7.92926024938511e-05	7.805668971926338e-05	7.370781144046983e-05	2.8102964722080815e-05	2.0207607618090667e-05	1.6190088537111574e-05	1.1494330473528757e-06	8.474307133249131e-07	8.469275920471295e-07	0.014613960732971772
TSC141	0.0018691788316311441	0.0020963964016187404	0.0003272251030666506	0.034403389183223373	3.9767777737825885e-06	0.569281545028361	7.010916286731462e-05	4.455764554499647e-05	3.3284998409539046e-05	2.7365555856604065e-05	2.1877976901879974e-05	1.9920018695209534e-05	1.736436420674763e-05	5.868734879342398e-06	2.9868801612579796e-06	3.3595003550937148e-06	0.04281434819806848
TSC145	0.0026882441447066076	0.007789638947990714	0.0006619313716861653	0.09155462494705856	9.055776967439148e-06	0.920855144209	0.0001066634299183561	6.464212523981518e-05	5.400447260423199e-05	4.0159471589154906e-05	3.611523167222734e-05	2.9981780588229074e-05	2.6051372217372757e-05	1.3723402682063947e-05	4.8424999131060805e-06	8.382893924313396e-06	0.016871039913226513
TSC147	0.009132194117957267	0.0035123653136966736	0.0005913923951879198	0.11256584345149126	6.422547057785531e-06	1.176213649784105	3.823665741518795e-05	3.258280805525146e-05	2.8465484383628876e-05	2.5049089466860102e-05	8.55812722853104e-06	6.725990267071808e-06	4.965156525718954e-06	2.2006702076386387e-06	2.0273070511834456e-06	2.899099123531481e-06	0.014094680011423782
TSC148	0.001095433961873204	0.001017076906063095	0.0001333983495681931	0.11592109477668788	1.0570960060247356e-06	0.21073018566073856	5.4214884987684934e-05	3.991780771310669e-05	3.334361032658024e-05	2.0428316097220967e-05	3.4811965853114574e-06	2.6516485691468595e-06	2.4967542884637338e-06	3.443636728784191e-06	1.5647547749303012e-06	1.8415597632110968e-06	0.00611520756064815
TSC149	3.403452301011753e-05	0.0008665656923696419	2.7569455807781974e-05	0.0666077391849181	9.804118034633727e-07	0.049989036165305534	2.8741831038752304e-05	1.5572170408394436e-05	7.851847622352034e-06	9.977636010070626e-06	6.392943194066424e-06	5.4373406773387874e-06	4.286141885482477e-06	1.527861441254973e-06	9.882887212220456e-07	1.2268964175965372e-06	0.011821424222328783
TSC152	6.419486180643182e-05	0.001770177821348277	2.0895195695050638e-05	0.1003151712847115	7.491244516273068e-07	0.048242024459500696	2.47647540868066e-05	1.5665986387887676e-05	1.274789656384027e-05	7.584419563108097e-06	5.421491314103192e-06	3.2002623376409263e-06	3.3905457665413207e-06	1.8963997285184276e-06	5.890473101259995e-07	1.16890884454342e-06	0.013249966686663017
TSC153	0.0006014093480450304	0.004433757731850309	0.00010769313920510995	0.16302865786574885	2.6891494881530946e-06	0.19382440080785396	0.00013259959837035227	8.286227802387966e-05	5.67511050237845e-05	2.8139354904936205e-05	7.054359401312555e-06	6.201517837618937e-06	5.95269997783209e-06	2.9073284474338626e-06	1.2699287200198959e-06	1.3995341250574764e-06	0.009873389518400555
TSC156	0.0006348585424415778	0.0020595383503034816	4.8554150302047734e-05	0.13500913643661228	2.1542469457507588e-06	0.07643606128525106	3.862907041758461e-05	2.9300937509836714e-05	2.3597679838945726e-05	1.832780734657736e-05	9.934574868258853e-06	7.713436911719401e-06	6.995403741941299e-06	2.399820335902669e-06	1.2528979805573167e-06	2.3566953963388933e-06	0.017892905460995485
TSC159	0.00462766579737391	0.0018514540199987273	0.0004250800965761352	0.06024829445671934	3.0211936621388063e-06	0.8433872484194764	7.207612403386722e-05	5.00185653018685e-05	3.747218649113024e-05	2.5507437012555648e-05	7.427714110296067e-06	7.07286133765543e-06	6.1748902683116495e-06	1.5467249514974448e-06	1.5298844891731728e-06	1.7827479510100556e-06	0.010171348923309717
TSC163	0.003515409261999995	0.012964347100110196	0.00042044887672062245	0.06610615911838202	1.0791391103575365e-05	0.6990811231015115	0.0002014367094636889	0.00011799639651249501	7.306945246608934e-05	6.022282495965548e-05	2.986481647434029e-05	2.3341363952405095e-05	2.3950506676521664e-05	1.1694114205029695e-05	9.690069152383557e-06	5.672811754803566e-06	0.029880699593904
TSC167	0.005461536193220846	0.013020035519907467	0.000580736529114715	0.06803777524180754	1.6294424928570324e-06	0.6911698322269275	3.309371707497386e-05	2.630682624628197e-05	2.278231700393681e-05	1.739083842094037e-05	4.732836502218922e-06	6.364614878790552e-06	6.7624030762613685e-06	2.3505877131980424e-06	2.536656475680093e-06	6.568426464034538e-06	0.030376953829613296
TSC170	0.0006756357232580869	0.0013044060105642128	8.633233108373078e-05	0.21897599128540474	1.3702248611232898e-06	0.09626054096916525	4.9480534952103455e-05	3.3169797196053515e-05	2.9066640193655798e-05	2.1176041748155695e-05	8.890126112426767e-06	6.002348529424538e-06	5.687030491618349e-06	2.3591535435093687e-06	8.82061930141114e-07	1.586993471971668e-06	0.016207609690827258
TSC173	0.00011724735859696577	0.0011120903083742602	1.4130939803583685e-05	0.06437374118809668	8.727184719522184e-07	0.0397773660571695	2.8286929883988474e-05	2.0618983915719022e-05	1.69833680006605e-05	1.2968775717025687e-05	5.363142226571261e-06	4.371280757641195e-06	4.105163371096123e-06	1.4312817376849234e-06	1.0023217556152019e-06	8.961872571799006e-07	0.013050750405439971
TSC184	0.0009598618652449892	0.004213935395740993	0.00016198987053008841	0.12797513218555595	1.106743584502237e-06	0.22598013801266545	2.4060503812271995e-05	2.068415866957072e-05	1.709096473067342e-05	1.1998454294239943e-05	5.202467428127924e-06	3.322211523707126e-06	3.7502653734438465e-06	1.170570794741714e-06	1.0461182893783408e-06	1.6211055011338731e-06	0.004427797533711697
TSC191	0.012622620310537937	0.011778845634538992	0.0011980766951866335	0.35380715148544245	3.9787530315401253e-07	1.4295969448747978	0.00018488228053238355	0.00015423688595289455	0.00014891221311209393	0.00012410328212120568	4.750946996363883e-05	3.841057390807513e-05	3.41253004450121e-05	2.0549752073056463e-05	2.0145051021951754e-05	1.1166603770522439e-05	0.03804323686316952
TSC199	0.003773324114660541	0.002264570175396208	0.0005164920115396264	0.09669367772026605	5.726841899842543e-07	0.7279905885353176	4.340522377934965e-05	3.136578114259296e-05	2.2439718498869016e-05	2.038857669486935e-05	5.648640897172791e-06	6.429829558027524e-06	6.819708646036463e-06	1.3546429411454992e-06	1.2364426859208517e-06	7.605059139160576e-07	0.006934105930583791
TSC207	0.001154418723573461	0.0018249592777095191	0.00017547277167984538	0.05222384289886902	6.182082724029609e-07	0.304878276064345	2.2225676312467094e-05	1.675805089093518e-05	1.2810024204275053e-05	9.596051857731733e-06	7.5149103488541375e-06	5.766455319209822e-06	5.188973820431694e-06	8.82866380228613e-07	1.1734920400747473e-06	2.5285425058280564e-06	0.0051060090056557145
TSC210	0.0004851763861367667	0.0018882806741380657	0.00014633710895115047	0.0700757328973889	6.208997413882465e-07	0.20952076948247647	2.056606809445694e-05	5.643563739439476e-06	3.7597707285254896e-06	4.441059362228301e-06	6.485148083992593e-06	6.0699606017170126e-06	5.100308100898864e-06	2.9286211555174367e-06	3.8089228804354436e-06	3.3526392055459865e-06	0.007950016337873353
TSC213	0.0023371230376097664	0.0015747026935895346	0.0003144943804125208	0.08634339667406556	9.312696874334573e-07	0.5054186969425785	0.00012494238489922587	7.874027413827e-05	5.440454353958576e-05	3.2040866234288406e-05	3.608089795964384e-06	3.773438760404069e-06	3.915806000924002e-06	2.1316823614319874e-06	1.2010177220687724e-06	1.082756802789808e-06	0.022074292703980418
TSC216	0.0030295919747342884	0.0010391321090565426	0.00030546203717921847	0.05399730956145414	1.4494354188774397e-06	0.5441458984215161	4.405198423710944e-05	3.704625163790712e-05	3.065769686917705e-05	2.1131449190878386e-05	4.444012638950136e-06	4.266744630708868e-06	3.5935989898708717e-06	1.9275596386357405e-06	8.966407675669574e-07	1.35868864126561e-06	0.005179448233804622
TSC219	0.0008850767462988935	0.002679451215300699	0.0001251042706381885	0.05625195990348832	1.8009342313345956e-06	0.16497114823455467	2.1624442595385477e-05	1.804239165259486e-05	1.438295847273608e-05	1.1429410108612534e-05	5.670588232724291e-06	4.322079755285695e-06	3.958711050486843e-06	2.9297195837149632e-06	9.281365886332809e-07	1.6746335226397996e-06	0.016744683215489387
TSC222	0.001741540799654869	0.008263714886929778	0.0006929174973552403	0.15740289582165415	1.7396203558272303e-05	0.7729138858395678	0.00010747624231842871	7.683903928342965e-05	5.283618879433005e-05	4.81708700092999e-05	5.065841121065498e-05	4.357569782969591e-05	3.2113417708652e-05	9.584662417550144e-06	7.410396249506762e-06	1.0352909114744694e-05	0.020652281120458246
TSC223	0.001507265289319928	0.002656636306229666	0.00012051345934330377	0.1661453615287493	5.736123891613055e-06	0.35704344400705906	6.0259232186548254e-05	4.258789454755317e-05	2.7801320949191615e-05	2.3272165993721335e-05	1.5810588537025087e-05	1.2703755223403904e-05	9.562577956902166e-06	3.2499146360181127e-06	5.002191209436762e-06	5.715258650111466e-06	0.02724999361980126
