TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.06371732871100802	0.006414796579321388	0.004377197159852753	0.12498778894219648	7.054046871279644e-05	9.479131929121648	0.0002036828202409225	0.00014097519361174548	0.00010047052717462563	8.498130975687971e-05	0.00013304500322924783	0.0001355823165802398	0.0001263892100996087	2.4319192430029937e-05	1.7980965183124034e-05	2.0581732172257364e-05	0.031518141581902775
TSC003	0.0006560868988036901	0.0006276352308579857	0.00010640144082548291	0.1295995750243995	2.2484691947406046e-07	0.14717139394557885	3.756378733968205e-05	2.2900668691446695e-05	1.866206491513783e-05	1.3643122314596258e-05	8.314804833860963e-06	6.487011642834114e-06	4.39323895416673e-06	1.0538601847225796e-06	1.2237329603000283e-06	1.2303523264664456e-06	0.06264604088059149
TSC005	0.0003751422483097958	0.0006649763979013373	3.500515175688896e-05	0.14068673217249988	3.4751590177033405e-07	0.05111300291735104	4.4492018133336263e-05	2.5064201544949373e-05	1.8143442702994315e-05	1.3280774696097375e-05	4.992762417072713e-06	3.4067274078768603e-06	2.2023601649337596e-06	8.011091964146616e-07	5.083999042283032e-07	4.296669334122136e-07	0.013696211229588147
TSC008	0.0013513093595198021	0.000789594934695619	0.0002290246754527351	0.10505173493938193	9.499918550276079e-07	0.23568798859433004	4.7274101559732875e-05	3.8222521050853974e-05	3.292564415416955e-05	2.6485375783926205e-05	1.5335635726469772e-05	1.4052727756857927e-05	1.2685075211236075e-05	1.2058589948752212e-05	1.3907061900014798e-05	1.1824106835218685e-05	0.02266455613309559
TSC013	0.0023839095298675184	0.0011768442032118796	0.00025956973317638437	0.05935642511733297	3.592905122857767e-07	2.996162886586867	2.00142987472615e-05	2.0444555295403737e-05	1.1649258249067711e-05	6.869094863848272e-06	5.347875230558611e-06	5.868125250965054e-06	5.1260023291899565e-06	1.1901665838905197e-06	7.968439417411196e-07	1.3927409065589477e-06	0.017997765972808645
TSC016	0.003049045307136339	0.0008705963388930322	0.0004351822656492163	0.06239112413859427	1.0848863068097907e-06	1.763916140572779	5.7114624462847665e-05	5.3538664051370764e-05	4.443742115556368e-05	3.931811618333362e-05	2.6436129955749662e-05	2.3462949249332357e-05	2.1040944876184874e-05	4.536602270963342e-06	1.3703572142252217e-06	1.3658809366913881e-06	0.03998650282869189
TSC020	0.001161187752299624	0.0017907776326886071	0.0002102075077505103	0.06100010211293275	5.462495491776393e-07	0.32404234214375965	5.09042391932579e-05	2.8204423374565813e-05	2.265399212581234e-05	1.0030950494796886e-05	6.262862701142663e-06	7.081765828295597e-06	4.519236006532535e-06	2.719405322698905e-06	2.2447013978674204e-06	2.7530878765171776e-06	0.02291916323094571
TSC021	0.001165528765619177	0.0004397592691723943	0.00014470216151596022	0.016630690329567065	2.1455688645192455e-07	0.23029134997419923	2.896822470008998e-05	2.6581470055275795e-05	2.1625720245339637e-05	1.658369387791755e-05	2.972663041780424e-06	2.146919168718631e-06	1.303518059318084e-06	1.1166758611220137e-06	3.233799861213458e-07	5.135095290796046e-07	0.009674407781985648
TSC025	0.00034607662381944837	0.0003671111185314879	8.413232907784204e-05	0.03445579398900216	5.807004080246987e-08	0.09402669441193731	1.1512471610335642e-05	5.614626842037177e-06	5.729229256096513e-06	5.393275980875888e-06	1.4991970012132683e-06	1.4962681372866566e-06	1.6544325484811542e-06	6.980775151884117e-07	3.5615647877086247e-07	4.0515250006558773e-07	0.008284416338636484
TSC027	0.002719730910959564	0.0005517642862317828	0.00042405707358681387	0.021746500725601386	0.0	0.8723926792966858	2.3752979371113625e-05	1.6127948405514662e-05	9.761523270486945e-06	7.771607551370274e-06	1.1326563601652539e-05	9.93340965511016e-06	9.290921609809887e-06	2.198505670229176e-06	1.8603942700696388e-06	2.3395834549019714e-06	0.011066548779337992
