TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.17983010764159718	0.11335107490942523	0.11053185832804373	0.007548837614718882	0.2070728389654185	0.15279391755143923	0.03666109016621499	0.03598249802832787	0.04193698717383053	0.06903024122167073	0.1122708070648896	0.11725873980253092	0.11618255499864832	0.04581501900923172	0.03431666611058301	0.039892772958525995	0.0029974916893420883
TSC003	0.013618537558788337	0.05045624778075591	0.015011720333306207	0.009996282359577667	0.0595730926748556	0.019722890014946075	0.007849266144259799	0.01927051901405636	0.037540340001198304	0.03431207528642166	0.035846142774036145	0.03049419573007209	0.023798827791930443	0.030120773941515126	0.03203252477053433	0.0343957075430219	0.008046586881007605
TSC005	0.01766193666250928	0.05533327936035326	0.01937279292443369	0.00951084928102352	0.0577825192098074	0.023572103081246857	0.00785812628064536	0.03560541545435723	0.09313696260924605	0.12545987966873481	0.008775946645718126	0.01346905948149281	0.01194926992688746	0.030103643519907568	0.03017166199625257	0.03266604965817218	0.0026645764587240792
TSC008	0.011461039538882608	0.04006494045543271	0.016128894271545433	0.003628660162072103	0.059523138556062956	0.01906688713008447	0.014399981863943041	0.01952384887230372	0.023254654085780743	0.018014151992834838	0.07052411866323771	0.05523759789964607	0.04348475922349019	0.03804042099565328	0.0386747247541806	0.039411700129499044	0.0015042041754285613
TSC013	0.0035598515651397594	0.021269402507375336	0.0037359213075428216	0.0055336419948941885	0.05806190035556639	0.011216718857999797	0.022168764633674447	0.016335979894064226	0.031202896018215426	0.07971901746403096	0.0571079815851322	0.03957688458244087	0.0265674722661962	0.03621318717240392	0.033778476037196144	0.03378437998049392	0.001590297759907866
TSC016	0.0035361738797235107	0.01983197579703375	0.004560681548224084	0.006856733746904508	0.05742604744697743	0.008920243475694992	0.0354871057609315	0.035433668864048536	0.026021797575836572	0.05138402525983288	0.048440047430115846	0.03386061168360387	0.025957800491863553	0.03431533334080238	0.03367358522124487	0.03380126222498215	0.006192428825533335
TSC020	0.015238158217344176	0.04395564839709409	0.01944155217494906	0.004590169129427624	0.05946490840268727	0.02225163878783028	0.00960078423243504	0.01949056717173953	0.0410066213716704	0.045768380476261375	0.039314372316650394	0.034771099726115355	0.027859024867493164	0.034588098210233724	0.033242026039739886	0.0350648557443024	0.00384038427217477
TSC021	0.010128739479842466	0.04753065555717285	0.014676903631138778	0.0014871323423582452	0.06045535775774948	0.0175829032440127	0.02245639079445697	0.025944089751515565	0.026614059942887267	0.017998523206878905	0.06471054449330425	0.050655817332261106	0.04059776802203413	0.033547243811544794	0.032773868840804424	0.03460289739032685	0.0009904935889169955
TSC025	0.011142725866796417	0.04729215351139236	0.014713568493718451	0.003921332659925103	0.06045879679796586	0.016719851831581176	0.01070855163095791	0.012304473706363136	0.015819319537288348	0.010845800894786829	0.045641152615082226	0.03556200397679176	0.02818654212737485	0.03136207393051769	0.030863666163148794	0.03271483160772056	0.0017041402904722162
TSC027	0.006653383200653918	0.02346115820206518	0.008551364884954891	0.002271399250291971	0.06027685036575959	0.015397053675331123	0.006892070852700023	0.008422848503997755	0.031245929241917023	0.0694508425442866	0.050276493985106	0.03224505580370533	0.02264417859748815	0.030298566277746845	0.02968864676227551	0.030159684947589086	0.0006186143857071639
TSC031	0.00712971650772192	0.01855097944779244	0.007397266056008981	0.0020474904666588616	0.05928943228158897	0.03715048597571011	0.027332674299803173	0.02437601080310701	0.03214028077881785	0.08476137169523065	0.0668195906406543	0.04270361033707253	0.03529016068896957	0.027037745855378048	0.02563985557050143	0.023330115542272368	0.0006918613236108407
TSC036	0.02484595361165002	0.009269027826855058	0.02178944028163171	0.006257452478310921	0.05561649747350131	0.03931716563234122	0.015702841754390576	0.017116887648273023	0.06005804044006395	0.12277649202848395	0.03302911802381504	0.01217509157084629	0.0069432863467512795	0.026416255538930726	0.024244109866203536	0.02317143699610216	0.0005998399802139025
TSC045	0.010619209895179628	0.01649626358023961	0.010642201777383656	0.001387813505524866	0.05988863108438748	0.01935514806240215	0.015343782842745835	0.011601275162009414	0.03935495186609709	0.08175146629155745	0.014595013415144218	0.005480716680696622	0.005455416648902198	0.028228406841480803	0.02591712554845504	0.0262486289293516	0.0013060483231447095
TSC056	0.01193698085538177	0.0604375528303923	0.013678621608458348	0.005873129389920824	0.060248889625665415	0.01767507817922858	0.022394775533736314	0.022059498077119637	0.023989544306329033	0.0321025446258621	0.051935184424076665	0.03866391835097937	0.03654685472643552	0.025640038548979657	0.026324477976906888	0.029235372868862325	0.001146354096451889
TSC060	0.015912418594959978	0.054574720319760885	0.014898890359797363	0.01190493012073027	0.05040053653000269	0.01997450072566538	0.01479510941564719	0.029470729185370997	0.07106980274278765	0.10922020757590202	0.01013863471455819	0.0063905679202676605	0.006498086261170438	0.021222248702649292	0.02642081871834159	0.028890527569270585	0.0016747391488809312
