TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.21265530005875466	0.1309506291044103	0.13287609976782733	0.007195696554180363	0.22804885362544708	0.17460284539855603	0.03379637488532668	0.032860034166662014	0.04155312240230194	0.07118149897291241	0.11616552399572647	0.12313955274987598	0.12299573128330314	0.05805723674507677	0.04502845366603923	0.05151926013681182	0.0029200113366913572
TSC003	0.014201963872933753	0.050429085902938715	0.016135058516004715	0.009615194135193137	0.057174532864715175	0.021208613099892304	0.007184075566363837	0.019065783473083013	0.03762716927149032	0.03349565990118106	0.037262377387617965	0.03171515706518008	0.024902138971931994	0.029362468596113706	0.03148600575300622	0.03383333072859021	0.008609673943819927
TSC005	0.018574142372704845	0.054708494474918073	0.021068545712674323	0.009657827878704426	0.05561460924109277	0.024843552712339234	0.007437323069537085	0.037814551843062566	0.09753269977997976	0.1284768518361567	0.00950501760443318	0.014241207825115646	0.012621933981056647	0.02943667628866368	0.029666274211578428	0.03213787872449285	0.0026132146627318035
TSC008	0.011475725282803028	0.0374814578275543	0.01728371468986792	0.003495131489764975	0.05734462494747369	0.01994951014457433	0.016982532363398584	0.022151651851700135	0.02438366960532318	0.01708207227227362	0.07133410604350293	0.056026105492016164	0.04419578915387754	0.037471166737133084	0.03848870226260199	0.03910950705059882	0.0013688850497557716
TSC013	0.003650687150634759	0.01934550819807613	0.0034360309165612658	0.005193549421722736	0.05509655083887471	0.011357734015807754	0.021834535741390933	0.014855373895147355	0.034538201069549024	0.08458708251259005	0.058951689272233855	0.04112908995715063	0.0280033847348216	0.03549858623239793	0.03350942470619977	0.0333817931239277	0.0015185430051080338
TSC016	0.0033875493666812597	0.018300543030620182	0.004753349680718224	0.006668112207111017	0.05505026514233876	0.009105403713708911	0.035442685916130076	0.03416473550740535	0.02379936762335856	0.0525779765956267	0.04896725255220224	0.034166373046427403	0.0262308984915682	0.03398182634415442	0.03340256383614509	0.03346240803258562	0.006952390965792127
TSC020	0.015970762031978353	0.044070018985324755	0.020941278035972847	0.006057241607352152	0.057224527592058747	0.023852501201528157	0.009109151781566842	0.01890960996484927	0.04082931965415179	0.04489468016374994	0.040844533208667655	0.03614508271143566	0.029141401512375095	0.03358594745817501	0.032542682676686474	0.0344594789407183	0.004371585163624024
TSC021	0.010570464113017803	0.0471798429314188	0.016007707338591352	0.0013582298810611883	0.05822885664499511	0.018691366669726203	0.021750045263087537	0.02465725405076577	0.024826655972866145	0.017198863819187782	0.06611565860788093	0.05181731550961457	0.04172623076294432	0.03260077552645903	0.03215988878039266	0.034008001867092644	0.0009310069192744907
TSC025	0.011535331343698498	0.04747746827618079	0.01580118854012361	0.004483098219145156	0.058226032249597354	0.01883540787303913	0.010096090699106	0.011463931391662862	0.01474526990638529	0.010039855541526239	0.04685952852368928	0.03660534834647465	0.02923019983481334	0.03041648133551237	0.030257520472717767	0.03215667235974523	0.001743302089734862
TSC027	0.006875594571027745	0.022582025814394946	0.009058038340962752	0.002115573145634872	0.0579217279398045	0.01815592038124211	0.0064373487066974175	0.009377919603180376	0.03387212624873192	0.07253354038998455	0.05076194009823648	0.032592345899404206	0.022884147599816048	0.029782254036981298	0.029247306653874955	0.029772945354735694	0.0006447682879975243
