TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.10656845001903295	0.008546896511342657	0.006669666274804268	0.10839911138107654	0.00011056367668088735	0.00019051841172742305	0.00014203116516178733	0.00012476637400796848	0.0001271455604484062	0.00019254994050762675	0.0002019729567797179	0.00019167468786231864	4.90989911947367e-05	3.8152194671782685e-05	4.091269184470074e-05	0.029434093362199747
TSC003	0.0006143950935239871	0.0007519438015556071	0.00011311629230706448	0.12350886290611535	2.4668597134851715e-07	2.7018720334016815e-05	1.7265398528708e-05	1.3791905922101597e-05	1.0100018109500587e-05	6.744170051009235e-06	5.400856081764023e-06	3.966824040898595e-06	9.919896057769182e-07	9.704730310840756e-07	8.95316745097814e-07	0.07456605285496108
TSC005	0.00038281598322777676	0.0009772546808882571	3.875168203750716e-05	0.144812071693948	2.589008630713031e-07	3.34563282770208e-05	2.0975047627023675e-05	1.524755330582329e-05	1.0915767566404313e-05	3.667966829671932e-06	2.567167427610148e-06	1.9068165431430106e-06	1.0955062840410166e-06	4.1273594475482153e-07	4.825065717182121e-07	0.026901679338960687
TSC008	0.0010317069891005244	0.0011679973806722288	0.00019694986558393808	0.0834827012310988	9.079288710728779e-07	3.797592017261813e-05	3.0124633848004314e-05	2.4238400173790586e-05	1.9470113249880575e-05	1.1909140788734253e-05	1.0931688785376766e-05	9.835116593259492e-06	8.976481756186701e-06	1.0536836197529334e-05	9.277052004587708e-06	0.01739884688498314
TSC013	0.0024524606465910355	0.0011105268917019422	0.00021002266567047887	0.09997788201064453	5.809129693802897e-07	2.208053756187686e-05	1.978502113256646e-05	1.1718219656750888e-05	1.0248639830057914e-05	6.631660794456539e-06	5.924268692772736e-06	5.517744465634433e-06	1.6006161460672933e-06	1.4641568226987818e-06	1.317946546130713e-06	0.021169857786372464
TSC016	0.0036440977885028696	0.001777291831178378	0.0003965795573996318	0.06564547510014682	2.4717273721333143e-06	7.916281878287603e-05	6.593042645246685e-05	4.84843193328934e-05	3.87722507592539e-05	2.232015134257271e-05	1.9345674633931166e-05	1.7096160832111142e-05	3.424262654505803e-06	1.1007133249056497e-06	1.3851524619459652e-06	0.04441129986240774
TSC020	0.00088141570129728	0.0016716767195344444	0.0001949483234791053	0.04392905293199964	4.171644354352183e-07	3.520645780964923e-05	1.9443055032044534e-05	1.5710961836258182e-05	8.997165163378e-06	8.259593068586176e-06	8.271362731625843e-06	6.338302029568571e-06	2.074189249819441e-06	1.813741650865177e-06	2.367388293381984e-06	0.021176764909838466
TSC021	0.0016269821382225464	0.0003406247075187434	0.00026059186971353964	0.015313565442703002	1.5176065487463348e-07	4.6140072531465435e-05	3.706350638302001e-05	2.9405563408024103e-05	2.1271747772550003e-05	2.2882800055279276e-06	1.685909382088578e-06	1.3330270806714927e-06	9.034439606297924e-07	2.422082869807955e-07	4.4430024502038593e-07	0.009328654837442217
TSC025	0.0006030487180839089	0.0005728260217634477	9.187902093638088e-05	0.0340291670182111	4.77069828339545e-08	1.3878973824849707e-05	1.0675008177692243e-05	9.665920222495906e-06	7.963031334026157e-06	1.4494134093096607e-06	1.3066395831119359e-06	1.5408035877353569e-06	6.581365004898601e-07	2.8491634176228296e-07	3.326705391797792e-07	0.016857826995424253
TSC027	0.002693698023403156	0.0004512118682052608	0.0004277871268216567	0.030525117121544532	0.0	2.9777266682893758e-05	2.468812370441809e-05	1.770850219802769e-05	1.223944721939957e-05	8.327718157901455e-06	7.578797106261111e-06	7.702288745289733e-06	1.5888146949431152e-06	1.5545023910090198e-06	1.93204291854125e-06	0.009133706142855354
