TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2530252200415866	0.1562791598907777	0.1634943121358622	0.006633200998456925	0.23522537765092108	0.19515305151624088	0.03125904718243233	0.031898384988215386	0.04572327076577621	0.07746023035460671	0.12542333498504446	0.1353424985555253	0.13645187593618519	0.0833780578081967	0.06927288726005441	0.07631787689251118	0.0028572740952392
TSC003	0.01475776570666329	0.048136524382805294	0.017059315777314912	0.009800405413481475	0.05425815297755919	0.02306378146435136	0.006599001107637951	0.018843348399277867	0.037266110581823414	0.03244458312291641	0.03745579855348509	0.031866057829599455	0.02511313808409585	0.028070853838323234	0.03009719103812081	0.03226299693817876	0.009185012379985558
TSC005	0.019363527628881695	0.05180428229367249	0.022472496973368946	0.01012721815382321	0.05288378420948758	0.02688122340893148	0.007170801710854765	0.03940998645860081	0.09959444424792058	0.12875087718592332	0.009531088606457046	0.014230260415161487	0.012616921662877574	0.028233454467657487	0.028464034046643466	0.030711689059413155	0.002541843842027642
TSC008	0.011962424680570072	0.03448808404504756	0.018398676125209908	0.0034750510196776894	0.05461471506434209	0.021723113869240886	0.015952313256109456	0.021084629930862034	0.023008950852877432	0.017498920326926244	0.07087021784041993	0.055774648725197266	0.04413301793023414	0.03519738640661763	0.03629182618128553	0.03679064151091466	0.001893050092143467
TSC013	0.003951502378001756	0.01777954954862105	0.0032297904092250624	0.004771347374390006	0.051094993810802444	0.010638229192096605	0.02165243695435447	0.013616702388642085	0.036670733784014954	0.08703296971303404	0.05981852418329825	0.04207693957649022	0.029135316803150454	0.033683712123850115	0.0321283141040656	0.03185755396756317	0.0014398060672315605
TSC016	0.003451597899355768	0.016763574532252426	0.00518892431146747	0.006593207044099576	0.052267471409596956	0.00950675723803771	0.03543403188478031	0.03350060576745244	0.021702937917045296	0.051746947336899544	0.047865384070082694	0.033238619792783884	0.025502271944778814	0.032768309298644716	0.032211579921304676	0.032174976459786994	0.007864307737450286
TSC020	0.01665051513326922	0.042865495650411554	0.022155570619116455	0.0071824028960366295	0.05443788261351293	0.0259472076558407	0.00860918682704966	0.018209344860211956	0.039989938624203455	0.04352005241523495	0.04105287269018322	0.0363601900927325	0.02943512704209411	0.0317951600741427	0.030987555829997338	0.032872056809099895	0.0048188806254615925
TSC021	0.010949663157947213	0.04475315302608173	0.01700198450228193	0.0017073162995777356	0.05540178167847906	0.019938000370739818	0.021616670471718287	0.02415742675692015	0.02367048284763576	0.01605702148125054	0.06569137580761417	0.05153073317801314	0.041632501935255105	0.03096382898529874	0.030661318266298573	0.03237404149023614	0.0008636635245960054
TSC025	0.012036259441128457	0.046118173171314156	0.016775709568792603	0.004903275061720879	0.05539226693654795	0.020984355714388694	0.009299557206627286	0.010526620819377904	0.013577978638254475	0.009542484435097528	0.046790788861085376	0.03658758634426062	0.02933980723464282	0.028825654718120798	0.02884714488486507	0.03066542250701714	0.0018043826428804297
TSC027	0.0077248266459161285	0.022401594762498905	0.010057511975130865	0.0019592534439762067	0.05504855456543538	0.020610630011184867	0.006435346156913941	0.012496921198936193	0.037202253195746354	0.07469904451262699	0.05017548667301298	0.032156943719071004	0.02244899935920689	0.028590819998057616	0.028098621525754097	0.02870188854533928	0.0006572814296604443
TSC031	0.009051122192955516	0.025103284333687803	0.00930268317784548	0.004434979562385981	0.05473503209416006	0.03790290916951582	0.027369721318727364	0.021758594609439526	0.031796282559981466	0.08757341934356824	0.06713671200064254	0.043304340014811954	0.03620352876477291	0.025068949492987307	0.023685678044492762	0.02127897681285622	0.0006381623916497855
TSC036	0.026646647618377983	0.009870214969672412	0.02457656268111225	0.007918586221550691	0.05185459190241869	0.03415680884971228	0.013084256659274335	0.02042967622662268	0.07057138001615328	0.13282492538682844	0.03407343243670661	0.012772726037519068	0.007254702695481299	0.024677177749216548	0.022998218740488144	0.022156187774055345	0.0005095363712221872
TSC045	0.012121025444548334	0.015548617599688164	0.012359474122299917	0.0012736520531835874	0.05501307008369464	0.021503933825031237	0.013738409235826553	0.01131818871389936	0.04537369357339079	0.08775738403785227	0.014863676331952161	0.0049610117715099865	0.004632190619921919	0.026836902894579705	0.024660780163586044	0.025082388381796637	0.001236964346683471
TSC056	0.01293754271586643	0.05634635635461353	0.015513339376322375	0.006185509154723598	0.055126176961347736	0.02275297977548848	0.028320133047386828	0.027728849642218653	0.03021516785903712	0.03771467358135777	0.05417354817529571	0.040418637801761206	0.03840800037365767	0.023651964428998504	0.02478649075997821	0.027398953815611856	0.0010841967738915862
TSC060	0.017117796539532434	0.049412814171852386	0.01676061677029726	0.01174408323279561	0.04619906834807412	0.023164363232414435	0.012433064062794262	0.03041552945510347	0.07466917148966341	0.1115293760874253	0.008559450113272861	0.005349354073030273	0.007330583388220911	0.020065665648689945	0.024503548071677587	0.026705703988921626	0.001740610066185744
TSC062	0.018528844834982666	0.06555485219723291	0.02125344986698192	0.0171149917642798	0.05030791793080773	0.025887536287132317	0.01054390270634597	0.03701180438395982	0.08701193101246572	0.11614874817633553	0.013614338691303626	0.013782678969512293	0.017820844366938905	0.022578776838307543	0.02785800966523348	0.03073977902504117	0.0008530191768789934
TSC065	0.02016272922946829	0.070108269740442	0.021721599169917286	0.01209319765327095	0.045939303111328086	0.0265188253918594	0.013053324164145943	0.03001960450846496	0.09213409697688286	0.13641051814330676	0.00611341499956071	0.01097907795745371	0.015443571648542972	0.018940595569365223	0.025308183124424777	0.02796443771848821	0.0016727417143955956
TSC068	0.020289953170695776	0.036645084890334835	0.02527214261091158	0.006209405128549365	0.05343309357238092	0.028178820644200468	0.009116973151420227	0.04785215793894767	0.11437539741386789	0.14724957890594867	0.024524275344297956	0.025995736097328193	0.024543256686706528	0.023842188348179374	0.02818490380354533	0.029887949928442112	0.0010652457896132372
TSC070	0.012166101971206674	0.05735410347676923	0.015080581756542697	0.0049318800022524235	0.05525274687296093	0.02123141352020434	0.010747508121774794	0.015424436281383609	0.016107790283119428	0.012457113255506656	0.04373219762821586	0.03335307776022565	0.027039083989476357	0.02370482198311957	0.028147405245398913	0.03083911438326957	0.0008898609660573168
TSC071	0.02946494375574349	0.08948160537288397	0.02925112924135347	0.02644878564942684	0.6843031804872681	0.07406604686532683	0.18841074967410523	0.3762117406664939	0.67349354969895	0.9806492709835353	0.6515072048876772	0.49821158572472957	0.4293296788830669	0.05653240666864713	0.05127744072427576	0.05441575987409065	0.0020993150537896117
TSC073	0.015307628612795342	0.09916223328468904	0.017618625674742094	0.009585143140396673	0.05502988959555807	0.023060748323149957	0.019926657285717714	0.020971184168343766	0.018664976401137345	0.019560356630130463	0.050932507947524096	0.04163111293003908	0.03333055999474931	0.017847729396529798	0.01982928354838697	0.02564222730222686	0.002430274933825347
TSC078	0.00612663775261643	0.008602714665202894	0.0045969723541393415	0.007127269230545045	0.05394368618811072	0.014819183837227448	0.014886058911290278	0.015149767200422755	0.018521162073790513	0.03479158794155272	0.016808885833649093	0.011225321951830085	0.006387857434758667	0.028776433192617315	0.027959490496960806	0.02790939691562303	0.0012960752872935753
TSC085	0.008168043987618145	0.06734727562969803	0.008169078622938173	0.006194333701018051	0.054033859242482045	0.0053926999845533095	0.019090380957422996	0.012283402213605452	0.04515381729942868	0.09106232541218345	0.04446772258705721	0.027913199017208387	0.017006295483900744	0.030464253701287667	0.025611838190209336	0.02124647017908373	0.005817883724249823
TSC089	0.010004793894446005	0.08454600650060903	0.012594910616924198	0.005273652844329055	0.050856014256438674	0.08281020317482349	0.018158831976755167	0.01708093389453393	0.05937595065153913	0.10506586947262916	0.021837536879108867	0.010827215521437365	0.007488609765214789	0.029471042098011192	0.025764658622255597	0.021000680767633312	0.0015169679311374611
TSC092	0.36719697471878443	0.3528002530016723	0.3507341879817649	0.006187905532894732	0.04094674765132606	0.3059454368092277	0.010916524291339338	0.027457160364796538	0.1071259588898583	0.19797159632141217	0.01662943086853941	0.05857043193987474	0.07527608658921442	0.010588400275290486	0.010779169197454003	0.029671070325273996	0.0013459527916706516
TSC102	0.013208080099175406	0.03466428007863365	0.013990914980894218	0.012370198328605909	0.05335539835116854	0.022245148004078116	0.015381701021449522	0.02426091759396518	0.03227352472737212	0.03616213273272978	0.010345661259445034	0.011737477521156186	0.00959704437497183	0.031165929262472736	0.02899821313071782	0.028579941955768313	0.002571958400725197
TSC110	0.013824665036708168	0.03459135597732421	0.011482870258366744	0.006393352071356142	0.04945780091259043	0.021692796513748943	0.02683198475473741	0.01931890145309961	0.013533728045531358	0.013104572009313548	0.026816267201585833	0.02466695424726776	0.02283183712588596	0.02130467692135879	0.022937627117000422	0.02117722295242469	0.001650311529997835
TSC117	0.017528015556162426	0.04407811583795317	0.019785415736806457	0.01147440762530111	0.04067073783054757	0.024349821507106482	0.007082121847988169	0.022702794918933435	0.07550510233294312	0.11984509148309264	0.020650382783103008	0.010581946082885681	0.006356744450915769	0.02575892500579648	0.029086676877855884	0.03042154967686696	0.0015034511604908628
TSC126	0.02102641908221589	0.07139313358148693	0.025083996106635392	0.0039961023169330845	0.04858244050596968	0.028205534797957874	0.007460429487205394	0.046155389466791825	0.12410704591747669	0.17535382611288833	0.009455463933697408	0.01515606959654325	0.018740904697827316	0.023075440629445224	0.02727408993415409	0.03097769328764786	0.002402206300582921
TSC135	0.01895164475496585	0.07441420552025428	0.023205961100688056	0.010509463230718002	0.04703754291107763	0.02710237730154255	0.023410284651352677	0.04887383842374038	0.11526066911655368	0.16576092179027258	0.036156686437228414	0.021017028073650974	0.01636798638358581	0.029788841047624966	0.03085729793307815	0.034012809751197894	0.00476959176499143
