TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2690406288014416	0.01869979553817989	0.01737893699670621	0.06970594730647368	0.00018566023662719243	0.00012659056387196186	9.892124675793311e-05	0.00012187436584262886	0.00016818506867529646	0.00034561294305607445	0.0003815782422910588	0.00037017694155133966	0.0001271639228703407	0.00010119893736086253	0.00010623087536652405	0.026223541138311685
TSC003	0.000605708058769276	0.0008733944051712042	0.00015998331392642277	0.11848535503808812	8.502462343859355e-07	2.1463763662380793e-05	1.1606221950895697e-05	9.363085811479111e-06	6.626542395329564e-06	7.872900019093865e-06	6.58169055720812e-06	3.9835166386177696e-06	7.772029013787997e-07	7.670342769579478e-07	6.890722737239225e-07	0.09659580491514767
TSC005	0.0003488348638138964	0.0008245891947068386	3.458042689248548e-05	0.15892135174945665	3.561051375541767e-07	2.193846718162838e-05	1.6788104668255663e-05	1.2711761120255527e-05	8.569632926517588e-06	2.643169350805468e-06	1.9231776401689804e-06	1.5858178285297846e-06	1.3992397107433527e-06	6.404768158583067e-07	5.42894712797411e-07	0.02855339290708078
TSC008	0.0019204176759654292	0.002081657032372591	0.00026576133774225397	0.050344531628263384	6.608659629752022e-07	4.133862048044527e-05	3.606859574564793e-05	2.9574501817372183e-05	2.0218395576686525e-05	8.020570845439428e-06	7.321648948276273e-06	6.532278075304505e-06	6.435116217564274e-06	6.961395758481553e-06	6.126999748415836e-06	0.01886070930612065
TSC013	0.006578527682204706	0.0022454561359358844	0.0004216519107946199	0.10949175678142575	6.103202288374426e-06	4.770146251354804e-05	2.4503353618800727e-05	1.4866433393219739e-05	1.2443534372501927e-05	9.095775574382928e-06	9.495789548480821e-06	8.64191998631482e-06	2.795255149159403e-06	3.004793071874644e-06	1.436886215926431e-06	0.01792834452289845
TSC016	0.0042522012932658835	0.002563252947058492	0.0003351546736830875	0.050086419141971164	2.7922334582886063e-06	0.00010292167727421028	8.545290754683085e-05	6.145735279331758e-05	4.5558715429041455e-05	1.892788286608169e-05	1.546532987511575e-05	1.2678730281955872e-05	3.8450601702005545e-06	2.3597615768096854e-06	1.9538816724975176e-06	0.08380781688738322
TSC020	0.0006751281998625378	0.0015383723798765214	0.00013726483181407653	0.0614669149723797	5.970426571763704e-07	2.212067429380102e-05	1.5969869706699655e-05	1.394720678937919e-05	6.132196169635657e-06	5.8940134734964035e-06	5.676199046007887e-06	4.4483006631281e-06	1.3408702275308072e-06	1.1874317955736917e-06	1.881192036581726e-06	0.04392448090644655
TSC021	0.001744451138781351	0.00029804017611594796	0.00031437914818129036	0.02093022596436557	1.0180545148624093e-07	5.526377469183952e-05	4.1492584977433405e-05	3.360475518769858e-05	2.3412972978007935e-05	1.636388227257921e-06	1.5401726557172492e-06	1.4316998168526189e-06	6.544733453873171e-07	2.4290329696682196e-07	3.053048229759932e-07	0.007982195055275587
TSC025	0.0005202592973227223	0.0008114511431775539	7.100459741164069e-05	0.07906996088116719	3.303178059260295e-08	1.2104113373559052e-05	1.0284255055545706e-05	9.126869997877785e-06	6.807386351962469e-06	1.289057898784909e-06	1.1716960289721257e-06	1.149006541353406e-06	8.771226302756506e-07	2.8396254028452267e-07	2.5386879258526524e-07	0.022470933931832686
TSC027	0.004176300396635735	0.00039499806282472245	0.0005901346941904642	0.029284388280780577	5.136540406786459e-07	3.2983760462270126e-05	2.8176477903235654e-05	1.9943342842999357e-05	1.1085825002961903e-05	1.2022000534877726e-05	1.1480184247155685e-05	1.2770563569740605e-05	1.7385107310861763e-06	1.5481476134811057e-06	2.0869829245780983e-06	0.007727290919264916
