TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.06554492227956604	0.006446122277074747	0.004384976197566917	0.11818918673230194	7.551681160661415e-05	0.00019943121220660653	0.00014082154870056075	0.00010518441864215365	9.235665916255467e-05	0.00013578442350761172	0.00013849737846599768	0.00012918193003123578	2.556316604419887e-05	1.894003289498228e-05	2.1507401290868928e-05	0.03004383026234193
TSC003	0.0006381025114164177	0.0005933759446159235	0.0001192684499560938	0.12399495373333268	2.2381435796300385e-07	3.601870960379697e-05	2.1749548604796477e-05	1.7752808667197386e-05	1.3010061280783857e-05	8.518876532386198e-06	6.7105500147924805e-06	4.538484743099329e-06	9.968887207396767e-07	1.156395514928594e-06	1.1628184095612896e-06	0.06685005862405212
TSC005	0.0003565608908775228	0.0006908319542920522	3.425625903505522e-05	0.1390806517378321	3.3382783944743077e-07	4.29154526395018e-05	2.4080446087914972e-05	1.7410868408377242e-05	1.2712015255807313e-05	4.822367028028823e-06	3.3153336262110946e-06	2.090756880073845e-06	7.780682163391982e-07	5.029506860611757e-07	5.126685071766968e-07	0.012958363932649309
TSC008	0.0012797884237306946	0.0007620017234152572	0.00022440820123685573	0.1045308315634948	9.117053519094434e-07	4.501238329691275e-05	3.6058566595532115e-05	3.104419302740388e-05	2.4972584363231927e-05	1.4597479535896686e-05	1.3357207823166948e-05	1.201534988038407e-05	1.1371120096920085e-05	1.3113716541799739e-05	1.11492274957161e-05	0.022065351940474546
TSC013	0.0024837556800516403	0.0011127536707960738	0.0002530298941334995	0.06764148729754574	3.4580935645351557e-07	2.2240760768652035e-05	2.303452534757018e-05	1.3273931023739255e-05	9.088667468090888e-06	5.547836055143771e-06	5.755056190495179e-06	5.036570826203772e-06	1.1228323190243733e-06	8.257381396441987e-07	1.3819108110777877e-06	0.017024378221142198
TSC016	0.003002441012462165	0.001086281143051781	0.0004106518901183185	0.061057191634617536	1.0244864593988843e-06	6.707320400185711e-05	6.356335014201324e-05	5.1696136250042066e-05	4.455332268836793e-05	2.8081246887267823e-05	2.444707080965635e-05	2.1603289947558347e-05	4.3030144144361094e-06	1.3518170280674832e-06	1.2984515084038846e-06	0.047209289380052234
TSC020	0.0011085036013639535	0.0018692269155281018	0.00020344174929848646	0.05776324171799233	5.26362848675936e-07	4.80826627163996e-05	2.6630076285104563e-05	2.147580555695819e-05	9.512012523249336e-06	6.234481797120473e-06	7.004439633241073e-06	4.474646260844055e-06	2.5834618623936207e-06	2.120047296844429e-06	2.6247289354600423e-06	0.022658880030399876
TSC021	0.0011002587599839566	0.0004175435035501238	0.00013911015113935455	0.015703388567497263	2.0248672190601924e-07	2.739159308185546e-05	2.509911736318514e-05	2.046925035604468e-05	1.572583564695447e-05	2.8054019725988233e-06	2.0302311681461056e-06	1.2291569199294576e-06	1.083454821823501e-06	3.199014216540507e-07	4.923016560260767e-07	0.009122011118922307
TSC025	0.00037147264216435676	0.0003651053928708858	8.851325431383225e-05	0.03614554825486011	5.992251398604055e-08	1.3610605593531148e-05	6.5242665695531546e-06	6.833517031101473e-06	5.828325364189675e-06	1.413624000369821e-06	1.423388412768531e-06	1.6169740852051696e-06	6.610856285462455e-07	3.362871989734453e-07	3.819844046221671e-07	0.007891440316590467
TSC027	0.0026922884688483726	0.0005202103912796615	0.00042658318467110617	0.027398717053148072	0.0	2.4069855426707746e-05	1.7111451012251308e-05	1.0762335657657178e-05	8.127683756198273e-06	1.073831339939754e-05	9.493348008978687e-06	9.029532897775538e-06	2.0921089117831867e-06	1.8321355713225459e-06	2.2884786886160542e-06	0.010461097259678795
