TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.20934965470650635	0.015124731937328793	0.013140390748196524	0.0811975417876418	0.00017902483629040657	26.766376592833378	0.00014754626683904392	0.0001108612298410755	0.00011650526050058909	0.0001489995707753899	0.0002909373644256938	0.00031583626727930107	0.0003043438825054699	8.794229908660933e-05	6.892308833825363e-05	7.397426521015724e-05	0.027071983020767982
TSC003	0.0005396287890876362	0.0009731446744305274	0.0001349550425814193	0.12120129541107595	6.177338677027247e-07	0.16656535223338192	2.444457817036729e-05	1.3675821840052867e-05	1.099100771500697e-05	7.779166808402241e-06	7.131875567102976e-06	5.897221650074797e-06	3.686843538816721e-06	8.218847738670273e-07	7.607023972472557e-07	7.746408515709688e-07	0.0867910669145552
TSC005	0.0003400423087946172	0.0008285930722823421	3.726551032504899e-05	0.14933135770490905	3.5560228072222994e-07	0.06551454633675578	2.4849218943764698e-05	1.6772598428294695e-05	1.2286862792438798e-05	8.397015998246816e-06	2.943112558469992e-06	2.0403090497315085e-06	1.420884678647683e-06	1.2149420850103242e-06	3.894190216845199e-07	5.6074909858071e-07	0.0306969853373191
TSC008	0.0017210459742907744	0.0016228221908634341	0.00025159401354444443	0.059847697332090326	7.776654293841383e-07	0.40910742188327054	3.973201106843169e-05	3.38952838992145e-05	2.7877074534311632e-05	1.9465232075158235e-05	9.33041383423529e-06	8.543027159644086e-06	7.638388779855511e-06	7.391508418336082e-06	8.118676346767511e-06	6.9982154884761406e-06	0.013943338458818821
TSC013	0.005165530122127832	0.0019050767395127942	0.0003167785110199395	0.11726080293517537	3.148769649365183e-06	1.801108151782495	4.174159877364386e-05	2.4192878808995113e-05	1.5737846490094025e-05	1.3950260971358705e-05	6.1637174446558145e-06	5.898570432466164e-06	5.370487682490668e-06	2.6569763847604366e-06	2.64084362613298e-06	1.3904468435542959e-06	0.019383603858186722
TSC016	0.004105653063228452	0.0025429681357078972	0.0003662175172132746	0.056187582073037604	2.870861333886155e-06	2.3469130131389275	9.488012125546651e-05	7.878658481903389e-05	5.6003621359416935e-05	4.180467799352931e-05	1.883593982988471e-05	1.5660293065418906e-05	1.3356012636813307e-05	2.533294347508243e-06	9.678280257516979e-07	1.8309466035397515e-06	0.07057023598511127
TSC020	0.0007438653043040504	0.0015832951421996754	0.00016207992408301175	0.04474459280090945	6.80793944413272e-07	0.24811550938451812	2.5431908939026375e-05	1.6064443367153477e-05	1.334663320858046e-05	6.646754078419094e-06	6.998657931247063e-06	6.77481846319384e-06	5.311019201027066e-06	1.570340787136822e-06	1.411926999792357e-06	2.079005395326916e-06	0.03534533747592207
TSC021	0.0017127865876990997	0.00028951272923664315	0.00030512720849516995	0.015864532300692225	1.1348798913776232e-07	0.6550565526144784	5.263424573249791e-05	3.994400994895325e-05	3.2153554959580476e-05	2.2410264873674793e-05	1.759494086974342e-06	1.666459198765874e-06	1.4961174217176609e-06	7.106681061817479e-07	2.0910566736467368e-07	3.4024692051707533e-07	0.007826816380646256
TSC025	0.0005671605926784323	0.000728609960961473	8.190216565782864e-05	0.06432541645223673	3.4718915043961636e-08	0.08764204953298663	1.3391140934898672e-05	1.0650056454824137e-05	9.704214833743091e-06	7.49190498701238e-06	1.3777107783333046e-06	1.2028796290252575e-06	1.24834746709119e-06	6.063045138006152e-07	2.4688473966403654e-07	2.8601353356077934e-07	0.021111364018127327
TSC027	0.0032754967243308645	0.0003634397668135601	0.0004994314648587308	0.03368711960455687	4.841328653788632e-07	1.0293343306219291	2.911790124038241e-05	2.495202191622451e-05	1.749619091484752e-05	1.0360417124878999e-05	1.006064903500906e-05	9.623875711128728e-06	1.0395991090368634e-05	1.493999645977611e-06	1.4932334346297719e-06	1.9072409872525605e-06	0.007136691734361974
TSC031	0.010603015521314525	0.0016150798698999446	0.0010116552951512869	0.0320342942764207	9.68793407144335e-07	6.893355109415992	5.9550700619933635e-05	5.647541233057319e-05	4.865115842811647e-05	3.692567477277399e-05	4.849866011620436e-06	3.6408742932697393e-06	3.7551776348180373e-06	2.199903059812446e-06	2.71238638400209e-06	4.457949330678722e-06	0.006964002313106811
TSC036	0.006515742747102901	0.0011116969295915256	0.0004497365537798622	0.05079621457517302	2.1724029240334012e-06	2.2697150920894456	1.629051224922105e-05	1.3157319994990637e-05	1.2440232837271183e-05	1.1013767882769609e-05	5.349566739681506e-06	4.741559473460126e-06	4.111839581970408e-06	2.271705766481164e-06	1.6555656849580033e-06	2.126550102776384e-06	0.005687271301283789
TSC045	0.0037418475755038824	0.00033788531649056326	0.0002289352510951114	0.07352432550865752	4.3009261805411606e-07	4.1406043410124	1.0670797373260194e-05	9.458616259165893e-06	7.767365304269707e-06	7.014867523399472e-06	2.8100569016326225e-06	2.5825938271207583e-06	2.107036223736344e-06	1.5565914632251465e-06	9.232104750600028e-07	1.5851572453899086e-06	0.007652188290179949
TSC056	0.0027304258707190423	0.0010604595714105382	0.0001734471972918833	0.13899115715381158	2.975714417905745e-07	0.6470248943514882	0.00013363898538224788	9.120679444953958e-05	7.175427993064034e-05	5.4580523597315674e-05	2.0354328485897e-05	1.5496434549535717e-05	1.2789027817647983e-05	2.5488572607186658e-06	1.3852650266441015e-06	9.70453809093068e-07	0.009532089057889508
TSC060	0.0010267783116783029	0.001329634103904395	0.00011430150298789397	0.21471510608523478	1.4859595494300625e-06	0.18349242138874736	5.923715752098007e-05	4.146492559154878e-05	2.8579656901473442e-05	1.964937365988444e-05	7.523596867077729e-06	5.444162831519619e-06	4.864220864102437e-06	1.3322907040764853e-06	1.2954657511871484e-06	1.8737103449827865e-06	0.02004930348137791
TSC062	0.0005223494171801945	0.0012352648765792877	6.0718773248197044e-05	0.18328665362203653	1.765061354919851e-06	0.10896867176489855	3.0734771975875505e-05	1.782449553411264e-05	1.3140101042946657e-05	8.872009202439182e-06	4.382024835537695e-06	3.3238886867635455e-06	3.568732330815734e-06	2.6436265208544356e-06	1.0740476177295972e-06	1.0013973198451286e-06	0.012450540984935636
TSC065	0.0005161133585093107	0.0012470576591058291	9.110959719880463e-05	0.16298824800122677	3.0497930429517554e-06	0.10952986441639648	5.425316241269914e-05	4.1593274665370885e-05	3.2281517053128765e-05	2.6431277645500678e-05	1.3017075959865443e-05	1.095908919745047e-05	1.0322722094685406e-05	3.5946787230934333e-06	1.9200311402252876e-06	1.8486634016107348e-06	0.01836957134662946
TSC068	0.0004817344903768254	0.002108591284678766	7.196564570210617e-05	0.0387244085835134	7.617279702910727e-07	0.11443938031900312	3.091232331477933e-05	2.4125937446820373e-05	1.5132969809451944e-05	8.540085497197947e-06	3.775115210582699e-06	3.315820933773855e-06	3.83758607170397e-06	1.323498532840792e-06	8.247342393027678e-07	1.5411683663968413e-06	0.006314703578164068
TSC070	0.0005184787562869579	0.0004923833346249909	8.028405994314068e-05	0.07885739948380643	1.2461598001939043e-07	0.10687582040207733	1.9721557099738008e-05	1.3532311075360266e-05	9.025587601808459e-06	6.809617663514804e-06	3.928206460177071e-06	3.4917710830477616e-06	3.4314254699850636e-06	9.003563053564821e-07	8.110536576646061e-07	5.316508054229125e-07	0.004836489795707664
