TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2212233209518193	0.015775329423653173	0.013917625027750728	0.0785781949819771	0.00018395923068932675	0.0001426721635364358	0.00010667999388940162	0.00011499658173359655	0.0001511933381977713	0.00030190518613340837	0.0003286252742675661	0.0003169881725543432	9.312562520274897e-05	7.305892009020237e-05	7.828879616861193e-05	0.026683101141630545
TSC003	0.0005491985882374464	0.0009487663649468132	0.0001405704187167782	0.11758951870670639	7.004486496804331e-07	2.3873579222883768e-05	1.3176758072485394e-05	1.0621283327822284e-05	7.511912970142925e-06	7.3228336828850025e-06	6.074539435098304e-06	3.7460027403345124e-06	8.112970037197999e-07	7.693015323023957e-07	7.528320386782237e-07	0.08948967190574812
TSC005	0.0003359799696782073	0.0008248743635954556	3.7034149592613245e-05	0.15008371037321433	3.6304320264693515e-07	2.3888355391951103e-05	1.6307543415224987e-05	1.1991714715333784e-05	8.168085183556915e-06	2.831029803561428e-06	1.960770983363663e-06	1.3979917171827653e-06	1.2633987052042515e-06	3.983385312549279e-07	5.391871973578068e-07	0.03002519432698803
TSC008	0.0019729312739519504	0.0017453003635012323	0.0002612335188544867	0.057507482386497895	7.46618248816574e-07	4.5222522428217645e-05	3.874537762178924e-05	3.150899553057768e-05	2.1592887222588616e-05	9.123120728553958e-06	8.241711929450653e-06	7.39018999071969e-06	7.282391506279743e-06	7.908081473830959e-06	6.748375383004252e-06	0.013520765421801735
TSC013	0.005437271547076605	0.0020048190285302304	0.0003288988857184055	0.11655990048463591	3.4660732167335568e-06	4.349482048700898e-05	2.4644308844063618e-05	1.5862061504145328e-05	1.390723977996738e-05	6.0857113060060454e-06	5.9669041035816064e-06	5.422341850726291e-06	2.91028697773021e-06	2.8765411725212287e-06	1.4991416414505963e-06	0.018832313772117224
TSC016	0.004123690787578232	0.00257934719618806	0.00035816595635152545	0.05427817268166457	2.845845771579422e-06	9.621028125096258e-05	7.968163558898248e-05	5.6519370966322194e-05	4.204415986998387e-05	1.8509523982417644e-05	1.532553471915756e-05	1.2992678653665778e-05	2.863776085217812e-06	1.4637381850360588e-06	1.8420109932560374e-06	0.07270146669563463
TSC020	0.00073591033550843	0.0015713978276107761	0.00015610314331244808	0.05120501142806682	6.689995315488317e-07	2.441985213297774e-05	1.6408772549210567e-05	1.3780040350302647e-05	6.627711193625348e-06	6.7197516878325175e-06	6.503508173002525e-06	5.098484704896208e-06	1.5166976059802576e-06	1.3553023193451285e-06	2.022829416017177e-06	0.03772307290049079
TSC021	0.0016707175084064315	0.0002786898349674897	0.0003028729164250624	0.01530875484611689	1.1118196388116289e-07	5.159751225109545e-05	3.8994940333834195e-05	3.150119003672946e-05	2.1915035939065315e-05	1.7473070119528607e-06	1.7162096422496765e-06	1.5496714913703615e-06	6.830900198388297e-07	2.1205399301001521e-07	3.311393549567617e-07	0.008273163298076222
TSC025	0.0005463794414167035	0.0007436441729407467	7.943620271867915e-05	0.0695331564451691	3.406821351914066e-08	1.3003832031352745e-05	1.0269373396143521e-05	9.360572424422065e-06	7.246624237942565e-06	1.3240100512225809e-06	1.1655342520272542e-06	1.20975050720405e-06	6.449177795544239e-07	2.412241567114096e-07	2.821803195097066e-07	0.021239793875048072
TSC027	0.003365900956981217	0.0003727317110141362	0.0005083401232049033	0.03330788169021486	5.138374856085285e-07	2.818861944987453e-05	2.417628894434528e-05	1.6824239715429564e-05	1.0118714715405801e-05	1.0913964386180255e-05	1.0338003435928122e-05	1.1108913996524037e-05	1.5912682275165634e-06	1.525003200019936e-06	1.938153946833882e-06	0.006924742905236777
TSC031	0.010887712340200407	0.0017836866684032403	0.0010401766734979936	0.035839124855738924	1.0015502431288067e-06	6.138424043227581e-05	5.850096943016957e-05	5.0726485609623444e-05	3.866297390044084e-05	4.883757637328995e-06	3.5144481843477596e-06	3.6418487138951885e-06	2.183077082125856e-06	2.785513268968473e-06	4.580616239600228e-06	0.007069169480239529
TSC036	0.0065786113119382485	0.0011021151538571094	0.0004575840209166646	0.051114540445895626	2.168792364743959e-06	1.7298074134128716e-05	1.3655565853459218e-05	1.304624999869524e-05	1.178668847272994e-05	5.301320794083663e-06	4.619295933397994e-06	4.035149491287416e-06	2.2356663111500565e-06	1.6085646827589408e-06	2.05146349300454e-06	0.005544535038932583
TSC045	0.0036145892639979213	0.0003250939914057733	0.00022446971638083956	0.07523207923769719	4.3414083268703297e-07	1.0716529121368706e-05	9.725971495133237e-06	7.80405006788014e-06	6.875971859553569e-06	3.291922058513108e-06	3.2410430804380354e-06	2.6502890422633236e-06	1.7012298272636144e-06	9.59321939101252e-07	1.620409426774303e-06	0.00745217470571088
