TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.19937879074865708	0.12383430150043016	0.12381059073331765	0.007355234557541296	0.2181329138550902	0.16591320098959708	0.034827418786652665	0.03408865054714438	0.0417095973116595	0.07023601081882871	0.11406222575058687	0.12025059434955745	0.11976237058633744	0.05372708092542307	0.04134356678428341	0.047424421652506474	0.0029478578606404737
TSC003	0.013977189732868064	0.05047136272814389	0.015701042330635375	0.009838936491883223	0.05818815456930325	0.02036867856633931	0.007468540433821435	0.019311185615575835	0.03787173777169796	0.03400384802678891	0.036952290990214874	0.03147527384640337	0.02468397417498845	0.029697188735825213	0.03172013673697251	0.03406919598729495	0.008363497134539743
TSC005	0.01821394202368427	0.055034021004405326	0.02038811236552344	0.00970567409896997	0.056535152936181936	0.024058498007523424	0.007720927417413561	0.03751381455793369	0.09677343698149697	0.12822883451747513	0.009328215115623725	0.014096669700248698	0.012521078450987128	0.02972695566762267	0.029888702595894257	0.03236625613742325	0.0026988233839716704
TSC008	0.011455505986628764	0.038481868166063235	0.016840528474785073	0.003518225297041752	0.05826502609305853	0.01934275472658826	0.0163859621468882	0.02147128319981502	0.024143667885081235	0.017465522918494902	0.0714323925007613	0.05607371325217926	0.044211611500170445	0.03777081167158951	0.03865678592494799	0.039307554987923085	0.001423889977161334
TSC013	0.003665887981812055	0.02009608106628095	0.0035578243219601675	0.0052834304344428745	0.05633898906438126	0.01102586934293589	0.0220012568071718	0.015427897711698649	0.033685330828162836	0.08348368330433334	0.05873644808923564	0.04094470244634043	0.02779186377647675	0.03571973558185535	0.03360148642541422	0.033515765937607245	0.0015615445434937645
TSC016	0.0034399444621396945	0.01884975832230656	0.004656275566434064	0.006800440245041887	0.056037103726600326	0.00877185932716022	0.03554840664568264	0.034691451266467555	0.024691774505128973	0.05247883520937963	0.04909438721720114	0.03431128751145597	0.026343848525472714	0.03400773988675026	0.03339577628128786	0.03347390070862168	0.0067425350262429445
TSC020	0.015692147315921872	0.044058916655062494	0.020378468791290984	0.005556669658165695	0.0581754604193481	0.02297897422776842	0.00935827723226904	0.019304840037903538	0.04123777116086518	0.04549247120153649	0.04052823747421737	0.03587111716931299	0.02886996677464403	0.03401200155802881	0.0328614783898852	0.034740774625984364	0.004120398217117908
TSC021	0.010367476372148063	0.04735359048517909	0.015438863166167528	0.0014097509519979405	0.05917712645879772	0.017937411824601047	0.02225592204874054	0.02536453085743825	0.025660226907648347	0.017468538156037574	0.06599302917488035	0.0517384588540087	0.04162059504927694	0.03298543745392939	0.032422106216621095	0.0342567109561005	0.0009580193226575655
TSC025	0.011378051038793163	0.04745160967116399	0.015373854223685637	0.004230059905127794	0.05917870687599922	0.017732154774646378	0.010370493271339421	0.01183547471806057	0.015205904642256185	0.010347492364385239	0.04671606162875561	0.03648825845626905	0.029085886177791623	0.03081723179048877	0.030528263031145524	0.0324049271559809	0.0017244875118419798
TSC027	0.006757988384455337	0.022964498049543296	0.008846855522502486	0.0021962933872115803	0.058914095597975884	0.016799335726624707	0.0066360411386646905	0.009130113288620786	0.033250467584258314	0.07200651731956212	0.05098848273419003	0.032772068666710584	0.023058890035759082	0.030004853435353314	0.02944023785256404	0.029942764397329555	0.0006225263322849488
