TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2650981361225366	0.0184915399527025	0.01707923761786958	0.07099870858818132	0.00018652732175048915	0.0001291015026031218	0.00010082401453285076	0.00012274351474764991	0.00016816006991261806	0.0003432731812454491	0.0003783894600489052	0.0003668595842402948	0.0001244145714541514	9.890601507983323e-05	0.00010395499215200832	0.025816163865038762
TSC003	0.0005995027262966385	0.0008828234692399847	0.00015700708844753383	0.11667198138987396	8.256486698935065e-07	2.174158422825239e-05	1.1829410543081242e-05	9.520756648114551e-06	6.73149386147517e-06	7.733622073214772e-06	6.465354331613886e-06	3.921339907898661e-06	7.853243548893447e-07	7.79850699816628e-07	7.027764169965798e-07	0.09605658595518002
TSC005	0.0003469451043018049	0.0008246148594575913	3.511482979920955e-05	0.1582289407945175	3.5916098832923994e-07	2.218644197666984e-05	1.6660448355499096e-05	1.2558927784851311e-05	8.468409148191734e-06	2.647658592359572e-06	1.907527378436068e-06	1.5295656869877293e-06	1.3786759252749757e-06	5.980782981288407e-07	5.354554754519445e-07	0.02881067076486271
TSC008	0.0019462027042652576	0.0020361144087869113	0.0002651352930716698	0.05137854251149591	6.719445224876207e-07	4.214631050715857e-05	3.6738251610547555e-05	3.0095378610672865e-05	2.0565975665373024e-05	8.168660412213018e-06	7.426745390756349e-06	6.630261184994236e-06	6.51479042606598e-06	7.06900055417838e-06	6.15597288864415e-06	0.017719633359968543
TSC013	0.006490964146634016	0.002233952105953621	0.00041144332920803475	0.11121718835325153	5.9039192775021345e-06	4.7751573467139346e-05	2.482029148191229e-05	1.5142492126186585e-05	1.2698125290794925e-05	8.661919925847343e-06	9.031396815041557e-06	8.249810230358168e-06	2.826729202494845e-06	2.9964974530070083e-06	1.4430923569111296e-06	0.017961566535089332
TSC016	0.004214987017334496	0.0025888724499230015	0.000334724853089442	0.049391464889460564	2.7015326172178975e-06	0.00010251110838688941	8.542658662441975e-05	6.158090820930231e-05	4.58200783856828e-05	1.9240484954858465e-05	1.5744157487381646e-05	1.2931349072646789e-05	3.699380797442874e-06	2.2131651266002518e-06	1.8832309245660867e-06	0.08328877892441972
TSC020	0.0006887642243725462	0.0015365680054316283	0.0001400747245597456	0.06029345870718083	6.086375999361854e-07	2.2265897002867225e-05	1.62341667144631e-05	1.4105506702543935e-05	6.244415040706338e-06	6.012272268852535e-06	5.7885584327857865e-06	4.538448980629086e-06	1.360098891173864e-06	1.2112640222808978e-06	1.9071714826375935e-06	0.04340761913950488
TSC021	0.0017328619866381657	0.00029420550056618607	0.0003131040086348545	0.020091562897895415	1.035697804830852e-07	5.4744733590035204e-05	4.1096416732026065e-05	3.324703247090043e-05	2.3134285859918743e-05	1.6310364722738655e-06	1.5691068698110942e-06	1.4554212184009093e-06	6.525517904800743e-07	2.3277174971392585e-07	3.1044280793910097e-07	0.008075581765654562
TSC025	0.0005136241434013324	0.0008037216255049449	7.139553694117531e-05	0.07833141509718647	3.262424058804132e-08	1.2022309852986669e-05	1.0025217939829318e-05	8.942327096948167e-06	6.727230792811938e-06	1.2820649796487316e-06	1.170220846524377e-06	1.1558366826927252e-06	8.510429700788958e-07	2.825010100792701e-07	2.571676145304249e-07	0.022063940493477985
TSC027	0.004048071522197453	0.000383086162918881	0.0005768127017403052	0.029878693083718856	5.188983390363229e-07	3.160213905041314e-05	2.7050488421812665e-05	1.8995140879560584e-05	1.0596649035746325e-05	1.2028997608136926e-05	1.144762422049588e-05	1.2653676592339645e-05	1.720264626430921e-06	1.54492612030468e-06	2.0615829229337187e-06	0.00753843699439045
TSC031	0.01192869846383519	0.0022211193793355557	0.00114787611631752	0.051270744144208756	1.0987466655827408e-06	6.822732053281211e-05	6.574067839606017e-05	5.833343649971715e-05	4.527615794049399e-05	5.745707481976686e-06	3.436774530479046e-06	3.2717633281766344e-06	2.126702510428968e-06	2.9814052025091184e-06	4.937564808797598e-06	0.00724839138878752
TSC036	0.005917489711325322	0.0010582300451364294	0.0004107588867182729	0.05540402743653683	2.207479821496159e-06	1.736724226975049e-05	1.3251835449295052e-05	1.2894069481972407e-05	1.2008798994862076e-05	5.092976523912218e-06	4.189734856391643e-06	3.625704310389126e-06	2.1576137173342146e-06	1.4887894196866637e-06	1.8759556343921465e-06	0.005410586285879977
TSC045	0.0036158799673095105	0.0002914430662243052	0.0002271136625477326	0.07766963118445896	4.5885420388202505e-07	1.2039105369928267e-05	1.1457608131697854e-05	8.68255571412323e-06	7.09012983218684e-06	5.137196159708295e-06	5.268629542580312e-06	4.444527070781595e-06	1.99928595354157e-06	1.057710626226917e-06	1.7261123289972982e-06	0.007627134284242573
TSC056	0.0027808083686922764	0.000926974089197384	0.00016516274167929613	0.15403147242787946	3.0524593623087274e-07	0.0001441845810820935	9.711723272459274e-05	7.706104449949193e-05	5.858236461620837e-05	2.2970175237218303e-05	1.7289242811249883e-05	1.4481948594327455e-05	2.6301345049920922e-06	1.2312002665825015e-06	8.839180792955334e-07	0.008739275660554512
TSC060	0.0010316422898477152	0.0014566481807730526	0.0001424154548108514	0.2170692899137371	1.3292696445167044e-06	5.1963130247579646e-05	3.619237947544608e-05	2.5116290827240614e-05	1.7303168792350567e-05	8.138012164404257e-06	6.136236094458203e-06	5.592840835819734e-06	1.2677119072909573e-06	1.704384030079531e-06	2.2869551425511694e-06	0.020051197014147065
TSC062	0.0006230467386053248	0.001271664053592335	6.171680977217824e-05	0.17215109333659495	1.6636419455132548e-06	3.428713440316641e-05	1.9217047312580763e-05	1.4199113192309735e-05	8.562448512067311e-06	3.823245516868866e-06	2.8845856618903035e-06	3.14992526008449e-06	2.583622547925083e-06	9.282889553796534e-07	8.947353782420578e-07	0.011261417504484745
TSC065	0.0004652710868068431	0.001210581400115984	9.805701900090868e-05	0.21878234977965325	3.1149555709848382e-06	5.2589299587149184e-05	4.124623462532513e-05	3.2722405713555934e-05	2.6749201343798605e-05	1.389970847600366e-05	1.1807638402626655e-05	1.0807482788238209e-05	3.33265749656063e-06	1.8676093404021421e-06	1.812923096712399e-06	0.01951552719945474
TSC068	0.0005354987507878316	0.001814899403499644	7.784140784458623e-05	0.06797054547117429	6.533596822386002e-07	3.459734434992537e-05	2.6215615379707782e-05	1.688906224896783e-05	8.870768578463276e-06	3.515282689577367e-06	3.0926859272314703e-06	3.4989034280006876e-06	1.3067460641464803e-06	7.707867603410609e-07	1.3795856018417429e-06	0.007206482844857234
TSC070	0.00046873954512324746	0.0005220952174422092	7.591201563464275e-05	0.08629725619640492	1.11692345274007e-07	1.886451750599483e-05	1.2653013602364478e-05	1.0367734608274606e-05	7.684202691935947e-06	4.602422426071308e-06	4.044914160790164e-06	3.796760233376247e-06	9.911146936868988e-07	7.868635246603225e-07	4.744279094215002e-07	0.004465700928935867
TSC071	0.027609162765561194	0.005952575495188614	0.0026068513492506734	0.348636566801377	0.00040434997426091514	0.0007326011294609912	0.0010113312404118897	0.0014177558445833236	0.001606342161454589	0.0009882318787467468	0.0007921841721799082	0.0006639849671095279	4.843626614421099e-05	3.4217878123948204e-05	3.491948923180704e-05	0.016237790310270107
TSC073	0.0034757259645442416	0.006003896881518467	5.8073775588549484e-05	0.12827333819434308	1.932098388805604e-07	0.00010698280693678767	8.792260253290957e-05	7.190973269252784e-05	5.633997164926784e-05	1.9452918465307284e-05	1.658956164612503e-05	1.631040937251357e-05	1.4940053833734175e-05	1.419675480483263e-05	8.955313401412611e-06	0.021925396265346564
TSC078	0.0006382431958534037	0.0017686755447640892	8.83767230441666e-05	0.07445076130720053	3.413336497223595e-07	2.7630827245369192e-05	2.1928334396617927e-05	1.4883816651033201e-05	1.2171128511628842e-05	8.795114843739634e-06	7.183768406265056e-06	5.855718500912451e-06	2.4746355350059795e-06	2.387921905119775e-06	3.7204623621012804e-06	0.008882426332332438
TSC085	0.007490118082235831	0.0016691050016208059	0.0005141742826227798	0.043963501348889385	1.9650126026985248e-06	4.1779200786106275e-05	2.3580736923543988e-05	1.981168111880412e-05	1.0284108520273116e-05	6.815378356282708e-06	6.891471607792738e-06	8.540324686468685e-06	9.015265228114489e-07	4.801260881800155e-07	1.4628484902514042e-06	0.05305988058374209
TSC089	0.0030542594039556234	0.0023316718007705	0.0002456229363590795	0.0504534927887514	2.3709893750390647e-06	3.181385700085607e-05	2.1604028695735585e-05	1.4502283116926739e-05	1.2533643466293588e-05	1.3118893243194411e-05	1.1213977486974385e-05	1.0297849860405735e-05	2.4258402869632403e-06	4.3608424724472145e-06	5.532823901817529e-06	0.011147315003501667
TSC092	0.12581390453094224	0.005055931470763309	0.013960422458842367	0.07312284789557284	6.4328050988794465e-06	3.0392057980590313e-05	2.1929965416419103e-05	1.99669116062617e-05	1.7117215935246086e-05	1.3144554732333592e-05	1.0288975373107956e-05	9.2769204332488e-06	6.443639266381345e-06	5.027950484548742e-06	7.469265050380343e-06	0.01436772115851704
TSC102	0.0007056285848017009	0.004346697321718627	0.00013374129520729285	0.1786753045283261	7.000203176822274e-07	3.855414121675144e-05	2.9389412121962092e-05	2.4231059396295952e-05	2.654080498535157e-05	1.5759362713925727e-05	1.210224668508973e-05	1.283473752401173e-05	5.375973325836396e-06	3.046881650413759e-06	5.175429857272821e-06	0.02055891784912448
