TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.048855425701082866	0.0051313071786236834	0.0036382341711812772	0.13356775533734097	4.883232850493498e-05	8.04969649670703	0.00021773495227378869	0.00015032561257371377	0.00010371634344510544	7.845438401479569e-05	0.00011144756871339919	0.00011159618368528806	0.00010337214530016379	1.8709680227389197e-05	1.4084795576332409e-05	1.617478948605466e-05	0.0330673373804254
TSC003	0.0006961639963021833	0.0006521659914172405	0.00010431985718946886	0.13076824508334106	2.263149994955392e-07	0.14068514343849073	3.927010325390281e-05	2.4055448899257497e-05	1.9398529377380225e-05	1.4033321558259392e-05	8.205884667370532e-06	6.286667974674034e-06	4.318343205159008e-06	1.0758688772924674e-06	1.2514739296364775e-06	1.2843095267484476e-06	0.05697869168411516
TSC005	0.0003967412630913947	0.0006855233570888637	3.680779321139426e-05	0.14489678182745774	3.709491624282051e-07	0.05461884749415032	4.660258238784599e-05	2.639745545730889e-05	1.9164628402776553e-05	1.4084649920238311e-05	5.284260794794175e-06	3.6081124903340376e-06	2.3502318120898564e-06	8.311392429767681e-07	5.433744292371036e-07	4.251243187639054e-07	0.014574001277193391
TSC008	0.00131279106187655	0.000842612837743057	0.00023677899243220463	0.10354572553908314	9.619940966317352e-07	0.23651978615886843	4.986539545117435e-05	3.94590314127007e-05	3.376477289692795e-05	2.7497651503337303e-05	1.638758785376076e-05	1.5013065315009088e-05	1.3526060865477958e-05	1.2600671779610995e-05	1.4628755619508537e-05	1.2497196480527971e-05	0.021001444167555346
TSC013	0.0025188223779217056	0.001257069297718796	0.0002773755942653977	0.057656901038575015	3.619057725869692e-07	3.0213105858284157	2.1217330559276332e-05	2.1717904882109278e-05	1.2453372031148283e-05	7.254545084320586e-06	5.6888217271485766e-06	6.262309140508586e-06	5.451198097088467e-06	1.1824650116400716e-06	8.090604822313629e-07	1.4569454016396069e-06	0.018893181566003402
TSC016	0.003173315825514241	0.000603497303012805	0.0004651457707009273	0.06395067584181593	1.159693449682881e-06	1.8432279503948312	5.488607090075002e-05	4.9423167326063295e-05	4.207706159257301e-05	3.765178801997204e-05	2.6740717174763974e-05	2.3966887961085378e-05	2.1662154616800354e-05	4.7963961739301895e-06	1.3175866025062445e-06	1.459672542985632e-06	0.03531309941602374
TSC020	0.0012025551889013645	0.00181769517040426	0.00021712047152915872	0.06520255360248778	5.539904134973254e-07	0.3312363682420189	5.2984771442818656e-05	2.9435980119503277e-05	2.3596085894687307e-05	1.0687496067835558e-05	6.582130984792905e-06	7.29758995381737e-06	4.724306552583986e-06	2.7654925289834044e-06	2.3890409942290853e-06	2.8773589468298696e-06	0.022830374885754304
TSC021	0.0012407916814792805	0.00046625263085574097	0.00015375576203995956	0.017746908217809786	2.283122884588104e-07	0.24500124580996765	3.0965041605008934e-05	2.83369664537382e-05	2.3093227118819835e-05	1.7717791394277127e-05	3.1362080320865812e-06	2.2650573078228776e-06	1.3925880496911765e-06	1.124095610025125e-06	3.429186957179796e-07	5.444306907877149e-07	0.00898815090204666
TSC025	0.00036880063402946095	0.00035023419677999507	8.992560507563714e-05	0.03679419023649784	4.9908561677336285e-08	0.09985429601719828	1.0896946631354318e-05	5.865859820271257e-06	5.9213720254323004e-06	5.741162796081351e-06	1.5938290765963986e-06	1.5968797044413215e-06	1.4977331653254118e-06	6.788091199343017e-07	3.804230074960399e-07	4.330606357103738e-07	0.008475065388392267
TSC027	0.0028237494484855286	0.0005478312097550594	0.00042924878294600764	0.021380169828126842	0.0	0.8656329643805111	2.315259797948551e-05	1.4312710409959606e-05	7.64748336111281e-06	6.562664473037547e-06	1.2090887701267523e-05	1.0554281444866572e-05	9.785706785991892e-06	2.337285409910442e-06	1.950485756810506e-06	2.4808190993858607e-06	0.010279376581599645
TSC031	0.005616613487329123	0.0009620697641000991	0.0005732021215157919	0.025651787149880777	1.1659150915857683e-06	3.329354321755414	2.0952778074185755e-05	2.2094823101873906e-05	1.759440537901374e-05	1.3222217456409567e-05	6.443496598281919e-06	6.12671828065827e-06	5.7678565796931055e-06	2.302086658691854e-06	1.1916385589606218e-06	2.084651500338478e-06	0.006371003851350141
TSC036	0.010346767282987357	0.0016805885914296557	0.000758365345751628	0.08217707377309898	3.8096978965083148e-06	2.697322852259205	2.4845932495530727e-05	1.87764418483401e-05	1.647903709910165e-05	1.4216615609668272e-05	5.5230625319513275e-06	4.561738681893106e-06	3.949693961046068e-06	2.231691429211325e-06	2.087437436552609e-06	2.1596677600509416e-06	0.006562109726277667
TSC045	0.005728873287006863	0.000538508109155207	0.0003383025083863438	0.02854805628381754	7.260835740558025e-07	1.049087667921372	1.5119924183208628e-05	1.2252234948297348e-05	1.0132933266009844e-05	8.685207545503174e-06	3.562935533149443e-06	2.463131507073475e-06	2.183841601645839e-06	6.111942160875449e-07	3.1679708018209406e-07	7.238320976058505e-07	0.009113979786001343
TSC056	0.001824790244725578	0.0009882650855754772	9.451162475745313e-05	0.06381015247109964	0.0	0.37486294343197263	5.301693676423566e-05	4.422085551354995e-05	2.608665137125248e-05	2.2379360338873672e-05	5.6949495464979735e-06	5.328009773328009e-06	5.401346076071486e-06	3.6453695231523706e-06	2.78806900532123e-06	1.7951883511336906e-06	0.01766750606406526
TSC060	0.00143021147917746	0.0011873657440204	8.726235862045323e-05	0.15675481460708066	9.167731374703786e-07	0.2145409707958841	7.931479000514597e-05	6.0285113624917116e-05	4.038135849082136e-05	2.7772678773738708e-05	7.277834648677175e-06	5.345281316431231e-06	4.384827010266625e-06	1.6685722363788894e-06	1.0213844733897855e-06	1.1916957030283234e-06	0.008854607312132794
TSC062	0.0005584693748467241	0.0017422513083528294	6.836265537861837e-05	0.12858213350766196	1.1742575655202928e-06	0.10391902652585935	4.5873345440255074e-05	2.8629227555827913e-05	2.0949042121220586e-05	1.5499729471927245e-05	5.135460877344231e-06	5.1367809879566935e-06	4.465987622943206e-06	2.5999863792143653e-06	1.6298867086975432e-06	8.833729983673833e-07	0.015020366365946856
TSC065	0.0007798375229429663	0.001062164917781637	0.00010957149849896339	0.1446834892137205	1.319452481944548e-06	0.12585966946688856	6.467592850464742e-05	4.156333178354051e-05	3.087689679526847e-05	2.1946817441961288e-05	5.326273946492819e-06	4.104217695701181e-06	4.565869834087747e-06	3.960426195655083e-06	6.635572800427328e-07	2.1004329758657533e-06	0.017831326041970835
TSC068	0.0008482660357603005	0.003481786561708761	0.00013903141151973847	0.04782326225361314	1.2083355753357206e-06	0.20443508531541738	4.818557529606123e-05	3.598855119348128e-05	2.4108431835844746e-05	1.4376727404594857e-05	4.851014366164372e-06	5.2157074004817776e-06	6.059682280555155e-06	1.6028765569479438e-06	8.255073990702144e-07	2.6412694668267313e-06	0.008356592728937648
TSC070	0.0006297329413728007	0.0009047697718526341	7.042863108509356e-05	0.06133314514556324	1.6284969613203225e-07	0.13027334623264678	2.360022020593155e-05	1.755194389297612e-05	1.3843231599775165e-05	9.488461884194169e-06	3.3006871559684446e-06	2.589131010369194e-06	2.628989694581737e-06	4.3621654926635375e-07	4.813821393417931e-07	3.894444500922876e-07	0.004770722175751988
TSC071	0.038376345095677195	0.0038535691734050436	0.0037170050855791304	0.5188632715573949	0.0005056906242420436	10.824331597263665	0.000794439964010043	0.0010762017513610681	0.0014677409610685068	0.001641043391602493	0.00111413078467773	0.0009299694814588615	0.0007869414526588521	7.188298784392541e-05	5.1861694716450766e-05	4.998690263893251e-05	0.009155233990898919
TSC073	0.0038623743237118312	0.00676076097257842	4.133511531561329e-05	0.15696110521025033	2.122849129647028e-07	0.31531266356398086	0.00012791611054984676	0.0001081117722305427	8.348325966225661e-05	6.749274011848367e-05	2.4843198507788782e-05	2.1251503338321476e-05	2.2177745611301793e-05	1.5361021580366994e-05	1.1569053707059864e-05	5.908381205698684e-06	0.04249172710404379
TSC078	0.0011185812693892624	0.0017853319877137181	0.0001043036666344635	0.04555832250547451	6.777529330948562e-07	0.1162128869368149	2.900061973014156e-05	2.077636513004748e-05	1.74242998665523e-05	1.484835592602469e-05	1.083249813821147e-05	9.421573466355359e-06	8.155375162085116e-06	2.5313024242967674e-06	1.9125839104023644e-06	2.7127532101976755e-06	0.012932797748005233
TSC085	0.006302328438074136	0.0011771311698743703	0.0004416224117405329	0.03376419173632553	2.320834427938463e-06	0.9451474799866233	2.4439550834451596e-05	1.5089157386505523e-05	1.7348223193559904e-05	7.658488948786795e-06	5.772624487673694e-06	6.237008950219267e-06	8.085655455151465e-06	1.9093420276498265e-06	7.561862588284577e-07	1.3719829978956833e-06	0.05816814178173571
TSC089	0.004765452974451655	0.0016949164850365733	0.00035789714153397365	0.10299836622940824	2.1270018830195947e-06	6.527565144674845	1.6637998904838762e-05	1.145346389152999e-05	6.741621219911458e-06	5.881451147190739e-06	6.841686542625197e-06	6.1078529404031025e-06	4.8384372773775155e-06	2.7134062813645176e-06	3.3374239573594897e-06	3.7350884664855747e-06	0.01195696863222625
TSC092	0.25807966562605766	0.007538409104238847	0.02888498537585184	0.03969160796481013	9.56332711594811e-06	53.19494099067572	3.371186709294272e-05	3.352378589038289e-05	3.454667671210591e-05	3.3108356752195245e-05	1.429523378061549e-05	8.001137009060012e-06	6.870539572730329e-06	7.63170947256654e-06	6.3346364801565966e-06	1.0379937493211564e-05	0.02349859371916257
TSC102	0.001074080453494897	0.0031581691400147513	0.00010860771270922799	0.11454284008514688	9.55409007588658e-07	0.15411902466503286	6.869735141656318e-05	4.953385085641623e-05	3.1644787774414316e-05	2.864872236910305e-05	1.4905711782884625e-05	9.903136256212174e-06	9.831143747626139e-06	4.6376711529774e-06	2.5857096337962493e-06	3.6319794046281816e-06	0.011023965328731481
TSC110	0.004563739764791803	0.006670764050907318	0.0007307048417793249	0.1775895768308502	2.50354494473815e-06	1.3079376404897216	9.844481837642905e-05	6.673793455700582e-05	4.185210382595755e-05	1.789336869787443e-05	2.217623194333641e-05	2.0066290128007465e-05	1.7166948391588012e-05	6.248487875794003e-06	4.747648077957573e-06	9.388387770507558e-06	0.02505237821845069
TSC117	0.0003491357651816314	0.0038407207470351266	0.00018690410498747338	0.18048243821003465	1.7626457916800434e-06	0.17447954688476897	3.313862324693806e-05	1.8774842078796978e-05	1.6555620954790306e-05	1.3991794842356776e-05	1.3164140414557998e-05	1.1050688124353008e-05	1.0529909626483933e-05	2.8841912612157065e-06	2.5962594991418642e-06	3.1027815663482157e-06	0.022863778339165187
TSC126	0.0004009747700423582	0.0005246455038783686	0.00013995636460940612	0.12501096505598863	3.8878813181362815e-06	0.19036230203697585	5.878052295973386e-05	4.469130634901199e-05	4.0693120404582156e-05	3.3147743285089605e-05	1.8649654421666926e-05	1.5201944708583443e-05	1.4326921990832136e-05	1.578686146843029e-06	2.92810310729951e-06	3.1175325136699216e-06	0.035241280789388596
TSC135	0.0007759880297423583	0.005364584807473676	0.00024059314860083576	0.27716335116342916	6.686569700077425e-06	0.32041748495100364	0.00010483256227222835	6.386947121447213e-05	5.5790958704179824e-05	4.455699957839521e-05	2.8876793449594072e-05	2.3346410412520503e-05	2.1366465919337276e-05	9.311966201069088e-06	6.6362114675091035e-06	8.408488834542967e-06	0.06390161160090314
TSC140	0.0064548483460173485	0.0010870401281777918	0.00039597006831616847	0.16160408879575197	9.852560534741746e-06	0.6641194883694291	0.00011253743372755586	0.00010856326348944772	0.00010614618974722336	9.916319074118026e-05	3.63111862299124e-05	2.553246399899817e-05	2.0180070818112476e-05	1.41883316246575e-06	9.751677956849722e-07	8.551245254930343e-07	0.01848221081685702
TSC141	0.0026271895859571273	0.002967242703579912	0.00042294737841819545	0.019192438991618623	5.03761180276357e-06	0.7559416906206043	8.231819432187292e-05	5.3996912066846564e-05	3.842080354654161e-05	1.7089536388736526e-05	2.0350135631610354e-05	1.935771121308423e-05	1.6763686453607023e-05	2.174516441846151e-06	3.223148801594299e-06	4.356263862139222e-06	0.061077725613511824
TSC145	0.0026567572137682076	0.008972803323865283	0.0003173530259042663	0.07654850997123565	6.787662179840892e-06	0.5810465327513916	9.25726697758574e-05	8.150504850260298e-05	7.128903784123633e-05	5.0680586755910206e-05	2.2930769985564612e-05	1.828415273839757e-05	1.6194228876724937e-05	8.673407358742126e-06	2.4384361312435483e-06	3.7986711099000084e-06	0.017802379499014025
TSC147	0.009469459304100833	0.00233401166601132	0.0005950927167247132	0.06592141103672369	5.768505099142607e-06	1.0543930794954772	3.285434163480252e-05	2.7732446915597643e-05	2.5979782834854083e-05	2.20341631345562e-05	6.131863079582616e-06	3.994357348801291e-06	3.320383246222232e-06	2.4863857695815084e-06	2.386652935953725e-06	2.9006074104054414e-06	0.014575538349107206
TSC148	0.0010814082876996487	0.0013031013603697597	0.00014207277651670898	0.1080548557991176	1.2566301834831312e-06	0.21485299257160825	5.384705623938166e-05	4.017164657374258e-05	3.3412579534427024e-05	2.186052386999785e-05	4.832962116011417e-06	3.582440814989086e-06	3.341975137058925e-06	3.5755119672264244e-06	1.5633190820653078e-06	1.83637745448189e-06	0.004138060098769296
TSC149	4.6061488486357814e-05	0.0005807870760094721	2.8799283852724023e-05	0.05386394979525087	9.294852351799713e-07	0.057617480673544275	3.62792630051295e-05	2.1207956316114624e-05	1.1262563138159419e-05	1.317625266538346e-05	7.18304095763987e-06	6.298340704683147e-06	4.872834433736718e-06	2.1735820647281713e-06	1.1539876175370178e-06	1.0780323724151188e-06	0.009098747867722705
TSC152	3.1908752499519395e-05	0.0017153148316774339	6.784045864641773e-10	0.05681363082179898	1.0365134466229642e-06	0.02789972540965832	2.8428248413270632e-05	1.3016275294909833e-05	1.5526109313177346e-05	9.759448409862365e-06	4.925870118708905e-06	2.6725488535438205e-06	1.965029432609661e-06	1.8474254208823574e-06	6.050739110357553e-07	1.2082343455647856e-06	0.012917386271997115
TSC153	0.00032080498967140554	0.004762441693415457	0.0001008228281657873	0.1322448821057131	1.609621482176103e-06	0.171087075493175	5.997905253111114e-05	3.62627157272808e-05	2.2438759828990777e-05	1.0856555182790668e-05	8.851986685058112e-06	9.16261284350108e-06	8.270683477052997e-06	2.700172419913796e-06	1.8551084368043155e-06	6.930488859015973e-07	0.013422436391387526
TSC156	0.000780614624090505	0.0023388195056764805	2.9944329228631997e-05	0.18474018871511846	2.7755810338075424e-06	0.08644057254292767	5.109001775981708e-05	3.4540427514234223e-05	2.7366305270679813e-05	2.0282291482292184e-05	9.734628329963744e-06	7.788831213619965e-06	7.325985117717422e-06	2.280195387416048e-06	8.758990876904686e-07	2.666603008176869e-06	0.022741186882402613
TSC159	0.005717181779736201	0.002452232276886877	0.0005333969790651805	0.057409806071485645	2.6540226893937254e-06	1.0631340379465433	7.660475650462309e-05	5.798215340594031e-05	3.947268806262399e-05	2.7221634125892254e-05	8.084425719433385e-06	8.5594674007001e-06	7.619618854042896e-06	1.6302551124390878e-06	1.9533818873459154e-06	2.302795718133861e-06	0.008811843635760255
TSC163	0.0036834916420814276	0.01686201574172362	0.0004254023981245884	0.07831600572861601	1.4946285679249088e-05	0.7270512975198782	0.00019043141110122627	0.00012971213062023198	8.882053379539404e-05	7.0594783803859e-05	4.092264907112976e-05	3.2519917465218765e-05	3.362301302456096e-05	1.693854437201442e-05	1.2713518800127394e-05	7.97347038144808e-06	0.03305892082081804
