TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.06424172114707519	0.006272946359973188	0.004245649961465902	0.11213054686831027	7.564766798871788e-05	0.0001983248276808702	0.00014196470378661933	0.00010880466793671724	9.613559800824786e-05	0.00013325950619474413	0.00013583170588692586	0.00012664314733276924	2.52979300447525e-05	1.868512975693428e-05	2.11778262866777e-05	0.028632808498005813
TSC003	0.0006151094390903269	0.0005629592137101415	0.00011845915990587194	0.12054000549527934	2.1562758583791536e-07	3.4220213097096346e-05	2.0667986478128863e-05	1.687782122540176e-05	1.2384985473492666e-05	8.276676714391134e-06	6.557699692088373e-06	4.405768517240685e-06	9.48168233120441e-07	1.0993006566065949e-06	1.1105339000277413e-06	0.06700588307122166
TSC005	0.0003386534680690082	0.0007207358817390416	3.3418867575200365e-05	0.1395211129116227	3.1669862592739743e-07	4.136963835621934e-05	2.305234730135377e-05	1.6674949051289342e-05	1.2191091114717515e-05	4.653596919438349e-06	3.2097617384128088e-06	1.9847298871626777e-06	7.594253362012136e-07	4.790404399921778e-07	5.351586126745518e-07	0.013392426719558037
TSC008	0.0012203398267858821	0.0007387166228621986	0.0002294282271569061	0.10283369209677123	8.720295301669135e-07	4.2974286659345545e-05	3.423703880735818e-05	2.9451492607565995e-05	2.3718985800559126e-05	1.4153158752901317e-05	1.2962384039014162e-05	1.1644778455654844e-05	1.0844349285069788e-05	1.2562557793790402e-05	1.0744151492663077e-05	0.021210363198110854
TSC013	0.0025141111099337937	0.0011279264626221771	0.0002474035559501886	0.0721478235822637	3.300014179115083e-07	2.1192989686330023e-05	2.2230939067353676e-05	1.2600987636029039e-05	8.637579365886874e-06	5.333937712131323e-06	5.560755590236804e-06	4.8560967413007135e-06	1.0704362690923653e-06	7.983791583320902e-07	1.3968195993070386e-06	0.016190791878982605
TSC016	0.003009049978444214	0.0012839372404669556	0.0003903244439301191	0.06437581052868954	9.72069869209176e-07	7.182379634822797e-05	6.750696490660862e-05	5.4351803307801295e-05	4.587319523881819e-05	2.7998009163554506e-05	2.415328244638145e-05	2.1222878116487975e-05	4.093434672405223e-06	1.3767721162565436e-06	1.2368176536593471e-06	0.0474763602688888
TSC020	0.0010585061911985954	0.0019137502162141684	0.00019703315005388704	0.056099337098930696	5.036428142815223e-07	4.563698071283717e-05	2.5266608096907618e-05	2.0377213297422945e-05	9.252625006923129e-06	6.330838054569956e-06	6.995514783825514e-06	4.431839981100522e-06	2.4742751330382356e-06	2.0112641143430833e-06	2.534127381639164e-06	0.021727319179711203
TSC021	0.0010945296872830223	0.0003961287725575634	0.000141752001243481	0.015565316244433315	1.921101586506358e-07	2.783385189293092e-05	2.4975233064803466e-05	2.048010512807057e-05	1.5736561027484723e-05	2.7016929877944165e-06	1.9405228812770808e-06	1.2189469229659446e-06	1.0541093591891894e-06	3.0349310620781537e-07	4.701809554482173e-07	0.008670836348763252
TSC025	0.00044178350330349476	0.00041441461607878927	8.602165665496578e-05	0.03776646545223947	5.9433142055770336e-08	1.4162608508797657e-05	8.480416776157186e-06	7.741734488575018e-06	6.476841572941189e-06	1.5293540709141313e-06	1.4334445099046734e-06	1.5393496810415386e-06	6.306373972613283e-07	3.230951748562324e-07	3.8239265332219986e-07	0.008471274619593258
TSC027	0.002653489481903516	0.0005400294610401798	0.0004230373392924981	0.026846988477637092	0.0	2.6265908696463544e-05	1.9389131420970088e-05	1.2780610747318821e-05	9.941019572130082e-06	1.0213277899482282e-05	9.006719931201717e-06	8.599188287698094e-06	1.9853587909951145e-06	1.7625583408396144e-06	2.179687327883976e-06	0.010633298457285176
TSC031	0.00762515832645767	0.0011439591127124684	0.0007448063727445667	0.022310041178876035	9.83391533629247e-07	4.3026498318693185e-05	3.941366988498103e-05	3.12331202217046e-05	2.35327240052114e-05	5.613710215415403e-06	5.137589776665653e-06	4.8765792663448584e-06	2.4221169449372675e-06	1.659318321216406e-06	3.0274006556424215e-06	0.00561276551078238
TSC036	0.009294317430883726	0.0016728591190112256	0.0006655348744018106	0.07452661339848277	3.52481213950068e-06	2.1709371048948445e-05	1.8206920779803452e-05	1.662454254624546e-05	1.4411585656034134e-05	5.238133473887961e-06	4.377158311962801e-06	3.760492149757283e-06	2.112783132101643e-06	1.8524676559740186e-06	2.098703685733567e-06	0.0059487345945760835
TSC045	0.005607238957829691	0.0005086608807950055	0.00035296868752551037	0.0384002703532956	6.712486150183444e-07	1.5948482665307635e-05	1.2690623829852942e-05	1.1816213851394255e-05	1.158064467736328e-05	3.696433061816167e-06	2.2815788972311717e-06	1.9489580284875095e-06	8.719491098875799e-07	7.345154835588715e-07	1.4771125215150187e-06	0.008316980322450249
