TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.08521232349945539	0.05366955629274158	0.050830646800771456	0.00916595387138427	0.10475845368886001	0.07201852703019712	0.043212832992981155	0.04492181494220881	0.04582744284864153	0.05908807905714226	0.09867054567321026	0.09863617732460202	0.09506446232360351	0.01970678671728443	0.014047093815911682	0.016222298267053313	0.0030556676388255647
TSC003	0.011595153131177375	0.04360803898114992	0.011412640492070802	0.009599227116773277	0.0618589543542495	0.021233436341856645	0.009294180930848361	0.01626653966270799	0.027759175660644866	0.028215900332047236	0.021830500121166	0.0185965965145448	0.014224411226907183	0.02725333046905645	0.027912528575139053	0.02988961220554826	0.006921044426094397
TSC005	0.014765427502155292	0.04328891910249691	0.014207406569810687	0.009808544991476277	0.059608776461890715	0.026372849282423068	0.009134656931046075	0.023613390292756647	0.05716590650507228	0.08296110808393115	0.005639071416971741	0.007837862447737322	0.007587199490751186	0.026867538634310798	0.02627129933563253	0.028227681618149605	0.002319782487619279
TSC008	0.010564708198504946	0.034785838362830786	0.012419995836897233	0.004614442612473433	0.06167482021032899	0.021480728984773344	0.01192945485154635	0.014613025171599627	0.019399361064690368	0.018808768844404227	0.04787916315936656	0.037311771311940786	0.029000854576458426	0.033548661883217125	0.03236946429739007	0.032846654224271646	0.0017394062810077615
TSC013	0.0035183972406585616	0.024037385610112528	0.004477738043150763	0.004972203074942886	0.06201664122176728	0.01349684013028161	0.016845937177522446	0.020362402620922457	0.024844034158772677	0.049317923666358655	0.03636565105241405	0.0243524742811282	0.015481637205765966	0.03203507355428556	0.028461840030444722	0.028757643588504602	0.0018892157155678446
TSC016	0.0036758080061985617	0.02040354568948204	0.004015007994815586	0.0070213239616564406	0.0605522112512145	0.011814878044422602	0.031664283695972115	0.03573219228360186	0.03419629163389014	0.043124447526770436	0.03543244978074898	0.025502769251194785	0.020202218912558127	0.03052452409422347	0.02941162907859847	0.029537136428344095	0.00416474809985088
TSC020	0.012981936089398648	0.03645800695549542	0.014658828385972298	0.003931254773793449	0.0618537039795587	0.023711104609073098	0.009548672264165777	0.016114061498208723	0.02986189993846176	0.035536446558085015	0.024214321135366736	0.021584132765025844	0.016981314346436144	0.03154574780059774	0.029047274515952036	0.03022915716334986	0.002481276230229215
TSC021	0.00895578640100107	0.038358293165791486	0.010906102111008453	0.0015495077921692654	0.0624308699690812	0.020543236866455754	0.020128091785645813	0.02499968800427017	0.028245935300172442	0.02398779569756229	0.04306060933275447	0.033570890467670374	0.026522463665409623	0.030405010497820423	0.028359316783985504	0.029651630947381366	0.0012106830983681705
TSC025	0.009746030260114657	0.038378744100910994	0.011002993441031705	0.0027071821076514405	0.0624231070803563	0.01622178213916175	0.009999058797013818	0.01122962809092589	0.015165386070136103	0.013360835666297572	0.029668054272565688	0.02290592376304588	0.01779120454820238	0.02852820889977309	0.026725861658517685	0.028124249221337248	0.0012480718002312382
TSC027	0.005755952882220039	0.020426962743300244	0.006866914339338382	0.002562634809430049	0.06244161037783666	0.009867986193652225	0.007257199737269155	0.006946410610723746	0.017415266138602125	0.04086284393026817	0.034311029936083016	0.021974600762289423	0.015774598613352682	0.026733104602423032	0.025408679669997155	0.0255440569929758	0.0007088340581284804
