TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1118639813281931	0.07406902458573433	0.06698567191114957	0.008705811680495147	0.14354879385712013	0.092674742913911	0.04181457903430248	0.04278145326879736	0.04508661662458863	0.06379320542963564	0.10720250002698409	0.1085178503439253	0.10548007011781355	0.026917512937497754	0.01921217830117011	0.022681602159436254	0.003018807110283107
TSC003	0.011810290042644602	0.04485143495903936	0.011694603210988676	0.00944584147339194	0.06239478558289969	0.02015497792069367	0.009353245108021487	0.01782737041830109	0.031386788573980466	0.031083562895493525	0.0260471301668252	0.022261175485666553	0.017073071619420517	0.02831000747787083	0.028970027915548764	0.030922558210459344	0.007193448496918308
TSC005	0.015089616628772723	0.04512319185564597	0.014703861895139338	0.00939472754010382	0.060214212728222485	0.02499296796626593	0.008754398530468005	0.025983990056350367	0.06637023309202873	0.09564211377850418	0.006119399107785341	0.009304307213234483	0.00863053429650542	0.027950359558389475	0.02734669365812864	0.029278505236944034	0.0022947097053583987
TSC008	0.010576033860077832	0.0365986203365974	0.012890315284449214	0.004364871721446416	0.06211666343356172	0.02039020448397002	0.013851290814418911	0.017753021182642024	0.02240756291398634	0.017793920213233724	0.0545358972030423	0.042587396239314665	0.03311286013749353	0.035356499064684827	0.03454614150022494	0.034905287468884764	0.0016461832799559539
TSC013	0.0033353709659465387	0.023999700065605128	0.004290992691924847	0.005099352508273715	0.06232652077253566	0.013148787588852006	0.017887302317683318	0.019734560118935388	0.025220194332892555	0.05671643559665465	0.043004473957267725	0.029142885414204203	0.018759477980835364	0.033028733122860914	0.029792596034304984	0.029991979415439626	0.0018708727895835923
TSC016	0.00375244618219927	0.02066427072159325	0.004120822451801745	0.006769022778264733	0.06100575565773435	0.01122799792173177	0.032680452879033664	0.03628277189012252	0.03256182041755932	0.04369150251090971	0.03899439206522172	0.027638421744694486	0.02147871816356116	0.031419520395774	0.030410807257009426	0.03049146314487743	0.0046264714023134
TSC020	0.013244439806407791	0.03778279920508093	0.015162459436936969	0.003959628609106364	0.06230331920386239	0.02254668550872791	0.009649587728237596	0.017569145161717512	0.0339447113581307	0.039786034217562605	0.028700275461461616	0.025541969399249985	0.020174973038767054	0.03246917645516669	0.030258768389459515	0.0314815218309629	0.0027525229499001332
TSC021	0.00914278510666095	0.04058808579365833	0.011272805436352304	0.0014839298734317902	0.0630049174719418	0.01946235568115169	0.0205455658628111	0.025313068551094282	0.028229049970279363	0.02269357118653927	0.05019799342692698	0.03925709917190903	0.03115053542737832	0.031315808369275604	0.029470278860379194	0.03080280716156998	0.0011472115316312468
TSC025	0.00988911141813921	0.0403941208828636	0.011304066675862272	0.0027549131591975717	0.06300866461310807	0.015517041086546713	0.010825423275170292	0.012492270384946325	0.01644780524162865	0.013081005949155922	0.03465653984721448	0.02692042574607283	0.021002061120821407	0.029475009961089284	0.02785703647861622	0.029272116811741543	0.001241161553106409
TSC027	0.005897703299170499	0.021352339766472647	0.006945861238868253	0.002598601181505843	0.06301934378349755	0.011088529560376334	0.007768449584577107	0.006581661128638671	0.019136532001541945	0.04762605660882892	0.03976681575996974	0.025542051332764344	0.018186954271053796	0.027833657620702938	0.02666411601237238	0.026845612716830884	0.0007203117509463017
TSC031	0.005074296662752737	0.009735190133171963	0.00634760970638102	0.0016856453951133595	0.061037666664684326	0.03452761026768216	0.023953197369727595	0.026446838915094036	0.030252261021532563	0.06330865845004335	0.052864507784437506	0.033345960061032305	0.02722145880768608	0.025239213017288795	0.023815167655319786	0.0219446022730438	0.0008310626436973899
