TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15572661392905557	0.012291283148854486	0.009608360636176925	0.0895475104092397	0.00016161543766848394	0.00015943245127264953	0.00012285681703829102	0.00012583214108480908	0.0001497371115349564	0.00025900148400838065	0.00027533139830428986	0.0002630312891353115	6.789830733734082e-05	5.2524510461533246e-05	5.6710483103613365e-05	0.025825384089561438
TSC003	0.0005700343369920761	0.0008913827772163148	0.00013064815626668755	0.11666588929687667	4.2234110764518696e-07	2.509900800588575e-05	1.478388130525778e-05	1.1839372678251553e-05	8.514359059945213e-06	7.062717116044995e-06	5.782020750073831e-06	3.832415111889597e-06	8.590755233913991e-07	8.267657470338602e-07	7.8016642132864e-07	0.08425021403050481
TSC005	0.0003227498205586196	0.0008756786936401502	3.581730179429508e-05	0.14383961581698165	3.4936471892014006e-07	2.7499287717683858e-05	1.727147267298774e-05	1.2590395462982615e-05	8.896324704912686e-06	3.310642467766785e-06	2.2998312040760535e-06	1.5837662782178243e-06	1.0914828962157834e-06	4.232288648282111e-07	6.167975671606545e-07	0.027907250464037064
TSC008	0.001410328508425363	0.0012619921221339284	0.00021210236007961604	0.06798726524664389	8.712261907474676e-07	3.588534849113802e-05	3.0569658529471545e-05	2.5586888730975428e-05	1.890621841786092e-05	9.857127491416047e-06	9.047292507500216e-06	8.120149466760326e-06	8.133500820087732e-06	9.013196194400588e-06	7.715413691613575e-06	0.015555539154258032
TSC013	0.00432938200786775	0.0015952442468798037	0.0002706259994413664	0.11851244845488104	2.312004604747655e-06	3.700298089756457e-05	2.3248400561854517e-05	1.5068251622952077e-05	1.354197847603373e-05	6.385745490570959e-06	5.724396687832124e-06	5.293274572788323e-06	2.2945538531385566e-06	2.1059459537063325e-06	1.260787099235689e-06	0.019697034198594195
TSC016	0.0038257982310079828	0.002333054450919882	0.0003559611750353542	0.055195634622828074	2.606780122362885e-06	9.012109632182668e-05	7.636063793880818e-05	5.550692680675968e-05	4.2465783221427764e-05	2.0693477733369476e-05	1.7352665138222894e-05	1.4893294322423187e-05	2.7285913361951313e-06	9.964556129139274e-07	1.925629583431576e-06	0.06446491055614648
TSC020	0.0007990123043900969	0.0015848460786975075	0.0001784288978490032	0.03739419503000502	7.042236839765735e-07	2.869924173794167e-05	1.6953048880554923e-05	1.3723626947482152e-05	7.489548497774033e-06	7.682177430266548e-06	7.559290259022636e-06	5.869503127787714e-06	1.7211060483134706e-06	1.587757920068018e-06	2.2342096172558384e-06	0.03084482191799048
TSC021	0.0016496136403135405	0.00032255076745664024	0.00028578211107078776	0.015442914069981375	1.246510478996978e-07	4.936292535854071e-05	3.814982282244491e-05	3.0432397650979354e-05	2.142278044597218e-05	1.9364918267725455e-06	1.6933615646657972e-06	1.4625169901327336e-06	7.998012437710596e-07	2.1882455565054918e-07	3.740962613234096e-07	0.008138833742751489
TSC025	0.0005495937848762535	0.0006881420360383267	8.00437993068117e-05	0.05568310678785448	3.944251926858363e-08	1.3998958078555585e-05	1.0583200403897314e-05	9.544612998636266e-06	7.561285241112481e-06	1.4698987874355164e-06	1.288731565075101e-06	1.3408058658722698e-06	6.355864205087727e-07	2.673219779362373e-07	2.7564291480679473e-07	0.018554076464870794
TSC027	0.0031081076129577767	0.0003728689606127039	0.00047516210259191907	0.032425427398258225	4.4589183572356235e-08	3.0955195178874755e-05	2.619246218744375e-05	1.8842783374789713e-05	1.1594114295742598e-05	8.596636064179881e-06	8.249064479453796e-06	8.91031057197372e-06	1.3433970862344741e-06	1.4882194861139303e-06	1.9006353841890286e-06	0.007947220061699957
TSC031	0.009856128062875438	0.0013502325494145595	0.0009360922038277939	0.027470241121480665	8.426955714165768e-07	5.6156377482358145e-05	5.226782285574951e-05	4.441027535245094e-05	3.348747739302022e-05	5.3067669110289665e-06	4.075198769693274e-06	3.9073191143545506e-06	2.1902080496110446e-06	2.4030565735362754e-06	4.0314923800095225e-06	0.006306158696892381
TSC036	0.007080149264265037	0.0012234193218895997	0.000488162216568986	0.053817251278446325	2.293192298751121e-06	1.720898784847476e-05	1.4384208543754724e-05	1.3532762178403737e-05	1.1747095744021296e-05	5.907714749264216e-06	5.165863200928543e-06	4.332952120961768e-06	2.446923190805855e-06	1.8053303853978375e-06	2.3205574293920732e-06	0.0057675168465161596
TSC045	0.004194178183385079	0.00037944794392579846	0.0002538368807628995	0.06524988376177729	4.3942850167531727e-07	1.1757998746652128e-05	9.965544665498195e-06	8.547992011814492e-06	7.907661782288751e-06	2.6543810659201194e-06	1.8333257413221658e-06	1.5502516558571172e-06	1.2843837837550512e-06	8.891747467398297e-07	1.544598790260706e-06	0.008283740079096961
