TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.03397442206245165	0.03697360553604167	0.024635669756469022	0.010808269421173937	0.06590222711355129	0.04739434092211644	0.0536395709556895	0.05392395959582604	0.04579774433183258	0.035708159109264725	0.0683282156544661	0.06584785350607245	0.06228706615979313	0.009314368707487274	0.007731133260517694	0.009413556628953814	0.003365037380136102
TSC003	0.012016731283479559	0.01075988600203159	0.007889666324462245	0.010051462135291522	0.07210751965665839	0.020294790589469116	0.008342732567410922	0.006887950916655595	0.006077877625142519	0.00470100642077947	0.0056100013241660645	0.003827428635546322	0.0032644027672427264	0.006690762447571863	0.005331383842535455	0.005664945879302079	0.005252039292184573
TSC005	0.015459430493839101	0.011130825984659067	0.010060287327237637	0.009693178793133429	0.06829631421047354	0.024141180598836343	0.010912913597344283	0.017410291529139008	0.030197565391164926	0.0372155538327977	0.004040572492529368	0.003517079254502261	0.0036249812692429177	0.006789471049234249	0.005548005606803706	0.0055313438895196795	0.0015161030196871312
TSC008	0.010573379460620626	0.008186950839112073	0.00900055574966804	0.006389389709401279	0.07199644045033034	0.02042168583050892	0.015048815987267128	0.016229003954404825	0.019364962905869008	0.024522748049729218	0.010815240030163552	0.009135531108309523	0.008810364626637111	0.014054921618481543	0.013687790665761724	0.012158508633266774	0.002007248524465231
TSC013	0.003772093252121235	0.012049147342612195	0.003952335231319537	0.0044321605107906946	0.07272154323727584	0.018538739663449592	0.010919972945827663	0.017772597609271017	0.026536722508273342	0.04104413488184659	0.007529954538506311	0.005549046937076072	0.005135421470248735	0.007202355714661467	0.005548200861537366	0.005586409762998287	0.0016321669975330072
TSC016	0.004001379780399789	0.004859209619605532	0.002929629725332141	0.004800646776914272	0.07214249733197604	0.004892939204233809	0.020545832705839345	0.023359552644528134	0.02731576861262267	0.035102388661577236	0.014918773307664331	0.01325073109388244	0.012418842248975919	0.006395284692041451	0.005656622427674176	0.005484932262690348	0.0032343760251859217
TSC020	0.013397459678159097	0.016665679062941308	0.010026824673690265	0.004433423237409723	0.07205473744983128	0.023452014906120356	0.010457733996542345	0.011944368853808807	0.015230642631868489	0.010538164276447144	0.007205381140522592	0.006225624700182111	0.004369388372742657	0.006004488435282922	0.005965597287888636	0.006498021071381652	0.0025584904312267623
TSC021	0.009442942975160564	0.009737079763580072	0.00790448626130201	0.0018139645899300848	0.07272103689495586	0.017920812560901833	0.011838771352588396	0.014087355128809336	0.018373656143966917	0.023801785872884063	0.008330753517536895	0.005187714021861733	0.004034975955781849	0.007813982771579124	0.005652100554086235	0.005724305207870934	0.0008632538295741948
TSC025	0.009469124455591926	0.009122765743119134	0.006635342060380075	0.0030391398449160006	0.07266833664082156	0.016523354371240848	0.008776067399722799	0.006870079682939502	0.009821046265036135	0.012936051701138209	0.005873751036202354	0.003796844896565984	0.003993290660197889	0.007035225519016792	0.005350568634705518	0.005519382318396946	0.0007623480065785098
TSC027	0.0032663700613725323	0.005397331243565383	0.0034890814945949603	0.0025458421005650333	0.0726706673423501	0.007712712188268926	0.005121303333825384	0.007654624203189977	0.01976671862958461	0.031378662063095086	0.005601854772849109	0.004906069652285531	0.005059220843404399	0.006187936405561937	0.005177304090289955	0.004826514258418309	0.0009583418664923654
TSC031	0.0034782026022578197	0.008121053636011965	0.00578372502790813	0.0014329936321886415	0.06866052271409374	0.022764170368623084	0.014311845454099753	0.020901053403126903	0.0334011471722413	0.0471856101731878	0.00694167699350736	0.005038452824616578	0.00504950600639685	0.004874113487783931	0.00463504114966186	0.0038595093501719207	0.0005802907948268923
TSC036	0.018103570053707562	0.011634044601481217	0.014835969210169442	0.00659976596007645	0.05815732380952342	0.03591265451632807	0.011276072802536572	0.018026313038710527	0.0354059592162838	0.05278638410720244	0.005253938568025095	0.0034591319872598167	0.0032206422861468936	0.005051698004004506	0.0036006552592185107	0.003133733607287438	0.0010406300442953637
TSC045	0.006415086946374161	0.006661507716388593	0.007932840663702298	0.0008614314568805742	0.07214597507543866	0.012991369844814407	0.010076031499923215	0.012651995127463582	0.02537695080466631	0.0354504450868474	0.004400314389898292	0.003792854243415124	0.0034259039738502636	0.005816212637411914	0.004837735659078124	0.005034733049646214	0.0013976141200848337
