TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.21655001250461284	0.13330410146520816	0.13558412600513037	0.007121056574966656	0.23133876223553762	0.17753347702612077	0.03353491583791917	0.03244981762987189	0.04138270947945493	0.07136540358669546	0.11673060794067225	0.12389819504377622	0.12382659945269878	0.05901706386262628	0.04584127825609561	0.05247243450191258	0.002896272090639685
TSC003	0.014291656701233982	0.050263062403859735	0.01629638524915977	0.009583862119948957	0.05681222984062783	0.021506471368498755	0.007094449287289997	0.01902066246307693	0.037579787531837196	0.03334977392535174	0.037357902716488124	0.03179428886582421	0.024981636178375316	0.02921220893935959	0.03135089123061105	0.03368433912937623	0.008702626529793488
TSC005	0.018708013368421567	0.05447952309363145	0.021314054933190406	0.009625519125785114	0.05527758151896776	0.02515276892945267	0.0073494784895229565	0.03795599280858053	0.09781545385239271	0.12856603330632402	0.00956110565643146	0.014290721056140862	0.012662015499974867	0.029301146493310472	0.029543006346688598	0.03199792630600014	0.0025841342061152035
TSC008	0.011533202165050915	0.03714067934630675	0.017466896671713247	0.0034952345815497626	0.057007092525298474	0.02021565043394561	0.01690617550989488	0.02208089843818775	0.024254438634991077	0.01709525314139127	0.07134792019473447	0.056054690783057734	0.0442362339662011	0.03723617306524174	0.03827280490594233	0.03888784743425416	0.0013666030135621155
TSC013	0.0036624903806230396	0.019102306621721497	0.003392975414088036	0.005148135372323532	0.05457808401318733	0.011357288353948511	0.021754242823700174	0.014690387871833913	0.03493802142927256	0.08506595967946368	0.05912613463908801	0.041292912240607924	0.028182065571992026	0.03531999445867959	0.03338378840886218	0.03324001860441556	0.0015034974303374032
TSC016	0.0033879438414690165	0.018101389446668233	0.004823632252605301	0.006615881434237065	0.054706396970567006	0.009174751252458273	0.03548096253660801	0.03409196431763387	0.023502886209759072	0.052509121654347186	0.04886644625088836	0.034074147146065846	0.02615844920208648	0.03389359008934144	0.03331787472458554	0.03336710170822434	0.007081534932781923
TSC020	0.01608220577429285	0.04401751665104763	0.021155488942372652	0.006121877591443168	0.0568797493048555	0.024182750533308303	0.009028221714608972	0.018792401285495617	0.04071197867944971	0.04471165774905888	0.04094255565795248	0.0362342805044012	0.029235569707178555	0.033385857679040114	0.03238441938135325	0.034305981715694885	0.004437230176565299
TSC021	0.010649918532356466	0.04700524546129517	0.016215818828640694	0.0013463213220153481	0.05788100693732255	0.018947771379110495	0.0216243632380585	0.024469169278027586	0.024583306797478867	0.017103925068857016	0.06614958752248302	0.05184494793663103	0.04176571053508145	0.032428807970998064	0.0320152422128045	0.033856601573524894	0.0009265452642249342
TSC025	0.011618201486593299	0.04741329315727012	0.015979916685571284	0.00453252515828154	0.05787650405452388	0.019210395093010982	0.009971812929270029	0.011320275916787893	0.01456600993696159	0.010002177130311724	0.046921706448379626	0.03665967322830429	0.029292434713655786	0.030238301973292688	0.030114545107439064	0.03201107429422916	0.0017505604410852293
TSC027	0.006965461166112796	0.022504305693591315	0.00918163140796217	0.002090225401054132	0.057563532153723944	0.018547568144051802	0.0063636824814062316	0.009692983863218417	0.034271179094170566	0.07285052088892056	0.050726208099014077	0.03256446042232108	0.022850738884308254	0.029659667895237742	0.02913326404371633	0.029668282797234265	0.0006366888880912242
