TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.04890738715663449	0.04104932817963062	0.03156721355758934	0.00909238819601816	0.07086654249684385	0.056178384500066694	0.047350182897206834	0.04879306819070677	0.044965429339281854	0.04560312355947099	0.08219589041333727	0.0799793297257278	0.07583961229641528	0.01124294275647313	0.009342676218054145	0.010851092327087789	0.0029286828450492673
TSC003	0.011625897508482424	0.023572984762701976	0.009057923656237896	0.009132962881013448	0.06350186050975275	0.0194299251128881	0.007111758640312644	0.0062147267261103	0.006602923540105416	0.006749341609334759	0.004968864026823001	0.003340303160092178	0.0030154535485807784	0.012956915328868508	0.01255315110140347	0.013661541026145581	0.006211360481525052
TSC005	0.015057851911659521	0.022102014909007456	0.011938107337111935	0.009627516116149525	0.060421973662175395	0.02349787906406988	0.010071260467826512	0.015996313910967033	0.027669766787822764	0.03366509182587835	0.004355794650236018	0.0037787143770731902	0.004593409991495206	0.01283817139149208	0.011809187144044017	0.012661342942910193	0.001426678279190272
TSC008	0.010133945236448255	0.019131076241637502	0.010147065442572451	0.005759273570699954	0.06337756282610683	0.019644051312979385	0.013106554504198275	0.014558937527281355	0.01805802074671717	0.02334392440659374	0.010420040532353772	0.008376059530360625	0.0076280162649255065	0.019889153617362154	0.018725816675847554	0.01809810388242144	0.0019639445735365343
TSC013	0.0033138734139941646	0.014265251674459807	0.0035152491801916214	0.003872891492122765	0.0640007509491754	0.01711270654074654	0.012641546984049129	0.019810058125911262	0.02764761459573146	0.04034800630144959	0.006720242021687753	0.004898514802415215	0.005091893102029668	0.015618663094211392	0.01229602155934842	0.012399304670064787	0.0013949516230724191
TSC016	0.0038295509166330734	0.007439537162946635	0.003527357448583222	0.00653276426017571	0.06354325726603154	0.005030664143825706	0.026048432123856827	0.03295721151152773	0.038496451913879515	0.04614827297895326	0.016676057770365547	0.01453603760349961	0.013914717338145362	0.016180156348592503	0.014146029770508469	0.013853786480686692	0.0045080290876903795
TSC020	0.013005037496146664	0.024635046252624564	0.011954351917857042	0.004388064500945962	0.0634482407574847	0.022642238817757062	0.009121912892792005	0.010490203303328532	0.013632037582851104	0.011066750504643461	0.006655716890365029	0.006090301761265888	0.004933571552041333	0.014994972043784452	0.013146783180681854	0.014033730264555955	0.002474095717297995
TSC021	0.009273461523340843	0.019723987193157183	0.009628762374319633	0.001669598709750707	0.06403492318049255	0.017508878856180146	0.011538939517148338	0.013722968194455714	0.018019201999965314	0.023083038442497244	0.007375891253460473	0.0045446214441269865	0.00371953835073781	0.015549392552897655	0.013174050919960717	0.013760871025664497	0.0007765287064018434
TSC025	0.009238752201888908	0.018639101240072665	0.008177497587359972	0.0032788701594731683	0.06399702418315383	0.015708058932105123	0.00920163791897104	0.007734182354640232	0.01092147616731717	0.013753713558054055	0.005147660671566563	0.0033632168217892964	0.004237379583722471	0.01409341107556742	0.012182914098864092	0.012806915985868098	0.0007019410916714741
TSC027	0.004002621663324897	0.007867226477264	0.004341971082037663	0.0028784957466254438	0.06400943285781475	0.009613665552699133	0.005001276949012706	0.007389610786411262	0.018253698251706824	0.028623988705980312	0.005123952333228509	0.004645951870605269	0.005762603183247299	0.01296471277482621	0.011505033444279555	0.011213891511808788	0.0008774856205209895
