TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2672986029590324	0.018599695057613233	0.017244703894685447	0.07036895970399805	0.00018584930764614353	0.00012778330262710804	9.990609440257722e-05	0.0001224329872223079	0.00016829215542474014	0.0003445983259149131	0.0003801835143427483	0.0003687308801305387	0.0001259666201602122	0.00010020627088469342	0.0001052389449600459	0.02586495219096163
TSC003	0.0006047979613362032	0.0008775573793494252	0.00015862587069238797	0.11750608690575663	8.377318035692739e-07	2.155546085464891e-05	1.1708477804320281e-05	9.427181031628473e-06	6.66645303422201e-06	7.791224839102162e-06	6.51560924545049e-06	3.946900323930018e-06	7.839127141549454e-07	7.743334189750252e-07	6.958985255503162e-07	0.09642200411198548
TSC005	0.0003476983025046183	0.0008253431757768662	3.4839809787166904e-05	0.1584119800228514	3.578446679408333e-07	2.20431891507891e-05	1.6711508883347116e-05	1.2626671662387052e-05	8.511911259689952e-06	2.6403959511572046e-06	1.912254795044348e-06	1.556305087061314e-06	1.3885829104446372e-06	6.198001557109699e-07	5.385354395376317e-07	0.028668960563782334
TSC008	0.0019363753684385784	0.0020606105633486746	0.0002657644425626689	0.05085179080114165	6.670195156163346e-07	4.174137742790854e-05	3.643401313013227e-05	2.9867580387626082e-05	2.041654643255757e-05	8.087995560055551e-06	7.365859626054641e-06	6.574519301223692e-06	6.465673930531639e-06	7.008585203464189e-06	6.132147810126686e-06	0.01822751780037036
TSC013	0.006508852236441267	0.002240587395381253	0.0004139910158118829	0.11039312692379588	6.011966796676092e-06	4.754463531163927e-05	2.459839216232942e-05	1.4988202816084524e-05	1.256983384648391e-05	8.835531979318982e-06	9.218274832985345e-06	8.406502489142425e-06	2.8003993143276495e-06	2.9875979706202636e-06	1.4305703687642433e-06	0.018062881237981235
TSC016	0.004237860623647031	0.002578146021312936	0.00033512686904339057	0.04966923151965953	2.7287343297379158e-06	0.00010273152098683367	8.546951748027504e-05	6.154461933405518e-05	4.570126015560074e-05	1.9083262392317465e-05	1.560406214656937e-05	1.2803308675308613e-05	3.775866396610698e-06	2.28760497652051e-06	1.914863496858367e-06	0.08356883316995366
TSC020	0.0006817065948627792	0.0015376616385163917	0.00013864931113845668	0.06118512858733179	6.02881307378051e-07	2.221401285412364e-05	1.6083739943993784e-05	1.4005876838688241e-05	6.181608044489378e-06	5.9533279932029055e-06	5.730392099548613e-06	4.491961861109167e-06	1.3490892517090816e-06	1.1990080558975262e-06	1.8944693185533161e-06	0.043702066815466546
TSC021	0.0017361696060583993	0.0002951513695867233	0.00031362283309424837	0.020416469960930276	1.0266189047886138e-07	5.490128163894696e-05	4.121626688101622e-05	3.336410981984706e-05	2.3227893661061604e-05	1.6215991974017558e-06	1.5543386287910606e-06	1.4461675050576258e-06	6.502856211446486e-07	2.370577278042365e-07	3.079375106961853e-07	0.008011612709514393
TSC025	0.0005143907376202738	0.0008072163533180853	7.115626299093568e-05	0.07867307060885403	3.261556974506447e-08	1.1943055068568657e-05	1.0041193167926983e-05	8.94385285929624e-06	6.705168275036313e-06	1.2691654938356238e-06	1.158986842228023e-06	1.1442094182389178e-06	8.595195520043138e-07	2.8104004359088413e-07	2.5636391987146707e-07	0.02225892035762743
TSC027	0.004103011826260286	0.00038634265354216567	0.000582326062008773	0.02958118374487066	5.164071618829076e-07	3.201159970734459e-05	2.7387508892903922e-05	1.9245922790330175e-05	1.0658317584117184e-05	1.2052309733487885e-05	1.1483801233353917e-05	1.2728477915696872e-05	1.7338073828499505e-06	1.5498438069090477e-06	2.076476622276543e-06	0.007497744238942055
