TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.26207646472724483	0.018332875051184562	0.01685851993684231	0.07174934688094618	0.00018724443246513506	31.095563242537576	0.00013046429000640512	0.00010173331764007487	0.00012290723089896171	0.00016775391623989242	0.00034122413373482584	0.0003757184210463186	0.00036410864376866504	0.00012240601005325126	9.72329869094284e-05	0.00010229151305760814	0.025621401414759534
TSC003	0.0005966293063045803	0.0008886446320189313	0.00015553553385695308	0.11649090483257118	8.105122513051485e-07	0.1916337194019859	2.18669968255847e-05	1.1946384684823789e-05	9.602324846467614e-06	6.785043948217825e-06	7.657224346881351e-06	6.4027609925274016e-06	3.888301746762252e-06	7.864757044889414e-07	7.827850794062325e-07	7.088855264653491e-07	0.09571473851206519
TSC005	0.0003458693076618188	0.0008239909357734492	3.53844655924575e-05	0.15818939750518285	3.6032627039161374e-07	0.061524069587345846	2.2351434741180938e-05	1.660773280003082e-05	1.2485880112235568e-05	8.421612740292644e-06	2.6559132071761435e-06	1.902461232712341e-06	1.5009065336132986e-06	1.3629230604192262e-06	5.655689372134492e-07	5.276857799866072e-07	0.02895164020678035
TSC008	0.0019525814111984812	0.002005996916677849	0.00026455341150974365	0.05192219922385355	6.771670791013435e-07	0.47400154886110557	4.252110765472575e-05	3.699471606659871e-05	3.0280302914733242e-05	2.0682253749269094e-05	8.25492486182907e-06	7.498062910925907e-06	6.696551631568642e-06	6.576772897026807e-06	7.14064540763612e-06	6.197575319498156e-06	0.017439687690276467
TSC013	0.006442329861090647	0.002215870443325097	0.00040679270173049387	0.11198420360519314	5.77921949937212e-06	1.8292367421756348	4.770957964113305e-05	2.4930376023873575e-05	1.525902702542922e-05	1.282809197493613e-05	8.485646354304496e-06	8.829549619027305e-06	8.077179483620648e-06	2.841724522590233e-06	2.992116799524507e-06	1.4527605915979527e-06	0.018080351679940904
TSC016	0.004185623509352724	0.0025959370209606395	0.0003345981149191072	0.04955901909877441	2.6825853542355327e-06	2.1797009406110583	0.00010207173319658964	8.518801790504687e-05	6.145059933187539e-05	4.5809015675816413e-05	1.9362004706269095e-05	1.5859381608511187e-05	1.3048076664059893e-05	3.6317784247530506e-06	2.155370447702371e-06	1.8690445541320294e-06	0.08268571436798955
TSC020	0.0006959473693441849	0.0015389525507638333	0.0001415529183822326	0.05938269693017879	6.147228869390012e-07	0.2192035416623578	2.2326982229542445e-05	1.6379141486776796e-05	1.4197089413547824e-05	6.305595975455531e-06	6.073992549794416e-06	5.848684271741705e-06	4.586448743908789e-06	1.36943279592518e-06	1.2238498072561745e-06	1.921726647501643e-06	0.04313475815216507
TSC021	0.0017328793070690873	0.0002924399787787146	0.0003128956749206587	0.019808129424771944	1.0453130582554884e-07	0.6842347247501663	5.4646866490498965e-05	4.104166098953146e-05	3.319099809579883e-05	2.308850118405629e-05	1.644588030259684e-06	1.5832194632490985e-06	1.464362932734657e-06	6.557237987288633e-07	2.3009793198672945e-07	3.134850732011076e-07	0.008078384029713446
TSC025	0.000512021856511281	0.0007986875811507733	7.182036216327543e-05	0.07774404905048506	3.2906159785358035e-08	0.07930992162488214	1.2063583417648754e-05	9.969475580537356e-06	8.916752528396923e-06	6.741893963308276e-06	1.2920542695325778e-06	1.1776927366878376e-06	1.1669296315265744e-06	8.355884981674544e-07	2.805812108093967e-07	2.5964094507257987e-07	0.02188740759688068
TSC027	0.003989458090367311	0.00037986662737901264	0.000570634790765741	0.030188545510313292	5.210678683613605e-07	1.1455696683260197	3.110722773576203e-05	2.6619077558535624e-05	1.864270768152879e-05	1.0442951934387903e-05	1.2025523776327224e-05	1.1425942160896263e-05	1.2589940397911515e-05	1.7101342189678205e-06	1.5452956996280597e-06	2.0530157691339007e-06	0.007445540104663445
TSC031	0.011837075973155885	0.002181902819629815	0.0011376181256744491	0.04964759844536511	1.0883824348347574e-06	7.162788095068455	6.763038431515163e-05	6.506527901999132e-05	5.7592120977298214e-05	4.462328339863673e-05	5.617093064790944e-06	3.4121754935278363e-06	3.302659675174802e-06	2.1383240090303095e-06	2.971064715230137e-06	4.9101837759820976e-06	0.007199553979195198
TSC036	0.005979470302238513	0.0010609484830605002	0.0004150281797481153	0.05516361373123608	2.192997059243588e-06	2.1190286350148964	1.743662826935494e-05	1.331219330547837e-05	1.2941858701892783e-05	1.2029867455691304e-05	5.1348841694874965e-06	4.234034099055767e-06	3.6600620943467273e-06	2.1686990170693587e-06	1.5005228739115395e-06	1.893219960388241e-06	0.005432698208615157
TSC045	0.0035718260550373685	0.0002934599921621958	0.00022506000683405672	0.07792670059352053	4.569393167383023e-07	4.191207156863747	1.1906768980878761e-05	1.1261949663347729e-05	8.519942150819096e-06	6.994473756863496e-06	4.978312473999771e-06	5.11966420444585e-06	4.326275971420813e-06	1.980038201379769e-06	1.0513108536920434e-06	1.7226836769639217e-06	0.007561774604447356
TSC056	0.0027973237545778295	0.0009334796909353628	0.00016570816053092642	0.15290084370373147	3.0563197757326966e-07	0.6634514673465822	0.00014456915385358449	9.736573906323069e-05	7.720032950826181e-05	5.86794512453366e-05	2.2992461185882167e-05	1.7309139191291153e-05	1.4493055305565471e-05	2.6495826710314367e-06	1.2399897371014658e-06	8.831159495601872e-07	0.008826158886858414
