TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.06296616923820648	0.04964631411782039	0.038987998093656724	0.008754934741139416	0.08217576481280793	0.06185907627216936	0.04539093682803816	0.04652248484072402	0.04369990502556712	0.04925324476469676	0.09791531889850906	0.0970796519210226	0.09306772490119437	0.01720101914338329	0.012111903667771196	0.014144032876050731	0.0031016868951353796
TSC003	0.011286956630439214	0.028196843332159233	0.009272363075682384	0.009019699247779194	0.06251584321398106	0.02292152652167305	0.006823862032956454	0.00595438072178039	0.006372997427769918	0.006758241520547918	0.00516868805873062	0.004112337080946528	0.004646294421358999	0.015137477018932921	0.01499149631957528	0.016531999954799623	0.006116948733314355
TSC005	0.01453363856210937	0.025982477425941508	0.012000011885688956	0.009883751163268256	0.059611064673220575	0.028077834345643215	0.009602971807926632	0.015271135047260001	0.02649527343467108	0.03220903726771859	0.005016759105867664	0.004757515003040285	0.0058170100185504685	0.014845540813922415	0.01396202200802429	0.015251492622300104	0.0016270901678497294
TSC008	0.00994222020771725	0.022882103479916927	0.010205516136795136	0.005536534173696095	0.06239855036177589	0.023179405688044812	0.012662261971253697	0.014081743825485589	0.017223893254619413	0.02230326471661696	0.00995018173176562	0.008008699387899767	0.0074584389943978735	0.02194917311472802	0.020343023292935303	0.020148915762605954	0.0018977349305705027
TSC013	0.0036073533493630955	0.01500363486670006	0.004125295665524284	0.0039157872645658115	0.06297118887468117	0.016334924315281843	0.012103110048075242	0.019048075261920393	0.026796220485995916	0.039396643293764626	0.006894928008971979	0.0056782618746735085	0.0063248692592840295	0.01867692117702878	0.014866919503758102	0.015029319676880709	0.001490586758395119
TSC016	0.0038232326567864735	0.009179820479171189	0.003919592774334176	0.007040841739812972	0.06256436287585652	0.0074587549565817545	0.026626292760770456	0.03356161157041394	0.039208721425535484	0.04665048965665958	0.016868122552080388	0.014838007213245909	0.01434249528217985	0.01922865411554836	0.016902995205231145	0.0167242510367233	0.004459217792985496
TSC020	0.012619833021380686	0.026895593830408675	0.012139077201966194	0.004315866509573677	0.0624763737485688	0.025990223523250665	0.008785907072498494	0.010002017250034419	0.012997762092695197	0.01081073136454249	0.007574972081927413	0.007345465089585397	0.00689543881801897	0.01826107732699817	0.015732365093622632	0.016749069828947926	0.002414953729439639
TSC021	0.008998280223632069	0.02289573374545364	0.00966554436294149	0.0017415302030470445	0.06303639817301822	0.021070946207545065	0.012269607600015697	0.014495689208697277	0.018803285869930936	0.023713426041014476	0.007370609301328692	0.005140424102928854	0.004948303011765396	0.018378167234289474	0.01578475547477127	0.01659897872453416	0.0008543641897624681
TSC025	0.009081744188086818	0.021926427815969127	0.008535535638229348	0.003215700053925277	0.0630036366456362	0.017910486285156672	0.008941157105742312	0.007419746232006978	0.010565400671387412	0.013375193691120618	0.005406793470548956	0.004339331607863041	0.005563144450196159	0.016595559756686196	0.014453870268468966	0.015319358536074693	0.0007598249053278148
TSC027	0.004631079444527445	0.009218606369797263	0.0054485506459166985	0.0027582345982159963	0.06301851880956964	0.009818986187710531	0.004786020702893842	0.007052204918751853	0.01772442040876377	0.027984843011045982	0.0060803537356561585	0.006336552009983067	0.007822669402516495	0.015259673203265382	0.013614915381800142	0.013358164858741401	0.0008471887998271285
