TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.13924329299255253	0.088596590574259	0.08347954354904187	0.007921365156356108	0.1837861221518161	0.11934902039338315	0.03583578708259838	0.03711723340122483	0.04445689020938813	0.06977637289418692	0.10772477526998549	0.11033539323566206	0.1081340832922318	0.031569936250191416	0.021154075720142405	0.025477443369098136	0.0027294871461001013
TSC003	0.012892651144988995	0.050041612493688596	0.014120525390803943	0.009543227472508398	0.060928540149802764	0.019481741628216444	0.008327708132471284	0.019265744347045397	0.03686214086464107	0.03433924826279198	0.034295354958851346	0.029171567059657826	0.022667546139195346	0.03027166086237345	0.031946069157774974	0.034260644132907275	0.007942276109249753
TSC005	0.016755846937243683	0.05393803236833553	0.018192147955732835	0.00942635427261467	0.0590085890240038	0.02357744327377711	0.007909057185133567	0.033095066429118435	0.08776897976182156	0.12054111289727483	0.008227151788666964	0.012733788313105695	0.011298109536861028	0.03011549720057045	0.030037003703382758	0.0324477693704847	0.0024259740060969715
TSC008	0.01095878830163667	0.040605867963374113	0.015384364514356317	0.003760469615044297	0.060783430505487165	0.019139649839358914	0.014827273609335077	0.019882660518384627	0.023939886784009046	0.01716700178454746	0.0678584282539449	0.05303762600780762	0.0415541111104006	0.0386171426151264	0.03898754827245808	0.0396546621822766	0.0015826436683841173
TSC013	0.003627535892498648	0.022222321705648227	0.0038559871651323357	0.005693784612270154	0.05974622329962095	0.011377550233157363	0.022011656838263168	0.017438192765497313	0.028815388383819567	0.07487451042489628	0.05496658609093748	0.03793535390653343	0.02528599735621587	0.03606120691434691	0.033326165331859676	0.033392919827904995	0.0016570761875058149
TSC016	0.003498561095380798	0.020275237026294975	0.004544624198964279	0.006522353333418598	0.059019386394384726	0.009509954727000882	0.03537029440562261	0.03648724186729331	0.027441098099843207	0.04863910048415857	0.0465254428368359	0.03245437403047068	0.024800709615639654	0.034201394640098325	0.03339267112420217	0.03352464895834462	0.006077817614425574
TSC020	0.01447007377771798	0.0425986830324436	0.01836774398830931	0.004196146112799218	0.060761552014064905	0.021999507723281683	0.009796394009600291	0.019433692471054448	0.04023211612331885	0.04544721702545047	0.037527181878499224	0.033168544921304714	0.026468005542907784	0.034791867614414246	0.03319410230722822	0.03487903707301667	0.003604847966207656
TSC021	0.009666106517181994	0.046643057744013186	0.013835502469961104	0.001452180819167395	0.06173266251390669	0.017768084362300814	0.022150270318316675	0.02598500047147934	0.02727252065221438	0.018988735948322434	0.06258240590320324	0.048931273574584135	0.039080675109615576	0.03367350054032375	0.032615005327314095	0.03437572691554295	0.001045615521548056
TSC025	0.0105111292586311	0.04615881355514987	0.013720863587283479	0.0037634797409057553	0.06173665689531207	0.016013571505617302	0.011306662617984633	0.01299801201717434	0.016703447690341773	0.01132142853770638	0.04392906634921617	0.03420415721638731	0.026972707497053293	0.03146597548261152	0.03070234542612594	0.03247756861253978	0.0014976360421206005
TSC027	0.006270413841316208	0.023388622877000255	0.008098148541917798	0.002328320969924095	0.06168632394093198	0.014301948526664332	0.00724841159137034	0.007482934522645433	0.02832091581513067	0.06532068952210177	0.04884485895342164	0.031300887120864096	0.021970095622858943	0.030219015197138845	0.029505315348945658	0.029915332377911403	0.0006430926805062329
TSC031	0.006892589413083289	0.016716487111356523	0.007160482538116599	0.0018024471811887034	0.06036923766693015	0.03864148097651372	0.027454454948927665	0.025689857904629868	0.030950795099112676	0.08012796028150562	0.06467571717358106	0.041167348076355574	0.03386081960719588	0.027152668576911013	0.025702800082395418	0.023460136128246694	0.0007145379469368319
TSC036	0.023721440137528655	0.009728165607558396	0.02070535144327875	0.006107980503849698	0.05648914899377284	0.04150426743490789	0.01641549325097717	0.01680193866020668	0.05470218237659822	0.11542093911779575	0.031769346293174607	0.011596633135551501	0.006639857020069659	0.026440252714667347	0.024140795947473422	0.023020598327377035	0.0006237977637407639
