TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.21328958506585857	0.015360293842693707	0.013402669270773443	0.08039675214736827	0.00018060552134351775	27.245793663094176	0.00014585411865485542	0.00010931197892323701	0.00011588580407172732	0.0001498080879894934	0.000295148838717809	0.00032070972002225815	0.0003091608820129193	9.000769887211501e-05	7.058295672289059e-05	7.56834351276143e-05	0.026896236077380186
TSC003	0.0005492585995217207	0.0009646599221357971	0.00013740640451809268	0.12000365163382475	6.516316787481867e-07	0.16993981487094953	2.4128293807887304e-05	1.3499129507555017e-05	1.0837581447294382e-05	7.671736505617844e-06	7.172699791359145e-06	5.941790028925374e-06	3.6965787292186066e-06	8.260041183287871e-07	7.725078441647e-07	7.705111162912072e-07	0.08790830270403555
TSC005	0.00034213429832175723	0.0008287533165222866	3.781914057517707e-05	0.14949474819919348	3.602102674254626e-07	0.06602846305510553	2.4507352135533566e-05	1.6693101433083955e-05	1.224962628325113e-05	8.35202249491208e-06	2.906790332808585e-06	2.014322608035031e-06	1.4026080421737486e-06	1.220958214612389e-06	3.8775037155971766e-07	5.532907606055156e-07	0.030598641146575126
TSC008	0.0018312421805910814	0.001678426084095044	0.0002548400002716964	0.05901724102978002	7.670315557757371e-07	0.42661666457583985	4.2360086840733756e-05	3.6123767328237794e-05	2.954228064804021e-05	2.047562495804726e-05	9.295887013026875e-06	8.454708359791535e-06	7.572015293925712e-06	7.390145878974723e-06	8.068929647627457e-06	6.921169623893438e-06	0.013760950985808346
TSC013	0.0053127117510106125	0.0019530054368653833	0.00032634915270600065	0.11674257067846892	3.2687033228735922e-06	1.8045523384717614	4.240570856951685e-05	2.4365919389944003e-05	1.5730226124268077e-05	1.3857606159453699e-05	6.237471302088411e-06	6.062589539572195e-06	5.51294513836279e-06	2.70101858650841e-06	2.7016110149563455e-06	1.4012704260303002e-06	0.01915615423700773
TSC016	0.004115083923202855	0.0025616657193366817	0.00036364143476319376	0.05555186708348211	2.865847187474967e-06	2.3375419369792847	9.546734923027843e-05	7.918530702629323e-05	5.627593314581657e-05	4.194585971778149e-05	1.873635488792124e-05	1.5551214419951254e-05	1.323398573924246e-05	2.601939905727116e-06	1.0636031608432873e-06	1.8083602352943414e-06	0.07159206662194981
TSC020	0.0007434426497594034	0.0015784782861618931	0.00016013696903347926	0.04742349167575214	6.766560162837458e-07	0.2456014583424685	2.507627691209242e-05	1.6240563983173734e-05	1.3524188235648244e-05	6.6549426250727275e-06	6.902236625593751e-06	6.680093201705613e-06	5.236829580355957e-06	1.5506191581593124e-06	1.3921845051572339e-06	2.060778721060371e-06	0.0361535065964395
TSC021	0.0016993148678856984	0.00028547753805187233	0.0003047368520184282	0.01564341548668906	1.126382547796605e-07	0.6544167573353826	5.2300550246995135e-05	3.9625903332242125e-05	3.1937929832366474e-05	2.2246571554083515e-05	1.7560029609799211e-06	1.6873094684890433e-06	1.521044259099341e-06	7.009973877365471e-07	2.092054293270499e-07	3.360306421237125e-07	0.008208253221989047
TSC025	0.0005596765178562843	0.0007319100344649203	8.12630444659719e-05	0.06592111956296152	3.425397224899968e-08	0.08738650089449632	1.3278094363729813e-05	1.0513054466178779e-05	9.586835853832606e-06	7.414153700540018e-06	1.3584534718914364e-06	1.1902785077685754e-06	1.2356103962918593e-06	6.196861581828221e-07	2.460161367607775e-07	2.8294382022406727e-07	0.02114542494799701
TSC027	0.003295543480940031	0.00037061856518945087	0.0005014504887446177	0.03367786267130358	4.962560914026204e-07	1.0260170122568923	2.8790214744212105e-05	2.469171832671988e-05	1.7271034171642354e-05	1.0235662933124097e-05	1.027342278662152e-05	9.804406551587645e-06	1.0582503445505646e-05	1.5177849908780971e-06	1.4941533437500772e-06	1.9061794657536937e-06	0.007039441450353423
TSC031	0.010718838393104158	0.001678481954686826	0.0010230284935018583	0.033490876919848596	9.850373272334671e-07	6.8771098889701445	6.046802005705677e-05	5.739247819056647e-05	4.955824151466799e-05	3.76648870573047e-05	4.89270888571449e-06	3.6034473098856696e-06	3.7073400656471023e-06	2.192649557459452e-06	2.738896462638456e-06	4.5062548555918835e-06	0.007042147695246845
TSC036	0.006537333762433489	0.0011030647424234675	0.00045220393834128513	0.05050766278509655	2.1818275201544974e-06	2.238503245686353	1.6469384177893742e-05	1.3162491573696908e-05	1.2467249930535565e-05	1.1076831784400645e-05	5.2756815849818605e-06	4.713702224139103e-06	4.133222583737833e-06	2.247257821265863e-06	1.6332662792892146e-06	2.0972224549072743e-06	0.00561388833275863
TSC045	0.0037094135880874545	0.00033398706926738057	0.0002284727376019486	0.07441979658385503	4.313354481485635e-07	4.120194043816784	1.0681915382671702e-05	9.539000267031968e-06	7.73454292265242e-06	6.9390193240869795e-06	2.9226999038355736e-06	2.7778645022382584e-06	2.2697185191879088e-06	1.603347702411991e-06	9.355428861722842e-07	1.6013508155219326e-06	0.007568826583481621
