TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1570977108303741	0.012307326941705008	0.009691567767282729	0.0900348124599399	0.00016215789541520754	20.291934503345594	0.00015659191339660727	0.00012086437337794538	0.0001246407445680861	0.00014921680126369014	0.0002594571947880421	0.0002759949766983114	0.0002637482678775824	6.828271591556142e-05	5.2869761315435456e-05	5.705813919457363e-05	0.025552465424791226
TSC003	0.0005602339819984159	0.0009310698647526725	0.00012932566433885643	0.11909237943937544	4.369759164431719e-07	0.1638566320728396	2.5342257641063505e-05	1.478928906046436e-05	1.1846312652965578e-05	8.471485489696251e-06	7.0558276806847295e-06	5.772205832987664e-06	3.796302422297426e-06	8.588314592035275e-07	8.177228652913038e-07	7.973932703244179e-07	0.08398948991459732
TSC005	0.00032005274092338144	0.000861201996303929	3.572215136589514e-05	0.14259152782778214	3.502177414695762e-07	0.06117460003218889	2.70092517265951e-05	1.6993065016856195e-05	1.239022005019068e-05	8.746335987786281e-06	3.262755715595483e-06	2.2648275843223037e-06	1.5554970153517358e-06	1.0944085280429046e-06	4.1560579012000787e-07	6.076031570186529e-07	0.028018102995980614
TSC008	0.0014321748473591167	0.0012920057952127354	0.0002221067444476635	0.06676664953191273	8.55826336924154e-07	0.3148179402616449	3.533025379085959e-05	3.0243607024907182e-05	2.5360864616508283e-05	1.8627376580157506e-05	9.824249261434904e-06	9.022365824820904e-06	8.079761495409759e-06	7.987374855169374e-06	8.850844810346807e-06	7.582853554082032e-06	0.015391716779531276
TSC013	0.0045955988926610555	0.0016325317854176816	0.00028956000975003223	0.1189502353047063	2.4671912980782034e-06	1.934132879824866	3.869436945743114e-05	2.3807210304266122e-05	1.535618634357566e-05	1.3635786082890488e-05	6.340494985782572e-06	5.822812512438218e-06	5.3814751195535065e-06	2.3253187008098428e-06	2.150520659274785e-06	1.2531691849396902e-06	0.019350112417731997
TSC016	0.003896059238062384	0.002351803241943875	0.00036250981730808244	0.05536183400962647	2.686820594365872e-06	2.341042424053042	9.033242783123673e-05	7.613513205609859e-05	5.497613777211766e-05	4.187589360227156e-05	2.0335383869164358e-05	1.7079191576913276e-05	1.4686905959858964e-05	2.6829281580891363e-06	9.911788190404116e-07	1.9026334905779606e-06	0.06423316481584863
TSC020	0.00078946249699606	0.0015807362100523292	0.00017558958833300734	0.037345934468609794	7.060485689772478e-07	0.26838456114989967	2.8192877104548155e-05	1.6802898609985955e-05	1.368345774804661e-05	7.359727170787629e-06	7.560111190300128e-06	7.43143134941082e-06	5.773706711300245e-06	1.716842012958468e-06	1.5621412008004338e-06	2.198202393835726e-06	0.03163148946046896
TSC021	0.001634664927899861	0.00031807770554648544	0.00028550007373549444	0.015198519812864698	1.22709927339532e-07	0.6077626311892353	4.908482715116438e-05	3.783112865266041e-05	3.0223522617168896e-05	2.1241088255840203e-05	1.9191769590952647e-06	1.710648621853675e-06	1.4683693200703275e-06	7.882854713312911e-07	2.1930497340541615e-07	3.691139134020748e-07	0.008268838058281805
TSC025	0.0005545207297045167	0.0006884373003246994	8.164902459422693e-05	0.05611845358454999	3.876707854481277e-08	0.0907152962973032	1.3797431365059787e-05	1.0530013556490051e-05	9.54910800885116e-06	7.5254979981786985e-06	1.4793694760242251e-06	1.2940898707107052e-06	1.3498268134417263e-06	6.242528656022462e-07	2.665878150693426e-07	2.753820383889531e-07	0.01909714940388376
TSC027	0.0031089664337471804	0.0003692272306540233	0.0004759882897855598	0.03267313954454274	2.3826626830942012e-07	1.0393504779826377	3.0679586186811726e-05	2.6036387976088786e-05	1.8684755521518065e-05	1.1420602579863618e-05	8.684110384900417e-06	8.342918647526573e-06	9.037792779469696e-06	1.3400364282129162e-06	1.483785810497269e-06	1.8928861381680653e-06	0.007823178776119342
TSC031	0.009872063072095667	0.0013637261430451972	0.0009382520089217094	0.027012383022966636	8.550767901692969e-07	7.2281348141391	5.591125105110813e-05	5.223577293300012e-05	4.442510926788757e-05	3.3553051598966604e-05	5.218901571384431e-06	4.002813588425637e-06	3.864179766540747e-06	2.1710416572729575e-06	2.422457660408321e-06	4.053294149392019e-06	0.0062434670967251625
TSC036	0.0069590928744514575	0.001203659560074939	0.0004794560022442038	0.052980514129523704	2.279020985858751e-06	2.393675699278496	1.7002222951304643e-05	1.4126147134969164e-05	1.3289139738050837e-05	1.1544804025608331e-05	5.808878767835574e-06	5.073414811637467e-06	4.255799116067589e-06	2.4382412415262347e-06	1.7915536625880215e-06	2.3071353389222406e-06	0.00575706189944776
TSC045	0.004143899870206606	0.0003726122594614913	0.0002503794911483642	0.06577150787736451	4.34327227638807e-07	4.219567544789346	1.1614053084666943e-05	9.785975725516763e-06	8.394453547538167e-06	7.765354189986223e-06	2.607825993327286e-06	1.810909988029705e-06	1.5247879703600523e-06	1.2987221956014318e-06	8.823956435451679e-07	1.5313467266098541e-06	0.008300750649553598
TSC056	0.002597580350413995	0.001162626400356844	0.0001730740311716121	0.12791496078366074	2.568580883487335e-07	0.6102333263115658	0.00011850945119454836	8.266383093117514e-05	6.438365964242916e-05	4.888046246741382e-05	1.7471206297334615e-05	1.3446457531053386e-05	1.0976829106245017e-05	2.550434741477786e-06	1.5063164288061526e-06	1.061770869004072e-06	0.010556001855674698
TSC060	0.0010411861615964144	0.00139897679857046	8.554906279994578e-05	0.1934764769789448	1.6257572630043493e-06	0.16618708380688335	6.563119135532058e-05	4.566943153654526e-05	3.1342862100285784e-05	2.1471917776899514e-05	7.963398538027737e-06	5.588484775262559e-06	5.0395140594644155e-06	1.483667943748992e-06	1.3541793971704146e-06	1.9885946079224667e-06	0.018198941113367693
TSC062	0.00044896027552841935	0.0009938255889123874	5.618193936563092e-05	0.18244051121554525	1.5190245566624017e-06	0.0955533519927288	2.9938733972417878e-05	1.8107965269096446e-05	1.3179396149615064e-05	9.634928886198858e-06	4.55416107611537e-06	3.585732751378209e-06	3.715342669850175e-06	2.5892109174254255e-06	1.12896478653273e-06	8.376062094424896e-07	0.012523260547292296
TSC065	0.0005167907298998631	0.0011556774919113306	9.133332886423921e-05	0.13990739416948333	2.9550509558761425e-06	0.11045341961789186	5.167580079211166e-05	3.8476162651604454e-05	2.928278314042369e-05	2.4475703140906792e-05	1.1848184835359282e-05	9.958051683030363e-06	9.600262617565872e-06	3.830917846528892e-06	1.796875398894598e-06	1.8209965236836246e-06	0.01670751393740911
TSC068	0.0005215090012765299	0.002355422161216008	7.695204118315485e-05	0.03419502716029053	8.468766183942247e-07	0.1224279584369872	3.3366883793004694e-05	2.5940224260425706e-05	1.6331122605054446e-05	9.406042909841885e-06	3.886152788456287e-06	3.484554830134617e-06	4.081892947925339e-06	1.4014391595540533e-06	8.347376987725668e-07	1.680665531173309e-06	0.005991615723346167
TSC070	0.0005707982451598925	0.0005053568727455775	8.064656534770744e-05	0.07395703569802121	1.3586761686842208e-07	0.11234525439137098	2.197441007598467e-05	1.5041099292377545e-05	9.495118242891401e-06	7.036850364745718e-06	3.4143965899154818e-06	3.0398607418777227e-06	3.117699233114557e-06	8.408406895181183e-07	8.01915860078885e-07	5.387971061271064e-07	0.004871073000687008
TSC071	0.03224425419037731	0.00601793002971122	0.003004253891470421	0.4167152175691917	0.0004688793261471555	10.991556788688701	0.0008335682698847059	0.0011457397553554438	0.001600811716578336	0.0018112807974552747	0.0011257117071262288	0.0009066807924714876	0.0007609352837982499	5.670328938986833e-05	4.035041607320531e-05	4.063422041192643e-05	0.015695562540550167
TSC073	0.0037641398092207855	0.006934518351637247	6.504960456454333e-05	0.13750530628855626	1.7613502351088373e-07	0.2949896351875061	0.0001143404728623313	9.582125315332997e-05	7.753765138324013e-05	6.169943520365279e-05	2.1347616118916e-05	1.8025425497895982e-05	1.8159539842995956e-05	1.5708963277232078e-05	1.4414938892032283e-05	8.518210264858292e-06	0.024810383165761868
TSC078	0.0007094717469255481	0.00217879482505498	8.230770276813794e-05	0.05694999019170935	3.885248182847239e-07	0.1204491271918875	2.6957465394986752e-05	2.0576231174460692e-05	1.4457870727270417e-05	1.2208417659395757e-05	8.910901682342975e-06	7.360684411275267e-06	6.0962595616173665e-06	2.478012674205809e-06	2.126883160125216e-06	3.7885926528427936e-06	0.010907275640471014
TSC085	0.006744182703935777	0.0015647623787173437	0.0004792393671696034	0.053456930750417894	2.5108719291616864e-06	1.2742876553787184	3.093028401501024e-05	1.7033273177125873e-05	1.5254581156731095e-05	7.117904609477263e-06	8.027460132184041e-06	7.870579144312921e-06	9.345786021250206e-06	1.023529442185645e-06	5.829570008866446e-07	1.5151922174105524e-06	0.05887522051538429
TSC089	0.0033208897616922675	0.0025630628281547905	0.00023967585785013323	0.0657453352923073	2.7704608671220545e-06	10.20049791839814	3.8076909464947124e-05	2.543234909991625e-05	1.714981165209109e-05	1.4037325831219466e-05	1.1661644954325634e-05	9.481973805984473e-06	8.838768670896769e-06	2.573178105002646e-06	3.824486939272917e-06	5.181604643029917e-06	0.012720926668685144
TSC092	0.15783694682509086	0.006295298574193999	0.017608019140457024	0.08263233815900045	7.146586514714883e-06	30.630098479810293	2.9624137157673273e-05	2.395716850667031e-05	2.3123743321689718e-05	2.1426512317299974e-05	1.095877511902375e-05	6.481118604404517e-06	6.517877500722642e-06	8.20310078154496e-06	6.003986582419678e-06	9.035447165317536e-06	0.017833925454277887
TSC102	0.0007678152792159401	0.004445176180744529	0.00016582815339341158	0.1579542685528214	8.544357069542264e-07	0.3090519050647893	4.247239747202985e-05	2.8923769164214624e-05	1.967791763884457e-05	2.331779545575893e-05	1.607766033037801e-05	1.192283634321857e-05	1.2910728809320733e-05	5.618417520459497e-06	3.2246548859466092e-06	5.340075101773485e-06	0.0171424086014197
TSC110	0.002973425483870517	0.0059758700249649506	0.00046792703205137456	0.108653488445791	2.391669380912505e-06	0.7368135917444124	0.00012574615810969494	7.8702258777739e-05	5.7594911227681125e-05	4.5451614278481104e-05	3.221210878823433e-05	2.636930254398857e-05	2.1736039885652798e-05	8.590632071830157e-06	7.15505893925109e-06	1.0000269885272727e-05	0.023701431602071714
TSC117	0.0006798123550782986	0.0031544290914786058	0.00016169407062067206	0.1197673420028914	1.2048135492818856e-06	0.1623354586528381	3.428957306856377e-05	2.7255853908517503e-05	2.433765459445583e-05	2.1989691548977994e-05	8.434684415528408e-06	6.6400521797392146e-06	6.33507505541907e-06	2.198305325489096e-06	3.821269265176717e-06	2.981028523988187e-06	0.01840268006426489
