TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1352646784684108	0.08814290950658878	0.08098474681494335	0.00785238359984816	0.18044372303311826	0.11566867217838875	0.037034127053768184	0.0381131819054003	0.04476982171109677	0.06977075995633254	0.10928468544915838	0.11170544844658137	0.10933476986903297	0.030969315745310463	0.02086577824501295	0.025143323244148513	0.0028024383253110775
TSC003	0.012747523601340432	0.04989614447096049	0.013854781012781085	0.009182791745466554	0.061470339838081284	0.019215618964429363	0.008641464986132882	0.019406509968105595	0.036519274827775464	0.03433755574762629	0.033267703100109625	0.02831687528734594	0.021959009331908017	0.030258701515715854	0.03175851897606241	0.034029989655989516	0.007993600679362995
TSC005	0.016519287820762327	0.052644158941292755	0.017799759585811734	0.009582704185469509	0.059495955090684984	0.023447534176196876	0.008095075418030473	0.031864317513998014	0.08463489717480388	0.11738024929699097	0.007845660237148526	0.012225450361210354	0.01087402078389111	0.030005630998051827	0.029818092718549485	0.03214823066020066	0.002400617406620674
TSC008	0.01101520544971169	0.04060683173533283	0.01527895956357718	0.0037832866736346176	0.06126545258327956	0.01916508105167217	0.014712374621067817	0.019610657743822573	0.02392176665918446	0.017126559413669393	0.06607799122782072	0.05160700459884339	0.04034224265123622	0.0384740038407539	0.03863753910355758	0.03927596492732513	0.0016391595129596674
TSC013	0.003330691117288558	0.022739968382283357	0.003917672759476015	0.0057536041542343395	0.06052659335358416	0.011653524033236677	0.021534594797547265	0.018001185914546473	0.02782888978879823	0.07202913964554819	0.053409100191607446	0.036727440355154274	0.02430951980349422	0.03584568834585982	0.03298752821521654	0.03307282013718774	0.001708034884579927
TSC016	0.003626775944690637	0.020408698551127907	0.004709366942382492	0.006332890617849326	0.059768591459638684	0.009810981779676996	0.03524954624908805	0.037083218685619625	0.028311536974077216	0.046793093252462316	0.044988966827436236	0.031306845085405814	0.023845486091863922	0.033950651360293405	0.033058404919405794	0.033173121622179974	0.006085087753017391
TSC020	0.014335745832571006	0.04217708009087565	0.018059943804094373	0.003939318453283684	0.06129285059227123	0.021746762533168366	0.009854346232137066	0.01924093178514256	0.039559025273377416	0.04501616590319211	0.03631518911396702	0.03210550320761474	0.025577741242361212	0.03472915835166939	0.033012142458785185	0.03462831817091897	0.003454805742163987
TSC021	0.009639487028533213	0.04595641046361052	0.013572266901243834	0.001477292954044162	0.062233992629697865	0.017769270134312523	0.02223630872017598	0.02628082773367403	0.027802119389115327	0.01952748933856026	0.061086736107597295	0.0477608782127399	0.038100460414686704	0.033538945394163085	0.03233611601083433	0.034031080861334405	0.0010728377473496512
TSC025	0.01046057301616271	0.045571160915267354	0.013437507799491145	0.003674490905409838	0.062238810088105744	0.015562034202025005	0.011545661867170659	0.013285159305067405	0.01709585635005016	0.011712668379308355	0.042841692286281804	0.033352401533597094	0.0262473391313113	0.03135834159603005	0.03045229108474147	0.03217993675378199	0.001368768857706052
TSC027	0.006366857269729206	0.023343694818963832	0.008137942026927763	0.0023521511819774455	0.06224456048614485	0.013864920259781425	0.0073875649217996385	0.007145611964428495	0.026699700635401783	0.06272927178828425	0.047779139882225576	0.030595252876691546	0.021482158611457816	0.03006529992138957	0.029292090533174858	0.02967438184549993	0.0006671713808440855
TSC031	0.0066917261764671545	0.015667438650828334	0.007019092436230038	0.0018596387939896967	0.060762484500354735	0.039196674007497885	0.027755000926266645	0.026550918738719054	0.029982542013020117	0.07685400479109397	0.06321340837299701	0.040187513774680376	0.03300069601260215	0.027047752156943775	0.02559209106892732	0.023371864063122118	0.0007398848766872388
TSC036	0.02264930825575937	0.009964217465218094	0.019802432641446786	0.0060716706118653496	0.05670643650698245	0.04245707694729121	0.016795517891361363	0.016892177210134113	0.05178261170961101	0.11089405794138214	0.03091140150636196	0.011209713206157794	0.006452326017076992	0.026377134517579504	0.02402698135582798	0.02290444163143251	0.0006442916731399381
TSC045	0.009199777267856013	0.016488581865813253	0.009419014143439002	0.0013275312900083204	0.061592393261867925	0.017896094014143018	0.016071885766657967	0.012203028480218502	0.03348774253611085	0.07342305041794467	0.01337117693229234	0.0055789300091321145	0.005938610426429435	0.028073059183219094	0.025686508451423597	0.02596052104656095	0.0013929324759358933
TSC056	0.01126889268553325	0.059206627126322735	0.01277275835328529	0.005442238279372584	0.062090988394726335	0.015790155602289996	0.017880696565992643	0.017863891010152733	0.01891619581755865	0.02676850110863566	0.04808703815265476	0.03568639634252641	0.03360602944248196	0.025870427882399585	0.0261857741193619	0.02900031180861908	0.0012388561189600245
TSC060	0.015143007085058934	0.05078869428153034	0.014073782533241255	0.010640625078543988	0.05181830700520214	0.01969824971434691	0.016047687782895774	0.026931032793957463	0.064121717075331	0.10145014802079581	0.01083292566710703	0.007081730999747198	0.006020210877925025	0.02145013148878451	0.026189046148113904	0.028402944215616132	0.001588059299843486
TSC062	0.015976381360686024	0.07312525292046267	0.017123687489794384	0.016502257956020817	0.0569077434337423	0.022560646632791257	0.009075170865108485	0.028832762168130247	0.07341815126030322	0.10531862415095798	0.011831441396252801	0.012090786088928045	0.01573040377786649	0.02344470724547567	0.029675252360326674	0.032845308530535224	0.0009087281893569667
TSC065	0.017112675947991197	0.06938984512856762	0.017389110671325456	0.007699413413588102	0.052651272457181146	0.02326571707804803	0.014778186341198644	0.02820094879960549	0.08099382330021128	0.1254664967466405	0.0054317842829303435	0.008673170492780517	0.012797912784897262	0.019886822406758386	0.0268632150341557	0.029623119019860363	0.0014068135730299078
TSC068	0.017237659124702282	0.03622253045440633	0.020060256047796775	0.0031466809498290702	0.05997489312245137	0.02521731949107094	0.007544473952123587	0.037575974381794136	0.09629384423793719	0.1333950441586752	0.021396304984514794	0.023155007729054232	0.021761932223458656	0.02547804378976	0.029806004718261756	0.03144104928204239	0.0009502940811732632
TSC070	0.01041715487777341	0.05633118997423045	0.01206935459767157	0.004463830154785486	0.06210333375066787	0.016372483499867058	0.013638439945227275	0.019049313682627137	0.020586146253068677	0.016279404553663814	0.03929499833378894	0.029783960793265875	0.02379123717604982	0.02546533273047685	0.02978561933410593	0.0324657428236982	0.0010657677681042447
TSC071	0.03133031036253474	0.08727059745637465	0.02902268905391999	0.03160437851297725	0.8759318243756543	0.0746675500516725	0.21550011049579998	0.4278747840659517	0.7633391654596742	1.1124774106230713	0.7669137738555747	0.5895355552453737	0.5083103089419838	0.0626550129541081	0.05603370988973748	0.05879705174137312	0.0021156861063454852
TSC073	0.013670745002623313	0.10475373150132251	0.01425696092917693	0.0100816423271126	0.06191389145006643	0.017783793712616805	0.02088834795466995	0.023930025229838177	0.021058957597725646	0.021575366437449905	0.047598310238380244	0.03874697878657975	0.03086995456608636	0.020320286031559148	0.022228785739754287	0.028170398222129703	0.0026186754038180805
TSC078	0.005843404238468547	0.01115221847036403	0.004426235752733545	0.005409259984181281	0.06058428393810004	0.009000590901080543	0.01655999083154114	0.018968833806021834	0.017366094824708377	0.02866703476099897	0.01486530128542666	0.010171073503543869	0.007094468393000057	0.030581319869337306	0.028921055295317806	0.02886050937652268	0.0015298236892800523
TSC085	0.00567325238397238	0.06444968752327755	0.006245010316234182	0.006408385944941264	0.06028951762958864	0.005389766269327774	0.018342807836478143	0.016194598503416185	0.03675709618667909	0.0781501647412875	0.04118879416886643	0.02538812077437594	0.014808535364650611	0.032795552573541886	0.02692093960479125	0.022389860723451976	0.00612958759870051
TSC089	0.009214084143094216	0.08450332662735871	0.010906040705737188	0.006341940551623607	0.057748776270332355	0.09469030369572744	0.021933802551557968	0.020660476882596972	0.04430820638954478	0.08780650551938754	0.01994536049585383	0.010632206203470855	0.009891367591246224	0.0315255623463715	0.026079483505964958	0.021020855585966242	0.001607118842712648
TSC092	0.32440707265410196	0.36297797968535334	0.292234786787143	0.007411631426529181	0.05310436431480599	0.4026437774634702	0.014392456757324987	0.019013891659349323	0.08121986987384157	0.1687377594396746	0.018151370079739132	0.05690345845655952	0.07239632188275927	0.009912871499739117	0.012240673600183206	0.0345585944107399	0.0016864359139471554
TSC102	0.011618425838213684	0.044880692898579023	0.011755959695088513	0.010809383329777062	0.05971493855741792	0.016936878035649243	0.017445899074960445	0.024031053295750733	0.03172610439916841	0.03773111636096746	0.011046230682534533	0.010850117207696816	0.00947125342914897	0.03302485414804057	0.03032871491003383	0.029348736349348713	0.002051367467190256
TSC110	0.011123635401895251	0.044506347681709	0.008202826483164782	0.007364475162828128	0.056294410361545984	0.014741840365287112	0.024871556551257105	0.01850762459875537	0.015195301055903793	0.013177192598201928	0.02688861640739119	0.02417866213220374	0.02182983320340618	0.02395696155418775	0.024395926977558283	0.02164912210636288	0.002146192984546827
TSC117	0.01478934926503891	0.03508279901908596	0.015649754431422375	0.01092469658908831	0.04568242276748712	0.019180424153528705	0.009214377050623054	0.022244499199647546	0.0675923936029242	0.11191583391226599	0.02320395878729269	0.013079809436841939	0.007894821191170786	0.02634898960127751	0.030102184428409888	0.031208001418383913	0.0015185652192442303
TSC126	0.017807547026591364	0.07571823970563138	0.02012179432384484	0.005178567044751957	0.054026725558009546	0.02521719077902667	0.00867800968496266	0.03725860444134204	0.10542707127251667	0.15896792130626233	0.010586123244441043	0.013334192169972735	0.016376686426437432	0.0248502493782379	0.029131100655606586	0.033079218407419765	0.0019299597766267637
TSC135	0.01610421931491778	0.08691653846405374	0.018772797733574247	0.011763878971031285	0.0494485014944857	0.022092680772599602	0.02621241385495542	0.042357491225938654	0.09978922982891544	0.15129881364824566	0.03993152532645254	0.024907156438415613	0.020439112948612167	0.03149734894360397	0.03181103216380694	0.035364611021910734	0.0060542819528611545
TSC140	0.011445993336752806	0.02168911082674116	0.012475938719788148	0.008115456236278032	0.3825821154677073	0.017735710225908606	0.02099878281019925	0.0394305918691665	0.09600146806259108	0.24566183430512697	0.3136346063361007	0.24169094216277692	0.20270472894057	0.015688308037529804	0.014029056299964291	0.012617977907586822	0.0015888026320861834
TSC141	0.015288192145034936	0.04204434455125831	0.015530429590590162	0.003708670920677568	0.03046027941591823	0.019477459815544135	0.013852948530813121	0.022511205276902695	0.0769834931247886	0.14386767281502333	0.031140386958394686	0.009538145229155054	0.007701363883633874	0.024918067799544755	0.027842809982664512	0.029908922807249397	0.0033273434370905855
TSC145	0.011639024184910484	0.061318069453839184	0.009386313115516472	0.008195427699665416	0.030450489819183527	0.01707348904595059	0.022161466497204397	0.023848312529126413	0.07008933262643689	0.129883170810604	0.023199120171162282	0.009058989406658108	0.00811174169305044	0.018581328473913278	0.022087200917177467	0.018624144422419955	0.0028022049573093095
TSC147	0.023146643525025698	0.10187941076220422	0.021130715500314246	0.00916200472906569	0.018194791078342668	0.032388620353413146	0.008266162758639173	0.0147307623264997	0.04230662577970337	0.07348043096463408	0.043825718909895464	0.05010746483455073	0.05415985752556576	0.02009884930767626	0.015771582129324682	0.010324579409653353	0.0015390194835929445
TSC148	0.016399027644890235	0.052051856406175594	0.016883773386340308	0.006187319292180982	0.05168107646234381	0.021193949533371448	0.01320911631098166	0.016328776674889037	0.0610087600566418	0.11060040147224005	0.01822317252095335	0.008461604039583376	0.007102926259842839	0.024129997100135157	0.02736380495334072	0.029542464719879286	0.001386024902201605
TSC149	0.02039542724556836	0.07458199961043699	0.023508784491585034	0.0051404772544477555	0.046653273076588675	0.030246723919395594	0.021582213414380214	0.06913340091425872	0.19399709315732233	0.2579209874627925	0.006736626936151965	0.015513681550962086	0.016492482530857663	0.027111252066714293	0.02975053541258072	0.03281014250089295	0.0008771166732955112
TSC152	0.020361297313526677	0.05632818097120756	0.0236587613586973	0.010342270668679902	0.050872268450562405	0.030151140976505012	0.01737051026334125	0.060777984719577086	0.1820668264734363	0.24552102186259678	0.009059688878629676	0.01540439244326936	0.014319500083073467	0.027137531586745933	0.030290706089476382	0.03218768709849783	0.0009036430549767904
TSC153	0.019225438995804228	0.07629031254779128	0.021654226554287986	0.01005780579574626	0.04807183494617464	0.028187381556459973	0.026769255947033724	0.07576156678373526	0.1792769716096255	0.24134231496491032	0.012199057839034367	0.008610022844925055	0.010483631943221917	0.024606007207699926	0.02902454313118822	0.032156038547972825	0.0009563085708613553
TSC156	0.012643478882446591	0.020397759074466053	0.012322771547652038	0.010010510887892643	0.041803357489364236	0.01607746451134492	0.011733654235842612	0.028580575894576164	0.06517041514695415	0.11472313846396286	0.04479221368651761	0.02603233798525034	0.019956179820151233	0.025243488351836502	0.024897730645300164	0.025007906694953282	0.0019307741406132213
TSC159	0.008560777568815662	0.033095713746685414	0.004062846773470531	0.007169227542574399	0.045311251326469404	0.011397528139526427	0.013109260658771911	0.011196202297297366	0.00957213797822443	0.008998289708082136	0.031223138901737106	0.024195712576562934	0.01930313701645719	0.019354441417000285	0.022367052425465928	0.02011365900915442	0.0009155765336775605
TSC163	0.01143188006640467	0.08835779924446474	0.005639817427621312	0.0037152285899500724	0.030461756049555002	0.01223442937993602	0.03783034319476306	0.03705233264719238	0.04357902789176833	0.06694925248687197	0.06752994585631465	0.04943768039182453	0.04236433708352797	0.02202573443290089	0.022176562667997033	0.01788520460975307	0.0021435440233197735
TSC167	0.004910365784070779	0.16119109352794553	0.003135731259333509	0.004285893856243401	0.047418972761069565	0.008830685257509489	0.011919205657055124	0.01927652720424445	0.023661061188670254	0.028424062750792598	0.033896496302965484	0.02467706628866017	0.01807592668940148	0.02231840154834936	0.020298561873440462	0.016206011270643614	0.0024441589424698804
TSC170	0.014721152255032115	0.02979773778413554	0.014359451879068503	0.01553353167105033	0.05028275656827842	0.01906350467430323	0.009762479773850448	0.01857582322403735	0.054371361567766584	0.09770087709846094	0.016333258243290658	0.008511526545484585	0.007528859559543387	0.02570211206168517	0.027423125755213242	0.02714175275212955	0.0017981560290246388
TSC173	0.01924909937217348	0.0687250481291819	0.022636994745625708	0.004039267087130252	0.05856624527957686	0.028622507597962046	0.013392649352981166	0.049100827428617114	0.12885155302196552	0.16677679829170117	0.028685512050655174	0.029608923656501158	0.025678746921340725	0.026921896026410215	0.029872333601904798	0.033254506309991765	0.0017818472122885015
