TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.050043305108326164	0.04305543277487266	0.03275075372956007	0.009584151599158814	0.07272894601970145	0.058917929098027615	0.04831669554982818	0.049166978161083986	0.04425760754624299	0.04367926071693209	0.08439198993938958	0.08223219454118912	0.07807895740315429	0.01167848135864605	0.008908569111180957	0.010756977740717518	0.0030811870460875075
TSC003	0.011869637913903228	0.01985907220541619	0.008548271381884439	0.009454788511401729	0.06532259672466602	0.01993102911636322	0.007425104881848797	0.006499355224596502	0.006843780958057329	0.006616969018850116	0.005201108524366161	0.0035209189978636117	0.002932104804933077	0.010969590559627334	0.0103338730127223	0.011159105921916797	0.006180410957290289
TSC005	0.015410264063303224	0.01927913390844234	0.011391020897760005	0.009460408725697374	0.06203506687488154	0.02398432453767101	0.01033486867457243	0.016596682639214592	0.028878824040474555	0.03538559456735962	0.004265447566007355	0.003638074688888624	0.004170321059436579	0.011004367309816741	0.009908046636051155	0.010492305268471084	0.0014463923787163117
TSC008	0.010320724063046089	0.016445617067132823	0.009806083696242857	0.006034221328581627	0.06519848213606931	0.02007722739865986	0.0137651034940018	0.015201848575320979	0.01861923365571444	0.024090830895060276	0.010369387981322973	0.008525080017500576	0.007994560161896194	0.018295570026886223	0.01756458693394628	0.016634272720685975	0.002046332741476108
TSC013	0.0034090625030408087	0.014377426152309344	0.0035107261311082866	0.004051077149999287	0.06585185034358353	0.01799057437383254	0.012561608351128318	0.019804597922677726	0.02799998677710387	0.041401985234053626	0.006924794542455959	0.005155100914756886	0.005258400749425895	0.013017802976389572	0.010204124392087075	0.010363235827868933	0.001465994346457934
TSC016	0.0038722157268545436	0.006968289565439718	0.0030212325687886837	0.005639062193830942	0.06537010189410558	0.004409095167366394	0.024543249608349887	0.030863761054898367	0.03620156378497647	0.0444777875925885	0.016719779809427508	0.01446315000946869	0.013657850061783335	0.01338362884416272	0.011636797439625052	0.011368376580463819	0.00445792965441676
TSC020	0.013287353851298497	0.022289104509193254	0.011375213507432405	0.004550584837451645	0.06526732152541333	0.023381484992246324	0.009479752994650271	0.011002875822046015	0.014311714518887167	0.010913816058760246	0.006817312445012907	0.006107264291835467	0.004652385318120756	0.01227450470491085	0.01095834628198571	0.011710509857995847	0.002578644363351903
TSC021	0.00946022685357778	0.017249763928927783	0.009135850378048425	0.0017184328660545599	0.0658776621725659	0.017944926231202824	0.01109704066705526	0.013241352106558505	0.017474760440883117	0.02271986623148558	0.0077081275568529495	0.004788843734658524	0.0037622781234488254	0.013138660537956951	0.010955813560057431	0.011394606828321361	0.0008152633769975259
TSC025	0.009308544698037059	0.01579443076822629	0.007449150645521732	0.0030566399951393796	0.0658338381454313	0.01637867996323428	0.009659899264458337	0.008133693808551478	0.01138350194392646	0.014259468089037095	0.0053887344153834916	0.0035306324258497427	0.004159162846672712	0.011945899792246736	0.01014260049325151	0.010580667537542972	0.0006871664224852844
TSC027	0.0036422839772444946	0.007675399034219617	0.003611336038849336	0.002883470812173223	0.06584326538231947	0.008997900649835399	0.005249094312266033	0.007756259578863664	0.018940331156437024	0.029844021944666108	0.005293273080308767	0.004840783709790711	0.005663461248930276	0.011075095303027709	0.009749174369869142	0.009517180571137965	0.0008924712706804103
TSC031	0.004943410167916402	0.012208009705929909	0.007092714577585071	0.0012812149054344864	0.06239778137953142	0.04016745205419004	0.020352542640863978	0.027657948500454485	0.039529591763739054	0.05175341015937671	0.006557435903967058	0.0045393238498161554	0.0045367661536627225	0.008826835519911308	0.007934278478068525	0.006430267281998651	0.000621072155851962
TSC036	0.017554671722702028	0.011598645340591431	0.016096288129075546	0.006552753885750131	0.05383500959453375	0.03571090994576612	0.012134430443795094	0.01912139402329585	0.03607340757537925	0.05238973339400983	0.005254851041123221	0.0038863211427015397	0.004238931787045793	0.009387796744352727	0.007466414083917334	0.006766313675129438	0.0009782869516566175
TSC045	0.006013013053203504	0.00806757867024551	0.008256279018601138	0.0008618608292407418	0.0653093330379769	0.01478988286096295	0.00972816660481844	0.012430078584064199	0.024337124772297717	0.03347058357413932	0.004135248484727675	0.004458940600061772	0.004673644433724768	0.009961388703499807	0.008343440892426866	0.008679918256101768	0.0014257696959576564
TSC056	0.00972919481397602	0.021953301937163317	0.007154514772804081	0.002979865475549035	0.06584326538231947	0.016763364686620354	0.007235232040218938	0.009460708447464017	0.004197462985616753	0.004137067651667506	0.004433972469597236	0.003212389554895324	0.003235566686582666	0.007915656717741198	0.007940881957430182	0.008954540256199489	0.001490575977171842
