TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2041860725962431	0.014813131644417865	0.012806034156695036	0.08236129305659376	0.0001769402680300381	26.182023953972873	0.00014961977021662025	0.00011238680574951666	0.0001167563614570038	0.0001477806282250333	0.00028596366878414045	0.0003099389660133273	0.00029846281403875024	8.525867350101456e-05	6.67719431948361e-05	7.175586059571846e-05	0.027127583818296858
TSC003	0.0005448669906938836	0.0009776887964295245	0.00013453755252631293	0.12185365377368058	5.892397188403393e-07	0.1666031131965423	2.452034586453337e-05	1.381907620077934e-05	1.1084524174023328e-05	7.858165309577904e-06	7.097690703178673e-06	5.864164427636804e-06	3.689634913193853e-06	8.336243010996848e-07	7.692871508983038e-07	7.856722095808086e-07	0.08626945862848395
TSC005	0.0003375114480580747	0.0008278326446624872	3.687055092548418e-05	0.14818136837482745	3.5198540858094494e-07	0.06513266147813902	2.517914660218931e-05	1.6815835701160635e-05	1.2291384896198678e-05	8.425180808032449e-06	2.984529119458642e-06	2.0700589098227204e-06	1.434677392720722e-06	1.19334801475858e-06	3.87707844396457e-07	5.68770882166216e-07	0.03066508827138872
TSC008	0.0016167967014819149	0.0015486626306226473	0.00025003815580071695	0.0607209628467392	7.885396667539057e-07	0.3938998493133421	3.7149071598412725e-05	3.181242941517418e-05	2.6365797119995715e-05	1.8554468371886853e-05	9.365559426751945e-06	8.628396109455613e-06	7.695598533953516e-06	7.362529263979405e-06	8.145868566016362e-06	7.06754173908254e-06	0.01410769495405128
TSC013	0.005083564290405015	0.0018520396342978493	0.0003136363406189824	0.11766474665430272	3.0265099422208605e-06	1.8136169185269735	4.1464931821576105e-05	2.4189152566616406e-05	1.5776032013582567e-05	1.400831726112384e-05	6.219173095955613e-06	5.898398923769304e-06	5.3790849299253654e-06	2.6293045256855073e-06	2.578696976711975e-06	1.3823844525815036e-06	0.019359263471233717
TSC016	0.0040989419134392895	0.002511325626124503	0.0003690967136672648	0.05682201411130514	2.8835653390871245e-06	2.3559944975377025	9.412379355686981e-05	7.806342748286898e-05	5.535781358691667e-05	4.134048189541933e-05	1.8820146394823136e-05	1.5687259635927853e-05	1.3422023821032206e-05	2.534541099623086e-06	9.785021664438432e-07	1.8327862646715737e-06	0.06865800867936861
TSC020	0.0007481369341690315	0.001588105537198094	0.00016382185454690538	0.04158903826461793	6.835555859057742e-07	0.2505629049740963	2.5793471102126786e-05	1.6109475677370405e-05	1.3369975240359096e-05	6.728013980307105e-06	7.081271715127594e-06	6.862251924671339e-06	5.376352423442202e-06	1.5906584678196101e-06	1.4287252843597281e-06	2.0867474870450167e-06	0.03461581620891139
TSC021	0.0017197311854481702	0.00029373549557895823	0.00030441560603267195	0.016091942543774492	1.144313396249272e-07	0.6528341077265474	5.272031571306355e-05	4.0091441226118216e-05	3.222807181418655e-05	2.2480364741282748e-05	1.7790331882622962e-06	1.6573111886804187e-06	1.4795239797770388e-06	7.197475692018238e-07	2.0908071130720347e-07	3.446136522286149e-07	0.007822971345163696
TSC025	0.0005752104227667334	0.0007241334309786135	8.308121180286644e-05	0.06270108016531145	3.5212046139225905e-08	0.08883582534480107	1.3571003072708154e-05	1.0805349356303273e-05	9.845757496289328e-06	7.597414930960901e-06	1.3941788383090538e-06	1.2204047137430248e-06	1.266555447251739e-06	6.050313732626684e-07	2.504377271208922e-07	2.858327969585132e-07	0.02105269642982975
TSC027	0.0032483218040020244	0.00036413112059345706	0.0004956779144273442	0.03368844968871979	4.6801408957644883e-07	1.0291114163216175	2.9464624489957533e-05	2.5226565656488096e-05	1.7737052775700974e-05	1.0476604758426303e-05	9.755014822901343e-06	9.35949264111175e-06	1.0144375946216593e-05	1.4487006600935246e-06	1.4800472063597099e-06	1.8922839107128049e-06	0.007215460367644457
