TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2588450814698071	0.15894291254888224	0.16811216213225919	0.00655815340301334	0.2342896431052718	0.19921202932666918	0.03063821719070233	0.03131904253784281	0.04566313010832304	0.077604360082836	0.1259250324430339	0.1362802197112447	0.1375882494928139	0.08637170106700603	0.07212544770641625	0.07926313095907458	0.002884881265143011
TSC003	0.014799476312236118	0.047467400010660556	0.01721501927833669	0.009906987303911182	0.05354059443911428	0.0234026526018141	0.00646515813428954	0.018716106621604216	0.037066588053937456	0.03213217726474312	0.03741306116972386	0.03182244394900516	0.02509109523105418	0.027749102823847974	0.02972623799350257	0.03184711703120723	0.009266735377233477
TSC005	0.01943382255626773	0.05100133332459983	0.02272572713476079	0.010124685153613311	0.052212465075834005	0.027311126125381495	0.007086769713086101	0.03960443823097794	0.09974299586704725	0.128477103166127	0.00949274383835459	0.014172692091357787	0.012564866924655386	0.02793181612740708	0.028153044695297808	0.03034432964275637	0.0025183626369835797
TSC008	0.012002817307041506	0.03377700036223886	0.018580875086369953	0.003466687574534285	0.053943556144855645	0.022038183111494525	0.015688126165526298	0.020811080789853328	0.02267034969580681	0.017530949735814816	0.07059414799570918	0.05557667987588429	0.04400515523034513	0.03462628562707809	0.03572685555426276	0.036192168157392894	0.0019924052834420737
TSC013	0.003944107554697415	0.017448859267655256	0.0031676592528630345	0.004679020981201751	0.05021815907415519	0.01045180525890825	0.021434374753882546	0.013394114955666527	0.03710216603087635	0.08732791790667772	0.05980070641185022	0.042118101186392934	0.0292363656897051	0.033222701410817644	0.03175211627049466	0.03145449728104918	0.0014335819910678712
TSC016	0.0034043956501941235	0.016447925196490503	0.005194642724877639	0.006683802819859719	0.05152300518642778	0.009425793590862036	0.035363232613561495	0.03322786563037457	0.02130320600225737	0.05169402396858112	0.04768567199911957	0.03311013411509989	0.025427925682385256	0.03244515761344593	0.0318854144902884	0.03183325271812958	0.007953761267212086
TSC020	0.01669438910284474	0.04255743488599553	0.02234734974379144	0.007408674714319989	0.05375440456365474	0.026326324283703458	0.008569194754447135	0.018140337544262333	0.03982159388110222	0.043188961269902404	0.040971628028593575	0.03630239134484168	0.02940252716313216	0.03134577526593218	0.030579295827151985	0.03245161982021691	0.004873559763705568
TSC021	0.010977384298537422	0.04409576448531818	0.017187565876867462	0.0017527631604306608	0.05470469985403821	0.020176993525624496	0.021504128745978273	0.023984950679699652	0.02337393134092709	0.015811378621799634	0.06542663776152496	0.05132830551722019	0.04149483856351873	0.030559191275717486	0.030275105310935337	0.031952974697645874	0.0008490909083706095
TSC025	0.012091163649204055	0.04568220973580176	0.01697436670055668	0.004958594972611066	0.05469475837890124	0.021365444721825656	0.009112816595892676	0.010313011126214213	0.013306757007480794	0.009470736154920233	0.04663855358744167	0.03646921754112036	0.029264485289544378	0.028441176782414774	0.028487560512378576	0.030280673006265496	0.0018526109073789228
TSC027	0.007856941453467346	0.022377504473092464	0.010257587554275624	0.0019304563905444187	0.05434831315587383	0.02093171077170734	0.006484792301666867	0.013083839740727344	0.03782365467896246	0.07499836341335793	0.04995102900437142	0.032001898436662075	0.022316020196759986	0.02828773850384762	0.027794699918262833	0.028411315512458873	0.0006576494208518142
TSC031	0.009245653992304334	0.02541644288776169	0.009513308597665157	0.004684904991769183	0.054088006144530985	0.04034227774868821	0.027434222308127965	0.02163873349936655	0.03146607415408063	0.08718843903077118	0.06676287478745133	0.04308151037590828	0.03604598762580545	0.024787273471677067	0.023384591124691035	0.020980456624990283	0.0006481109632872537
TSC036	0.026688230848860302	0.010276069133117805	0.02477533055370017	0.008070136006988266	0.051298099703367954	0.03400164997079263	0.012819454947346987	0.02060823894061062	0.0710922047827572	0.13300044398190247	0.03398309065149049	0.012743183670588817	0.007230917834342561	0.02440354580123895	0.02276813532437566	0.021954349369489045	0.0005004624059987325
TSC045	0.012374785703222278	0.01539475061225393	0.012611621142326057	0.001300656165424678	0.054333201251291666	0.022875190700087953	0.013603731818459865	0.011192897425016408	0.045552189583482804	0.08773309072428714	0.014749701095687696	0.004864578379256299	0.0045382665003960675	0.026595985622393428	0.024433653052433127	0.024859244496724827	0.0012335282303070573
TSC056	0.012945284555947024	0.055618908218893016	0.0156638673008669	0.006276469792080361	0.054427476415999904	0.02307544611051506	0.028254870182852734	0.027694042636679853	0.030272962951549267	0.03775048199735956	0.0539901983560291	0.04028404836256308	0.03830037364720376	0.02340795709081734	0.02454758667926787	0.027106250495953773	0.00106549116214576
TSC060	0.017131449206313404	0.04860346569836363	0.016883728577227877	0.011688974268090714	0.04563409156108894	0.023469607401676723	0.012276512599842046	0.03077086013160659	0.0749510203183554	0.11142581741692767	0.008419158281721639	0.005239595234775912	0.00731206186519899	0.01995819587285311	0.02422140414533892	0.026368962673749566	0.0018033321320206836
TSC062	0.018580785538293444	0.06441511814923007	0.021482840625501338	0.016940590206340485	0.04966534557056184	0.02628613413767339	0.010786388856919456	0.037379932305544504	0.08723646346174121	0.11598624687532245	0.01352501677750862	0.013701458382198828	0.01773900601977488	0.022472613156609558	0.02752814183592253	0.030344966836386975	0.0008410649510178023
TSC065	0.020260708285323493	0.06900408564100818	0.021972330869880013	0.01246839287050692	0.04528516121867647	0.026953585767527297	0.013439388027420947	0.02963130752200553	0.09176716889461624	0.1357811149719726	0.006165937190886313	0.011021621436388445	0.015463836937320983	0.018845008469510774	0.024998623630651372	0.027586885014035004	0.0017414955331271193
TSC068	0.020352597256362463	0.03622263152619471	0.025523863461708613	0.0065041357708414274	0.052763497975248395	0.028591821704523047	0.009301756560752909	0.04823954216870336	0.11466373647519736	0.14698371285053297	0.024479276212164485	0.02593053570587912	0.024486819719462094	0.02359532228146413	0.027832135345060134	0.029500272507807613	0.0010794890802512502
TSC070	0.012224962541304878	0.05667320668721928	0.015243366599832137	0.004924102869315797	0.0545522832267568	0.02157342788351272	0.010535609312804539	0.01511565567034397	0.01577599186181123	0.0122913807057984	0.04365097494934154	0.03329675755302558	0.027011329851869596	0.023455491091647303	0.027793741905712203	0.030441767485336963	0.0008727457229189987
TSC071	0.029277448151759145	0.0888385723424543	0.029234154314647817	0.026051001886431592	0.6723433795105124	0.07382423453268444	0.18615280406930312	0.3718469480371644	0.6656534236915829	0.9689519318451207	0.6425369855081058	0.49125649379465514	0.4233379764148909	0.05595042947023689	0.05069530878874614	0.05381451111607201	0.0020964924245891296
TSC073	0.015338783974374036	0.09787848723508698	0.01777875345292252	0.009461294238936031	0.05432761797298913	0.023411724746233296	0.01986339252061765	0.020765905927414265	0.01851631508021205	0.019402061841791624	0.050748828185504836	0.04148970239794159	0.03322477289665119	0.01755254759176384	0.019479773830637672	0.02521614702598262	0.0024248612415729265
TSC078	0.006134531542992978	0.008466918949645939	0.004632959755023471	0.007276460030502268	0.05326197898805773	0.014971902898862684	0.014768065100287565	0.014913805494562718	0.018497072684392414	0.03484057520144415	0.01674034179227617	0.011158538546215555	0.006299758007524181	0.028473027259102626	0.027679175688115672	0.027642247777750987	0.0012707358675903325
TSC085	0.008277548749931106	0.06639864296944013	0.008243917541703765	0.006115492079415444	0.053329736728277725	0.005340495945418785	0.019096173606285797	0.012037304492813946	0.04523954329626087	0.09099260060762099	0.04426541408328109	0.027791037672541312	0.01693682194486532	0.03008678555496443	0.025335862410572122	0.021048016264853562	0.005760432294072774
TSC089	0.009920197444380472	0.08293592784777115	0.012585950682403141	0.0052202785599753405	0.050241549378576125	0.08202327996696039	0.01788810666353023	0.016821150490653167	0.059678491044966954	0.10507863079116664	0.021650881021267724	0.010672461924576456	0.007383317238718776	0.029153930626830388	0.02561484976366221	0.021006978122804935	0.0015417713390876492
TSC092	0.3687202560511164	0.347061479457646	0.3545707129201968	0.006127813765685752	0.04027345064247082	0.3018179647656265	0.010722500056791524	0.027487337156523878	0.10746427447086686	0.19779941186640734	0.016555282117211568	0.05834928553227108	0.07498630210327148	0.010800833828343674	0.010814810355532539	0.02907999861739453	0.001322640481627545
TSC102	0.013231662209404629	0.034196818094877054	0.014071740827866813	0.01242222593486501	0.05266757504992488	0.02255028543906863	0.015148497814008925	0.024140898992654047	0.03214240378118693	0.03587547112045087	0.010296758298598774	0.011727732295513806	0.00955746282550715	0.030824933311850617	0.028673530455844306	0.028296566327968408	0.0025870065415916675
