TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15344662825238573	0.012340013974692792	0.009511081336745043	0.0938926617686516	0.0001602072258319656	19.64269884949329	0.00016576479030882649	0.00012485999908307268	0.00012343662403814547	0.00014665354219272326	0.00025910709039037125	0.00027527119993870475	0.00026281510925556907	6.711360024555222e-05	5.1867950081590986e-05	5.6102916749699705e-05	0.02732191556642327
TSC003	0.0006070139255585679	0.0007981656225801451	0.0001325738707323477	0.11313445925862822	3.3989597965395046e-07	0.1721295933374738	2.431347566004468e-05	1.4995730810085277e-05	1.1996388697977488e-05	8.791853170589503e-06	6.966286333131791e-06	5.7059362818254265e-06	3.9016418597673495e-06	8.887510779237546e-07	8.712099380513385e-07	7.973684863688704e-07	0.08351523177240056
TSC005	0.0003332947931374186	0.0009310152482529501	3.549119109705965e-05	0.138604891932738	3.1533436070206743e-07	0.05825997837147688	2.964062896801872e-05	1.846214695651877e-05	1.3480995033655904e-05	9.586125572580465e-06	3.4611407289527475e-06	2.407257039060541e-06	1.6917285142863305e-06	1.061878202448101e-06	4.494257552955263e-07	6.35410204512141e-07	0.02611596943871545
TSC008	0.0011734222566352843	0.0010924749938872342	0.00017714552548447912	0.07311172262254863	9.316786242151422e-07	0.18455786648607445	3.583705163814151e-05	2.9874296811171414e-05	2.5202116459069727e-05	1.941714538097342e-05	1.0522225608400985e-05	9.622362023208343e-06	8.672704776100796e-06	8.65452129617561e-06	9.66340404130383e-06	8.311924610840105e-06	0.015764018675512817
TSC013	0.003582353370152638	0.0013763015280426664	0.0002302814082300467	0.1136387270300349	1.586651144402965e-06	2.078921996078587	3.173101664381462e-05	2.2186737364520724e-05	1.4294844132625018e-05	1.3112947908092128e-05	6.797467548911814e-06	5.829331926102287e-06	5.39773712804315e-06	2.338403987867317e-06	2.050960176637686e-06	1.3529379230703158e-06	0.020606268905760543
TSC016	0.003658194830820352	0.002210984718957909	0.0003584985725388715	0.05770904754665134	2.4125374527851116e-06	2.2540082289427006	8.645517725749595e-05	7.389844887413742e-05	5.46319326132168e-05	4.261493813329333e-05	2.1794791528032854e-05	1.8419100217243078e-05	1.5887306429282802e-05	2.9526168405961456e-06	1.077511071423579e-06	1.9276932024645305e-06	0.06092895724767776
TSC020	0.0008453891787399433	0.0016311799265906121	0.00018853577665928946	0.039103229339551904	6.971308048680417e-07	0.28751170602895587	3.070345130238927e-05	1.805538829029494e-05	1.4523003133596103e-05	7.970799764679795e-06	7.979742130122613e-06	7.947096482348942e-06	6.123624094838239e-06	1.8452589811106207e-06	1.7132870816509287e-06	2.35257208144611e-06	0.027956194226245956
TSC021	0.0015642239000870303	0.0003439126522257162	0.00026514469568145345	0.014798284006570779	1.3183694138871995e-07	0.5617805476764522	4.572855401006337e-05	3.585884879294749e-05	2.848763516172373e-05	2.031411339680878e-05	2.0557429147381393e-06	1.6930484942037267e-06	1.4208811591608452e-06	8.476617103969289e-07	2.294452462607128e-07	4.0117428146239074e-07	0.008363291093521259
TSC025	0.000546060039982769	0.0006462563663630719	8.277401059795209e-05	0.04906737376042633	4.2090200629295167e-08	0.09720237370220831	1.3953212445299823e-05	1.013436735689126e-05	9.042721745182536e-06	7.4197066870355395e-06	1.3678404996951738e-06	1.2252351223977295e-06	1.3715489862764743e-06	6.13780341693495e-07	2.729033281272638e-07	2.900808074711226e-07	0.01709541702932115
TSC027	0.002908249468216376	0.0004022263255523163	0.0004519208829120564	0.03359566220530612	2.1637871542298045e-08	1.0214161974291613	3.0352729794241847e-05	2.5462294747308623e-05	1.8275830300836746e-05	1.1789745041981299e-05	8.319157129049478e-06	7.855306921758467e-06	8.283760180345026e-06	1.4089906249954838e-06	1.5232076095051597e-06	1.910926110262457e-06	0.008243710252464693
TSC031	0.009905715970087202	0.001328404063623553	0.000939611227973007	0.028278345471084758	7.998918776564784e-07	7.423268290429675	5.804837584351589e-05	5.332816866243615e-05	4.5286599034898765e-05	3.395606599394117e-05	5.722120360673589e-06	4.395048371131683e-06	4.137795120213837e-06	2.2859774478960286e-06	2.2869016891075988e-06	3.9469498737312e-06	0.006790081865680034
TSC036	0.007542730188853593	0.001318919657873003	0.0005212901485320597	0.05637606057406866	2.440922578800689e-06	2.195033399343265	1.805084334499654e-05	1.526790919229801e-05	1.4312123249716634e-05	1.2292678330239786e-05	6.201159698476184e-06	5.507530340082662e-06	4.6460732733183025e-06	2.5187231770782356e-06	1.8841438140237292e-06	2.423686512257122e-06	0.00565717432603824
TSC045	0.00429272065776919	0.00039645663122661574	0.0002595052714037386	0.06113597271384295	4.7294594665958834e-07	4.038690389401288	1.1986401055459915e-05	9.435075762936772e-06	8.396366606970835e-06	8.197475463433192e-06	2.749453392856539e-06	1.8152295240156086e-06	1.5749777953096828e-06	1.2523068843034382e-06	9.397225124096772e-07	1.6154723917443261e-06	0.008158917039932082
TSC056	0.0024470597904969267	0.0012097654890268188	0.00017421468319038362	0.11610696225479242	1.9200181296452106e-07	0.5747478061330997	0.00010531842030195064	7.434061269124877e-05	5.695276827076168e-05	4.324034211097248e-05	1.4665430466236132e-05	1.1263648326981162e-05	9.08654779879159e-06	2.494436894841969e-06	1.5908716363302991e-06	1.1483776747934316e-06	0.01112973150891001
TSC060	0.0011172413972755021	0.0014586718519074746	7.15111182189112e-05	0.17358142211517155	1.7480993487086909e-06	0.16049346119921437	7.199177320773964e-05	5.0168500335070045e-05	3.442142340090766e-05	2.3601417845261426e-05	8.101674336822112e-06	5.559546326825452e-06	5.009968594759595e-06	1.6247512645818137e-06	1.27693719934532e-06	1.953901840650364e-06	0.01947672883084382
TSC062	0.00041053138626462353	0.0009823747790133131	4.881542751301045e-05	0.18125059569504365	1.415039681498616e-06	0.07689557255288522	3.1976041759770406e-05	1.9619670395766274e-05	1.4257518244069765e-05	1.0548308923136127e-05	4.3105094813317e-06	3.577492531783821e-06	3.4614113717417276e-06	2.6909121577740736e-06	1.2020527466151183e-06	8.179665397249675e-07	0.013152752968665683
TSC065	0.000560665653045485	0.0011277902042139795	8.874526669507885e-05	0.12336804695275067	2.984576878627547e-06	0.10856372327029751	5.469080525194312e-05	3.9899751060194166e-05	2.9975062684831318e-05	2.4960415211683596e-05	1.1534379981701296e-05	9.533269070623602e-06	9.336118767465458e-06	3.957815288939176e-06	1.8423822778559506e-06	1.915272274619371e-06	0.016726024678456467
TSC068	0.0005482389038199211	0.0025951564040144165	8.227588599617375e-05	0.03361043459498893	9.092316959524671e-07	0.12845651691691154	3.4164513392950846e-05	2.6489732698326175e-05	1.696750874591746e-05	1.001523521893593e-05	4.043426778722623e-06	3.68667222601307e-06	4.327262264865721e-06	1.5020258772017325e-06	7.465088529101692e-07	1.7848578166787422e-06	0.006004438509521709
