TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1316483756520529	0.08706072462154314	0.07872304731131652	0.007846011435584234	0.17709381545435432	0.11226128000147988	0.03776083883680479	0.03880457699679707	0.04503766823541061	0.06965924143464826	0.10980903588777108	0.11207033025348294	0.10958896669717799	0.030330979780797383	0.020489241710229113	0.024698008412516292	0.0028246797913000533
TSC003	0.012539919486315906	0.04953157596710866	0.013532557903450449	0.009072499183293255	0.061710829286072286	0.018944034683518414	0.008812343378042205	0.019450090711331868	0.03621384029976446	0.03426592546332217	0.032447068943331256	0.0276189681791227	0.021365212167320232	0.030201952780633326	0.031591832239771946	0.03383713396625987	0.007990922635765223
TSC005	0.016230737921312164	0.05171070313842711	0.017370679019997448	0.009581021285871516	0.05971225629368849	0.023232246453162533	0.008185796323822273	0.030955683294247388	0.08232168565314567	0.11499404313439196	0.007527621603260709	0.011802673475133106	0.01049919620672346	0.02991147150896153	0.02965716437314189	0.031940736460976935	0.0023709269098639023
TSC008	0.010967242368462528	0.040477228547334945	0.015043818787212058	0.00382091651968934	0.0614766426173299	0.01908266071812607	0.014473946485640904	0.01927704638459871	0.023795315195769003	0.01710197907014076	0.06473876533332636	0.05052335146996398	0.03943166349767982	0.03826502630353313	0.0382791859742249	0.03891741475717991	0.0016709159149066485
TSC013	0.0032405507416559593	0.023068673008583295	0.003984084857844739	0.005758164557713927	0.06088907488856324	0.011850194069702509	0.021165202534292115	0.018309898695542445	0.027041818146157994	0.0698402972471998	0.052159081583553535	0.035754992998556306	0.023524128122717633	0.0357021132954126	0.032772768575682024	0.0328792301808471	0.001735918228017606
TSC016	0.003674350736321179	0.020450732250196536	0.004717200024438036	0.0063319228347208795	0.06004327605717034	0.010001216394504554	0.03506736040432434	0.03723480009209292	0.02885537908449047	0.045914341698273436	0.04419600889241787	0.03076088001382204	0.023429482079241615	0.03379017983278636	0.0328521180638412	0.03296134577788768	0.00599835594578971
TSC020	0.01414357995376866	0.041894792699648756	0.01768950546552247	0.0038599468898338975	0.06151803976853384	0.021469183402336986	0.009667552398489763	0.018807719744379236	0.0387676216742603	0.04448475533879831	0.03543855437271689	0.031313298153305844	0.024906332966598915	0.034654747548859555	0.032856904829739686	0.03443575282315334	0.003409911552914894
TSC021	0.009541909246076398	0.045454767053203185	0.013266412575682158	0.001491899046619106	0.06244804531976632	0.01771001046838062	0.022143643822383697	0.02632076801804754	0.02801181723207808	0.01983237756350539	0.059900467920435164	0.04680907223643492	0.03728816632398994	0.03342986260470398	0.03213577809913571	0.03379547898920706	0.0010928809387122092
TSC025	0.010349377230902124	0.04508639356074634	0.013138548615878138	0.0035898167903732343	0.06245391784442631	0.015225261825977693	0.011567942470739062	0.013346980511819635	0.017215606500445048	0.01194138343954909	0.04197241517833917	0.03264833082188778	0.025644523838024725	0.03126467434931685	0.030265311006305386	0.03196214033821511	0.0013289574163845416
TSC027	0.006341255383493797	0.02313828770069785	0.008055775486860494	0.0023908258836952876	0.06245973241024029	0.01350523944693606	0.0075041496229576185	0.006661304121423565	0.025249602485376044	0.06061414128099314	0.046856874034152604	0.02996286465850589	0.021018837242073353	0.029958531562371642	0.029125188414500926	0.029480578150954454	0.0006746562374114744
TSC031	0.006687826201558762	0.015332270892914637	0.007043077545061825	0.0018848224669576342	0.060923316770664475	0.039438543276644	0.028026387387219714	0.027073027291089836	0.02877493063256051	0.07404155570268327	0.06196669150894115	0.03934266587154368	0.032265381924675936	0.026942420076481705	0.02547340540745994	0.023250317004620644	0.000749042442503342
TSC036	0.022032734042873675	0.010153468594187547	0.019251185609569815	0.005989823575501294	0.05679317584879573	0.04278087734529573	0.016995067566305887	0.016793058792415234	0.04943388706556366	0.10737001111715097	0.030161324534766016	0.010829914883936389	0.006222072458713517	0.0262934223962203	0.023904040605800418	0.02276430801978628	0.00065329020939998
TSC045	0.008357825360528334	0.016601276004884088	0.008820471398942114	0.0013264733561141862	0.06179987865599663	0.016275712718192947	0.016037181306463227	0.012419526370627028	0.03223893457599001	0.07130407709186935	0.013029943664715698	0.005578642742281012	0.0060304665169822625	0.027965165343845886	0.025568808465701653	0.025839276930490717	0.0013932416563897864
TSC056	0.011157584224716442	0.05856480189262111	0.012550943358751199	0.005349351278640712	0.06232421566213074	0.01530152507856428	0.017437819079547393	0.01732298999544108	0.01810448742578167	0.02573898376772933	0.04703872831913614	0.03486344558373275	0.03278157446235059	0.025855498234806342	0.026072502072764698	0.028847307871518787	0.0012497058763938076
TSC060	0.014941051259737813	0.05009424145911178	0.013818728610369244	0.010365883244261884	0.05197543905787459	0.019478473636599956	0.016365209270831748	0.026577604081237556	0.06245668156496126	0.09933475422793298	0.010972563479408703	0.0072215237021061125	0.005847333609034493	0.021444104166095157	0.026091779763270782	0.028262839876320375	0.0016181297038701517
TSC062	0.01572344419462715	0.07240546903736923	0.016764370461734582	0.01641521054533706	0.05710645641081922	0.022365583934594844	0.009012880211653456	0.027803016322003354	0.07129649514571382	0.10307740545525709	0.01145165911799367	0.011713375300178347	0.015260513176268673	0.023413040925513207	0.029546537467762996	0.032663256151633464	0.0009236198688652873
TSC065	0.01682013457681621	0.06839624112566463	0.016983504664023655	0.007421154879425605	0.052845746625045285	0.02305637977925818	0.015070850657769325	0.027285895428033648	0.07843594579273047	0.12248562144229692	0.005492450594335722	0.008473506282888671	0.012475912518231448	0.019812086390051043	0.026679533158281588	0.02939513086056359	0.0014115696118692012
TSC068	0.0169211726272386	0.03536270307942845	0.019554220606526677	0.0030562286313586726	0.06019574474802655	0.02501456492386307	0.007439316054569541	0.0361970734521899	0.09343833544591877	0.13046863579970402	0.020802634538136442	0.022569856393011588	0.02119701630682843	0.025384904388858452	0.029664693741057	0.031245757163419957	0.0009581979595167732
