TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.14860451930790428	0.0119095795952713	0.009213090441832363	0.09821704006377413	0.00015411862506181935	0.00017289677682464443	0.00012996840939341253	0.00012503834715234287	0.00014431466905372354	0.00025098857227792807	0.00026663103529831795	0.0002545744771444649	6.542064485510556e-05	5.065570913171001e-05	5.470820292608731e-05	0.0280365039103896
TSC003	0.0006108832235317723	0.000796822763547121	0.00012713099417730337	0.11544749267010262	3.130173031920105e-07	2.505208878889829e-05	1.569306138572738e-05	1.2554341558416094e-05	9.195002710838242e-06	6.933886841607251e-06	5.651751269548622e-06	3.9273241625686995e-06	9.244742201923162e-07	8.919958603458459e-07	8.318601578127491e-07	0.08078278131977906
TSC005	0.00034562668246185214	0.0009483595681958565	3.6218753117656736e-05	0.1367367643520752	2.9928924652678794e-07	3.0795333387309166e-05	1.920674537510965e-05	1.401407776555658e-05	9.978392947390018e-06	3.5477156356447873e-06	2.469388761577737e-06	1.7652401116560723e-06	1.0510293583163219e-06	4.5296363725104104e-07	6.098707980163942e-07	0.025967203367495164
TSC008	0.0012054514006373208	0.0011098365685791687	0.00018126109346806502	0.07573656678463939	9.540930443871155e-07	3.7209023438378404e-05	3.100891445785994e-05	2.601887334037146e-05	2.0122739869868918e-05	1.0999074027063243e-05	1.0057129489739109e-05	9.063870182266421e-06	9.025474985440586e-06	1.0103023491345923e-05	8.691039000632219e-06	0.016051656866459645
TSC013	0.0031705757103609846	0.0013038193654391626	0.00021439527074670257	0.10819610732467573	1.104449739964231e-06	2.806970604042888e-05	2.12955787170815e-05	1.3461575215400687e-05	1.2274548134309692e-05	6.616633239066983e-06	5.659105964296488e-06	5.241593972559353e-06	2.1738055512096383e-06	1.957684764162353e-06	1.3476029422316041e-06	0.02057959084273875
TSC016	0.003576249862103611	0.0021038186173570395	0.0003637707017238289	0.05958817067336584	2.3303930353611575e-06	8.382179805944413e-05	7.177436372008292e-05	5.350959426479478e-05	4.2216065319766926e-05	2.234343436171612e-05	1.89835501717259e-05	1.6462999952290132e-05	3.087410418899313e-06	1.1011700040895409e-06	1.8236463736912564e-06	0.05747080832426646
TSC020	0.0008556478266198683	0.0016201888153559228	0.00019138352956603406	0.04049217410578182	6.572730996763887e-07	3.2128307362209186e-05	1.843844305326275e-05	1.4769965053820514e-05	8.33946549017585e-06	8.121639194885426e-06	8.11498756740559e-06	6.261853391702592e-06	1.9175824490503093e-06	1.7684196954824071e-06	2.366753605648684e-06	0.026422400437152757
TSC021	0.0015374841387115865	0.00035616312453398035	0.00025998722524039143	0.01449932618557476	1.3702584562721256e-07	4.4361463550234355e-05	3.506198185776436e-05	2.7882744255304153e-05	1.9993359469469497e-05	2.1421564536192674e-06	1.755950934921281e-06	1.4675760721379882e-06	8.622276587953326e-07	2.3118963278576825e-07	4.176290969582612e-07	0.008687182916746123
TSC025	0.0005700717392990074	0.0006226105464611491	8.644470490160913e-05	0.04382708174412253	4.30246609514674e-08	1.4312263064467185e-05	1.0468153233780147e-05	9.347753741114147e-06	7.678139185659866e-06	1.3531134875848158e-06	1.1996666984468603e-06	1.396198124363709e-06	6.019435487088906e-07	2.7206183437309954e-07	3.015367281132952e-07	0.016807232109353122
TSC027	0.002812997865989535	0.00041477606057562275	0.0004406338110002681	0.033661381828282724	2.0212247240643978e-08	3.0453674031908353e-05	2.559678117411354e-05	1.849352557071595e-05	1.2270105671107416e-05	7.955889612133482e-06	7.44537122585036e-06	7.754780736803663e-06	1.4477321356820762e-06	1.5016545313748823e-06	1.8870762435329478e-06	0.008541279977234164
