TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.18893209104815584	0.11751409676321081	0.11673899019426709	0.0074529548230016975	0.21095465611222214	0.15897345086276074	0.03556778129349916	0.03505984070243296	0.041807048671748726	0.06930123293348645	0.11214250044901353	0.1176519219263571	0.11685055865588884	0.049030925623410916	0.03717521367843607	0.042957566426348986	0.0029519982109723945
TSC003	0.01379029907434262	0.050506319057121586	0.01538869382813867	0.009933327783021213	0.058894724822892694	0.01993405483873253	0.007665997036121744	0.01933408383795776	0.03777296510875793	0.03421694971394803	0.036432382630603055	0.03101521818399058	0.024262555256608302	0.029922563472633418	0.031878878771061304	0.034236000981597854	0.008198678611600807
TSC005	0.017924122997124706	0.055246206892687826	0.019923168364162254	0.009663054567515938	0.05717641036230501	0.023707715112899822	0.007821497640706734	0.036609170836886695	0.09509673279135657	0.12702557643546053	0.00904041130585223	0.013784404870609723	0.01223735282458489	0.029933619322384267	0.03004119144046319	0.03252806655270338	0.002711566432054288
TSC008	0.011470700744596298	0.03934785671956112	0.01651799225828865	0.0035559670431505085	0.05890606873907479	0.019106814147315763	0.015274207172030924	0.020343324915569123	0.023572493268766936	0.017800129417344702	0.07109744374326084	0.055752185991073865	0.04392709797936182	0.03782739820447189	0.038583471603197826	0.03929622581260718	0.0014639580587529114
TSC013	0.0035814195330319686	0.020677267349631098	0.003648699431330331	0.005402130101165282	0.057219714185883945	0.011101825161067096	0.0220740795841626	0.0158559900189947	0.03246251972577829	0.08171645667181854	0.057978872954832374	0.040301681442093305	0.02719945730613178	0.0359491288774702	0.0336828154753278	0.03364736609070566	0.0015924875623291599
TSC016	0.00348410786518114	0.019329578281471516	0.00461263686936939	0.0068542957605003015	0.056732948997218834	0.008743640027424603	0.03554975276067078	0.03508779539444779	0.0253145880275255	0.05197191952490865	0.04884562303450987	0.03414665069879829	0.026201921200482137	0.03414942823580721	0.03351849877310023	0.03361942728249289	0.0064647817330887826
TSC020	0.015453738578361445	0.04404292081488212	0.019956425450941877	0.004989039875940249	0.05883619349441518	0.022510099060984896	0.00952301841156856	0.019455025353846047	0.041222073780716	0.04571383586067844	0.03993903929612262	0.03533721101694935	0.02837064608845509	0.03430866687701133	0.03306544387649847	0.03491838002140949	0.003950062311429655
TSC021	0.010222190198373029	0.04744207729452229	0.015068125530367063	0.0014504287112758088	0.05983206852769151	0.01760971283425026	0.022523951432119476	0.02581462383296603	0.026239466397991608	0.017615316783089294	0.06539989864255058	0.05124004511293313	0.041145672070256094	0.033274109944826956	0.032605758948689216	0.03443439342345434	0.0009652550597439738
TSC025	0.011268134120385197	0.04742338087180709	0.01509641719401921	0.004054773137681454	0.059834679056966204	0.017126645309812165	0.010516186721375508	0.012051028277851254	0.015488120867838413	0.01059291822329609	0.04623142645913705	0.036063236379570894	0.028666464871021195	0.03110284226052901	0.030710106451061953	0.03257398178413035	0.0017215630402375752
TSC027	0.006712576582673621	0.02322129540376575	0.008731165463712609	0.0022389264776621043	0.059607862548261836	0.015987777203255768	0.006767853353862576	0.008747508040917416	0.03227949725755966	0.07084510923373227	0.050696493658271786	0.032550740604468935	0.022880724441848046	0.030164660418553813	0.029572274292095878	0.03005892317035556	0.000615770572865197
TSC031	0.007442782509907163	0.0196191935995136	0.007628647193408019	0.0023983652538196016	0.058757176473982	0.03644793562376989	0.02735021699574163	0.02384746304864196	0.03244905450850008	0.0862373512508613	0.06750359158857856	0.04325318799307101	0.0358381815330356	0.026811819858826948	0.025433179569705134	0.023097631115307726	0.0006922044729489884
TSC036	0.02507569398429468	0.00911934967010534	0.022178554158691275	0.006452453488024944	0.055213844600060805	0.038181724884082384	0.015355073764278125	0.01740145310425577	0.06221102487328203	0.12541214357093727	0.0333684165761616	0.012306065616286027	0.00698207364998821	0.026285468820369383	0.02418139127795079	0.023146482776035548	0.0005859848139540189
TSC045	0.010891228728229679	0.01634617613361805	0.010907944667589008	0.0013585620882397961	0.05929407977021735	0.01957195263871952	0.015119390761960363	0.011530923013456882	0.04083968095538437	0.0836042880775486	0.014884337590520118	0.005490762670305593	0.005352043738408242	0.02809892221626381	0.025814994232006644	0.02615720544558527	0.0012868350378321101
TSC056	0.012075346977190567	0.06011045467319438	0.014037402735264522	0.005903157518056639	0.059605439048389594	0.018291028072914963	0.023243798998378633	0.022912528912775242	0.025043793540833085	0.033239721841569696	0.05269003551316871	0.039257892923767496	0.037142041008043705	0.025415945693151393	0.026208683852015885	0.02909200039574883	0.001127514440041456
TSC060	0.016090053064934457	0.05423802919163688	0.015236200786371073	0.012084049795876147	0.049914246948036076	0.020173162461168168	0.014454133831045438	0.030176057003263503	0.07267665552811077	0.11078769389418874	0.00992389431266067	0.0062069104417625575	0.0066475058495197884	0.02109328578436958	0.02629068272667801	0.028753929460010687	0.0017545749476606811
TSC062	0.017235703736175213	0.07139895939746226	0.018949882383740485	0.017141477080514216	0.05442506516950158	0.022811342611755242	0.009771060012817323	0.03377379405721934	0.0828540768992326	0.11436509968957007	0.013300959892433009	0.01347379241538961	0.01744878449993028	0.023395898463072183	0.029617917803821465	0.03277644819013664	0.0009555540247311499
TSC065	0.018682900887816784	0.0730212241339882	0.019427820179816268	0.008679361782814593	0.05018758964646671	0.02353631476870103	0.014297231354072671	0.028963675800106503	0.08875644538563857	0.13493725218458302	0.00572010265188495	0.010133129062574919	0.01462529139963556	0.01978849251989599	0.02689852725295213	0.029791632797101595	0.0016040963157287424
TSC068	0.01880938520217872	0.03852272782002375	0.022526012101599373	0.003721301571524779	0.05766299230263168	0.025298525456705506	0.007718570198189906	0.04321483587191876	0.10827966442038324	0.14470865704020608	0.02376075407634652	0.02540342149485712	0.023932512775965746	0.02533440406783866	0.029957014818292497	0.03178049294459173	0.000979516508834662
TSC070	0.01121168430568318	0.05907075413926143	0.013396126657233078	0.0046175155388688115	0.059685083045375356	0.01751539155696347	0.012447415618533018	0.017709454686897542	0.01873037190233724	0.014255000816918597	0.0429031696955685	0.032651956251592756	0.026299800278325465	0.025176723731277804	0.029938336065839195	0.032768936314165144	0.0010052788812652637
TSC071	0.03055884023032571	0.09058306180198003	0.029097131115218066	0.029292159232859747	0.7837119086804117	0.074381869133309	0.2046431919227169	0.40752812572070735	0.7289390669955946	1.0630074105109315	0.7186396328423471	0.5507318075662209	0.47463069952768583	0.06043595976400975	0.05474986756106816	0.057833250457633115	0.0021946314873122342
TSC073	0.014496092981375509	0.10536507628259156	0.0158501631691411	0.009982447154967794	0.05948697413501929	0.019273715217348733	0.02032874656532329	0.02242284060129068	0.019748272533395995	0.020594371791878823	0.050733731540108074	0.041385234799782074	0.0330353124638329	0.01975351728097918	0.02190466462875296	0.028019298383027098	0.0024593768942017475
TSC078	0.005919981692012627	0.009972189479930007	0.004416442228019646	0.00596438714516652	0.05825722583048666	0.011026242380210475	0.01599540281180252	0.017307447690719204	0.017800508158037673	0.03259185962629858	0.016456303382727897	0.011115353450032584	0.0068554165315449205	0.030476929005462103	0.02927786995004444	0.029196030827090696	0.0014260510236879407
TSC085	0.007348428568911162	0.06993445292042208	0.0074395211289569295	0.006480742421050404	0.05817045726604914	0.005099728306049585	0.019420395261308534	0.014311592452383514	0.04155737695443019	0.08718800972793847	0.04422328803312905	0.027597288069209195	0.016578422098727272	0.032614145899837826	0.02704970786552618	0.022344032830592178	0.006271463223783233
TSC089	0.009733700206106572	0.08973515337680109	0.011647474763912757	0.005719699611879061	0.055024890585364375	0.08914151036278314	0.02102131961927613	0.018217591181457642	0.052130308338081806	0.09893828253198403	0.02118035049181797	0.010693117235564945	0.00874904862730557	0.031531153567892496	0.026710314993293027	0.021390999925269518	0.0016199908834798101
TSC092	0.35287679643697945	0.3773791128132713	0.3248848958266846	0.006993964836470541	0.04728695116509086	0.3565471212634047	0.012773894952222524	0.023230501825661557	0.09740925610980894	0.18993162745306963	0.017363209628458953	0.05884461898728414	0.07535648464606483	0.009089969302817738	0.011068670781040395	0.033556559177525196	0.0015523223907541635
TSC102	0.012403621340524829	0.03990388195449034	0.012733866120850734	0.011373992917582613	0.05758125659796082	0.01844829493540784	0.016328319720835087	0.02427448488627596	0.03238940657588334	0.03759004816418608	0.010917818422974885	0.011714393721733782	0.00977756150830479	0.033059747013941	0.030685783145410837	0.029895879750946146	0.0022686844312055495
TSC110	0.012384691604980633	0.04031476752241279	0.009617671534492413	0.006849895258554638	0.05400813089468738	0.016831643866205604	0.025253597963682647	0.018104623782089886	0.013842602168025617	0.012786995073967371	0.02752490403732657	0.0251094517670252	0.0229997808136883	0.0233409740642231	0.024470323194911082	0.02209088558523315	0.0018815301586005532
TSC117	0.016122207112260766	0.04083364171775887	0.017516641282785322	0.01098793084182163	0.04381895621684128	0.020340714482621033	0.008162855514771757	0.022505414512294434	0.0728616161078155	0.11860626735437306	0.02207689524936486	0.011787416378970322	0.007245427536219963	0.02653994970982489	0.030531409634404982	0.031824073691866545	0.0014325073382788621
TSC126	0.01942844082977246	0.07744192302114074	0.022440699243687363	0.004607819369499095	0.052349390056741385	0.025311933271665896	0.008144707033660433	0.04285956905117404	0.11887578186925996	0.17300552559932766	0.009845662816469411	0.014491513160020649	0.017957009336453486	0.024555084136469937	0.02921069442782906	0.033305737776845694	0.0019691274494032583
TSC135	0.0175374515753777	0.08396077818778033	0.020883966888137078	0.011385603903646825	0.04940094802439471	0.02333152095788105	0.025356281229773694	0.046810504505225614	0.11107249967038729	0.16393169108307667	0.038854845311196914	0.023320373260611156	0.018606967025797966	0.0314248949193139	0.03232499986281428	0.035845084489397244	0.005567058523032037
TSC140	0.012595312877371775	0.021378914063004417	0.013862678989109868	0.007300822947612077	0.34882610398294356	0.016195530041989644	0.020905235201017256	0.042805791290366685	0.10773873013823891	0.2702721413026067	0.3280332195005948	0.2524898409889718	0.2118904883769878	0.015283898366562285	0.013699316335686338	0.012189686611319871	0.001470928023807999
TSC141	0.016459548670655112	0.04283388832553557	0.016652108973410948	0.005299808999861905	0.028713133997893395	0.019405596533072705	0.012442977357796928	0.024035923179393185	0.08571985431065726	0.15482598084357635	0.02962944087804926	0.008507565646481693	0.007408971429462706	0.023310977788747238	0.027295353832531843	0.029505926298711873	0.0029389467361086294
