TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.055736794721725935	0.005862517679313813	0.004157730442189383	0.1512110139795072	5.46513515166478e-05	0.0002179767318677619	0.00014728010705259358	9.495470808566383e-05	7.070471336289333e-05	0.0001256355701589326	0.00012651690374776995	0.00011744414122484704	2.159144441516912e-05	1.6364764194910163e-05	1.8710583343645312e-05	0.03436587939579435
TSC003	0.0007320051570897054	0.0006690938125369015	0.00010322765351000835	0.14525326930493002	2.3539129352220505e-07	4.13279499390554e-05	2.6146333059487626e-05	2.1229918159112955e-05	1.5283284503955065e-05	8.427067054317218e-06	6.54070591537741e-06	4.6638062803119504e-06	1.2617594128812851e-06	1.4203543946982626e-06	1.444637688259971e-06	0.04266014621108748
TSC005	0.00031284262263988314	0.0007476821837724108	4.317449858140093e-05	0.17080822015151376	4.0894249448411385e-07	3.9617826692065244e-05	2.2069342712785713e-05	1.662778411717419e-05	1.2981556807108934e-05	5.426234868914255e-06	3.736122946683138e-06	2.6478131497393526e-06	6.828827773467834e-07	5.997526531490052e-07	1.9602745158006773e-07	0.01631741721604372
TSC008	0.0012012086565600093	0.0007606800091741672	0.0002691017572549862	0.10218183112998787	1.9590666672038325e-07	5.241379578059991e-05	3.957302660364089e-05	3.279756116510457e-05	2.6529194252163657e-05	1.715663562997424e-05	1.5578921441393936e-05	1.3210342416915586e-05	1.0603129282100502e-05	1.4140964620027396e-05	1.27328337560126e-05	0.022025574263182482
TSC013	0.0027301300277747615	0.0013802185067634417	0.000303223662419725	0.05071233694503608	3.47444469200877e-07	2.4002844944241322e-05	2.3073039561320536e-05	1.4002297986821307e-05	7.123581283621127e-06	5.541739767133573e-06	6.544882326900303e-06	5.574928683889688e-06	1.3451277148393885e-06	8.589070565791225e-07	1.5991987181671436e-06	0.01679258949011821
TSC016	0.003420343734630368	0.0002429381579137484	0.0005363899462666199	0.06788230661222637	1.3311410606331505e-06	4.258606421651606e-05	3.93035907328702e-05	3.9289421845532724e-05	3.7004001581098926e-05	2.9423444956143385e-05	2.6970882503589707e-05	2.4739966147744115e-05	5.669191885737893e-06	1.5268203434377995e-06	1.6772785435879095e-06	0.025161609348568204
TSC020	0.0011887734295831084	0.001994110823822843	0.0002373782130649447	0.07040294215802592	4.798173904418952e-07	4.979990513418379e-05	2.656775856587991e-05	2.033706968676929e-05	9.116242556833524e-06	7.667297093024325e-06	8.572368427990458e-06	5.551487148398265e-06	2.6364195722923637e-06	2.750463088235532e-06	3.3168461911378247e-06	0.02156035988141443
TSC021	0.0014256415983277555	0.0005307317910747411	0.000179399100149449	0.017019956545687647	2.697148207545234e-07	3.620843349758795e-05	3.236293444407933e-05	2.700301234885775e-05	2.0748292009452536e-05	3.377842625786526e-06	2.4150478647369366e-06	1.4290434944174322e-06	1.0990725728630252e-06	3.885567468790906e-07	6.311227251122079e-07	0.00807554275896794
TSC025	0.00043061573741918016	0.000296776910731447	0.0001062417112809858	0.04349963145133211	0.0	9.969936092673086e-06	5.504432205637385e-06	5.622563474757839e-06	6.1701503576999584e-06	1.576930454286516e-06	1.704386330789844e-06	9.13886793127466e-07	5.990452941369997e-07	4.1879568011814507e-07	4.665668512237676e-07	0.008182121893785069
TSC027	0.003222000559598277	0.0006305756500233409	0.00047035514602709736	0.018940961014812605	0.0	2.4708935342829215e-05	1.2954746610278806e-05	7.118992224388678e-06	6.911530837881855e-06	1.3812313669205995e-05	1.1844250128188148e-05	1.0808159996477917e-05	2.641534025545573e-06	2.0534687534177143e-06	2.795239615120452e-06	0.009141302435972543
