TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.21914474938597509	0.1346498490714729	0.13736875612643895	0.0070485617088636016	0.2334182168320014	0.17950205982605613	0.03313137057113417	0.03210578074320898	0.04142676672027313	0.07158083759392393	0.11682492549946533	0.12410720657261914	0.12408239369610002	0.059580346693364095	0.04634658843825882	0.05306081308120007	0.0028996057064347475
TSC003	0.014334396557055528	0.049978077097065234	0.01639216739923423	0.009557688029508274	0.056427011242821304	0.02176359450354891	0.007029143232029702	0.019038638047245655	0.037574965234483844	0.03322797228312625	0.03745619624867432	0.03188204511485383	0.0250747747597695	0.029038473119518377	0.031173444772226753	0.03348405361579996	0.008823656285338434
TSC005	0.0187874618119931	0.05410762138951893	0.02147877626495983	0.00963017529514052	0.05491557350715364	0.02543595689881468	0.007285064453482629	0.03816395916696903	0.0981449705274201	0.1286743624042128	0.009624432261276626	0.014350357096504474	0.01271649764015897	0.029133326135558163	0.02937752931516992	0.03180516205467886	0.0025626317920383565
TSC008	0.011578821651871492	0.03676010582432609	0.01759033860857448	0.0034852854965237204	0.05664454529341757	0.020476162603042705	0.016725291102488042	0.021871866148032285	0.024017143625679364	0.017278713014897314	0.07141376188887257	0.05613020225371639	0.04432481864925569	0.03692425176065155	0.037975596316123066	0.038580679355270896	0.0013883322725386695
TSC013	0.0036653375980724863	0.018868200063546045	0.003351493925023155	0.0050955517119878665	0.054060875089315674	0.01136903688520557	0.0216499886791196	0.014549431138649852	0.03536459914900891	0.08553613998257824	0.059282818852344855	0.041442889671786665	0.028345789715559545	0.035073873698889764	0.03319909258308646	0.03304148264074141	0.0015082817639945523
TSC016	0.0033729395294499745	0.017885767459657226	0.004862569383273011	0.0065789255396994095	0.05434319348199075	0.009229836360520926	0.03552802971430283	0.034024045692990966	0.02321812117188484	0.05244903270999387	0.04877486854029094	0.03399338594150752	0.02609873164613969	0.0337379346598512	0.03316712398498874	0.03320189324345782	0.007214045359727057
TSC020	0.01614798083081331	0.043854378238001424	0.021296709826744566	0.006254468310167573	0.05651061088856495	0.02448237857936327	0.00895807731551128	0.018693960400895947	0.04060943917850991	0.044534556331079916	0.04105193772185627	0.03633727315628931	0.02934619547185925	0.03315189245791477	0.032181530743819874	0.034099666208100586	0.004509703556510654
TSC021	0.010685635050331816	0.04672992865857379	0.016341919054615628	0.0013480203146101295	0.057507400894818504	0.01915508678517329	0.021540094619792487	0.024320637706298602	0.024366691949970966	0.016998289650093413	0.06619509854071015	0.05189060379803744	0.04182662683519158	0.03221006684456892	0.03182090514131523	0.03364753525133714	0.0009164079808138208
TSC025	0.011662015261381409	0.04725240183716856	0.01608522272351674	0.00458523157137772	0.057501382840668504	0.019523122022692706	0.009851091063357909	0.01118173645795346	0.014392318691363083	0.009977480423446516	0.04700844022721747	0.03674065063120688	0.02938534361134929	0.03001773088144327	0.029925995235533485	0.03181275446317221	0.001751278831709339
TSC027	0.0070345939679972	0.02242578536025831	0.009275108200753994	0.0020662586885177815	0.05718150060701192	0.01889605671043297	0.006296425441944617	0.01002172515690064	0.0346849559223806	0.07316685522030718	0.050704736621763453	0.03255305478834595	0.022836035154604705	0.029499777111466268	0.02898387941936872	0.02952804393020358	0.0006331522630286313
