TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.2460791684180244	0.017349312858906764	0.015674378382335548	0.0748880533987978	0.00018886264195654305	0.00013464000066191846	0.00010166853287002586	0.00011712688348449016	0.00015968574628992476	0.0003262772932153805	0.00035743018625072106	0.00034561164275696404	0.00010905862244866942	8.611881008759561e-05	9.137908116469808e-05	0.026150710359627207
TSC003	0.0005700339057207695	0.0009152635331590148	0.0001500039684809889	0.11569352797751194	7.623727618260743e-07	2.2747929064676517e-05	1.2422163310966073e-05	1.000897619000172e-05	7.074308985613473e-06	7.535711468270261e-06	6.28686455534021e-06	3.851880726611982e-06	7.727223467695358e-07	7.755834802177943e-07	7.219357486644373e-07	0.09379277278491292
TSC005	0.0003313357445787774	0.0008274627551126234	3.602901842210218e-05	0.1527360878330129	3.6287158838126436e-07	2.2659514954560833e-05	1.5887550221532726e-05	1.1752162232343194e-05	7.947491270682748e-06	2.6727962436636424e-06	1.8561940250750481e-06	1.37592884048254e-06	1.2962059116670875e-06	4.3526523554180243e-07	5.082876410823031e-07	0.02909223534353396
TSC008	0.001959606293611397	0.001830654927473362	0.00026351963227366255	0.05422191684300054	7.031609064385187e-07	4.359956297434183e-05	3.76350557875302e-05	3.0729102179895353e-05	2.0946055751703424e-05	8.611997107873374e-06	7.828588072655871e-06	6.996001952943265e-06	6.86744096577257e-06	7.456734245054482e-06	6.4123586895026964e-06	0.01485114480212064
TSC013	0.005945625397425377	0.0021253101756687786	0.00036459848591805053	0.11462993850988785	4.921986802802826e-06	4.5262196076271825e-05	2.4470955706014027e-05	1.5374393676042434e-05	1.3295700592748973e-05	7.251427026340937e-06	7.418168695437554e-06	6.775181350409869e-06	2.8820106227918275e-06	2.954677223836956e-06	1.4864231306240483e-06	0.01878077889772172
TSC016	0.004153581980619025	0.0026025260513963732	0.0003430947844481421	0.05113024630035117	2.730762175862883e-06	0.00010017838824075494	8.352922049470282e-05	5.995634696070783e-05	4.477941541275705e-05	1.926662105582891e-05	1.585237560704009e-05	1.3184343248228778e-05	3.392158589266509e-06	1.939987150075371e-06	1.8601740353523652e-06	0.07915972814713425
TSC020	0.0007157634723826078	0.0015502325189193152	0.00014755069937596972	0.0558574021978292	6.387851646316855e-07	2.309142233191332e-05	1.6470617516978863e-05	1.4085579395563887e-05	6.432078153484082e-06	6.335366390959874e-06	6.1140904520312125e-06	4.7937323626849725e-06	1.4306945182986506e-06	1.2761646021922217e-06	1.9588005239492072e-06	0.04124461270217449
TSC021	0.0016757451901581197	0.0002720468655660446	0.0003046370130565159	0.016757873418091866	1.086050978927106e-07	5.2463880366434066e-05	3.945732870893314e-05	3.194033224742263e-05	2.2195219401366473e-05	1.6693090910489611e-06	1.6445257250546674e-06	1.4957959402465516e-06	6.753963697077575e-07	2.3297763496840626e-07	3.2268475953944e-07	0.00830987508773938
TSC025	0.0005285764011273563	0.0007790900231522242	7.498704423883402e-05	0.07446452112576664	3.387113689601139e-08	1.2528240894101073e-05	1.0233559151453065e-05	9.19832187261461e-06	6.9971445670514885e-06	1.3329038675824734e-06	1.2024093538286225e-06	1.2068689730726725e-06	7.68196315850001e-07	2.631184644459926e-07	2.697348751983854e-07	0.02154362761611433
TSC027	0.003682811908195083	0.0003643923139949042	0.0005394177791219756	0.03153719910054712	5.263426951229132e-07	2.869506910341784e-05	2.4551446953931378e-05	1.694526176086254e-05	9.881775841358193e-06	1.1871268301661772e-05	1.1207126039879949e-05	1.2148450022539729e-05	1.6875017187945366e-06	1.5502362953194856e-06	2.008186383843292e-06	0.006896984565429663
TSC031	0.011362608439899625	0.001997786912827695	0.0010869558140482022	0.041927267189430455	1.047791045263321e-06	6.436322541134574e-05	6.163109632611651e-05	5.403168525021732e-05	4.154313261930561e-05	5.181055106569573e-06	3.4096426566154064e-06	3.4451709741689365e-06	2.1442303803106763e-06	2.8788203434331223e-06	4.736763801816247e-06	0.007048232247272459
TSC036	0.006230186420023035	0.0010720955073984224	0.0004328622697225885	0.05292305397491775	2.169647778603751e-06	1.7447866059509675e-05	1.3422874688972048e-05	1.2943019999905323e-05	1.1886546051284873e-05	5.152254789428378e-06	4.361603579275161e-06	3.7970393541909586e-06	2.182310972084161e-06	1.5337576336514583e-06	1.9494111015783493e-06	0.005483011036853689
TSC045	0.0034713787172782197	0.0003056787156298877	0.00022040205132638164	0.07754904418573234	4.480716393557858e-07	1.1501152998161314e-05	1.061490857443498e-05	8.155221792133468e-06	6.857700514644055e-06	4.283515295894748e-06	4.3927318915055415e-06	3.695011373075491e-06	1.8797380440048845e-06	1.0158089672116482e-06	1.6834032934486907e-06	0.007293657439289527
TSC056	0.00281228958505521	0.0009676773382715094	0.00016711164312601797	0.14846913154203334	3.064077020905186e-07	0.00014331111268043602	9.68346978240178e-05	7.662772058986056e-05	5.82842636316631e-05	2.2675148687626887e-05	1.7112772274451306e-05	1.4282703413227539e-05	2.685781570505873e-06	1.2943284588366207e-06	9.17349379420972e-07	0.009035641007598518
TSC060	0.0009870097411711714	0.0014127280009115129	0.00013038073255064407	0.2168261942978128	1.3835121285623805e-06	5.4422190461208005e-05	3.77592812892266e-05	2.616580200170125e-05	1.799996118195521e-05	8.10781442946138e-06	6.061464655416144e-06	5.482069127675648e-06	1.3141900415133302e-06	1.6418940228533093e-06	2.1987173740940037e-06	0.019758260238350298
TSC062	0.0005745723902153695	0.0012585119071349187	6.109190307181212e-05	0.17819873378918558	1.7220084951797402e-06	3.1906152574605425e-05	1.807756292641082e-05	1.3465600529327821e-05	8.387209614052025e-06	4.0196343858563115e-06	3.0345575808235536e-06	3.3166016841862324e-06	2.604806156695815e-06	9.79116344092005e-07	9.386848601959577e-07	0.011815859580074747
TSC065	0.0004668688704964164	0.001254419185225031	9.957318624904112e-05	0.20296691683271215	3.1058098531974498e-06	5.111561669219954e-05	3.991004222532761e-05	3.144289114009368e-05	2.5951265098327668e-05	1.3560427110786806e-05	1.1532118229302957e-05	1.0632278425045109e-05	3.449467622175852e-06	1.8834972475683618e-06	1.7919308180226303e-06	0.019014677981148313
TSC068	0.0005156012578449267	0.001916824943252713	7.557197832406908e-05	0.057358745875260304	6.892293688522548e-07	3.361338171930655e-05	2.570484878422477e-05	1.6353734812547965e-05	8.81018049969314e-06	3.594875962729712e-06	3.154904700139521e-06	3.609588946862226e-06	1.3052213942765623e-06	7.840259656971345e-07	1.4313958547134495e-06	0.006777389406534286
TSC070	0.00048007813610380015	0.0005254921070156927	7.815667825694345e-05	0.08506069749796723	1.1290560713813966e-07	1.8498940040589188e-05	1.2539615894156404e-05	9.300084692270753e-06	6.962633732428598e-06	4.262907189273249e-06	3.770382669356649e-06	3.6181099945940625e-06	9.420713453778349e-07	7.949460923992694e-07	4.904076008848675e-07	0.0044718699130547115
