TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.18878821234238077	0.014069970964110669	0.011794786156672423	0.08578436192378217	0.00017344502915922675	24.414022427026314	0.0001561355125866008	0.000116961166609154	0.00011876876708018798	0.00014720282675695465	0.00027838029313001305	0.0002998863489570385	0.0002880586307971328	7.89912487200657e-05	6.161467844120106e-05	6.642922830034618e-05	0.0278034047855021
TSC003	0.0005476761569657084	0.0009905859037787031	0.00012993993861469796	0.1228438653732725	4.924071403421383e-07	0.16280711388018543	2.5281296493906552e-05	1.4432094755793008e-05	1.1559901756063047e-05	8.214712097811794e-06	7.040821334805621e-06	5.778343601458324e-06	3.7131513472462516e-06	8.598781857457717e-07	8.00312603485776e-07	8.149425003439954e-07	0.08442104202621677
TSC005	0.00032050563237600953	0.0008341496934181331	3.5877155205149455e-05	0.14352835691291282	3.493539581831196e-07	0.06252222612335816	2.582135094951373e-05	1.653696326704558e-05	1.2031753143465545e-05	8.416637694975655e-06	3.1204974694102e-06	2.1621446794684355e-06	1.4798613238722714e-06	1.1251338324717558e-06	3.977571924285263e-07	5.929979496287488e-07	0.029401892458238106
TSC008	0.0014291166269422317	0.0013856178282623257	0.00024032410785209882	0.06350652310305177	8.192428347647471e-07	0.3451520781314348	3.370505408048565e-05	2.90132643117768e-05	2.4441151714902484e-05	1.7775202857889685e-05	9.745126163352405e-06	8.990518593124758e-06	8.021106508167345e-06	7.648153856577056e-06	8.489781492135852e-06	7.371454089205356e-06	0.014717173534870799
TSC013	0.004832156845781824	0.0017285060560842044	0.00029958543225305973	0.11920873732396452	2.7165709817389224e-06	1.856148783947157	4.088616468501627e-05	2.4434493853204225e-05	1.6043503109505864e-05	1.4268416301503438e-05	6.229601272425563e-06	5.702952698736208e-06	5.262182156335694e-06	2.6222174780436647e-06	2.4720441458344415e-06	1.398589255402727e-06	0.019124652736850253
TSC016	0.004034085591728166	0.002417629663339293	0.0003699342760399429	0.05765935720492592	2.8653455857878177e-06	2.378661639668691	9.23725678055827e-05	7.675244138337404e-05	5.4544321697065225e-05	4.1022961903829925e-05	1.9364091224518817e-05	1.6235292882263133e-05	1.3964505909801443e-05	2.5921960824644387e-06	1.0138930666063648e-06	1.837056390641855e-06	0.06488453712854914
TSC020	0.0007663101546421657	0.0016026952782099593	0.00016875019911888128	0.03845901680578346	6.976371216839588e-07	0.258249389076365	2.6860646409678545e-05	1.6490089260018372e-05	1.3646607341458561e-05	7.03711729546822e-06	7.279485867784022e-06	7.107426962631953e-06	5.542068778251664e-06	1.6657821799586118e-06	1.489620668773717e-06	2.1224242947271977e-06	0.03334942240748836
TSC021	0.0016569991325629133	0.0003036842086379631	0.00029244612889011735	0.015509950744940664	1.1793309452897419e-07	0.622296793749292	5.026545529052124e-05	3.849389418922588e-05	3.08699218377632e-05	2.1603789635015503e-05	1.833597820388083e-06	1.6883805482466843e-06	1.4569810598638923e-06	7.530732258608708e-07	2.1705235310366718e-07	3.530426967319366e-07	0.007942192592728728
TSC025	0.0005922061879770802	0.0007034802149454973	8.615960233730597e-05	0.05876335041080423	3.686578361045795e-08	0.09262658381357206	1.4165338235987416e-05	1.116480777383259e-05	1.0176484319056638e-05	7.887358510592621e-06	1.4354690202938968e-06	1.2504567419940044e-06	1.3035703633398852e-06	5.975253456824485e-07	2.590106327806221e-07	2.8201599423584606e-07	0.020585590556931686
TSC027	0.0031734061762483607	0.0003570476197934742	0.0004856876130872176	0.03345605098583072	4.0425342944208305e-07	1.030229232288129	3.0267994002442747e-05	2.5791760263374534e-05	1.8333804191056045e-05	1.0971793126136717e-05	9.134243162039943e-06	8.80340270248791e-06	9.56494659291208e-06	1.3657934736218576e-06	1.4838613784077364e-06	1.8950811274029193e-06	0.007526650862334694
TSC031	0.010098818931888095	0.0014373077803730022	0.000962623802606159	0.026849301143143506	8.999646136954656e-07	7.076365643651846	5.726551386876239e-05	5.3745507393281864e-05	4.583972163686242e-05	3.474628312113217e-05	5.040396270466269e-06	3.8045666921818748e-06	3.7342893744244895e-06	2.1638530066569094e-06	2.54019685834953e-06	4.208907286810033e-06	0.006302768060581126
TSC036	0.006680787258843243	0.0011527727471636801	0.00046032570974608106	0.05114994232589094	2.1950558191057198e-06	2.366320706541674	1.6594812192210118e-05	1.3605272886899327e-05	1.2813552916954713e-05	1.126367513551096e-05	5.64451091508398e-06	4.865472255315044e-06	4.060479418896044e-06	2.3918948130566805e-06	1.7492115185511692e-06	2.2478488630986076e-06	0.005837209646633919
TSC045	0.003948567805954003	0.00035717555635107924	0.00023943518217022847	0.06996301707520478	4.271274933724245e-07	4.169976760976751	1.1103470439208739e-05	9.517892188542557e-06	8.053896481210788e-06	7.398618476707044e-06	2.6643612048957472e-06	2.141540224563558e-06	1.7777885166303452e-06	1.4074499000522243e-06	8.964638826396446e-07	1.552757188873775e-06	0.007969135924899564
TSC056	0.002688608679361154	0.0011210911039394723	0.00017227838023362266	0.1332682596924206	2.7481399863970057e-07	0.6326555943983908	0.00012761431674907856	8.784558253895254e-05	6.879223719741017e-05	5.221035555192189e-05	1.91300322714884e-05	1.4688856651253791e-05	1.2102507860379412e-05	2.5427617386214104e-06	1.4646607535191382e-06	1.0262625901300238e-06	0.010069495259054382
TSC060	0.0010221051801784435	0.0013349357988583768	9.863543916926497e-05	0.20448698147755578	1.5716586566081977e-06	0.17306917681298709	6.246121979770918e-05	4.350704201342074e-05	2.9872933925410668e-05	2.0463550567786166e-05	7.824362413549678e-06	5.588240581987124e-06	5.002456818183579e-06	1.4108373998364393e-06	1.3143294845769127e-06	1.912991478050651e-06	0.018587604374377908
TSC062	0.00047559020044427974	0.0011309597761093237	5.812159624566407e-05	0.18228901322649635	1.6515478227878582e-06	0.10078490877494106	2.9711807744826064e-05	1.7677275576936457e-05	1.2933169435243247e-05	9.220892054200603e-06	4.5004827264773545e-06	3.473540212625798e-06	3.669059049402385e-06	2.6474328669609735e-06	1.1035809036091507e-06	9.279059006545583e-07	0.012518541429935576
TSC065	0.0005191513930578498	0.0012006467301851503	8.912118103854714e-05	0.14823420101524085	2.996292647903165e-06	0.10691263129700135	5.307631081478848e-05	4.00676220466259e-05	3.0738084292698536e-05	2.539404068155488e-05	1.2282736230789726e-05	1.0334284515587198e-05	9.870818792819897e-06	3.703467174689466e-06	1.8226270221972192e-06	1.8064957568565812e-06	0.017527481663229042
TSC068	0.0004999801095682962	0.0022387535771450917	7.404657801729869e-05	0.03580153979826183	8.078872072433786e-07	0.11807326458921374	3.208687455584193e-05	2.4995738448513513e-05	1.5677120334411654e-05	8.980673323828007e-06	3.864138043525897e-06	3.418649185436805e-06	3.9689110038421265e-06	1.3619847751948531e-06	8.431640966386029e-07	1.6209793092740976e-06	0.0060891201257956586
TSC070	0.0005432401022772574	0.0004880690807834004	8.044501063984685e-05	0.07506653947781669	1.313215241338377e-07	0.1090150647370907	2.0908636968088382e-05	1.431074335749869e-05	9.456700477498838e-06	7.0950755937367754e-06	3.7947728460987768e-06	3.368670093789232e-06	3.3639189637005843e-06	8.925824703025651e-07	8.202562833629262e-07	5.506781178598959e-07	0.004871425911915509
TSC071	0.031401449139252254	0.006029162252307253	0.0029306598164970544	0.4040408561207079	0.00045754365501600447	10.784841459433288	0.0008168895487304713	0.0011238804915497636	0.001571431414792349	0.001778580889864221	0.001102693837971342	0.0008871645735775267	0.000744322852517558	5.51534812459582e-05	3.9178032180336036e-05	3.9554495392597964e-05	0.0164080742858614
TSC073	0.0037385972362857516	0.006794746569532472	6.657267099146088e-05	0.1362190711327265	1.748212740668606e-07	0.29449829190279764	0.00011358158797094957	9.488137894307854e-05	7.690934099694641e-05	6.102535050436299e-05	2.0977795092292683e-05	1.7725418844881908e-05	1.7777273867120906e-05	1.5589547733145914e-05	1.4418660948162227e-05	8.627066933346465e-06	0.023845543363895494
TSC078	0.0006803941600208889	0.002109550661309798	8.062233374804228e-05	0.05789805535412435	3.818345561401868e-07	0.1218911671937625	2.684618131425365e-05	2.0700832196231785e-05	1.4357220574498496e-05	1.213351300672594e-05	8.78532653540054e-06	7.227616147383226e-06	5.949907931637561e-06	2.446361545847247e-06	2.158149437292107e-06	3.785111696111058e-06	0.010419398289256398
TSC085	0.006977621001891246	0.0016019023839089343	0.0004935915234067081	0.05262527342041041	2.3888863911646263e-06	1.3349067677034265	3.3656918585206676e-05	1.8707944190434353e-05	1.640074529144109e-05	7.935452778054227e-06	7.825239678701543e-06	7.743885898564319e-06	9.309410983576046e-06	9.748230649036243e-07	5.652761856207425e-07	1.527535544674527e-06	0.05925066205784249
TSC089	0.0032521234774534817	0.00252519875760473	0.00024239414103922527	0.06261435924743018	2.767709943407536e-06	10.34733852181221	3.8590965273285146e-05	2.5832611884990632e-05	1.7425535915777525e-05	1.4527440980094822e-05	1.2708139038046627e-05	1.0524849169635297e-05	9.675151095876074e-06	2.630600850542716e-06	4.045240431433534e-06	5.3553734104664385e-06	0.012640413941630641
TSC092	0.15145855434185868	0.006032739670465853	0.016875871178371197	0.0803989630393509	6.998709205045027e-06	31.216407243206042	3.1917267874713926e-05	2.477832797886943e-05	2.3296514705838638e-05	2.0893732448807102e-05	1.065086598288132e-05	6.443562345343793e-06	6.441306890652193e-06	7.81052779607714e-06	5.784906370801235e-06	8.695646420952645e-06	0.017055595460162273
