TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.1318496184312787	0.08798673037242176	0.07890413359356992	0.007895151815673691	0.17671849014777455	0.1124775554360235	0.03815995986637261	0.03880167354581929	0.04446505666881792	0.06916370118346661	0.11120210169745176	0.11349481544313932	0.1109726494659754	0.03070764103830468	0.02087264263376428	0.025135736348908047	0.0028658121237867336
TSC003	0.012403006272466625	0.04906365772935444	0.013153234684590336	0.008999894850006396	0.06193184230616839	0.018926414221400602	0.008954062652922262	0.0194080084320595	0.035826502461132496	0.03411050519996447	0.03169330660141769	0.026992047211337022	0.020846122957313647	0.03005689159198887	0.031306602180084415	0.03350933260516978	0.007953525729519335
TSC005	0.016012085977033574	0.05067178408791901	0.016861887582000995	0.009466199822090694	0.05990457676194078	0.023277378712475528	0.008209295142867773	0.03010256525144695	0.08011984449789657	0.11265770671246132	0.007289086052418678	0.011460582043564487	0.010219733042339934	0.02973723179302212	0.029404652759972373	0.03162439481576149	0.0023132654485233076
TSC008	0.010980652630775356	0.04033027683509292	0.014757160904378444	0.003894596045793236	0.061672209367701125	0.01921801750755963	0.013992111569609604	0.018664698959704018	0.023441224041626265	0.0172781993389967	0.06352474907565274	0.04956090112429621	0.03865122256424747	0.03785254792781787	0.037733346255069126	0.03837075527303782	0.0016638100140047595
TSC013	0.003181731730092879	0.023404630623779364	0.004066161479787639	0.00578200362027167	0.06125088175649784	0.012048068583532964	0.020976207234018666	0.01865505980051201	0.026303325624477278	0.06771900413247138	0.050917729705380804	0.03481144468492433	0.02277463965899587	0.03548634786862807	0.03247306950120493	0.03259721911480034	0.0017698591158236145
TSC016	0.0037376673978096664	0.02040540923132713	0.004697063209048267	0.006333004283836662	0.06032266227958688	0.010134697472046816	0.034821530477130574	0.037338332771401854	0.029448190831767616	0.04521634762470025	0.0434499305247108	0.03026392291826095	0.02307228306355992	0.03353121353233522	0.032542397395419705	0.03263203533979191	0.005943524357136106
TSC020	0.013999447016205297	0.04158083185877811	0.01723342804690345	0.003741631732034813	0.06172978003103358	0.02142849447785346	0.009512861467514117	0.01851335903967261	0.03806840106621084	0.04395663093808032	0.03465318038579816	0.030625415851910046	0.024344343760697613	0.03446137042639242	0.03260507981375122	0.034134315480364164	0.003320713184010202
TSC021	0.009513994873102137	0.04493602473621261	0.012930022699531779	0.001476950209302036	0.06264328453347973	0.01787122810611983	0.021798189022140674	0.0261009449635563	0.028017454516182667	0.020233166655778376	0.05881041197737687	0.04594769230466752	0.03656609122021911	0.03322906523603849	0.03184780568694446	0.03345960383668915	0.0010893162305596622
TSC025	0.010276552044456908	0.04440390170240173	0.012775749491434786	0.0034832240477883484	0.06265015261308765	0.015093825777851292	0.011669188612242226	0.013475027911721867	0.01738984849626142	0.012181804283156392	0.04110910734858329	0.03197071323190923	0.025082774460365078	0.03111368828964652	0.03000976371113053	0.03165586434594812	0.0012970679457854574
TSC027	0.00635124286333531	0.02293480137738702	0.007933113528768765	0.0024304942955872717	0.06265596546448218	0.013218801874095213	0.0075608092917748655	0.00655523557649364	0.024286069882187022	0.05894215722071382	0.04611010699499955	0.02949113909617944	0.020710418058983163	0.02975533091734047	0.028872397819447507	0.0291958520690877	0.0006863049537958905
