TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.20252193328748075	0.12540551236113107	0.1260085049183867	0.0073307583967964	0.22019012909252958	0.1677048159396913	0.03436860668737773	0.033689265572203544	0.04181109560839677	0.07064536820904907	0.1144635074662963	0.12085537397436806	0.12046867670063245	0.055121937002393734	0.04255280699314146	0.048708710008664315	0.002938934056457481
TSC003	0.014046253498023667	0.05042803907652799	0.015859607182765315	0.009747280356006716	0.057846435433027955	0.020613028960694026	0.00737098567269929	0.019262078333967734	0.03783346912972091	0.0338570203982039	0.03710731260313714	0.03160679713196548	0.024804301292553295	0.029585651118863368	0.03163354911937216	0.03397825898488617	0.008457731882238284
TSC005	0.01833692923193099	0.05489238655985138	0.020641190571216005	0.00971503434230197	0.05622370410738263	0.024277689158197557	0.00763051901840619	0.0377003575037833	0.09718252408481831	0.12845318658523378	0.009409515799316825	0.014175715866926874	0.012585589880191992	0.02962705762442053	0.0298094688855333	0.03228105370057418	0.002672775456036148
TSC008	0.011441562994906231	0.038099097454078086	0.017002628572746554	0.003495051824951886	0.057955281524957054	0.01949722522175274	0.016751028865429313	0.02186744519781697	0.024333226178208996	0.017298973070316782	0.0714569295226207	0.05611167600740593	0.04425318715333073	0.03768898783458594	0.03862741047628746	0.039258869872538536	0.001404976462295268
TSC013	0.0037061556104620082	0.019824539897814488	0.0035096046714797277	0.005257636796193406	0.055923355835470076	0.01105513920729648	0.022041863067091334	0.015218807147887847	0.033963427733521	0.08393052961054788	0.05888227332460176	0.04107291041133224	0.027919588263281125	0.035650164942409884	0.03357499459195288	0.033467200133365	0.001541109605992051
TSC016	0.003413102201736741	0.01865700927277853	0.004687344069226515	0.006759134468629293	0.0556972286929566	0.008851225105065738	0.035488042437663306	0.03445936874904682	0.024411060437919182	0.05264583278150295	0.04913396576012266	0.034329132719751146	0.02636052261585778	0.033991707038166764	0.03340504139600927	0.033473159970919084	0.006783566834611545
TSC020	0.015784151666566694	0.04405834614162011	0.020587109702154615	0.005750018479304968	0.05785378946324522	0.0232333826691606	0.009271406125346597	0.01918217170701096	0.04112789148852296	0.04530720267102674	0.04070322198163094	0.03602932508425375	0.029021633552131918	0.033853191072386005	0.03274352408415333	0.0346342500679197	0.004207191514448226
TSC021	0.010426565924408517	0.04726681665316629	0.015644561445571966	0.0013905881619048603	0.05885870141866393	0.018153379507361903	0.022095786671879343	0.025126803497712853	0.025375785542363395	0.01738430197999087	0.06611296381945132	0.05183554407782739	0.04172117971231948	0.03284279720429473	0.032323501235433746	0.034158453656986144	0.0009519046218944537
TSC025	0.011413319462978036	0.04742379647635998	0.015516749831003733	0.004344584081832855	0.05885972332786626	0.018066347630041554	0.010316303955742248	0.01174128924140552	0.015082868177519757	0.010219201707857752	0.04682017107023616	0.03658111863366487	0.02918741303616687	0.0306736229749336	0.03043101680132371	0.03231201598997515	0.0017238391625163038
TSC027	0.006774596692694704	0.022805362072715885	0.008910729731072386	0.002171695890531956	0.058578911717585974	0.017247409171369348	0.006578835706679885	0.009211023665496991	0.03350562659411501	0.07227789957255241	0.05097321044932831	0.03275978012814341	0.023042227006914367	0.029925182299293734	0.029369817579975983	0.029876927162391514	0.0006226010956685434
TSC031	0.007999501706462664	0.021675089044983047	0.008129166298274782	0.0029769251565707304	0.05790124062278422	0.03556537583798816	0.027411182779078815	0.023163352860175027	0.03266295318160578	0.08760218423984878	0.06803329208416294	0.04372282578498674	0.03634926142683037	0.026458642463467498	0.025105265496652318	0.022723988978677206	0.0006811368524852813
TSC036	0.025297176759263688	0.009095040148479247	0.022641623686679747	0.006719893531984349	0.054554294029485875	0.03664792562216271	0.01473003315777114	0.018516173062448786	0.0654945864571944	0.12883799495256423	0.033837790215172726	0.012549493425880414	0.0071145564488150495	0.02599883189996754	0.024008345192753827	0.02303201802635067	0.0005671384082131852
TSC045	0.011273983921982101	0.016164727321896503	0.011319160191935107	0.0013299355475481546	0.05835781895586686	0.019286526573531953	0.014749126161190694	0.01159231836797825	0.04277276709415087	0.08572492760471899	0.015171893384289844	0.005473645504928346	0.005202068693163427	0.027875440585352875	0.02562165786702676	0.025985296048465664	0.0012635310849953374
