TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.0687388323485199	0.0513838170909058	0.04208120823311297	0.008740215134289483	0.08649489904255316	0.06404530420180209	0.0436424439826426	0.044551344829082795	0.04215193616684954	0.049858880456533576	0.10102229271088681	0.10057173684404606	0.09660746644171934	0.017730713069913615	0.011901649962122332	0.01403607100072972	0.0031387259564926535
TSC003	0.011466715133306942	0.03167061496717422	0.010329022539993078	0.009365290756091446	0.06189200890155948	0.023664049098584418	0.006554133704687786	0.00594826042540529	0.0076747733553079334	0.009643250448228025	0.005049306929592099	0.0039415265480318516	0.004695751418150451	0.01818925851668817	0.01816180498414168	0.019841982618323928	0.006044673291668096
TSC005	0.014561676226283928	0.029497842988363523	0.012887926030775718	0.010221895163426052	0.059142468683466405	0.029233892601233696	0.009196386721261498	0.014657631981442057	0.025877912800394157	0.03295491106275295	0.005733423202124887	0.005071886454904992	0.006284015982210719	0.017763671251039722	0.01696566826067047	0.018479393817909827	0.0018933898036674495
TSC008	0.010236580481637225	0.026376163699580835	0.010971543863137182	0.0054487674349755376	0.0617874376098623	0.0240532853086026	0.012165255415600965	0.013489649557451121	0.016645753270090432	0.02147517475567348	0.013377132072049339	0.010132424039286762	0.008298074567057553	0.02412439854411545	0.022056959983121845	0.022211083949070117	0.0018799407668445703
TSC013	0.0036312319620928784	0.01572322900637185	0.004371363522266361	0.00410811427624211	0.06227837106605867	0.01568721106662446	0.013130098927817583	0.01990526906242976	0.02686832900734049	0.038031393985403894	0.008454034701757042	0.00600277748028173	0.006055822821069768	0.022221994256843115	0.018111503836454098	0.018228298277031058	0.0014271515916544253
TSC016	0.003888989718078594	0.011649168277278302	0.004214978107902285	0.007138195241393795	0.06160460642317897	0.009308260349846597	0.027850827516197343	0.03441779342501331	0.039240176641080184	0.04532110188533578	0.016795586190407504	0.014425334633039364	0.013767029443598009	0.022386735925801867	0.02005976418018461	0.019956003204798886	0.004358322447575672
TSC020	0.012742791741103862	0.02836890972518157	0.013109005021176054	0.004183881312313343	0.0618641665178139	0.02668279411409766	0.008501043537972016	0.009695169206548374	0.013118584026124036	0.013197726966798048	0.007335769921908851	0.007042087932054272	0.006673704360518938	0.02185662989539222	0.019017405681394442	0.020004400403115217	0.002323275779882544
TSC021	0.00904362719703738	0.025694141076302305	0.010268546288878815	0.0016991232172184807	0.06240080607210984	0.022280692988906066	0.014418492779252839	0.017589962892807103	0.02203696122758966	0.025792439640755827	0.00910577104597867	0.00619374169042823	0.005126175550094084	0.02166182397518312	0.01890148738579248	0.019794743630955743	0.0010181266462344514
TSC025	0.009408225014882119	0.02509495040896149	0.009655478909928628	0.0030802068963181706	0.06237193978850131	0.01826758374443729	0.008641791827737347	0.007287008285239762	0.010626057517064039	0.01339634041599879	0.00611280706481065	0.004417022342816745	0.005330782163523179	0.019740872411401676	0.01746300770115161	0.018439259141969203	0.00093228591347517
TSC027	0.005322766338502023	0.010399408669846538	0.006388882774895157	0.002640957390328143	0.06238851250357405	0.009855628517131097	0.004874009580470543	0.007085934360748228	0.01730658260067174	0.02682133768859793	0.007088552181986347	0.006129930480806881	0.007606327292977381	0.01806617456291114	0.016343014543624766	0.016102810921195174	0.0008121496878140686
TSC031	0.004769571948298007	0.010938316623085387	0.00663647887373445	0.0012543407491089906	0.059631788485124314	0.037284150838617205	0.01925407498064287	0.026076380169476672	0.03666431059721393	0.04727248341266619	0.01021739581917147	0.005939809829937221	0.005722398892477877	0.015582947495340348	0.013919898302045718	0.012294974404741185	0.0009037044246800007
TSC036	0.015804948747951297	0.013384529778698254	0.014904860680377888	0.005908230282035395	0.05295912312539598	0.050443468641471645	0.014216897960764526	0.02136459390108388	0.03626332008597197	0.04899779386011408	0.005032636539376824	0.004165091859278928	0.005325660143733791	0.014852950780315295	0.011979933976515263	0.010824419297367363	0.0008497606056309101
TSC045	0.005334204519336883	0.009504818180585108	0.007268939170882642	0.0011950753688982662	0.061852221195475336	0.014519951955698818	0.011371627762966262	0.014500442183045035	0.024481627087693456	0.030892069540961808	0.005097929828641869	0.006832958974052525	0.007644703429080804	0.01580968114511095	0.013424207688929556	0.013667084699577026	0.0014348946142224855
TSC056	0.00975096579860886	0.035941651781584955	0.009355469011465861	0.0031429885757431448	0.06238851250357405	0.01632048313030507	0.007464659230934606	0.009285023419636952	0.004243326316722275	0.003934336201126054	0.005533378445234439	0.003940771595415916	0.004260410606386651	0.01404689907029318	0.013913820370626488	0.015962876812008413	0.0013841472914624497
TSC060	0.013706603976722891	0.02863991567100497	0.010654728670724646	0.008787443746112521	0.050178492409347505	0.02436707250461449	0.022606086458429188	0.026730439741978317	0.030325876575272574	0.036340891074511716	0.008570876268554545	0.0075135514679690995	0.006321962275332876	0.010484045194149177	0.014499831542539476	0.01595541923696195	0.0014940915119146356
TSC062	0.014127596401823152	0.046337224404632206	0.012729713500130935	0.013412570366151042	0.056129179575765284	0.028229541841093962	0.011555877797938475	0.012693858839208495	0.020678298193006674	0.02793641977884065	0.007769563311443641	0.007657622640418534	0.0068624499624330105	0.011701568281553972	0.017307763036834952	0.019234583395759966	0.0011740178262137934
TSC065	0.015020396172528181	0.0393323197194906	0.013105078347466288	0.008049989342585214	0.0531180418131702	0.02911267453081237	0.01969175595707576	0.02375474888998384	0.03198374560416022	0.04094608140565682	0.0071157269539857595	0.005972062816150791	0.005165867157612039	0.00850445827984386	0.014700904316550377	0.01669836731396508	0.00159909056114654
TSC068	0.014959462353052688	0.020510725781353472	0.014488313849106458	0.0032809136596491286	0.060319702811284105	0.031554394844495716	0.008129174763425943	0.012554478941500217	0.02442775360454743	0.034554766539680565	0.004220537341614752	0.004088903640234937	0.0045232125278753645	0.014003599955372209	0.017055369217204283	0.01756843700065027	0.001033902540851931
TSC070	0.009518988423608784	0.034717414169023735	0.008846886173040178	0.004206631980961701	0.062371934060257435	0.01950300143736827	0.010394208556021486	0.011513847433320687	0.013607180746597676	0.016434842764909665	0.006042148094397261	0.004573151904402961	0.004747337072559468	0.014077231386504657	0.016880964301059172	0.01872415106121378	0.0009449598298489797
TSC071	0.03261323863543479	0.057385721785502	0.028233483441496454	0.03627476763825247	1.2043740439749944	0.07496518786661678	0.2189557659686454	0.42991435194645927	0.7461947196351765	1.055269771680818	0.7995285043628709	0.6286384630346563	0.5447845422967946	0.05775104972962104	0.04804471014011652	0.0490280074730626	0.00186794383325062
TSC073	0.012364532214313493	0.07949542805471499	0.010473905856649467	0.010641800415845915	0.06195460925050606	0.021042857554519834	0.025966911924996904	0.032455448181858124	0.02937744557281925	0.02896755321722323	0.01338883078304488	0.010959732890103813	0.011171081148154892	0.0118069066994731	0.012473794160392227	0.01620708496038642	0.0035867389756564726
TSC078	0.005852386188541879	0.011571217746720257	0.004070611956063012	0.004553650207536525	0.06004896185911628	0.008386311078242876	0.01071534185790323	0.014806256823226283	0.022263844030930798	0.026060620123065606	0.010074439935909535	0.009026953604226555	0.009391410447950492	0.018026911191421982	0.01557805772918028	0.015278700625344413	0.001640227057842105
TSC085	0.004276224541103135	0.04256022876098858	0.0062478363855712135	0.006428360073848337	0.06062952383063862	0.006924648103731936	0.01119264106059036	0.017098820027938572	0.03198790070151401	0.038014437172016274	0.00561255155389026	0.0034587386309245746	0.0040676749480193395	0.02090275542179064	0.014333336393119867	0.01066649761595737	0.005741793775329885
TSC089	0.008893380002735131	0.060658314780615674	0.010860001974581788	0.007998632950063166	0.06000785887455459	0.09137289866643085	0.015481963364071863	0.02203199545096666	0.036513404939176354	0.04502824976566694	0.01039448538995636	0.009877202003415833	0.011729554396886931	0.019412781805457704	0.012992632046735923	0.008698827562250067	0.0014834863847010128
TSC092	0.2565553155775415	0.22274570462408835	0.21078386106780828	0.004860272701079813	0.07708885444101102	0.5667799838792387	0.013998480629548284	0.021750096015998862	0.041901965417078614	0.06142968021050102	0.014446907529902915	0.017584828074356133	0.019603273212585384	0.010749585333333877	0.014595329207557253	0.03196897174297902	0.0020714178061668107
TSC102	0.00995745715711494	0.03159335163381257	0.0080625568172676	0.009568060409541184	0.057944111740106996	0.019269815780420887	0.017142281243888002	0.016640936759171585	0.01709816492749439	0.021917351812966043	0.014170937180731256	0.009924003448846096	0.010958531226780347	0.019904718302609113	0.017283530814414548	0.017231866729613854	0.001215438069554009
