TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.17227301783097385	0.10909747114026673	0.1054989778696359	0.0076386838858428655	0.2031440244616803	0.1469919376393691	0.037011408690867754	0.03653628481276222	0.04233557355087401	0.06896853146624041	0.11156160484304518	0.11608277420517661	0.11478449122397227	0.04300007347488479	0.03181070131933265	0.03717118973377738	0.0029975189332825396
TSC003	0.01349390145123362	0.0503329805278761	0.014856296392745553	0.009917444910137118	0.05994380864693103	0.01970236360945922	0.007972913180525676	0.019300125488905445	0.0374406896721274	0.03435335077765958	0.03555197958224003	0.030243926895921303	0.023584410606833847	0.030185539121564648	0.032056416611626726	0.03441315773607633	0.008006256649737356
TSC005	0.017511002883689644	0.055152357232310434	0.019159078598067373	0.009425416587667629	0.05811605227432256	0.023611280429190837	0.007809390418986544	0.03499140744598574	0.09198665700476166	0.12447694823083622	0.00868968146451952	0.01334676112839261	0.01183707433659014	0.030135723475535888	0.03017495689718599	0.03265860750568644	0.002584871578420472
TSC008	0.011401237865002292	0.04040128305757851	0.015995124306713286	0.003679740762477125	0.059870968947140876	0.019126122062590248	0.014367887464390945	0.01946837697107874	0.02333327760635995	0.017958718513909074	0.070094542482253	0.05488014170456058	0.04317157793980718	0.038190590543423636	0.0387716339709343	0.03950108686484223	0.001507602129951484
TSC013	0.003602845216306645	0.021551444888750878	0.003792360404287658	0.005591373272039695	0.05851060573636962	0.011329321649362685	0.022212790317020874	0.01659735240450725	0.03060579884890669	0.0786662903739339	0.05666241321064246	0.03922730656826766	0.02628106899973493	0.03625505094354935	0.033743350458746844	0.033767889228857255	0.0016084236928386626
TSC016	0.0035427510387883816	0.020029089262978084	0.004566126793416802	0.006823304345680327	0.05782402595026597	0.009060307158444999	0.035496692883905515	0.035670207197052745	0.026376280233438715	0.05093405012261043	0.048134386182251396	0.03364374874750646	0.025774543456053716	0.03434940291630845	0.03368346179934725	0.033818746321159374	0.006117131895561369
TSC020	0.015103283534374816	0.04378649632754397	0.019235421270752066	0.004537383039576887	0.059813365057940285	0.0222218316334765	0.0096495223566209	0.01949783642893239	0.04086701852072688	0.04573973538431472	0.03900654963907797	0.03449688682616802	0.02762039157217431	0.03466417711937497	0.03326326039357129	0.035062826932457124	0.003797239825122276
TSC021	0.010075921489353792	0.04745636778046649	0.01455742685057978	0.001444702741593477	0.06080283153740131	0.01768476855711972	0.022231073601798497	0.02580113178435163	0.02666081202372531	0.01827001698943193	0.0643498003754821	0.05035753750332194	0.04032321043820002	0.0336245336626302	0.03279250947112433	0.03461505422391071	0.0009971997088443236
TSC025	0.011041135095764255	0.04705570958649832	0.014548514476822684	0.003873058479689509	0.06080659285307052	0.01660277812197348	0.010834011518911722	0.012451489534574397	0.016009666558500297	0.010979115089937557	0.04532709528728641	0.03531149944690703	0.027953734423342976	0.031432657387522496	0.03087426013025405	0.03270968556752588	0.0016768200754071593
TSC027	0.006574217720435225	0.02351557579631922	0.008452695946259742	0.0022997229552213553	0.06065018183347142	0.01514381401785832	0.006974261548924481	0.008246323272276224	0.03067789382668265	0.06867837713483076	0.05005978203823206	0.032107459734464126	0.02255167390913117	0.030311204438017485	0.02968684360891797	0.03014452134839578	0.0006284609236939205
TSC031	0.0070599536127965755	0.018137516602870628	0.0073340121934127745	0.001926817976049092	0.05959052701059673	0.037594359111168575	0.027443309757991734	0.024709443499960338	0.03185539136198451	0.08380791339781457	0.06639646703060016	0.042389802092955634	0.03499126794445524	0.027101979003573428	0.025693113212356938	0.023396159672400555	0.0006941555421971917
TSC036	0.024631027512715595	0.009375773437594947	0.021572320742865678	0.006193931191878502	0.05585938984959373	0.03986653102397763	0.015830152680236086	0.017128086983399696	0.059084709094572724	0.12144131217407195	0.0328617833017974	0.012123607842588613	0.006936993984979802	0.02643782782743799	0.024238724948089308	0.02315233741041418	0.0006052739384564183
TSC045	0.010629465503596757	0.016424871282354217	0.010619253590144314	0.0013839297680907424	0.06022142584435708	0.01953452893534911	0.01544639021637347	0.011681816826815824	0.03855891761148792	0.08070007096606216	0.014467221310120352	0.005514563467495186	0.005533603347838745	0.028238264516149837	0.025909200293649924	0.02622247349984157	0.0013249222930450514
TSC056	0.011832541872342653	0.06045578140388412	0.013524049628282304	0.005824815560423229	0.06060334865944074	0.01744448317115106	0.02191092961295837	0.02160413575880233	0.023429981880132286	0.03150384334817216	0.051542115582905515	0.03836957971920311	0.03625304872677062	0.025702509546728956	0.026324382873940504	0.029240974360799307	0.0011611922516875967
TSC060	0.01582011536024264	0.054080372531122016	0.014797507651860208	0.011688791659462145	0.05066326755693633	0.019991770782353892	0.014848052418815268	0.0287724009929645	0.06990605704158392	0.10810559999726954	0.010217350239069339	0.006488600795708605	0.006471994847788699	0.021250636421250982	0.026403224143312108	0.028846639249881918	0.0016202670219430575
TSC062	0.016862588718699403	0.07250101308864301	0.018272562955592753	0.0168818948808619	0.055420595552394064	0.022710889409818264	0.009383975487409244	0.03218623271338643	0.08012593526218961	0.11200956180392899	0.012885213856078064	0.01308175605341469	0.016975489277079713	0.0234946272738963	0.029848076041663476	0.03305409918560331	0.0009524840985253258
TSC065	0.018200034073528278	0.07230546737904474	0.018690874441996175	0.008256901144745511	0.051165382081150894	0.02343449322320946	0.014199211913940973	0.029005548771868155	0.0869316605076118	0.13281908698297254	0.005481606874634752	0.00959249277339925	0.014012786313128531	0.019903050921113313	0.02712492330322879	0.03001235051084734	0.0015332412040261268
TSC068	0.018338399817917166	0.038158889011487396	0.021651140986929364	0.0034312701482692664	0.05859164968503015	0.025266261778622266	0.007784285140766585	0.041667154220086614	0.10497661992223152	0.1418749594506699	0.023099750175613762	0.02477838831478741	0.023315578135260834	0.02553107124363399	0.030123536147974347	0.031917183958115665	0.0009536667960177868
TSC070	0.010970415054270297	0.058529651537728815	0.012885490571963962	0.004511986970213428	0.0606581953644598	0.017089452801255713	0.012842450227147983	0.018147392534378467	0.01935451237135661	0.014920694326606474	0.04199925779342689	0.03191594492096257	0.025641628940841814	0.02538497560262753	0.030101492372450307	0.03291749278484966	0.0010176265150953748
TSC071	0.03084016638323837	0.08984970811696597	0.029035393787223328	0.030110395635751967	0.8143823780990636	0.0745962633484298	0.20875652617497417	0.4152965914840978	0.742332523374313	1.0825634684808783	0.7363742537482095	0.5648362912752082	0.48684206195680313	0.061344386618274745	0.0554223524807128	0.05843162465432216	0.0021640631102770036
TSC073	0.014244856137392344	0.10595738246916993	0.01528559280648638	0.010008403247764653	0.06046913400602755	0.01877559007689047	0.020474437277294793	0.022877455362387496	0.020116782774454688	0.02086994834382114	0.04990772293631431	0.040668154750952236	0.03242286984998792	0.020125549640206148	0.02224827275929044	0.028366077646158373	0.002510853058478883
TSC078	0.005907748060689066	0.010294806861959377	0.004400168877370942	0.0057624734235702125	0.0592068851437527	0.010333292073019798	0.016238414819954302	0.017931050592820543	0.01747582664600604	0.03127795562649492	0.01590601130645668	0.010747495097700151	0.00685879768186549	0.030727520816447872	0.02936549901769674	0.02930621121296236	0.001461643087143592
TSC085	0.007047952483867744	0.06932343099741642	0.007229150323635788	0.00657120310429048	0.059033000986994766	0.00526997069364496	0.01923896942751912	0.014976952418940823	0.039874469160752574	0.08454999622820052	0.043454511905372174	0.02701846583173284	0.01608947145094552	0.0329174786672179	0.027189267293438093	0.022461791508685793	0.006385264811437848
TSC089	0.009743907099119067	0.0895237567750847	0.01153997568688562	0.00592020489352518	0.05602365025788546	0.09081127154679261	0.021605450780740432	0.018959462328389673	0.049421410091495234	0.09562522078014267	0.020858115647757552	0.010692463609421301	0.009124123028982764	0.03171992229972935	0.02659441867470219	0.021252888139659393	0.0016052945917973634
TSC092	0.3430798444048207	0.37551018430238714	0.31200465756527895	0.007126317643919579	0.0491078090324606	0.37287316965986167	0.013299799877833298	0.022151765581317987	0.09293173831679925	0.1844212133790182	0.017608758012466873	0.05846191808152621	0.0747691003066628	0.009409467577416659	0.011553212802938233	0.034272340910834746	0.0016045875873978842
TSC102	0.012239594590858646	0.04158668725780468	0.012460581310550388	0.011460758465977957	0.05847547593126085	0.018057515627184745	0.016514761799174837	0.023870041641658388	0.03193817462701372	0.037590902201153374	0.010894173477402779	0.011384745787529878	0.009587240930513396	0.03327001011120384	0.030792036262496107	0.029940503110332507	0.0022022161846583575
TSC110	0.01203258712031981	0.04171236222097249	0.009033678363294507	0.007126153002989658	0.054942736357895254	0.016093216955306744	0.025511148899119002	0.018512414731113824	0.014416148879378176	0.01310711122329341	0.027571022727072736	0.025034076723368628	0.02283185416007445	0.023600244922282035	0.02456425967431944	0.022055689612378873	0.001969803292588647
TSC117	0.015728640408477983	0.0389416232262397	0.01683116000581732	0.011017834091685764	0.044478126173155115	0.019905980102820523	0.008536800122748914	0.022057511778990797	0.07086626789989636	0.11647608047999021	0.02240377969562858	0.012175386740575788	0.007505456188037016	0.026536818548578627	0.03058731185016118	0.031839009124801865	0.001410919080671609
TSC126	0.01894362333929715	0.07766424277758074	0.021605951584503198	0.004760936327601183	0.05307221693785787	0.025277594838950736	0.008324742194872291	0.041169764657712375	0.1150809413247205	0.16940475042318803	0.010051389250961081	0.014136661197044303	0.017491246836237925	0.024788672261777403	0.029388923299881468	0.033501776583273336	0.0019505438165913487
TSC135	0.01710896741949801	0.08549125327867863	0.02013474064162851	0.011618661601615017	0.049623385113729636	0.022931329363724367	0.025724222072675072	0.045555122502311376	0.1079891710639555	0.16081654457256908	0.039395800398858566	0.023934645903006556	0.01926715422840145	0.03160567030240196	0.032366716966364124	0.03593188840548846	0.005776084011599332
TSC140	0.012313616729913487	0.021552338461189632	0.013461945582407696	0.007519419795820932	0.360196500083688	0.016673693457766314	0.02112533026851436	0.04217604751604705	0.10489641657459967	0.2641841289247413	0.32512553527944793	0.2502963315097063	0.2099693329780416	0.015389490026934368	0.013786753864713688	0.012291184839692389	0.0014841653748115774
