TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.03818827924125689	0.041439990981216736	0.027497435321787753	0.012135963230915429	0.07644029562542405	0.053998618343087564	0.05607567987827118	0.055117582698361194	0.044723802459115926	0.031648901301945295	0.07676466087849124	0.07447853808509233	0.07064701034280181	0.010242258042032507	0.00790319091490647	0.00993105013773968	0.0036267788542569276
TSC003	0.012597660666132805	0.004634024532219267	0.007970701845450893	0.011177732905525232	0.08511648969313201	0.02053405569798715	0.009276115508282376	0.0071921527958990344	0.005246614937066912	0.004062264655451175	0.006533787736558592	0.00440906356555095	0.0038364163148765	0.005585148038846846	0.003996766091608461	0.00396789886533384	0.003998321693544971
TSC005	0.015895043113810427	0.005549158164760647	0.009682969629991604	0.011431232340333879	0.08058687613789847	0.024028189806874063	0.010057721959796232	0.016003625786594686	0.027399432497014164	0.033613721620852466	0.004723096653360505	0.004156513634615116	0.004256720057000119	0.0054693333798619855	0.004794443814178141	0.004423408777553453	0.001455509677536377
TSC008	0.011541902003867809	0.005799313076885312	0.00839794559818743	0.006723799191893551	0.08499655695443784	0.02016207477325371	0.012830525853551817	0.01382389288815098	0.015701219160874854	0.016949480433930176	0.008652130321472246	0.00827794066181004	0.007793364157010111	0.007680562973945815	0.008515282070630376	0.00735792497410932	0.0021803382271073546
TSC013	0.004342412785015905	0.011005913906625874	0.004356630597060468	0.005126188882453695	0.08584752712730474	0.01631296988058913	0.00956882008272865	0.016628364918967183	0.02403685730642237	0.037072169285917035	0.007346017699206912	0.005798296564130109	0.0054020532535337985	0.004961017542037816	0.004079275999384554	0.004089699265949216	0.0014565509796129327
TSC016	0.004460533600942596	0.0016806124359226946	0.0034387401997291334	0.0036249379345461227	0.08516020109689491	0.00514031867464622	0.014826816817480432	0.014797439393637864	0.014966342103942326	0.018016764861397767	0.01417656248787404	0.014083817591210045	0.013650755473728815	0.0033607199219712084	0.003511524518778057	0.0032726183711158465	0.002211148961498798
TSC020	0.01388694115032952	0.015447278779649484	0.009620342185809903	0.0031124133001926013	0.08506091349855159	0.023401545399301907	0.010955152985536275	0.011867261163964814	0.014312261369686717	0.009894205134329918	0.008358461839126603	0.007079684240931171	0.005051359725881169	0.004375199953160446	0.004520921920087659	0.005108596481252783	0.002328305296139466
TSC021	0.009727176693018208	0.003617837474305512	0.007582828142438087	0.0021097833934171973	0.08584008011842677	0.017728889180030384	0.01336704042052727	0.01658146027171929	0.021227844295042174	0.026907995407992328	0.00960038329750588	0.00607780493903325	0.0047197303032869235	0.006076382275824315	0.004214765178121494	0.0039793067096532755	0.0009603674993872197
TSC025	0.010080454426938744	0.00302764490876959	0.006618276711227882	0.0035918696796057572	0.08577918288547319	0.016724856562284163	0.00748966078393059	0.006029950502175096	0.009097070130914405	0.012806361882333212	0.006260439882144053	0.004209917220550049	0.004277410455567362	0.005544504227356841	0.0040831709679175895	0.004054147703026699	0.0008836940678981842
TSC027	0.003428343111265284	0.0052571884768278215	0.004088351402883998	0.002716900172234272	0.08577918288547319	0.0075492718087747076	0.003642185875176566	0.007572604091792643	0.018858989141200426	0.029061574952893073	0.00406215246474499	0.0043437156620795645	0.004628521661674564	0.003949801594036573	0.003401627924611954	0.0029904021722902845	0.0007949795672028635
TSC031	0.00273897466563009	0.004452981877361178	0.004464798860054981	0.0012703197790909406	0.08101960500201812	0.022107857719777437	0.014106299439618405	0.02028773541459706	0.03192552854702721	0.04474735471905987	0.007969711564508646	0.005251983244768869	0.005201977858130141	0.004327124102764961	0.004367348277026901	0.004019279069247458	0.0005995394673095028
TSC036	0.0184975411880767	0.01113126299475353	0.01343969801313853	0.006871257871797265	0.0682853590756688	0.036311828787638195	0.011336911434880999	0.018094640653326888	0.03428865046889572	0.05035929762972826	0.0049331093840917105	0.0031292154645612856	0.003032829543766108	0.003951681335692103	0.0029641355375606845	0.0026967649892327417	0.0007174617974617621
TSC045	0.005732307028160743	0.007221289792707487	0.0062553326534061085	0.0009050511925844893	0.0851697591840731	0.011449366239287277	0.008771495609404647	0.011800304523533606	0.02370885910754271	0.03323411276126055	0.00502266207960392	0.004374053539925103	0.0039717070618820625	0.004992854827914311	0.004518551224212426	0.004718494724920396	0.0012791148286111556
TSC056	0.01042061775947156	0.008547488548582779	0.006491777764258426	0.003034965731293442	0.08577918288547319	0.017084351187575935	0.008697356445359187	0.009935802456775776	0.003941094249919841	0.004389219573899954	0.005178442052790482	0.00395015126593898	0.00399798680567863	0.0035864833096938154	0.0026187020751408624	0.0032292811956948233	0.001840022722454401
TSC060	0.014501112055065083	0.010092565388085948	0.007516415130734358	0.01056094345680069	0.06729402551861698	0.021333267600777906	0.022208996002259215	0.028528936517000624	0.0319831698353737	0.03725484280815119	0.008778646342127952	0.0069761718664062035	0.005697392627150728	0.006234598403050017	0.005033711116216901	0.004974336038436243	0.0008731942620576417
TSC062	0.015197399090242605	0.015837364285648442	0.00955804525979778	0.00632454714532107	0.0754667606269001	0.023695209850366307	0.00913419112537082	0.008796381891550074	0.016145131248080924	0.0219201078234875	0.00930882042541827	0.00800310370209842	0.0073078008246475305	0.007092886224036124	0.005545616012300846	0.004973652785349396	0.0017778490490573029
TSC065	0.016538705621622223	0.008984422567225944	0.010322647160476506	0.010510728894086567	0.07258595572488293	0.024886848837727727	0.022628406773161646	0.028410328778807798	0.038929006253640056	0.046688976467793866	0.008417551858597223	0.007254136091130164	0.006407495878025671	0.0038897889397471303	0.003974995417168831	0.0035354619648655197	0.0021479356567136025
