TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.14555779470433805	0.0919696850305971	0.08753635243136398	0.007831192025048547	0.18849217921968006	0.12680123695545475	0.03589026652355046	0.03679337912964323	0.04369164585240411	0.06917066533684581	0.10767753786568819	0.11058678410988855	0.1085420545573162	0.03224634732058657	0.02161581723736946	0.02618298568837599	0.0027944603374469718
TSC003	0.013019275709374193	0.05008296808595624	0.014343615803941934	0.009758616431391717	0.060618874292962865	0.01976259651024116	0.008184172280528043	0.01917667146420764	0.03697362794658752	0.03428590858111608	0.034749969886329335	0.02955110192740417	0.02298557900625494	0.030237241304337435	0.03198790060444781	0.03432489650876906	0.007920158068904845
TSC005	0.01693574777773791	0.05444476490926968	0.01849672613917791	0.009349508423283966	0.058728525623598635	0.023824639185399114	0.007850471179094404	0.03370418901447645	0.08921204935635359	0.1219258611834613	0.008398927272896628	0.012956897012502104	0.011485143558306442	0.030133084684447684	0.030103205583171953	0.03255107920840867	0.0024616346138383667
TSC008	0.010991308003826264	0.04062120175708717	0.015530481526573112	0.0037501236922724856	0.0605019580353927	0.01927441333882694	0.01474582065042925	0.019849973921526383	0.023820649369770127	0.017318092921311378	0.06865532456048215	0.05368610121686662	0.0421158725579437	0.03855965391963044	0.039009786325146165	0.0397051739985159	0.0015551515132502902
TSC013	0.0037205172498907895	0.021920253252128923	0.0038186955688323657	0.005655934581106083	0.05933052081659859	0.011200945709309008	0.022118633506778226	0.017150596483261272	0.029430050348146664	0.07627522554056423	0.055676790222878844	0.03849614253895313	0.025738739931702042	0.03613582121335766	0.03345925265646523	0.03350914140035151	0.00162826291296267
TSC016	0.0034399219059672004	0.020246010863878245	0.004488810847637504	0.006629086318585968	0.05861413954316526	0.009367410818581525	0.03543345356795762	0.03620769949458069	0.02705264496438713	0.04944839391983904	0.04711178331764884	0.032885324883519126	0.025148627155844386	0.03431051514701638	0.03354338789449089	0.03368299231875782	0.006081796983662326
TSC020	0.014596224419037586	0.04302179860292045	0.018623085972569606	0.004342165291833858	0.06045875502538974	0.02229090506744038	0.009729312059544767	0.019439112276278835	0.04043986932285527	0.04554707331195908	0.038074909529298	0.033651405759285144	0.026878880793147625	0.03477671939188473	0.03323546334309756	0.03496439727923842	0.0036844487637776725
TSC021	0.009717182790590397	0.046999220271980946	0.01405216495812237	0.0014388124106507283	0.061438347331814684	0.01788746248632137	0.0221044440602379	0.02584612215769007	0.027019318730489215	0.018751763895690304	0.06322076033114059	0.04943591761098355	0.03950884926084463	0.03369450500435743	0.03271055283571767	0.03450305897597828	0.001027637443003487
TSC025	0.010595368025877664	0.04648673460516207	0.013958662589859233	0.003787929302879	0.06144241550377389	0.01636995846646902	0.011121396360346947	0.01278724832178306	0.016441887892448635	0.01122284669164676	0.04443721875828222	0.03460022855770036	0.02731526298067793	0.0314788356188615	0.030782146875120122	0.03258312616837093	0.001573764822918919
TSC027	0.006240805726184102	0.02338326825131736	0.008103967753088925	0.0023254363899052988	0.06135116278655197	0.014476072524473055	0.00718417432239187	0.007625630669010678	0.02900998993444628	0.06640278117346052	0.04926308254556562	0.0315753718049761	0.02215862890620727	0.03027195057392276	0.029588506237011432	0.030011179812522486	0.0006494303182159211
TSC031	0.00703807853987933	0.0172440486618001	0.007296208470848207	0.0017715074318934263	0.060127829406678324	0.03849331980357575	0.02744135303629828	0.025343740705495135	0.03124382096800576	0.081429259078822	0.06527803754050081	0.04158874748571261	0.03424265450210516	0.027147358883723063	0.025707467653964377	0.02344583352517879	0.0007055518951038396
TSC036	0.02423191307071156	0.009558969303878725	0.02120866391030845	0.006142517670424512	0.056307100325171194	0.04116015924166214	0.016205936359169244	0.0168734003859882	0.05619131374466586	0.11753588092408658	0.03216796795731855	0.011796106097216305	0.006752718951644915	0.026444251731563687	0.02416929985288604	0.023054569925712275	0.000617364677400083
TSC045	0.01062457337700449	0.0163128272225264	0.010575937936030119	0.0013187884124480447	0.06082976560561181	0.019998193408274842	0.015708807300722834	0.011801751837008977	0.03649487664654591	0.07796578211889094	0.014113003058525092	0.0055696284515512375	0.005695854533312447	0.02818773574309851	0.02582080999994679	0.026104511951818614	0.0013627665398784601
TSC056	0.011364925943628508	0.060202946194538975	0.013057912875913229	0.0057323582169239206	0.0612553045401378	0.016926621131463895	0.019864530605251424	0.019759747274739767	0.021363036750514007	0.02950867189570056	0.05024216620523774	0.03735588753877865	0.035236489890982076	0.025778119442088052	0.02629265333436859	0.02919792672544641	0.0011969103113083782
TSC060	0.015377472928741542	0.05287457706923636	0.014384307637268246	0.011273492454812628	0.05118028864865383	0.020102392406750224	0.015225872559415567	0.027740552845175338	0.06749938356555533	0.10556151088212094	0.010429358074350078	0.006706438491753339	0.006328498716721215	0.02125753192187246	0.026320151766772274	0.028698474082978157	0.0015593090055045892
TSC062	0.01632775693799383	0.07292320195263818	0.01768414066097037	0.016768792123023686	0.056082032153246524	0.022909232173509018	0.009170276568563892	0.030844950889574375	0.07760172007337308	0.10957565028551705	0.012545782502550134	0.012755303415136586	0.01654701397915569	0.02341292492470426	0.029833896729353174	0.033047511166255684	0.0009393271963964652
TSC065	0.017573718409897618	0.071136430018767	0.018035799253478667	0.008043535564084924	0.05180505025265172	0.023633974200231476	0.014268287687648805	0.028857133637303523	0.08492450831887836	0.13034461988437154	0.005434915308006214	0.009257326305410558	0.013564982245205916	0.019842165942313927	0.02709422670381396	0.029945850778443955	0.001462372215382753
TSC068	0.017708677534793493	0.03726548750147875	0.020905956343850347	0.003219851558303557	0.05920146525543098	0.025543270911426483	0.007900523552036071	0.0404092007874381	0.10198351429075914	0.1390089671110626	0.022471203555018936	0.024179102593139833	0.0227339946271915	0.025535278363849105	0.030062321801112134	0.031806078308777706	0.0009560122917500745
TSC070	0.010528903310817003	0.05775702827569229	0.01238167771565726	0.004476504813783144	0.06129596884565368	0.01695870194002947	0.013171905573433474	0.018511336489422832	0.019842094172983743	0.01541918742393183	0.04107718130023266	0.031185294674499552	0.025002555552091014	0.02540372205041149	0.030031187402532692	0.03281276400170234	0.0010348984927581301
TSC071	0.030868640229410046	0.08892034383851755	0.028886149972779007	0.030695566490479918	0.8372217738500024	0.07476116192100446	0.21148416931140315	0.4204069036238489	0.7510138227203441	1.0950847701387385	0.7484903388277615	0.5745540646795956	0.4952707755189877	0.06184907615722032	0.05571625115225842	0.05864790464842317	0.002137455455259832
TSC073	0.01381212454894149	0.10573961560364863	0.014732968850495598	0.010094044444897426	0.06111620416292973	0.018604503088590914	0.020554340509528413	0.023210013551559824	0.02039699498289652	0.02107624913404053	0.04908666915571635	0.039973662176715545	0.03185134073339302	0.020253771224485607	0.022320056823602955	0.028401212295421172	0.002573495140116193
TSC078	0.0056977141642933	0.010605279183518378	0.004272663928506344	0.005731792648727651	0.05982630848154633	0.009816304969848016	0.016335539763197942	0.01834581682291514	0.017277638642263574	0.030165652913244145	0.015453706684452744	0.010472312874284625	0.006897655023235291	0.03075561235637939	0.029258241330397325	0.029202013774156172	0.0015032821778309111
TSC085	0.007036648211501981	0.06844804467358853	0.007225915300485379	0.0065902966142041474	0.05959693370056968	0.00530543444633387	0.019125310954463147	0.01548351313534707	0.03833025734443046	0.08201605525754008	0.04267857556060631	0.026472422570539687	0.01567319913481276	0.032969162280341455	0.027116596671058694	0.02240088054103419	0.006387607093918691
TSC089	0.009860762621820231	0.08814767554243587	0.011585745346204402	0.006097356036793393	0.05672489272375916	0.09163437752913989	0.021851664797416365	0.01957517726214957	0.04721087079660627	0.09264269687493598	0.02055673750406258	0.01070141071693611	0.009401982837008901	0.03170976571422604	0.026390331307961562	0.021102561541593713	0.0015963167196322255
TSC092	0.3416215219759371	0.373411257550173	0.31010517926119646	0.00717311168967189	0.050637741281689116	0.3819806886336448	0.01372958388660486	0.02033196645415415	0.0879912693201126	0.17831192259886594	0.01785732820718718	0.05788531274198293	0.07383219042158988	0.009455325828386995	0.011944769552750721	0.03491868279767741	0.0016075012735841912
TSC102	0.01181561987670384	0.04272888404951486	0.012104611713112183	0.011329972340995382	0.059058322802814305	0.017893713941819267	0.016943679509763446	0.02397563558463547	0.03191449799495161	0.03773283673503214	0.01082263623774071	0.01105444545001726	0.009421201317506196	0.0332745516646692	0.030656911827016547	0.029760726105584594	0.0021352888828305738
TSC110	0.01144767253255137	0.04274443963659022	0.008522055954184598	0.007251337837759538	0.055556287718393015	0.01573146594709701	0.025121160491652625	0.018422648555099962	0.014667422174658001	0.013092051252370179	0.027339251743189897	0.024740609412210714	0.02246910416421915	0.02378007198093511	0.024536439988357948	0.021927518449085692	0.0020348732482023965
