TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.13438691417767837	0.01078460937496869	0.008363785227940485	0.10287269987558867	0.00013840163782048742	0.0001816923460632829	0.0001357586692633385	0.00012501709614899146	0.0001374882461729641	0.00023037048846810354	0.00024405485888673038	0.00023268983766749945	6.009193666225782e-05	4.6599486135919753e-05	5.021526870580381e-05	0.028723713143518056
TSC003	0.0006004293878697134	0.0007939075038463496	0.00011658239786652735	0.1206368973028475	2.728886831509934e-07	2.611103972007396e-05	1.646853281636837e-05	1.318166850269819e-05	9.638512863118652e-06	6.804623483985967e-06	5.491715464090216e-06	3.8926565514544735e-06	9.467618856382325e-07	9.26463388912128e-07	8.709876578284847e-07	0.07722438223572159
TSC005	0.00036312538523038676	0.0009736971024516054	3.775036000466277e-05	0.13942633049445863	2.8234436352576317e-07	3.209158462764479e-05	2.00843927616659e-05	1.4636574115283783e-05	1.0446438273554335e-05	3.6547829715377294e-06	2.5480529789324805e-06	1.852166464693906e-06	1.0559512168360037e-06	4.485344201334921e-07	5.799277085730807e-07	0.026862914568607777
TSC008	0.0011425966955216278	0.0011431361992096766	0.0001871472289008311	0.07926550505296878	9.590746839170915e-07	3.796168786894278e-05	3.0896906957633944e-05	2.5437335278159992e-05	1.9963676454667253e-05	1.1476156971620425e-05	1.0508726990338134e-05	9.463912297228036e-06	9.134624164445485e-06	1.0379085518862228e-05	9.001914453016028e-06	0.016553979205040575
TSC013	0.002735172803437556	0.0011992584551263562	0.00020864186968201477	0.10253172199061386	9.083112415918e-07	2.241057311059078e-05	1.9208901770749256e-05	1.1394930417730162e-05	1.028903276599568e-05	6.464757187412893e-06	5.755290834023372e-06	5.342015899280502e-06	1.7736239571254433e-06	1.6815222178795869e-06	1.311469305576317e-06	0.021191127596753217
TSC016	0.003573807326286275	0.0019070368488754799	0.0003777738900278033	0.06258100995220332	2.4190832472433133e-06	8.03157130418989e-05	6.747838193683915e-05	4.968820519333869e-05	3.943920650625762e-05	2.1941665597210454e-05	1.886335012801384e-05	1.653989962903756e-05	3.2427704004992098e-06	1.0494648192823384e-06	1.5007502935145984e-06	0.04918950788808245
TSC020	0.0008648131074930521	0.0016261344013743019	0.00019354952667229134	0.04246710713711345	5.509890058872387e-07	3.365929246669116e-05	1.883893288462749e-05	1.5125545246203473e-05	8.749639062694314e-06	8.248264410117786e-06	8.259458188279418e-06	6.370846512714688e-06	2.0070806799445173e-06	1.8122503649826177e-06	2.3775162765061876e-06	0.023674455720446626
TSC021	0.0015766573550695302	0.0003423546576443329	0.00026107385829875153	0.014690963627318495	1.436102326953045e-07	4.508159770658399e-05	3.5874491585199734e-05	2.8501549918580765e-05	2.0512931072216382e-05	2.2281373014067672e-06	1.7597356591606859e-06	1.4470861980837222e-06	8.849252792546909e-07	2.2985758982771897e-07	4.214471629836029e-07	0.009054329526174514
TSC025	0.0005720393211894667	0.0006130264016075444	8.691826549041605e-05	0.03664077166316932	4.514638601410457e-08	1.3316721431979654e-05	1.0179797140060539e-05	9.21070263309086e-06	7.582649026389011e-06	1.394925785316585e-06	1.2603080642806178e-06	1.463717571288213e-06	6.260501532701489e-07	2.808462368680654e-07	3.153148231911607e-07	0.016944861398977145
TSC027	0.002704223610886985	0.0004346837093778073	0.0004272252135262043	0.033101966043491096	1.6580722850655468e-08	2.9824408052101953e-05	2.4904075263173383e-05	1.7880615285864333e-05	1.208682019701072e-05	8.035758969683313e-06	7.392153539796168e-06	7.602554252156072e-06	1.5033596317100536e-06	1.5125918892643565e-06	1.887042354152154e-06	0.008801751212536058
TSC031	0.008147828911932387	0.0011151494804485526	0.0007778631211187484	0.02884618902473165	7.848555355282961e-07	4.2360941500920196e-05	3.98953419935835e-05	3.3247105647355266e-05	2.4745732523998075e-05	5.38979906509375e-06	4.615343693707176e-06	4.461184372482991e-06	2.255796489260673e-06	1.912055154657744e-06	3.356186950507063e-06	0.006268480083943119
TSC036	0.007123846590186285	0.0013815104091970676	0.0005034216516760351	0.0569472610728725	2.6752996893999093e-06	1.7905339590923557e-05	1.5140361647573732e-05	1.3956110652160191e-05	1.1928025841230507e-05	5.700755873051282e-06	5.181245600725341e-06	4.434939378023267e-06	2.4501770947636997e-06	1.9010374313944567e-06	2.378492885572074e-06	0.00512740011578107
TSC045	0.004681736448544495	0.0004289786947857254	0.00028285884928369706	0.057165077997370396	5.162420523502446e-07	1.3101764122695067e-05	1.007297290555518e-05	9.091538675051449e-06	8.94621764074832e-06	2.975471512487968e-06	1.960120768757558e-06	1.7126020851057834e-06	1.198462489257648e-06	9.584398905378124e-07	1.6723475795038753e-06	0.008143650880570152
TSC056	0.002114017952832153	0.0012748756055574284	0.0001720588754894743	0.10496545041902755	1.1783512588883666e-07	8.261208673770896e-05	6.033090068641492e-05	4.478488529981905e-05	3.3890968935009174e-05	9.686805323121011e-06	7.526515870396654e-06	5.9799520334537914e-06	2.4894648829107048e-06	1.7109398693026253e-06	1.2518643033600545e-06	0.01143499735593731
TSC060	0.0012085095607352703	0.0015192250809627026	7.212366127909793e-05	0.15866190051522894	1.8603916599755653e-06	7.846155379421056e-05	5.473461959647615e-05	3.75526928079932e-05	2.5748411796494322e-05	8.652125300850214e-06	5.931531930834154e-06	5.375787728809351e-06	1.769797159635615e-06	1.368202325595146e-06	2.06633755263177e-06	0.017644157053191594
TSC062	0.0004144596253961739	0.0010800675644330202	5.043645239482026e-05	0.17980448824551945	1.1867079216761966e-06	3.482598338973961e-05	2.137036499968651e-05	1.5525915813432764e-05	1.1384788537679114e-05	4.219037250200386e-06	3.7679010671987695e-06	3.3990252289952824e-06	2.8241477392894526e-06	1.2916067762275438e-06	8.746092176901062e-07	0.013249194692988017
TSC065	0.0006018230999511359	0.0010766582733332355	8.927397151297499e-05	0.10826902871079834	3.0205375927549403e-06	5.801427103311709e-05	4.1529104282633806e-05	3.0976948523209056e-05	2.5719458165509657e-05	1.1454875672878453e-05	9.354029434311356e-06	9.196319516230688e-06	4.122712415226747e-06	1.8801089565960822e-06	2.0057238446027243e-06	0.015287046476067889
TSC068	0.0005995106402007023	0.0028509718773412104	8.875298551759955e-05	0.03373746633186638	9.410314821017564e-07	3.729567141451101e-05	2.8844563583418757e-05	1.853274891681579e-05	1.0820119227669378e-05	3.688132243190279e-06	3.581111374339629e-06	4.337973270718565e-06	1.341570580208743e-06	6.800029032959194e-07	1.9095892119469916e-06	0.00652758266507371
TSC070	0.0006421167522525261	0.0006062689555161799	7.811099236051991e-05	0.06717796837825014	1.2939122835684908e-07	2.602900809720718e-05	1.7523817918747862e-05	1.0826629262333929e-05	7.920141123190828e-06	2.5712520032016086e-06	2.2547155941551047e-06	2.527535196001434e-06	5.158603200842772e-07	7.630941677342147e-07	4.394915319525458e-07	0.004745126332631005
TSC071	0.03517809414876747	0.00568249931258407	0.0032733335435612765	0.4580063079981528	0.0005052690094190594	0.0008779836013399152	0.0012041748947846168	0.001676630870455582	0.0018944123820529963	0.001192342809753354	0.0009656266323845128	0.0008116487402427752	6.22948200763118e-05	4.4620200585064986e-05	4.4380699364876136e-05	0.016037503946669328
TSC073	0.0038801127560245453	0.0072946086099539	6.694591907638599e-05	0.14000438025436462	1.884842590878718e-07	0.00011793655636761815	0.0001000903040129682	8.008309560370572e-05	6.41773771954265e-05	2.2462051022631222e-05	1.89451126371972e-05	1.942807164488028e-05	1.6051430723354647e-05	1.4112985106587876e-05	7.955790672060833e-06	0.028823584401129497
TSC078	0.0008138614093210583	0.0022539595178696064	8.101998998741174e-05	0.04292890407994063	4.3925576495931486e-07	2.705626407984097e-05	1.9507222235338484e-05	1.4134783035309342e-05	1.1787543242339771e-05	8.647504803659006e-06	7.327514545889468e-06	6.065770420899484e-06	2.2902244573590867e-06	1.8956798210329679e-06	3.497901451055012e-06	0.011907824719909662
TSC085	0.006361714845590309	0.0013013525983412984	0.0004480993630009432	0.057068161970950874	3.0284071883283285e-06	2.7354210264074878e-05	1.5334561348201964e-05	1.4309061405150941e-05	6.336314312130703e-06	7.916696864614975e-06	7.738141742039067e-06	9.060043822331292e-06	1.2271635513559185e-06	6.663533050981014e-07	1.4340188500359603e-06	0.057910015238231895
TSC089	0.003875740880219263	0.0025749203857535624	0.0002729075413098957	0.07859729511487307	2.628847282714443e-06	3.854877584631682e-05	2.6400264241731338e-05	1.8277966736316556e-05	1.4697167329051362e-05	1.127442968101185e-05	9.067612097409435e-06	8.370791963062077e-06	2.7132161588102104e-06	3.6117001595079296e-06	4.904572849741455e-06	0.012240930874552842
TSC092	0.1777272230257421	0.006062444648904504	0.02042662841017891	0.08446593301600934	8.295804277304764e-06	3.219903184318641e-05	2.7437101634238692e-05	2.6851627619739038e-05	2.4633695046258357e-05	1.0371209364665447e-05	6.449613700202662e-06	6.621919601468093e-06	7.501176086939625e-06	5.7177444280194726e-06	8.679751653291307e-06	0.018144457780581304
TSC102	0.0007479470796214681	0.004961774639564646	0.00013125409382663513	0.13633567886790435	9.25538582877011e-07	4.979242526173728e-05	3.390456567579809e-05	2.2066261674843837e-05	2.4123847557060674e-05	1.536777252885631e-05	1.0556393748467484e-05	1.165059155046378e-05	5.469120599950684e-06	3.2246719673907866e-06	5.231801736644837e-06	0.012051803947957428
TSC110	0.002922780839414831	0.006840474102455196	0.0005553672149566316	0.12077479923813303	2.2245803837363295e-06	0.00010480088987722054	6.473013736299457e-05	4.92827997396509e-05	3.752862495473944e-05	3.220661084898547e-05	2.6381631935320787e-05	2.1777573229400303e-05	7.529468378549941e-06	6.745648118171824e-06	1.046083236167718e-05	0.02740653021577882
TSC117	0.000515315327002899	0.0037753835684800575	0.00015587590447708143	0.13929614868145146	1.2522523381221673e-06	3.448579757671847e-05	2.4020493712557196e-05	2.1889345660726428e-05	1.89607920826227e-05	9.364831640334167e-06	7.6215742964925056e-06	7.226413981704459e-06	2.1518043024515156e-06	3.3532228870943095e-06	2.7711332078436748e-06	0.020040480251474004
TSC126	0.0002591661543304093	0.0010935537923379853	9.078026914310611e-05	0.09182037106657445	2.4762253945858576e-06	3.88621463985416e-05	2.8197906855100427e-05	2.6195172812183728e-05	2.084401750095115e-05	1.1903338190629851e-05	9.559664726003658e-06	9.01481140071819e-06	2.2391305729382243e-06	1.8642898791836424e-06	2.0597838668568173e-06	0.022127608213287648
TSC135	0.0005428421825181687	0.004993666951031136	0.00031690763901602294	0.17465808347388878	8.073716586968963e-06	0.00010819733076656006	6.295313127528004e-05	5.8524504660113555e-05	4.9324247066619954e-05	3.505905146087524e-05	2.9179034456413244e-05	2.662980289290108e-05	1.0434221156633802e-05	7.763653737178959e-06	9.52453892868473e-06	0.06878973702337375
