TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09078268217304009	0.007918687154845231	0.005799871755242909	0.10621977707728006	9.704214718772743e-05	0.00018136638108793394	0.000130014885603376	0.00010469744815981723	0.00010422356644151508	0.00016887989640012262	0.0001765015979619554	0.0001666398763470309	3.928317510463158e-05	2.9912482566030742e-05	3.272014523590104e-05	0.02982002786320574
TSC003	0.0005737703430325262	0.0005629104483890347	0.00011147800484001545	0.1225441096319861	2.0143111713679688e-07	3.135177896805804e-05	1.892223670755679e-05	1.5444551361796917e-05	1.132882629928894e-05	7.595809811950138e-06	6.036435207458692e-06	4.200378433305774e-06	9.146724230916129e-07	1.0150003567902422e-06	1.0152761952850353e-06	0.06540461652894408
TSC005	0.0003665025412037451	0.0008546993941367431	3.852172343419434e-05	0.14823026649071452	2.937319422596644e-07	3.841505668523011e-05	2.2359920814623058e-05	1.6189031955700344e-05	1.1670083931014003e-05	4.260555606447677e-06	2.9469416541725718e-06	1.9121833263406847e-06	8.010970698530459e-07	4.6451736494170376e-07	5.195890998620802e-07	0.020269416735430895
TSC008	0.0011711784283749572	0.0007167357538511972	0.00022979648241850824	0.09881113985008783	7.990208685807057e-07	4.3597752761779474e-05	3.427152450228889e-05	2.828534086735225e-05	2.281775275029806e-05	1.393576126524735e-05	1.2787010031328895e-05	1.14724753453966e-05	1.043129697598078e-05	1.2303550228019911e-05	1.0726522903792847e-05	0.01982280150401304
TSC013	0.002694229866353531	0.0011638074095547083	0.00024156860436229497	0.08161638373797421	3.8807891440951565e-07	2.1755420574229307e-05	2.1194679567562386e-05	1.207043247575102e-05	8.226029932876848e-06	4.92618956526891e-06	5.1477786529893744e-06	4.511572800888297e-06	1.0103549701865772e-06	8.026531343489408e-07	1.2880083342259345e-06	0.016342383557170957
TSC016	0.0033828519144154796	0.0014927570722168143	0.0003941669376457445	0.06919062147712239	1.638203155109597e-06	7.713804396091452e-05	6.904744256987829e-05	5.3741646557137113e-05	4.415772935933374e-05	2.60666672589356e-05	2.2430361586631663e-05	1.969686746851044e-05	3.7748108660330437e-06	1.2837191434665705e-06	1.2170985509004231e-06	0.045993137213935456
TSC020	0.000986655174573253	0.0018517224517697575	0.00019285417065681443	0.051267799946983446	4.598953335397144e-07	4.179626812586336e-05	2.3071373100504342e-05	1.8625479358088853e-05	8.796482677012954e-06	6.808924122387816e-06	7.24245770283733e-06	5.025603014555813e-06	2.2660798559257148e-06	1.863041978462825e-06	2.399605566441452e-06	0.02025002121006267
TSC021	0.0014139499673514553	0.0003916967041432158	0.00019753655760571982	0.015821539389401874	1.7625696383562832e-07	3.8467907615844964e-05	3.240148651256887e-05	2.6006319617130032e-05	1.9343364863670978e-05	2.651369944158412e-06	1.7835360425135523e-06	1.1271399681680305e-06	1.0196222409349346e-06	2.8093859858812565e-07	4.674397475070808e-07	0.009348348122397161
TSC025	0.0005350604470074946	0.00043856623997260623	8.901434487990977e-05	0.03566734875332305	5.6204635369519366e-08	1.37245392160716e-05	9.443776313517518e-06	8.491290137900673e-06	7.03479987727683e-06	1.3969256420110501e-06	1.3113582024692347e-06	1.5156492502822685e-06	6.460133365798207e-07	3.023622675636418e-07	3.5514283761386464e-07	0.011987205500118434
TSC027	0.002728718673131542	0.0005210830581380526	0.000438992190826579	0.0248257134837214	0.0	2.739497059411162e-05	2.1337496504453215e-05	1.428257005961325e-05	1.0473552010407132e-05	9.593385850578405e-06	8.64724199106568e-06	8.541903124937189e-06	1.847344370971261e-06	1.7466494217295335e-06	2.1053993938050925e-06	0.010008490861044798
