TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.25101792957092406	0.01767639876134087	0.016043975032234693	0.07410621277329038	0.00018843485707101883	30.41765247017083	0.00013341360603498975	0.00010173047524850041	0.00011909656832316698	0.00016252499565913727	0.0003315666709015801	0.0003637753780459937	0.0003519860943223497	0.00011347804022122814	8.979755619076286e-05	9.4981128899559e-05	0.02589165061426494
TSC003	0.0005690407080324568	0.0009098111173383758	0.00015052940256127055	0.11616983136502107	7.695687869264371e-07	0.1838921695393464	2.255074050359699e-05	1.2281060691092661e-05	9.901281422704153e-06	6.995605407994147e-06	7.5401720100107185e-06	6.294473679432673e-06	3.846298516385003e-06	7.649698351679368e-07	7.693351245513935e-07	7.137617929684453e-07	0.09413015731423134
TSC005	0.0003382458000271386	0.0008286899746902589	3.5989967923181164e-05	0.15471413039358306	3.6089242984787434e-07	0.06262019704498865	2.272154871628573e-05	1.624679210915962e-05	1.208329791397465e-05	8.163323123179038e-06	2.6783974099098873e-06	1.8780798087732378e-06	1.4162117969262889e-06	1.310837463727667e-06	4.660318474810548e-07	5.084329458229899e-07	0.029242438185000566
TSC008	0.0019423298239036918	0.0018817143094768368	0.00026212444724508377	0.0536281437928267	6.959174765449807e-07	0.4608854132435825	4.3101310957914054e-05	3.721598596847858e-05	3.0406868567373233e-05	2.0722934370585968e-05	8.514460029054301e-06	7.747989540988723e-06	6.920568763799167e-06	6.795660002529587e-06	7.379053918823458e-06	6.365018083244867e-06	0.015543439196057487
TSC013	0.006110794015983676	0.0021547365572571766	0.0003789367269772164	0.11395175202865301	5.210920206890333e-06	1.799186573693996	4.603538332732157e-05	2.4612844194881298e-05	1.532237317160203e-05	1.3159699832601204e-05	7.706464280490188e-06	7.928500782964168e-06	7.251607328098803e-06	2.857908931361424e-06	2.9598358320686507e-06	1.4741530364999033e-06	0.018598945872093594
TSC016	0.00416043859940927	0.0026008146840520996	0.00034036397957459396	0.05058987456866903	2.7221003082252045e-06	2.220277858001899	0.00010063523811922802	8.394280954745124e-05	6.0324148904800884e-05	4.504918067949181e-05	1.930367111912943e-05	1.5869062679311147e-05	1.316385882981951e-05	3.4687105007968584e-06	2.0181376097807346e-06	1.8720930562837582e-06	0.08023059361745562
TSC020	0.0007104913126958267	0.001548003300878008	0.00014599583693449542	0.05674600164065315	6.324896996711858e-07	0.22573118801884684	2.2904103655389217e-05	1.6410486963582753e-05	1.4096042794277936e-05	6.388095844890617e-06	6.267109231338353e-06	6.044268944199016e-06	4.738960096438513e-06	1.4144299229838178e-06	1.2620229759164701e-06	1.948885312635953e-06	0.0416818971825445
TSC021	0.001705345980623076	0.00028031445725037004	0.0003083264210493658	0.018344055861947723	1.0758155161182438e-07	0.6709189754793462	5.344763941300086e-05	4.020618333979493e-05	3.25199105855315e-05	2.2605704695371238e-05	1.6738634840027953e-06	1.6267000712168523e-06	1.4854668764948097e-06	6.696141618154284e-07	2.3075152463242817e-07	3.214540035768623e-07	0.008214904490964788
TSC025	0.0005227172169824279	0.0007838596947136287	7.415826222839033e-05	0.0753818072540665	3.366617562303691e-08	0.08051029498266815	1.2399114807780986e-05	1.0123776788399618e-05	9.09696205461962e-06	6.917212793611338e-06	1.317769880024414e-06	1.19284242802298e-06	1.1945543361643995e-06	7.85256753332871e-07	2.675261369546343e-07	2.6677808821442566e-07	0.0215956889863212
TSC027	0.0037716335946564824	0.00036625959686867836	0.000548306071583746	0.031186253869938042	5.257648479011547e-07	1.1010821644611433	2.9261680492426473e-05	2.5042854540842176e-05	1.7343240792410777e-05	9.972666046557048e-06	1.1942121261771842e-05	1.1292535358366108e-05	1.2294389441120824e-05	1.6950491122257437e-06	1.5489823965435878e-06	2.0206550851481516e-06	0.007093547967973735
TSC031	0.011462351644456206	0.0020410979386413296	0.0010976615817110836	0.04338427212122544	1.0576646044588456e-06	6.934849350838212	6.492065864105402e-05	6.227933261318297e-05	5.47234360960796e-05	4.2150360248032924e-05	5.2306849485152635e-06	3.385550151351296e-06	3.408599835824155e-06	2.140828433537139e-06	2.898330959580021e-06	4.772253998756619e-06	0.007062616549773862
