TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.20839720872038114	0.12875488783310268	0.1299940939626001	0.007255882209064563	0.22487047518449738	0.17173645185350886	0.03419775541018088	0.033268774824717136	0.04156845631844308	0.07089260312287678	0.11564139812552916	0.12238708233095306	0.12214284065469953	0.05686295067391864	0.044015662756293976	0.050375113926323226	0.0029397290775251377
TSC003	0.01411095351541821	0.05041023469966677	0.015976081905146357	0.009688829200668698	0.057524865785041145	0.02089903580835227	0.007277989033843589	0.01913785925836662	0.03769914248462194	0.03366174301109558	0.03716402968436388	0.03163873460478915	0.024828533400874566	0.029487104164414437	0.03157248696568311	0.03391963617761596	0.008527648251412003
TSC005	0.018437923131185245	0.054804060340788156	0.020828456904350586	0.00970131374019341	0.05593453416074697	0.02453702989147517	0.007529592589255457	0.03770940821247787	0.09729249763615853	0.12841967978842134	0.009437771036437115	0.014187150792162909	0.01258080235688173	0.029547709033494497	0.02975102731538568	0.03222557434767382	0.002642471057524407
TSC008	0.011432893233639494	0.03778158969607553	0.017111727296539463	0.003490501841526878	0.0576670478902843	0.019692552965135966	0.016993183396544286	0.02215070477109876	0.024464996778348753	0.017122572522168658	0.07134293497507709	0.0560229739696641	0.04418177300901317	0.03762373391202124	0.03859865416423121	0.03922287371569573	0.0013867790761256887
TSC013	0.003690846889796118	0.0195735783608783	0.0034643953029401585	0.005230105250137372	0.05551704774102588	0.011187837753964761	0.021973105488748985	0.01501805626188858	0.03416035243858343	0.08417951699576245	0.05888639817976035	0.041075665380432363	0.027937779061215643	0.0356074113995483	0.03356557713474989	0.03344466194805209	0.0015239307233629313
TSC016	0.003396036717123786	0.018476123904234615	0.004705773189948533	0.006711143109734904	0.055385780169897564	0.008993634938391304	0.03543595608103229	0.03428188579134134	0.024101667110424264	0.05260391360340176	0.04903646588276541	0.03423481919133105	0.026279799269537905	0.034010596514473496	0.033429312593639265	0.033492819641566605	0.0068453095662988255
TSC020	0.015862564682551886	0.04404243268430634	0.02073783048408143	0.00590349052279414	0.05755477666781371	0.023524554984974026	0.00918120449052049	0.01902463897898269	0.040952633732383475	0.04508634173591132	0.04074988408164952	0.036061275364492204	0.029055128370051492	0.033735216154407076	0.03265552004669063	0.03455906119985864	0.004284446998129257
TSC021	0.010485069714874118	0.04724046487802443	0.01579883472353132	0.0013732926961445692	0.05856037095381323	0.018412547867694654	0.02191326257100261	0.024884968093135146	0.025098580652389447	0.017273429532360853	0.06608269735293468	0.05179690237809862	0.041694338513032544	0.032735692670936366	0.03225650415152171	0.03409995275897434	0.0009398382014802608
TSC025	0.011458742360400466	0.047456735524993285	0.015629812756590828	0.004431775226377789	0.058559371433332785	0.01844334413287087	0.010204844632628253	0.01160345903319717	0.014917525474340587	0.01011356057596283	0.04681475492319989	0.03656906057455122	0.029185593161050277	0.030556626599013263	0.030357613668699608	0.032249695945715605	0.0017322761043831844
TSC027	0.006818174187204792	0.022723575483672227	0.008973673459692908	0.002143066481951352	0.05826564899877715	0.017756646483119056	0.006502598172737659	0.009290288513585859	0.03366564208667659	0.07236962928023949	0.050838988399145385	0.03265056962424577	0.022939832174649025	0.02986802256414926	0.029324137604482894	0.029842266386882144	0.0006358288180000871
TSC031	0.008122969235830037	0.022337595434524203	0.008261600630404575	0.003129272553582051	0.05763630830314829	0.03522517080550396	0.027398574628021727	0.02299541905304158	0.03250850318145517	0.08758558609741958	0.06794107109901999	0.043671180316981174	0.03632263853314094	0.026357823741793684	0.02500751127443627	0.022611808434911247	0.0006748414835524476
TSC036	0.025272840745156795	0.009220298171110248	0.022719055134797994	0.006841482339847877	0.05433075557970477	0.03618505825528855	0.01453518999218555	0.018786068148962207	0.06613240861973718	0.12940576862322117	0.03390035096667786	0.012592332788124156	0.0071373392573858266	0.02590105619321644	0.023939466700658895	0.022983694832034753	0.0005596289051269298
TSC045	0.0113366822147227	0.016108807653185904	0.01140875741071248	0.0013132638834153821	0.05807149207177907	0.01915753734653152	0.014632687752507874	0.011529155473490923	0.04301399071691411	0.08595150708844417	0.015146446306043665	0.005415056801601863	0.005133322370001992	0.02781616753639844	0.025565717770343624	0.025937337256115602	0.0012548727625688253
TSC056	0.01235577424840222	0.0594088495270067	0.014512709954180773	0.006047579333111859	0.05830919337589416	0.020022554871491748	0.025890315803548086	0.02546924223306305	0.02774979542210932	0.03568624692981255	0.053854119961424876	0.04017234021692015	0.038054831012348064	0.024891861061854058	0.025867375592980586	0.028715203646299196	0.0010903498597635902
TSC060	0.016437775849581268	0.05328377392399757	0.015744855789865096	0.012162021251846193	0.048871170954238166	0.021076411969570157	0.01369056422342351	0.030455433074161892	0.0739948784741533	0.11188443943388862	0.00942829144865455	0.005905685590555072	0.0070216518213968675	0.020686089474685337	0.025849858985046353	0.028299275319831504	0.0017670363403221655
TSC062	0.017692394970314895	0.07013314656633773	0.019755263325663543	0.01735352434482433	0.05320110288561793	0.023633293457008254	0.009946835417169385	0.0350699067198042	0.084901644536396	0.11570574377486377	0.013677406125780457	0.013822005839899034	0.0178289523602307	0.023089007928986383	0.02923035992855174	0.03236215491830577	0.0009375581290388975
TSC065	0.019196581827999493	0.07312130823710458	0.020210663384202975	0.009908180174928739	0.048904439144600326	0.024277205911890667	0.013687550111931611	0.029629022813755013	0.09073856235343314	0.13646156493899975	0.006020468097880785	0.0106787519146759	0.015167103114557448	0.019464760623458404	0.02654308212456006	0.029436530158180894	0.0016315085806550519
TSC068	0.019354607942481932	0.03844538290491761	0.023532120508628507	0.0044323555102854266	0.0564433560281257	0.02598610981401831	0.008085132511136999	0.04503580909054748	0.11115594821470434	0.14655589553044862	0.024318836873931573	0.02589463902228967	0.02442165796175828	0.02492818408959762	0.02961810163241228	0.031457794512475476	0.00100400119329664
TSC070	0.011456097718059124	0.059381296837930746	0.013928914747451332	0.004713614110788794	0.05841270354071473	0.01873802172570084	0.011915201761305545	0.0170209381377149	0.017863464667607194	0.013536901031799596	0.04358695538939838	0.03322356805919948	0.026845773858360216	0.02476549900477455	0.029587751996220567	0.032438025674674915	0.0009790796629883362
TSC071	0.03015220232885921	0.09107273800642521	0.029120682258886074	0.028325169617827512	0.7482060451218235	0.07446373283498307	0.19936095327662637	0.39737433187837085	0.7111592222844633	1.036743887578716	0.6962350997087483	0.5330782848331633	0.45937822328007377	0.059205841160460064	0.05381378863807738	0.056977759214102586	0.0021887507318417475
TSC073	0.014756471755969997	0.10424412134049874	0.01649425951181926	0.010031792092595386	0.05821572519716094	0.020605803608198244	0.020213988142431166	0.021973923098370752	0.019423802805600306	0.020328602301379485	0.051202867241183066	0.04180324835837238	0.03341730321357849	0.019234382829019517	0.021411014537598323	0.027513868864043434	0.002426019633539523
TSC078	0.005970357130036185	0.009512335992353772	0.0044547414732617144	0.006438607388388211	0.05702966625590003	0.012921487993057226	0.015413635668163332	0.016438595338559833	0.018413051175710203	0.033878006296329186	0.016818436703574996	0.011329524691542085	0.006769595798351226	0.03006422010448983	0.029065405099145604	0.028974531625082987	0.00141901538959976
TSC085	0.007953551914855946	0.07064609836794275	0.007939710592546575	0.006417865299416713	0.05702376857090257	0.005414424015000192	0.019487184725569283	0.013543384685389397	0.04307788898877155	0.08925587615432039	0.04474029759385096	0.028047786139453006	0.01702249507712148	0.032119270920387195	0.026731838603703515	0.02203138227340828	0.006148367009640635
TSC089	0.01002878149064904	0.08970905168779189	0.012138435872935715	0.005499382397579732	0.05376750748409773	0.08684310947190814	0.020063629163093528	0.017633971146977203	0.05511983992341506	0.10194347734798621	0.02163016000913961	0.010861007740721062	0.00828321827663253	0.031062099136107885	0.026557610102087587	0.02125357087100485	0.0015840987820282641
TSC092	0.3624438232553917	0.37559962970458627	0.33804175549036897	0.006709819954837464	0.044988041726441275	0.33779476549651377	0.012095755201625032	0.02499766743696519	0.10185187310289226	0.19441760071361983	0.01708088016879715	0.05893629786990404	0.07557659553481928	0.008829965874564276	0.010518468909517215	0.032594607779123035	0.0014801744927616855
TSC102	0.01257753073648796	0.037787190739281024	0.013087191592370827	0.011590356613089181	0.05642152086988286	0.019693709102667045	0.01647520593278539	0.02489957693177937	0.03293601103290044	0.03751698804307214	0.010736343848031104	0.011816465967173168	0.009802201007754807	0.032665037082987534	0.030351031916589874	0.02967734554443764	0.0023573393196785804
TSC110	0.012865407210857363	0.038343043914706956	0.010335432050196906	0.0067776185252592675	0.0526167514340682	0.018687799566021786	0.02592847550505903	0.01863656125918201	0.013793889320539078	0.013031268532296374	0.02745702799439303	0.025127819304494037	0.02308618853829816	0.022849588825294455	0.0242347640717233	0.022034813275199804	0.0017840318072379908
TSC117	0.01658076610293129	0.042823877005525444	0.01827322178136492	0.010905251469936912	0.04292784331013263	0.021577781841785812	0.007748709648418589	0.022742008001676528	0.07427632270494398	0.11974013859668141	0.021512875425163426	0.011280914349569501	0.006996300586909038	0.026363267667087638	0.03026217667049122	0.03163337832396967	0.0014474555901042533
TSC126	0.02001652618585122	0.07629312975613992	0.02340119681297176	0.004392082211320581	0.051289220821476	0.026007289677693893	0.007810620756108233	0.04414497102693654	0.12157298335985237	0.1750099766363074	0.009774101276587238	0.014934408213280629	0.018460460043139292	0.02412168330270008	0.028778518506464266	0.032816928300298275	0.0020653703572311253
TSC135	0.018027059710919648	0.08104272771955474	0.021689238057748694	0.011027677235343565	0.04885969432331174	0.02444232381868939	0.024702517155458913	0.047850621068716445	0.11337516712267091	0.1656698440276516	0.03791044572434654	0.022457062088738374	0.017763779637924654	0.030938606680810034	0.03201709612229371	0.035468328425225716	0.00527880762928882
TSC140	0.01298246711082704	0.021079110498152656	0.01447692568964448	0.007055569280960407	0.3356167636850114	0.01621102066624032	0.020347899655618652	0.04281441895210803	0.10939723289375965	0.27392159848300623	0.3282722493874974	0.2526204042447	0.2121113399639724	0.015025721325941254	0.013475762825777894	0.01198838327431599	0.0015813718319356667
TSC141	0.01696962966477084	0.04200892747014374	0.017419682280370934	0.006047665501897791	0.02806732839511798	0.02038992665123496	0.01202588852652342	0.0239734719721435	0.08738207550825837	0.15656529901378918	0.029065025405268598	0.008061620179851155	0.007114970824818136	0.022629780111993212	0.026951369515199153	0.02912531056672518	0.0027849573459680058
TSC145	0.013104669850340348	0.05822446703743227	0.011434398944619152	0.009412024272869279	0.026580375295533327	0.017570990551646907	0.024792640711997774	0.022582653325282802	0.07647301232968484	0.14118424738600363	0.02183990675440816	0.007839684550012155	0.007775973402818323	0.01681102212203237	0.021173251820923125	0.017616729243169735	0.0038715983970554974
TSC147	0.03230912910694729	0.12133943742312228	0.028682198111482662	0.010170436910776275	0.015341704409687216	0.027443326851303577	0.007741491979621853	0.018466387401987194	0.05299104910174118	0.08595311244653847	0.042645093090842356	0.04919464286992339	0.05335168062500915	0.018540837580642438	0.01438208724897527	0.008698819577779977	0.0013401930392681002
TSC148	0.018527785760857035	0.05426231704820608	0.019781797205731585	0.005262274643860784	0.04859594672707143	0.023706970623946767	0.01824187615037566	0.014987893963606903	0.06654754757081316	0.11898821822005218	0.016696950662170716	0.0070581848016128814	0.005938054350433788	0.023728327918166953	0.02723598747984767	0.02959363941239513	0.0016116726271777294
TSC149	0.023050003567839848	0.07750718483697203	0.027788868547603738	0.004965330601924037	0.04411861673930293	0.030316792663413715	0.01793952696851484	0.0863943078723868	0.228052094679039	0.2870579314296444	0.00826405047628763	0.017506191370231804	0.018656476005175237	0.026953180782020532	0.029748493976032672	0.03285252146759248	0.0008122772177556876
TSC152	0.02303278836650578	0.05707773120596937	0.027882250046124303	0.010993929507029107	0.047901797215797993	0.030356628465301298	0.015061366899599662	0.07448910112140679	0.21307715401394067	0.2721575953787213	0.010355339405022604	0.017763539906222037	0.016484323275643867	0.026584832433354386	0.030271416673936118	0.03227658741148304	0.0007653321478181431
