TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.22838139044299255	0.01616115075880781	0.014378097209144602	0.0766180037158263	0.000187411371003917	0.00013950332508576467	0.00010405137020815006	0.00011393957459349055	0.000152187385416575	0.0003075363787899936	0.00033517452001889094	0.0003234020303754436	9.534672909483994e-05	7.478233223790033e-05	8.017210576872467e-05	0.02617302157176016
TSC003	0.0005558934045204977	0.0009324608612427189	0.0001446721940475071	0.11566711074685845	7.325794597697425e-07	2.3477101563210298e-05	1.2843581875970667e-05	1.036201049231939e-05	7.326006189062289e-06	7.42873976844303e-06	6.1743760071289375e-06	3.7954743715663425e-06	7.911635047539871e-07	7.731892383996821e-07	7.402691483899781e-07	0.09122051562852543
TSC005	0.00032978308275734205	0.0008203966148530496	3.6354226455807636e-05	0.14962937637703638	3.624794324318156e-07	2.3309360137947736e-05	1.5944503709426114e-05	1.1737453067066082e-05	7.988547346442413e-06	2.7619702850115185e-06	1.9114136511527854e-06	1.382066916122673e-06	1.2788166391263911e-06	4.0697842970338937e-07	5.256258917834643e-07	0.029437692032247186
TSC008	0.0020030487685045026	0.0017867407168747139	0.00026424864210849774	0.05617607342304323	7.27761603358179e-07	4.5166824901168403e-05	3.891310417333271e-05	3.1701513713693004e-05	2.1633774850718284e-05	8.8975303374652e-06	8.03780187353765e-06	7.204451473876123e-06	7.107109750020691e-06	7.711915274436099e-06	6.583914902170858e-06	0.013263745257432532
TSC013	0.005549535086667545	0.0020430618800308603	0.00033436569461545233	0.11606801481586763	3.8997156057715435e-06	4.382018174518946e-05	2.445930473226336e-05	1.5672802535623573e-05	1.371636978430458e-05	6.1921964998606286e-06	6.160588226606316e-06	5.615282956759393e-06	2.9513528812204444e-06	2.9431259061282132e-06	1.5230689984933298e-06	0.018755675953377363
TSC016	0.0041536935515469366	0.002593295077210226	0.0003532141651817355	0.052958425568886476	2.8068206742667106e-06	9.799809439024094e-05	8.130111057524365e-05	5.783649589670992e-05	4.301195382618298e-05	1.864623575807197e-05	1.5388619476825975e-05	1.294206625677782e-05	3.103223681321389e-06	1.683183023790772e-06	1.8460185301172167e-06	0.07512916335885399
TSC020	0.000727819755464318	0.0015697383797592934	0.00015250450746809926	0.05293803660348302	6.576013030224907e-07	2.3850521321696986e-05	1.6443502990439408e-05	1.3905861491076548e-05	6.5350735694390405e-06	6.55931722681467e-06	6.338985022757127e-06	4.969455530482004e-06	1.4821590464708405e-06	1.3214320254519154e-06	1.996985777106508e-06	0.03916318312257932
TSC021	0.0016508636815873307	0.00027172484283287336	0.00030081250405109743	0.01517344098302154	1.0999552545131981e-07	5.1254698110268847e-05	3.86514175455563e-05	3.12680102215442e-05	2.1733424520352844e-05	1.706881982364871e-06	1.6929474940408702e-06	1.5317653768807697e-06	6.818653884282911e-07	2.265860139594292e-07	3.317600545709297e-07	0.008453682002702478
TSC025	0.0005414729771668831	0.000758967706036474	7.771340356175796e-05	0.07165024463634458	3.421403722103456e-08	1.2778549475270385e-05	1.0246416986008753e-05	9.288103363264477e-06	7.136453951165723e-06	1.3037901418359856e-06	1.151727643823064e-06	1.186811248720293e-06	6.682806818016195e-07	2.4064131931105637e-07	2.7841149368398967e-07	0.021472577038578352
TSC027	0.0034496099370004943	0.0003720048593766709	0.0005161357059294957	0.032630677801487526	5.228064151332125e-07	2.7803803490194543e-05	2.3844227793291283e-05	1.6518004309426192e-05	1.0028103726214083e-05	1.1448159042932459e-05	1.078598325554116e-05	1.1589062743584442e-05	1.6454868455964173e-06	1.5371593346825853e-06	1.9557739369449096e-06	0.006834845717781456
TSC031	0.011120307691826876	0.0018849539014609814	0.0010626560205786483	0.03961400628419636	1.0206484133063362e-06	6.3333325114477e-05	6.0340103175678824e-05	5.255044610519645e-05	4.021540903149016e-05	5.120548177828909e-06	3.511201922145975e-06	3.551187212504204e-06	2.1668032004862138e-06	2.8217006684487753e-06	4.650381057657457e-06	0.0071117900104778154
TSC036	0.006424085826810863	0.0010939132532343874	0.00044693245669055916	0.05210901010185896	2.1587351640572855e-06	1.7584735839979477e-05	1.370711802369956e-05	1.3165755774073143e-05	1.2007258617329668e-05	5.273848064581247e-06	4.517068977491771e-06	3.933640968901977e-06	2.214738288683962e-06	1.5780782014697105e-06	2.0070747966216217e-06	0.005506393279586043
TSC045	0.0035578200036666357	0.000316869000292454	0.0002241744599373973	0.07640649108444285	4.3934120181369694e-07	1.10862112049161e-05	1.0131757555630316e-05	7.98385956260674e-06	6.875622188839876e-06	3.7266578739485755e-06	3.7598754905211544e-06	3.120012382399019e-06	1.7902225848375856e-06	9.89472462299838e-07	1.6504370198248966e-06	0.007364544664585349
TSC056	0.002812818140801173	0.000998709837254037	0.00016858176152448968	0.14525420406348136	3.051712596922532e-07	0.00014191971117958745	9.60718152418733e-05	7.588980094021306e-05	5.776343946458402e-05	2.2310416441953528e-05	1.6878424894066152e-05	1.4050150700776842e-05	2.6602197706403873e-06	1.3375203487763868e-06	9.47074346107329e-07	0.009112151980501769
TSC060	0.0009969631592552986	0.0013846042721010834	0.0001255507190462712	0.21733810934063172	1.4130181668669544e-06	5.591530802865377e-05	3.895870083513368e-05	2.691072834475693e-05	1.8494933578549546e-05	7.846775843767543e-06	5.8168279841937256e-06	5.22089604334515e-06	1.3266163803359647e-06	1.528843790100644e-06	2.088041353414311e-06	0.019869610843955676
TSC062	0.0005607623617100848	0.0012514755549146654	6.15168914628728e-05	0.18139915809388726	1.7524411264638702e-06	3.158246039880515e-05	1.809016996312933e-05	1.3458225520660654e-05	8.574012458499728e-06	4.162452426523643e-06	3.141466793195086e-06	3.4103333148176343e-06	2.615990351640501e-06	1.0143775784558396e-06	9.664992655891226e-07	0.012135053389763898
TSC065	0.0004834756721274261	0.0012571001869018958	9.792513146090281e-05	0.1900488069596229	3.11106125447243e-06	5.2236272784481424e-05	4.0546039713156376e-05	3.1792595146412604e-05	2.6187401006811218e-05	1.3484552770290019e-05	1.1426546367550263e-05	1.0592118176430885e-05	3.4993534415293133e-06	1.908769578810024e-06	1.815468755914743e-06	0.018911923857257314
TSC068	0.0004915265017599515	0.0019784131011789056	7.346846813382158e-05	0.04980136148900336	7.127622366184488e-07	3.1862967402005075e-05	2.4636369641367773e-05	1.5526007098546516e-05	8.489425116661306e-06	3.679721307303769e-06	3.2238204455707523e-06	3.70652391541657e-06	1.3253882494873219e-06	8.006759934976498e-07	1.4677501728181725e-06	0.006552224310495223
TSC070	0.0004905627630589508	0.0005210787383006857	8.023041869792103e-05	0.0827018567546305	1.1690489644688941e-07	1.8549727748995904e-05	1.2697469530001133e-05	8.814758769118194e-06	6.675193318486392e-06	4.1363453002668434e-06	3.6753722005845408e-06	3.570844209041898e-06	9.26720490773968e-07	8.023070325138355e-07	5.047344431061706e-07	0.004594267912587793
TSC071	0.029210430212758355	0.00602052413586791	0.002742052850244091	0.37202310713759085	0.00042715903708115914	0.0007697198491784913	0.0010611922969212908	0.001486176580441651	0.001683188814618518	0.00103832237139003	0.0008334544385969684	0.0006988244991371407	5.123883589224492e-05	3.62535139160398e-05	3.6831874620819325e-05	0.016605052439216568
TSC073	0.003616837542063611	0.006367565163612155	6.187239974635057e-05	0.13446156580658636	1.6183641788106247e-07	0.00011035301693172544	9.13434706966445e-05	7.439553966782248e-05	5.8583446153365694e-05	2.0038388534598456e-05	1.6998730118719812e-05	1.687334575638595e-05	1.5234248792643066e-05	1.4326241606199131e-05	8.819005804782488e-06	0.022432505930880146
TSC078	0.0006548755344966328	0.0019215679904132676	9.095120194227457e-05	0.06893993188761333	3.527209754399343e-07	2.5378879807674394e-05	2.028120685452274e-05	1.3729709717381264e-05	1.1676918146452883e-05	8.678358148820392e-06	7.125892831197791e-06	5.841843530331164e-06	2.4186437286689233e-06	2.3262824055902944e-06	3.7894947258486856e-06	0.009613440508339849
TSC085	0.0073595973671204806	0.001675914045912661	0.0005145349094018942	0.04795396814501205	2.1236863760059574e-06	3.874257886371597e-05	2.173694502037002e-05	1.8615496779177582e-05	9.415832943767913e-06	7.319285943306914e-06	7.3500648684066234e-06	9.023682686845944e-06	8.8432582832145e-07	5.218660066791457e-07	1.5332166796155825e-06	0.055495292951707235
TSC089	0.0030528493442623047	0.002419966290924062	0.00023846272075595784	0.05518860711626775	2.580695937505039e-06	3.47013390433507e-05	2.348676539703065e-05	1.5807995313934925e-05	1.3464522403824306e-05	1.2998370312020399e-05	1.0997359260608394e-05	1.005774054289263e-05	2.5682234112986737e-06	4.342087769886665e-06	5.563398659312008e-06	0.011610490537962023
TSC092	0.13487032263272364	0.0055087732087113666	0.0149875165204494	0.07183203219283904	6.762690343287351e-06	3.150124010863952e-05	2.3215226206438262e-05	2.1284322182355513e-05	1.857357952347374e-05	1.2245296858336983e-05	8.815267334869207e-06	8.0593165564143e-06	6.982173199301159e-06	5.238673310441294e-06	7.829993247632917e-06	0.01542204937727755
TSC102	0.0007502217534948144	0.0043977911104897535	0.00014286265549768462	0.16892927209446	7.447096619291842e-07	4.11597637973449e-05	3.052330926810526e-05	2.4041016280404138e-05	2.6534331728170883e-05	1.6103953751308258e-05	1.2255225589028708e-05	1.2977590334031148e-05	5.589378006092982e-06	3.1868348816565534e-06	5.353061818729511e-06	0.01879185293473421
TSC110	0.0030921477149445146	0.005153539893316844	0.0003942167406375097	0.09857346062487725	2.758714244772942e-06	0.0001303797016639722	8.2971258335774e-05	5.841021295947338e-05	4.611879519244792e-05	2.90132518460934e-05	2.377262059451922e-05	1.9598222730778778e-05	8.709483870074751e-06	6.794729705239856e-06	8.96397145659871e-06	0.019985884155046277
TSC117	0.0007152973871774682	0.0026995816157949068	0.00017170615263710487	0.10967828449910584	1.3646191602556543e-06	3.162887702753281e-05	2.7720929657008837e-05	2.5155649338825214e-05	2.3942475128769857e-05	7.5914078920287535e-06	5.924114827647381e-06	5.570434635123419e-06	2.8476211035810774e-06	3.973178019988323e-06	3.27518251066523e-06	0.01854277474250663
TSC126	0.0002018285752673437	0.0009717763037258406	8.337070733541472e-05	0.08431225882151865	1.7331871762873407e-06	2.849439270517318e-05	1.978455578692814e-05	1.8581986753273553e-05	1.453308881119805e-05	8.603798060016769e-06	7.1657926779678305e-06	6.7380631145135855e-06	2.6201848204141033e-06	1.6358846598694861e-06	1.5149390180851425e-06	0.01979817956430035
TSC135	0.0003970193675198897	0.0035880589687548744	0.0003246332711515406	0.12686429841241303	8.05237696232404e-06	9.003083330286831e-05	5.3114764320270994e-05	5.088922746392065e-05	4.4950863030862224e-05	3.385580222522443e-05	2.8434933574856153e-05	2.6147038564775175e-05	9.29487060439459e-06	7.572927091560406e-06	8.720202592750538e-06	0.055122144854926926
TSC140	0.0035116048697578384	0.0006879531399846014	0.0002176141658024896	0.14094756695902727	1.1412365836730262e-05	6.5418269206663e-05	6.02869163349208e-05	5.9823100510961424e-05	5.977909188632489e-05	3.230652996706797e-05	2.5375198759577275e-05	2.1349457349080633e-05	8.378538023288508e-07	7.824141857791623e-07	7.345680436057641e-07	0.02074167805757687
