TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.23057620408329188	0.01628312521060136	0.014517117167676038	0.07568321922373795	0.00018846689026693762	0.0001377915656869411	0.00010294332696225961	0.00011375609673254315	0.00015270455162025138	0.0003091973922481066	0.00033709137807011393	0.000325261434190313	9.600458033044918e-05	7.528232467675165e-05	8.072616682921037e-05	0.02615541396027864
TSC003	0.0005672774690230177	0.000926075529789907	0.00014732670975824488	0.11505468478963923	7.436580105916443e-07	2.3193165387878868e-05	1.2721471408945822e-05	1.0237329940866771e-05	7.238654507986223e-06	7.472575981052702e-06	6.220396391331913e-06	3.8232212568965125e-06	7.890271870503755e-07	7.819720480908085e-07	7.377539945928855e-07	0.09238343758257765
TSC005	0.00032788223830572296	0.0008217956061765192	3.614732844196325e-05	0.14995069095076036	3.6341794332562706e-07	2.302342793704827e-05	1.580584855194838e-05	1.1638854917372193e-05	7.910791248107249e-06	2.7295050768190327e-06	1.8880951573267443e-06	1.3722587181645386e-06	1.284068777876285e-06	4.101876527730481e-07	5.192628254280195e-07	0.029221818692671604
TSC008	0.0019902968025030045	0.0018022901658735608	0.00026469725803065234	0.0554924803662015	7.19021039806981e-07	4.462404012247102e-05	3.847770744845305e-05	3.137331302488858e-05	2.1397672696452824e-05	8.802920065039526e-06	7.973150527499978e-06	7.13679361363845e-06	7.023473634673111e-06	7.621636918514824e-06	6.52197912774143e-06	0.013326105213823393
TSC013	0.005613604414193236	0.0020600621838249714	0.00033810362246153346	0.11563472435650334	4.173318586887509e-06	4.395711621388394e-05	2.4337163075149854e-05	1.5556394123403172e-05	1.3594023606463988e-05	6.276010339229953e-06	6.301630029817802e-06	5.746074921221763e-06	2.9311962922050735e-06	2.9459315566141897e-06	1.5129668904291564e-06	0.0188469857317571
TSC016	0.004163250577069293	0.002599685924992354	0.00035035512765857225	0.05233456060953436	2.7830429161702965e-06	9.89461789756558e-05	8.21769200227297e-05	5.8592376783407775e-05	4.361116249992746e-05	1.88055163273646e-05	1.5495745687090485e-05	1.2979665758932688e-05	3.2076577635088622e-06	1.7745256265963477e-06	1.8469620243132977e-06	0.07643085727409908
TSC020	0.0007249365756557255	0.001563888739530503	0.0001508276379712045	0.053961753884452984	6.512508120190674e-07	2.3571421909993584e-05	1.6501865359835635e-05	1.4004391273529264e-05	6.509194637934136e-06	6.48103284863518e-06	6.261203654540833e-06	4.908536793287829e-06	1.4644352771236108e-06	1.3062899365834236e-06	1.9857251001199016e-06	0.039893432435402
TSC021	0.0016492806885106438	0.0002688078551217056	0.00030092505015693027	0.015294503981156104	1.0948598176156845e-07	5.1324106384172236e-05	3.866790327252337e-05	3.130000704894631e-05	2.175067417890722e-05	1.6859574413007216e-06	1.680525039603816e-06	1.5217832275149145e-06	6.796668730252361e-07	2.3244777252260896e-07	3.299724007170284e-07	0.00842826132871234
TSC025	0.0005384858844769961	0.0007660115196812772	7.678053948784785e-05	0.07261064252454406	3.415733604426747e-08	1.2785725708439243e-05	1.0346428984901798e-05	9.326138969717226e-06	7.12999369331676e-06	1.3462498414616037e-06	1.2030715250378792e-06	1.2167383090646835e-06	7.182023770851894e-07	2.52561322277825e-07	2.7573685480791874e-07	0.021481323918472496
TSC027	0.0035101118004965096	0.0003674818555050615	0.0005217735517340533	0.03225924862910397	5.250489230293544e-07	2.7820570944612133e-05	2.3843986280190997e-05	1.6455588820591444e-05	9.90505916245843e-06	1.1633335419242864e-05	1.0953677619202394e-05	1.1789865274379973e-05	1.6613465598329947e-06	1.5435197172076418e-06	1.972484153370428e-06	0.0067516311426585925
