TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.23534851646568694	0.14618684328890216	0.149848279989105	0.006884705640186829	0.23521545941055236	0.1870577890692525	0.03239238886783444	0.03174416977252817	0.04304627938209454	0.0743433686591148	0.1217710740947918	0.1303586619149068	0.13088476679918556	0.07187391338826515	0.05826444373623861	0.06510919611329533	0.0029061731844290005
TSC003	0.01451979495714795	0.04945695614018154	0.016649968481881102	0.009658694244246433	0.05571145627452165	0.022356369637308963	0.006869405647292061	0.018963731537384752	0.03749762809512121	0.03297135210834008	0.03753004845265226	0.03193974115855649	0.02514441348221181	0.028730998166812075	0.03085077001086654	0.0331177013774554	0.008973101082602693
TSC005	0.01902552334449278	0.05341149516590948	0.021849843166606337	0.009790720690508268	0.05424512034933195	0.026071504830406152	0.007231284906425771	0.03866104987185253	0.09883741880835314	0.12890004440503056	0.009631914410843781	0.014353986638029632	0.012722253563475948	0.02885227991660396	0.029102602366626727	0.031475317839845175	0.0025499909447047647
TSC008	0.011767550970767055	0.036055449760564934	0.017910035508023673	0.0034851823411670376	0.055974852289225815	0.02108410474705927	0.016365679149200008	0.021459667642591575	0.02356348464920766	0.017565990734349453	0.0713879453810748	0.05613594743562902	0.04436784480630468	0.03635529095696936	0.03742415976800328	0.03801184959330972	0.0015810066338983382
TSC013	0.0037526123615576517	0.0184619549789127	0.0032980578584392815	0.004978659586474994	0.053016829545648424	0.01111532291904446	0.021637606754551085	0.014226334713654698	0.03603352454419957	0.08635014850220091	0.059622419625828094	0.04178375615008778	0.028723469311201677	0.03462428806851748	0.03287957097265826	0.03268332952305414	0.0015000841493983702
TSC016	0.0034454965007008707	0.017510306973839665	0.0050441161758291685	0.00649329799858367	0.05368108356361557	0.009466283886262613	0.035513472854901196	0.03385438511583281	0.022677229968991033	0.052229781763215175	0.04846657058953824	0.033721660006335245	0.025874516522898263	0.033473973300195435	0.03291259963592297	0.03292525766908455	0.007498008106601476
TSC020	0.01635842909761877	0.04355320042328423	0.021621551661539565	0.006559944263594653	0.05582602951031949	0.025132491058607886	0.008832354876877033	0.018536388940232778	0.040444687086006195	0.044224301513559175	0.041143036244890595	0.0364231832010795	0.029446171327527002	0.03272447225912862	0.03181886301880748	0.03373047218232515	0.004639423894029642
TSC021	0.010809817058622178	0.04616436630524974	0.016601958029483818	0.001449159095423405	0.05681397362421352	0.01954388945664188	0.021563575421656316	0.024227791139768216	0.02409382633583804	0.01668468951232099	0.06613646132821986	0.05185579966190001	0.0418336858280684	0.03182452697854633	0.03147450107612357	0.03326864363456169	0.000895724024787124
TSC025	0.011823693285239549	0.046985898262330614	0.016348172150674183	0.004692041557954457	0.05680511612841821	0.020164786721444596	0.009644821822684155	0.010937314749601636	0.014092450799410714	0.009839961294810632	0.047026344267287974	0.036761756320546346	0.02943445585849046	0.02963926585491288	0.02960071781186555	0.031470987768309325	0.0017589563936674592
TSC027	0.007314099980931011	0.022423624111761315	0.009574681297306913	0.002022414679806331	0.056473910176302364	0.019629344451093225	0.0062800639407999456	0.010943094640460204	0.035649276144759816	0.07383554392469227	0.05058702253104266	0.03245551443679549	0.022730841400160306	0.02923066924341654	0.02872897847101981	0.029298677892006086	0.0006302406165241693
TSC031	0.008572795138825825	0.024179069748751194	0.008737131649331292	0.0037856814315082865	0.056038500213142585	0.03566638582036911	0.027215443520421486	0.02201973411895671	0.03249506631414701	0.08823576205319168	0.0677625362145795	0.04365523214210326	0.0364270857374481	0.02568148360112871	0.024326707329584776	0.02192079204765421	0.0006428375485556477
TSC036	0.02610130142949137	0.009345266581621466	0.02383409568864884	0.007406234990285771	0.05298123141535382	0.034810017714442774	0.013670834827569464	0.019971353820102976	0.06923106995590417	0.13207523714999087	0.03415865482393742	0.012780805573900928	0.007265631518820655	0.02526037658903229	0.0234732624704626	0.022583013350599028	0.0005291824403747013
TSC045	0.011465024706277159	0.01578989449240825	0.011701450937624222	0.001252534486576115	0.056383238603133226	0.019704956515072234	0.01409884543830318	0.011520905448993903	0.044777693991625914	0.08751441366307991	0.015091911715250508	0.005176139206302041	0.004834913076395983	0.02731486016930486	0.025111616646872094	0.025517948976263184	0.0012297400526095523
TSC056	0.012733422977697603	0.05790058572789172	0.01512585696294574	0.006136038777061562	0.05654388268993384	0.02187472643775526	0.027586347131221482	0.027147147266390306	0.029554429117934766	0.037227105429230876	0.054336168632437065	0.040544343440907835	0.03847674371205373	0.02418306466762748	0.02529712171504656	0.028034378351964165	0.0011003976796591067
TSC060	0.016888209524797332	0.051310486001621275	0.01639745785783324	0.011929085029782295	0.04739457347208767	0.022508497782145823	0.012933882948073943	0.030261295686322506	0.07442982844100048	0.11187833594833099	0.008893057656573548	0.005589626844310165	0.0073165369225372204	0.020283401118085735	0.02512662095462144	0.02746566087051303	0.0017266607799471488
TSC062	0.018219459454244774	0.06786976483852132	0.020687830576731153	0.017281519827838394	0.05158852206986004	0.025122866382007687	0.010254178071705651	0.0363007965086601	0.0864371229274792	0.11631531157890247	0.013759436250949298	0.013909820369533943	0.017940875593671652	0.022790768399885485	0.028540169167933116	0.031557870770665235	0.0008893368533996689
TSC065	0.019778755679148878	0.07200435047334888	0.02112672454807868	0.011396068189441333	0.047251250807369374	0.02572333318069927	0.013003320552527621	0.03032169817169164	0.09221198876025087	0.13709023313755345	0.006116846372854721	0.010940464330254406	0.0154219732035381	0.019137043383433583	0.025925259653676147	0.028719168841921466	0.0016481662813856374
TSC068	0.019935683565231246	0.0374791325660942	0.024611077531929995	0.005506502809653418	0.05478220420432553	0.027408378737224605	0.008953281320962358	0.047059259368275354	0.11358106851766221	0.1475158501787244	0.024583242664026842	0.026092015772327858	0.024622675784105673	0.024344035852622303	0.028905963372568764	0.030684755227369534	0.001041348387060201
TSC070	0.011886539281974716	0.05871733918064076	0.014647703819121163	0.004903790884124375	0.05666495531988312	0.02041851470193268	0.011215213355297257	0.016098587251308683	0.016834299750658043	0.012874058602315271	0.04385316702625115	0.03344186095506659	0.027083013993849096	0.02419605275823773	0.028869043062411934	0.031661890043635815	0.000928852605101723
TSC071	0.029772191779852696	0.09061632576532845	0.029237910582766834	0.027272985228955174	0.7104427221616156	0.07445700735556163	0.19313872056574777	0.3852981002899547	0.6897505211616864	1.0049059869388604	0.6704417218775636	0.5129254180051752	0.44200438663876923	0.057713702701819906	0.05246952917671965	0.055645558016765594	0.0021199373115426386
TSC073	0.015115387090555923	0.10183006554829338	0.01723241552758434	0.009812276917055869	0.05645899247787568	0.02230289577703921	0.020070490646246185	0.02143904163979571	0.019021778528053597	0.019920745799924946	0.051210086902424776	0.04183860240704349	0.03348064920058865	0.018483706835427247	0.020579375944454276	0.026556890296151315	0.002454882542402479
TSC078	0.00609482661843603	0.008974151917959142	0.004579620571433195	0.006703875106952501	0.055332723618905344	0.014389677164755662	0.015012221597522747	0.015600031385779551	0.018683554071057963	0.03469261845982813	0.016923463010241085	0.011348499273165709	0.006581413581731996	0.02939151455371524	0.02853417038640898	0.02846669564273031	0.0013535123916817316
TSC085	0.008011762338460274	0.06934360992428011	0.008021178002192248	0.006272048410415774	0.055415545712822506	0.005603204213027744	0.019118564806280176	0.012835804234149557	0.04476615454331619	0.09089451576196272	0.04479335452229386	0.028113960961926945	0.017124363437958583	0.031260318566926154	0.02616829263866457	0.02162338729220094	0.005909696014216316
TSC089	0.010128200832199242	0.08771944693466523	0.012502985598825058	0.00529780892267362	0.05214557989180068	0.08415739179255943	0.01891610835387949	0.017431139616044772	0.05815513762259433	0.10444027318563806	0.02199471326784795	0.011009541936431989	0.007796653721500519	0.030205779720790252	0.02613971910383985	0.02106001841052176	0.0015360086446630922
TSC092	0.3665984431045379	0.36549511702659826	0.34679892928041395	0.006352503340873716	0.04244354135299437	0.31817458836491375	0.011390676332015615	0.02678265868849584	0.10560502410260493	0.19738106109966264	0.016823580342780406	0.05883489547485701	0.07554254560949919	0.009356891088314041	0.010232423581602978	0.030850269689475032	0.0014060516930583364
TSC102	0.012962174520692477	0.03573461255049817	0.013646154795387708	0.011930945816841941	0.05475771437273123	0.021413862273288297	0.015892799686353213	0.024598381991791603	0.032635983929069017	0.03679063109146024	0.010548663617490241	0.01184257324658023	0.009746327973380974	0.031872223599585636	0.029658170544329458	0.029134531349437248	0.002493817177061769
TSC110	0.013468516091512554	0.036111515682094954	0.011049055912950922	0.006523709863157635	0.050841823042526484	0.020717565151228995	0.02655871077440052	0.019180574395116865	0.013711715951499124	0.013172524400888605	0.027208702672587935	0.024981737741990306	0.023058799989928	0.021987511596715182	0.02356495622447799	0.021622183137114025	0.001701635355772204
TSC117	0.017160538317128857	0.04378178535468764	0.019193365875972552	0.011181005670273296	0.04175633569351435	0.02342415922478486	0.007321785387179438	0.022997687539000403	0.07558549305455096	0.12050037478876931	0.0210585171850246	0.010880615361336768	0.006618685891470852	0.02606275602740726	0.029683373078650353	0.03105470303037681	0.0015120052516143694
TSC126	0.02064637693578934	0.0738419573481687	0.02444593021348372	0.004146830202122167	0.049794799799208714	0.02743709187033945	0.007640322901241172	0.045545537111153174	0.1235468992783388	0.17580218519981008	0.00964715992003362	0.015180825960599867	0.018753222831285016	0.023559096692655882	0.028003201316542714	0.031875556372037525	0.0022442344127285413
