TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.09708266819558718	0.008118312937967435	0.006178645806130749	0.11181943386728621	0.00010397088922429233	12.78891573173136	0.00017512797109893045	0.0001273274146567168	0.00010821630537477799	0.00011316519199505178	0.00018287706503069078	0.00019092586717788039	0.0001805085709487799	4.374649372256422e-05	3.376375630261466e-05	3.6511220128450254e-05	0.02930307593482588
TSC003	0.0005570139329114613	0.0007450808120679635	0.00010435852602266775	0.12884091609685433	2.1451465333510812e-07	0.1415396092095699	2.8270467230455296e-05	1.7504116466034473e-05	1.4221919145921946e-05	1.0435947059005941e-05	6.895894181831422e-06	5.491103027008004e-06	4.126761581279132e-06	8.898001343857418e-07	9.508273974708682e-07	9.166808493742352e-07	0.06759841055893416
TSC005	0.00037974135127250767	0.0009530219920675176	3.872011622451837e-05	0.14524425653139217	2.7059680649206183e-07	0.06192752662231595	3.507826916384709e-05	2.1485989122338253e-05	1.5630312375186327e-05	1.1208425578314666e-05	3.856943759778722e-06	2.6911709924365375e-06	1.9492376772047974e-06	1.020000973963279e-06	4.3476431469058447e-07	4.865661587067558e-07	0.02445028136489476
TSC008	0.0010680051332284653	0.0011794073726184627	0.0002083822935816237	0.08858094323453738	7.183236170127945e-07	0.20364920562604205	3.968408986914796e-05	3.140840851495022e-05	2.5516138757185735e-05	2.0530683204441827e-05	1.2589443432714556e-05	1.155399212423996e-05	1.038254052903972e-05	9.412158553252378e-06	1.1066806974748508e-05	9.690063933570356e-06	0.018376245783931915
TSC013	0.002565668656267826	0.0011104899730382711	0.00022155608135180344	0.09599155819881638	5.21687284704067e-07	2.5161079958630745	2.3207089398851142e-05	2.0923765849196502e-05	1.236288031495079e-05	1.0716972801816e-05	6.805389225049753e-06	6.146198205982831e-06	5.660020466557727e-06	1.5368900678859307e-06	1.295284846751437e-06	1.341135427768141e-06	0.01934138583493758
TSC016	0.003641785536129957	0.0016447814190284115	0.00040712655210141353	0.06702740928119819	2.430912624336677e-06	2.1947629740125882	7.839062866207858e-05	6.589894431059876e-05	4.915215397400725e-05	3.984742141516757e-05	2.3604971425789906e-05	2.052039004950586e-05	1.8163927193781343e-05	3.571351782999448e-06	1.1634769929863819e-06	1.2449546735882895e-06	0.04260112841324905
TSC020	0.000914985700753468	0.0017122521746857178	0.00019189772582994588	0.04639228790009791	4.3138599030724597e-07	0.2916384609610836	3.742568683729189e-05	2.0688370124329506e-05	1.6687999613360397e-05	8.793319275618071e-06	7.614269302037895e-06	7.787659214736687e-06	5.808730946973923e-06	2.0858172039502836e-06	1.7719147783670087e-06	2.3024232892512684e-06	0.020749109782225196
TSC021	0.0014946594961739099	0.0003577502938578489	0.00023330132390020982	0.015314412330502751	1.6132041379586737e-07	0.4715815772198583	4.154251803533947e-05	3.397594141153205e-05	2.7141786457982766e-05	1.9877672740343413e-05	2.3809742789779074e-06	1.750536077507042e-06	1.2865794175701877e-06	9.373075827295766e-07	2.5291370823202123e-07	4.4200295240712345e-07	0.009370432338903797
TSC025	0.000610448155736942	0.0004970105773153416	9.413735988601473e-05	0.032607895985673103	5.077461798715756e-08	0.09547208628718563	1.4314587791137246e-05	1.0827490796250248e-05	9.770880240181768e-06	8.09729262120681e-06	1.4803062637645844e-06	1.3424148498420787e-06	1.5723761255667397e-06	6.763601036882607e-07	3.023010380748702e-07	3.3346245438718027e-07	0.016147638940414225
TSC027	0.0026099552132211198	0.00047086471551228173	0.0004198165844947358	0.02693434184989294	0.0	0.9547475827574871	2.9465638739567877e-05	2.3744552186526404e-05	1.6822467069612644e-05	1.2070661597960723e-05	8.681212881157574e-06	7.799339126626603e-06	7.744194781460618e-06	1.6790118061400097e-06	1.5904552739763219e-06	1.942222266627854e-06	0.009428293693902495
TSC031	0.006937208728530498	0.0010720001541065817	0.0006668401564820752	0.029900912137804075	8.506884680001439e-07	6.360680679761784	3.714967202821922e-05	3.413920908396863e-05	2.7443000926429216e-05	2.055870437134955e-05	5.510587765608736e-06	4.69411317975506e-06	4.324232477146705e-06	2.152456340504097e-06	1.6500632459920489e-06	2.8841120069260016e-06	0.00604520906105891
TSC036	0.007860864238708496	0.001497748836918694	0.0005602606259828651	0.062071385691523664	2.9235478437448673e-06	2.0120037857044912	1.8712794658592296e-05	1.6394947296616413e-05	1.5119339982875925e-05	1.2852094974868817e-05	5.9426803098490035e-06	5.477458150747349e-06	4.771218975727598e-06	2.4455189824522103e-06	1.975998409334113e-06	2.417729298742976e-06	0.005457995396051107
TSC045	0.005137036025851525	0.00047586037093356163	0.0003102355995685046	0.04859467619293161	5.549887793330297e-07	4.214124265409113	1.4300961061952663e-05	1.109269168542184e-05	1.0091837817404067e-05	9.802311712839433e-06	3.194181563182128e-06	2.1140931562369435e-06	1.8418774631987196e-06	1.1203614956771155e-06	9.223659861898441e-07	1.6565898136174122e-06	0.009004304269336506
TSC056	0.0018456312626131729	0.0012765799376392053	0.00016013461299369298	0.08968505961433844	0.0	0.4679916964864034	6.225064382360711e-05	4.872900980231742e-05	3.3958689482482334e-05	2.6413907931585654e-05	5.9707915147229045e-06	5.08631288503873e-06	4.242316038952924e-06	2.7579354812050016e-06	1.9249300132490623e-06	1.3636143017754583e-06	0.0126462968484729
TSC060	0.0012991283985618763	0.0015368694551575024	8.052526926657504e-05	0.14665326393829728	1.8706752988258797e-06	0.1904388006263997	8.140656003404115e-05	5.6556171087332424e-05	3.7977588981528614e-05	2.6096650049740767e-05	7.754018634866586e-06	5.328318720794659e-06	4.760995782323411e-06	1.9460575078267927e-06	1.0973371539947755e-06	1.8054961746112156e-06	0.014871974740935164
TSC062	0.0004551753226600983	0.001213893772005681	5.622622258880494e-05	0.16668407409864414	1.0277904694679795e-06	0.07815886974303889	3.762713735775502e-05	2.331220026582976e-05	1.6997978448851126e-05	1.2158795146517404e-05	4.2234195895668945e-06	4.131872134665039e-06	3.372883098369835e-06	2.8846691125794615e-06	1.4354332384899793e-06	9.508831411702964e-07	0.013316339087955665
TSC065	0.0006542573492627203	0.0010037089909212375	8.241579406319339e-05	0.11379362939778323	2.737133423787224e-06	0.098004559124377	6.0252492383872205e-05	4.1756894442644894e-05	3.0332499450254626e-05	2.435153415463943e-05	9.16742283944402e-06	7.3135413213047055e-06	7.510756389072098e-06	4.026221979750989e-06	1.5624375405634062e-06	1.8506763365916303e-06	0.016631701868561583
