TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15477482222383013	0.012303632148315568	0.009561442113146124	0.0902092985046216	0.00016137865025802028	0.00016099926823159313	0.00012347297167712346	0.0001255337362599318	0.00014933178430749525	0.0002591960496138417	0.00027540157639102593	0.0002630233184556125	6.757042938960286e-05	5.223506272035311e-05	5.644059254526472e-05	0.026315767402607118
TSC003	0.0005795760069735736	0.0008626280693314853	0.00013210058802381604	0.11468193069210292	4.020689541392521e-07	2.4533806634699672e-05	1.4643984999974394e-05	1.1748767352327022e-05	8.508930391076126e-06	7.048655108223614e-06	5.775697237921622e-06	3.864148401602444e-06	8.504168701840861e-07	8.364120733772524e-07	7.66240050740766e-07	0.08462122853931321
TSC005	0.0003274293231518452	0.0008907385997546446	3.594654641885676e-05	0.14456193875370615	3.4195766050499867e-07	2.797258903994156e-05	1.7600482618624285e-05	1.2830234014593374e-05	9.063354576889588e-06	3.3286919133013495e-06	2.3142696785487786e-06	1.607155526983557e-06	1.0826711524574511e-06	4.306011282928447e-07	6.22807301339435e-07	0.027839006414490268
TSC008	0.0013493164078096503	0.001239092971009165	0.00020019338755007413	0.06926635838202008	8.868374108141639e-07	3.596703268724455e-05	3.040984782655157e-05	2.5451309153941726e-05	1.9025753455710727e-05	9.976656743619557e-06	9.143211802822824e-06	8.217902387080779e-06	8.271170034326011e-06	9.177957840855593e-06	7.862211840224934e-06	0.015774097216076186
TSC013	0.004223473030046885	0.0015717554132851537	0.00026676060038494895	0.11758133195440006	2.1932925272340593e-06	3.619355628474082e-05	2.31743991181456e-05	1.4961646251165889e-05	1.3422320678997384e-05	6.505103774043187e-06	5.817715031499419e-06	5.376221127960148e-06	2.3032570745715973e-06	2.0813460496574233e-06	1.274438129893962e-06	0.019814335760664877
TSC016	0.0037374566962669643	0.0023148799243197364	0.00035058357514332106	0.05505417757312298	2.492884446634166e-06	8.938970374145668e-05	7.621845773957443e-05	5.5784106893512975e-05	4.291329424466753e-05	2.108743685936339e-05	1.7678312701793566e-05	1.5157827698603338e-05	2.7787497320759494e-06	1.0135708892016587e-06	1.9383565281651445e-06	0.06414799225919994
TSC020	0.0008100077129740647	0.0015964434833191294	0.000181360560630056	0.03754024954023534	7.011715617228874e-07	2.9245939577304234e-05	1.7145206611586e-05	1.3820513490079277e-05	7.631649876283549e-06	7.80269728821945e-06	7.687880309851029e-06	5.9571521811118655e-06	1.7477487975116544e-06	1.6180000973602042e-06	2.2673481973243845e-06	0.03026566995374589
TSC021	0.0016592945247168936	0.0003281872425436927	0.00028476583034683673	0.015669741662220963	1.2612280515541424e-07	4.9437221502820854e-05	3.832606259940918e-05	3.0531756473119805e-05	2.153567534714357e-05	1.961357095829445e-06	1.674112052614149e-06	1.451270633992545e-06	8.112717567608848e-07	2.1844408679401722e-07	3.7986409342575464e-07	0.008276133388633629
TSC025	0.0005409432933536713	0.0006820617683677815	7.932778577003836e-05	0.05466264638101042	4.0127501242589565e-08	1.4025119741634389e-05	1.047772116401356e-05	9.40103434836202e-06	7.526123430821008e-06	1.4971466560764113e-06	1.312626061807964e-06	1.358986077313184e-06	6.418897967003889e-07	2.716458055144837e-07	2.777900931029079e-07	0.01803801371106073
TSC027	0.003074569224328797	0.0003793684783071757	0.00047133571550636555	0.032656916877645374	2.2131378162461035e-08	3.08992542141637e-05	2.6029254390401455e-05	1.8702515419843942e-05	1.1632817646927317e-05	8.573538459614782e-06	8.2025653179576e-06	8.804453867316528e-06	1.3577171669392555e-06	1.4982507266425394e-06	1.9049165089538503e-06	0.008057727356640253
TSC031	0.009928724730602013	0.0013532371679026323	0.0009431238450757726	0.027594744789231754	8.318058341095471e-07	5.678755910107007e-05	5.2755054927558364e-05	4.484752975873003e-05	3.377770781783345e-05	5.402229906918893e-06	4.152778816053379e-06	3.975673487214815e-06	2.224120942313558e-06	2.393747721287005e-06	4.038577221378899e-06	0.006412085353690739
TSC036	0.007214851732463057	0.0012461211721622148	0.0004972306261796715	0.05437915553729047	2.318949021750468e-06	1.7244983526668263e-05	1.4563711554596016e-05	1.3693936283947848e-05	1.1793884698475293e-05	5.956027617819056e-06	5.243954727511122e-06	4.409869425819798e-06	2.458719792908667e-06	1.8211144486609027e-06	2.344656487624143e-06	0.005814271543559673
TSC045	0.004223372481506925	0.0003865005243763115	0.0002556426449550486	0.06431152272561748	4.4617346732154965e-07	1.1967335376669284e-05	1.0047022602554372e-05	8.637746770169094e-06	8.031866917989411e-06	2.6954364093446707e-06	1.8448188558172066e-06	1.5708255132742466e-06	1.2724274191350318e-06	8.994804244830486e-07	1.5597916651794183e-06	0.008253521234410111
TSC056	0.0025634538748823274	0.001177901278336406	0.00017442348143584878	0.12333106062869088	2.3045153207165512e-07	0.00011418075207350747	8.006539908609257e-05	6.199564322810448e-05	4.703041939738146e-05	1.6514514124314273e-05	1.2700512358378945e-05	1.030633940129215e-05	2.5240327934549826e-06	1.525996282746238e-06	1.0876572052106733e-06	0.01083845123327187
