TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.05276362166892548	0.0055118544687703264	0.003918405655202225	0.14146526772765322	5.233455848904681e-05	0.00019901473932710167	0.00013448097315207517	8.757766546484154e-05	6.818670912759886e-05	0.00011982390023077475	0.00012029284732779939	0.00011149737313300256	2.018430816402059e-05	1.5205986450340763e-05	1.7467979707345202e-05	0.03137425804300158
TSC003	0.000705497128055896	0.0007044080576272203	9.506518495673497e-05	0.13952696228822867	2.2913941934817468e-07	4.224662980243163e-05	2.598284650921371e-05	2.0924104993852488e-05	1.5086468333905351e-05	8.150677497005591e-06	6.196474328632145e-06	4.30342903467177e-06	1.1611227564202822e-06	1.350811712120741e-06	1.3870076114685094e-06	0.048983210232948916
TSC005	0.00036435096390011315	0.0007358430846996787	3.944580713905499e-05	0.15601770069651238	3.9537372083091007e-07	4.5041314396803884e-05	2.492590475320265e-05	1.8326727988387946e-05	1.3864526172310613e-05	5.41506024132071e-06	3.7227056407396458e-06	2.5010108980885643e-06	7.69511873108465e-07	5.525491175579546e-07	3.1405150935403887e-07	0.014898623581025242
TSC008	0.0013146426342818896	0.0008619103240494622	0.00025356979774375147	0.1017142972950622	8.780566879387121e-07	5.201409954450826e-05	4.054342003684395e-05	3.4192041808106396e-05	2.7848623419111146e-05	1.7066467911396656e-05	1.559480572382428e-05	1.382506382445815e-05	1.2340395720566276e-05	1.4723951554427322e-05	1.2761709360775327e-05	0.020671005238929188
TSC013	0.002507095098541556	0.0013569663017737367	0.00028438347800522083	0.05709554703892502	3.5986780890121775e-07	2.205755690661372e-05	2.1149402047927587e-05	1.2880199517828374e-05	7.322145247505014e-06	6.131489232834476e-06	6.7232394749543115e-06	5.875702552657611e-06	1.2758805397729476e-06	8.735116049478425e-07	1.5574715648432093e-06	0.02037325364288918
TSC016	0.003416339946462808	0.0005626392976645522	0.0005023397871588872	0.06721771662023976	1.2442099365948608e-06	5.4609655708832044e-05	4.805250685540861e-05	4.2133408935828815e-05	3.76955042066127e-05	2.7537590802372605e-05	2.495583276524955e-05	2.2762383800032567e-05	5.180067245935759e-06	1.3939338299517602e-06	1.5764313588648595e-06	0.033660863113454266
TSC020	0.0012447059791497789	0.0018314169302225878	0.0002300596712932918	0.06698853744825811	5.215506409374441e-07	5.38838845803363e-05	3.022371071524583e-05	2.3906924552063456e-05	1.117187463403853e-05	7.100339059039332e-06	7.845061109904289e-06	5.100608653890053e-06	2.7730800400391145e-06	2.5798309832470716e-06	3.0926657177665764e-06	0.022674076320260313
TSC021	0.0013193701940104334	0.0004845256885006927	0.0001647155245683247	0.017611963714532684	2.4632766650544654e-07	3.325315601319282e-05	3.00775850008024e-05	2.4762058095281506e-05	1.8999186937113367e-05	3.1913173278327343e-06	2.2799890335054336e-06	1.3587680288879026e-06	1.162123506599347e-06	3.683390909092664e-07	5.871417850595704e-07	0.009390514459494409
TSC025	0.00039323572220267724	0.00032707888269804927	9.708804126012237e-05	0.0397205757976914	0.0	1.1767961816809429e-05	6.2133584469091305e-06	6.393006664994211e-06	6.12641282571229e-06	1.6889806181960685e-06	1.687561689918905e-06	1.5495730875388864e-06	7.330091361034887e-07	4.076867870494246e-07	4.6744030400380455e-07	0.008631518419544165
TSC027	0.0029755576074406986	0.0005871287428593649	0.0004429487220650383	0.019647967927776185	0.0	2.381560082887443e-05	1.4414217155190649e-05	7.978478116856741e-06	7.068819752279897e-06	1.2670778925088613e-05	1.0940647716905077e-05	1.0011725138895205e-05	2.4561665279371315e-06	1.935823822061674e-06	2.572208175395234e-06	0.010963993049387302
