TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.17795339954562547	0.013461510487281714	0.011068321063489548	0.08718419164641583	0.0001698443762329154	23.097047317877067	0.0001562800673670485	0.00011828105532915414	0.00012055440323528187	0.00014748612613491716	0.00027155094434144615	0.0002913053302481272	0.0002793428561190518	7.48708936271904e-05	5.8264271162539833e-05	6.289189178654479e-05	0.027280986139534
TSC003	0.0005424612515414461	0.0009863007270031901	0.00012773233261199096	0.12294255145731889	4.6141774612570645e-07	0.1603075555045429	2.5668858870375833e-05	1.4650774688172644e-05	1.1746730716280255e-05	8.339666456981264e-06	7.048011689417795e-06	5.770442389770768e-06	3.735159965399191e-06	8.712700980163472e-07	8.088966563976192e-07	8.283485681528735e-07	0.0837074366486544
TSC005	0.00031586960805078136	0.0008415671424801561	3.5418201546275e-05	0.1423373482642384	3.479714220766931e-07	0.061154352610592703	2.6099829359242255e-05	1.652684586373277e-05	1.2045218608702315e-05	8.477345381086636e-06	3.1672338492809547e-06	2.1955295859080456e-06	1.5042407372486186e-06	1.1077100968157992e-06	4.029102262306931e-07	5.968398737062005e-07	0.028702035782823734
TSC008	0.001444312220649652	0.0013519561391762025	0.00023728317210455573	0.06455561852274913	8.273902949743696e-07	0.3408220535153053	3.422966373409079e-05	2.9492530641744604e-05	2.4828103193045848e-05	1.8068749800147725e-05	9.771518741819755e-06	9.004417479088726e-06	8.043647989933796e-06	7.738323290730076e-06	8.580039756883033e-06	7.405853056026277e-06	0.014959240479034533
TSC013	0.004819475713706999	0.0017238869809846793	0.00030195003971528574	0.11914551451055529	2.6557805169662504e-06	1.886129257899391	4.042480355792536e-05	2.436987604114917e-05	1.5843218034888942e-05	1.3987912330382407e-05	6.214349140977594e-06	5.766146192479368e-06	5.3132189994109366e-06	2.5137645750902563e-06	2.3451811704760377e-06	1.30790664904386e-06	0.018858621432887322
TSC016	0.00398694243329434	0.0023856969664787326	0.00036686136198755913	0.057079305210665614	2.8320799536233154e-06	2.372028820437981	9.161867856114236e-05	7.639416119812275e-05	5.451925044421651e-05	4.117097241466381e-05	1.9659846976015276e-05	1.6500128420158037e-05	1.4195284972979083e-05	2.626953526291809e-06	1.0250872688286457e-06	1.8450946800651014e-06	0.06436252400637556
TSC020	0.000774121695346745	0.001600691647830186	0.0001705093056302345	0.03798208307998299	7.007302328700565e-07	0.26106025659448867	2.7253270286883232e-05	1.666428991921856e-05	1.3759334898056782e-05	7.152597918894028e-06	7.332198177611868e-06	7.19092888738891e-06	5.590718352084612e-06	1.6924818144609288e-06	1.5140123089878723e-06	2.1405427361335852e-06	0.03280489826348337
TSC021	0.0016389076896708135	0.00030866021704726215	0.0002889915132824753	0.01514147184068082	1.1936542282917962e-07	0.6145746340886349	4.952882571078173e-05	3.800803565180287e-05	3.0461026704086718e-05	2.1351552045407765e-05	1.8610693937245104e-06	1.7028041782436795e-06	1.4614837285053127e-06	7.653222776060119e-07	2.1967736261513378e-07	3.5873297439197527e-07	0.008073476779994974
TSC025	0.0005895416798159707	0.0006983469197507797	8.514053148173232e-05	0.057831397264307485	3.7474380718724334e-08	0.09278638565516102	1.4353008268637712e-05	1.1234725050969912e-05	1.0220716272027246e-05	7.94225708423827e-06	1.438911970720663e-06	1.2524801516556503e-06	1.304581728565051e-06	6.072974468281446e-07	2.588989659896969e-07	2.73373301161891e-07	0.02018639648469276
TSC027	0.003141025838968396	0.00036011337981057135	0.00048131414516798554	0.033283532433442516	3.6821823269765344e-07	1.0308780199456953	3.040177956083717e-05	2.5876617201599387e-05	1.8460382429555064e-05	1.1134614545659746e-05	8.944132880378666e-06	8.617234545379335e-06	9.367494604874254e-06	1.3506868483211839e-06	1.4857205277030423e-06	1.895270221030435e-06	0.007641421879532979
TSC031	0.010040935690134556	0.001418836947400513	0.0009569217997956052	0.026802520906398855	8.841145847695011e-07	7.137651098033031	5.694032683589398e-05	5.3387247448220845e-05	4.550339820265456e-05	3.447404812553961e-05	5.101866251194641e-06	3.867437764015584e-06	3.7778737789221557e-06	2.169293545536596e-06	2.5089213165869558e-06	4.168196350932075e-06	0.006265421548242704
TSC036	0.006743660075695621	0.001171515330565738	0.00046566623220572546	0.051736951417915865	2.219756216215409e-06	2.352579046860049	1.6868012082361806e-05	1.3820525860134603e-05	1.3018334550373046e-05	1.1449154304718939e-05	5.734098705334845e-06	4.945712076282785e-06	4.126671677273473e-06	2.408118832375686e-06	1.762206085692711e-06	2.263777406513373e-06	0.005769711042449841
TSC045	0.0040085539540633194	0.00036209403827963053	0.00024256021293746801	0.06861791861512435	4.2824898071992474e-07	4.198534237008825	1.1283574834224092e-05	9.61658247639344e-06	8.174240458369758e-06	7.519734906155306e-06	2.657670091743939e-06	2.0492078625506453e-06	1.7123737802834673e-06	1.367998991276672e-06	8.874582700422013e-07	1.5411992906546448e-06	0.008080222716756914
TSC056	0.002666193355449496	0.0011353113707288924	0.00017250711730074994	0.13166862053591155	2.7104846167536056e-07	0.6270162679455774	0.00012515942388020834	8.646421786479512e-05	6.76368583240553e-05	5.132754384163513e-05	1.868836170669194e-05	1.4362586317902809e-05	1.1813543643385226e-05	2.543051556732191e-06	1.481599426191755e-06	1.0399950654719422e-06	0.010227931711075493
