TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.22832627405197795	0.14135793944263603	0.14441962575701703	0.006966148450422189	0.2346634802842148	0.1838747096743719	0.03277529968031919	0.03184658574338775	0.04219085475484779	0.0730491910836314	0.11971202240866397	0.12774498310746824	0.12803602280134735	0.06670513997229705	0.05328390517155492	0.06005802422288632	0.0029168132542712875
TSC003	0.01443151456568473	0.04976573091101742	0.01652172371510346	0.009596787822554433	0.05607181831379141	0.022080545794184003	0.006948147488775433	0.01900916520152371	0.037547594444677264	0.033103792213412274	0.037504052189228275	0.03191886929086364	0.02511581725541503	0.028895979166702286	0.031030429899520262	0.033322757549450244	0.008908181405486213
TSC005	0.018913721749183585	0.053793161621449925	0.021668207103539686	0.009691972562382915	0.05458343507926432	0.0257746880540386	0.007240282258909933	0.0384117531558952	0.09851288633446172	0.12880981254781593	0.00963463028596594	0.014358057781812872	0.012723057264812808	0.029003561388581327	0.02925543823629686	0.031659032263984276	0.0025468178468508866
TSC008	0.011683701235571626	0.036417900143351424	0.017748893462589177	0.0034965115380268413	0.05631216656841715	0.020802758361462833	0.01653215505403027	0.02164297118822678	0.023769496334714698	0.017477523439564102	0.07143015362353555	0.05615634371620139	0.04436685994911074	0.03664283320003493	0.03770456814510584	0.03830483033151958	0.0014640523006815074
TSC013	0.0037230430993342957	0.018651433029615916	0.0033293508548770867	0.005036937505035582	0.05353122699873682	0.011237745480997196	0.021649997128709096	0.014386493968643513	0.0357463874262231	0.08601377537306347	0.05949234696656389	0.04164637876739713	0.028565658783390322	0.03486731389971531	0.033053419565193656	0.03287822440658962	0.00149660980272208
TSC016	0.003414128719308912	0.017709033216772366	0.004956356134962164	0.006530640332709631	0.05401289321281042	0.009377089600128004	0.03551319808949618	0.033916264340657025	0.022945572734403584	0.05237601249434062	0.04863543966877909	0.03386645596167596	0.025993529750282678	0.0336276521051785	0.033065703567986125	0.033091831560964485	0.007341148348700928
TSC020	0.016260264085558244	0.04371180422548824	0.02146200451390177	0.0063811999942414085	0.05617106669070726	0.024830265490996175	0.00888562489861757	0.01860551436137147	0.04052100804156513	0.04437335645403881	0.04111447540543274	0.03639206789072144	0.029407456906044353	0.03295140995930447	0.03201725898275701	0.03393400177318548	0.004582736837081089
TSC021	0.010756787526360629	0.04648658915859313	0.016481252201314675	0.0013826396235563808	0.057163341559515676	0.01937820264244001	0.02152883856166075	0.02424457850034462	0.02420684420594683	0.016851441201477125	0.06618097806609881	0.051882206078152256	0.04183617623358783	0.0320333365910789	0.0316659632297541	0.033479605360415096	0.0009063119830084313
TSC025	0.011748188707040886	0.04716067589702075	0.01621696236407796	0.004636706838230316	0.05715584978050346	0.01986901936007034	0.009741330100290112	0.011053174055554326	0.014234251876671258	0.009918382897774398	0.04703672754774559	0.03676499787348752	0.029422535543354732	0.029836831194735312	0.0297775719718	0.03165948813810493	0.0017531400628094894
TSC027	0.007180041438900642	0.022438193913229418	0.00942785881959703	0.002042945178822363	0.05682975875957976	0.019283961301064897	0.006293753891892556	0.01054714799755361	0.03522822494890494	0.0735645896801587	0.05066586419907558	0.0325170375751143	0.022793440964526807	0.02937637539857913	0.028869096580251746	0.029427703799973486	0.000634338509081849
