TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.25631671150156243	0.15785655549690628	0.16604455146209857	0.006583189536500853	0.23473870181897336	0.19742926402225217	0.03094203123675617	0.03161162140184945	0.045728237265873765	0.07759225900969315	0.1257919391179986	0.13595769147565773	0.13717755563302095	0.08507287251452018	0.07088502157023623	0.07798523824228622	0.0028791471738720065
TSC003	0.01478130293763556	0.04780160212446146	0.017125644045215372	0.00982971784214877	0.05389564686807162	0.023232646560229473	0.00653106951800873	0.018765955122025033	0.03715653946995092	0.0322806530352283	0.03744023613133319	0.031848486198314624	0.025105703125749557	0.027907048103412584	0.029909857725423223	0.03205288886558183	0.009224103005767332
TSC005	0.019399539425481227	0.05139975934559517	0.022583411978005764	0.010120171948772476	0.05254520704778558	0.027090782384966157	0.007124945977521795	0.03950987519820587	0.09967448373345647	0.12862052276520977	0.009512256346903405	0.014201979976503422	0.012591492439464757	0.028080902581851353	0.028307174068133635	0.030526344071156293	0.0025297734765872006
TSC008	0.011982223555442175	0.03412702520365006	0.018476373651613375	0.003469834839533073	0.05427637589272274	0.02187656334907774	0.015824059279225266	0.020955424289492496	0.022844932425759967	0.017505080427942212	0.07073305463271508	0.05567618987236955	0.04406822892363184	0.03491172516106845	0.036011517953401614	0.036492116382839265	0.0019319122558343503
TSC013	0.003955044703104057	0.017622718523762286	0.0032002773663872084	0.004722958377917549	0.05064999132315532	0.010538194095213194	0.021563763165165492	0.013489687829417419	0.03686360103933692	0.08717604996998418	0.05981590719429514	0.042103415211744544	0.029191498058479867	0.03345454047382271	0.03194133949220528	0.031654988195112824	0.0014268026300553087
TSC016	0.00342820884115433	0.016597979237037833	0.0051884302241170955	0.006618375257209902	0.051894290521374474	0.009469998295649082	0.03541575580494773	0.03338205262386899	0.02149090187579492	0.05169780779505557	0.04776638926199444	0.03316587572376199	0.025457322600588982	0.03260076445002284	0.032042164361382866	0.031997408893783066	0.00792487347843799
TSC020	0.016674484804824675	0.0426984873965454	0.022237399139230115	0.007296633301712583	0.05409357674110095	0.02613422357448321	0.008586052894903556	0.018168123498023193	0.0399008777440966	0.04335001262642676	0.041017157267847784	0.03633494376810535	0.029422037408186642	0.03156524702854533	0.03077994661573701	0.032657976583324165	0.0048457852292069425
TSC021	0.010967323792663066	0.04442037619035549	0.017083345314281434	0.0017277927074961438	0.05505032323341377	0.020057316976113078	0.021550575891841634	0.024058134516517563	0.023511458696807316	0.015938193186646805	0.06556486291692357	0.05143385619549528	0.04156741479385043	0.03075732238569481	0.030464706104801224	0.03216003570847196	0.0008576545583432184
TSC025	0.012066594458059018	0.045904136463915494	0.01686199362396558	0.004939095897433496	0.055040781083806486	0.02117767339220123	0.009203196990475717	0.010417072818940073	0.013439162540148996	0.009508954723268875	0.04672015619564606	0.036532869679063495	0.029305619284484098	0.028628804782567845	0.028663447664128507	0.030469394708082957	0.0018267480069584809
TSC027	0.0077967139737890505	0.022393141682795995	0.010155079737972937	0.001941198799811835	0.05469528611794103	0.02077849195540632	0.00647046043088067	0.012823061213043085	0.037540583774221335	0.0748752093899126	0.05007013440458862	0.03208397204446456	0.022385961472117157	0.028435461498386473	0.02794258652143782	0.02855271917051754	0.0006626467449754429
TSC031	0.00914546405740807	0.02525321414278898	0.00941297760200082	0.004571258717643647	0.05440890028341707	0.039113018926284084	0.027379294929882374	0.021682422042019707	0.03163731539797061	0.08739081283310333	0.06695741498029333	0.0431985691272143	0.036130335496702914	0.024924565082198615	0.023532551774854138	0.021127283524061173	0.0006398286050894415
TSC036	0.026672993532010476	0.010020953068462077	0.02467257087432207	0.00798741705901353	0.05157479882933097	0.03406543083255113	0.012950187299663771	0.020511745305646815	0.0708273125528753	0.13291181286602707	0.0340245400780044	0.012753377803949686	0.007238450774359448	0.02453775027599544	0.02288196835907591	0.02205371211151217	0.0005049033081126131
TSC045	0.012255339018749348	0.015470163284995569	0.012487561534025901	0.0012900892236786994	0.05467109680570411	0.02217234076489039	0.013659358222890994	0.011263462146522175	0.04547587540411803	0.0877571234279111	0.0148084278166662	0.004912541118635739	0.004584160183742747	0.026714120580973083	0.02454459134931841	0.024968189131083857	0.0012376269599108402
TSC056	0.012944555839854299	0.05598141235928371	0.015580460659205052	0.006227189698785288	0.0547737490914974	0.02292174842255215	0.028300208025090975	0.027723721886425766	0.030256971387458746	0.03774246372271212	0.05408442515667646	0.04035340153436245	0.038356730984664474	0.02352835055371628	0.024665914572946108	0.027251219692587637	0.001074346046970506
